id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.230695901,6.31486,6.69728,6.69728,6.98999,7.00993,6.9959,-0.484324,-0.498628,-0.488559
1,2.249761678,7.80488,6.68926,6.68926,7.01935,7.03939,7.02515,0.563516,0.549141,0.559353
1,2.249761678,7.48559,6.68926,6.68926,7.01935,7.03939,7.02515,0.334467,0.320092,0.330303
1,2.326024786,5.46341,6.65716,6.65716,7.13677,7.1572,7.14215,-1.20041,-1.21507,-1.20428
1,2.326024786,7.27273,6.65716,6.65716,7.13677,7.1572,7.14215,0.0975347,0.082877,0.09367
1,2.364156339,6.13747,6.64111,6.64111,7.19547,7.2161,7.20064,-0.75898,-0.773779,-0.762687
1,2.402287893,5.74723,6.62506,6.62506,7.25418,7.27501,7.25912,-1.08105,-1.09599,-1.08459
1,2.440419447,6.03104,6.609,6.609,7.31289,7.33391,7.31759,-0.919561,-0.934642,-0.922931
1,2.459485224,8.15965,6.60097,6.60097,7.34225,7.36337,7.34682,0.586379,0.571227,0.583099
1,2.592945663,7.59202,6.54474,6.54474,7.54774,7.56962,7.55122,0.0317605,0.0160653,0.0292667
1,2.66920877,8.12417,6.5126,6.5126,7.66513,7.68698,7.6673,0.329301,0.313628,0.327747
1,2.745471878,8.37251,6.48045,6.48045,7.77224,7.78949,7.77206,0.430614,0.41824,0.430744
1,2.745471878,7.41463,6.48045,6.48045,7.77224,7.78949,7.77206,-0.256535,-0.268908,-0.256404
1,2.764537655,5.67627,6.47241,6.47241,7.79359,7.80867,7.79291,-1.5189,-1.52972,-1.51841
1,2.802669209,5.8714,6.45633,6.45633,7.82639,7.83675,7.82506,-1.40245,-1.40989,-1.4015
1,2.974261201,5.92461,6.38396,6.38396,7.83288,7.82969,7.83153,-1.36893,-1.36665,-1.36797
1,2.974261201,7.62749,6.38396,6.38396,7.83288,7.82969,7.83153,-0.147337,-0.145051,-0.146372
1,2.974261201,6.68736,6.38396,6.38396,7.83288,7.82969,7.83153,-0.82176,-0.819475,-0.820796
1,3.012392755,6.102,6.36787,6.36787,7.81567,7.8113,7.81447,-1.22934,-1.2262,-1.22848
1,3.012392755,7.98226,6.36787,6.36787,7.81567,7.8113,7.81447,0.119508,0.122644,0.120368
1,3.088655863,6.77605,6.3357,6.3357,7.77271,7.76693,7.7718,-0.714971,-0.710824,-0.714317
1,3.16491897,6.31486,6.30352,6.30352,7.72317,7.7167,7.72253,-1.01028,-1.00564,-1.00983
1,3.203050524,7.48559,6.28743,6.28743,7.697,7.69034,7.69651,-0.15166,-0.146884,-0.151307
1,3.241182078,8.37251,6.27133,6.27133,7.67024,7.66345,7.66988,0.503788,0.508654,0.504041
1,3.241182078,8.2306,6.27133,6.27133,7.67024,7.66345,7.66988,0.401988,0.406855,0.402241
1,3.241182078,6.95344,6.27133,6.27133,7.67024,7.66345,7.66988,-0.51421,-0.509344,-0.513957
1,3.317445186,4.82483,6.23914,6.23914,7.61554,7.60862,7.61546,-2.00197,-1.99701,-2.00191
1,3.317445186,8.08869,6.23914,6.23914,7.61554,7.60862,7.61546,0.339427,0.344386,0.339481
1,3.317445186,7.7694,6.23914,6.23914,7.61554,7.60862,7.61546,0.110377,0.115337,0.110431
1,3.35557674,5.96009,6.22305,6.22305,7.58781,7.58087,7.58787,-1.16768,-1.1627,-1.16772
1,3.35557674,5.39246,6.22305,6.22305,7.58781,7.58087,7.58787,-1.57488,-1.5699,-1.57492
1,3.393708294,8.2306,6.20695,6.20695,7.55991,7.55297,7.56011,0.481133,0.486114,0.480987
1,3.393708294,6.95344,6.20695,6.20695,7.55991,7.55297,7.56011,-0.435066,-0.430084,-0.435211
1,3.469971401,7.55654,6.17475,6.17475,7.50379,7.49687,7.50427,0.0378423,0.0428083,0.0374964
1,3.469971401,7.27273,6.17475,6.17475,7.50379,7.49687,7.50427,-0.165757,-0.160791,-0.166103
1,3.508102955,9.15299,6.15865,6.15865,7.47562,7.46872,7.47624,1.2033,1.20825,1.20285
1,3.546234509,6.95344,6.14255,6.14255,7.44741,7.44054,7.44817,-0.354361,-0.34943,-0.354908
1,3.584366063,7.59202,6.12645,6.12645,7.41916,7.41232,7.42006,0.124001,0.128911,0.123355
1,3.698760724,8.33703,6.07815,6.07815,7.3343,7.32756,7.33562,0.719329,0.724164,0.718381
1,3.736892278,8.01774,6.06205,6.06205,7.30599,7.29928,7.30745,0.510589,0.515397,0.509541
1,3.775023832,5.49889,6.04594,6.04594,7.27767,7.271,7.27927,-1.27604,-1.27126,-1.27719
1,3.775023832,7.00665,6.04594,6.04594,7.27767,7.271,7.27927,-0.194419,-0.189638,-0.195568
1,3.813155386,4.75388,6.02984,6.02984,7.24934,7.24272,7.25109,-1.79017,-1.78542,-1.79142
1,3.889418494,8.58537,5.99763,5.99763,7.19269,7.18614,7.19471,0.999067,1.00376,0.997616
1,3.908484271,8.85144,5.98957,5.98957,7.17852,7.17199,7.18061,1.2001,1.20479,1.1986
1,3.965681602,7.37916,5.96541,5.96541,7.13602,7.12955,7.13832,0.174419,0.17906,0.172767
1,3.965681602,5.81818,5.96541,5.96541,7.13602,7.12955,7.13832,-0.945379,-0.940738,-0.947031
1,3.965681602,6.63415,5.96541,5.96541,7.13602,7.12955,7.13832,-0.36003,-0.355389,-0.361682
1,4.003813155,6.84701,5.94931,5.94931,7.10769,7.10126,7.11013,-0.187004,-0.182392,-0.188756
1,4.003813155,6.98891,5.94931,5.94931,7.10769,7.10126,7.11013,-0.0852046,-0.0805918,-0.0869563
1,4.061010486,8.03548,5.92515,5.92515,7.06518,7.05881,7.06784,0.69606,0.70063,0.694157
1,4.156339371,8.26608,5.88488,5.88488,6.99434,6.98807,6.99734,0.912304,0.916803,0.91015
1,4.194470925,7.96452,5.86877,5.86877,6.96601,6.95977,6.96915,0.716307,0.720777,0.714053
1,4.232602479,7.1663,5.85266,5.85266,6.93767,6.93148,6.94095,0.164011,0.168453,0.161657
1,4.232602479,7.69845,5.85266,5.85266,6.93767,6.93148,6.94095,0.54576,0.550202,0.543406
1,4.289799809,8.07095,5.82849,5.82849,6.89516,6.88903,6.89865,0.843477,0.847876,0.840973
1,4.308865586,6.13747,5.82044,5.82044,6.88099,6.87488,6.88456,-0.533381,-0.528997,-0.535936
1,4.308865586,6.66962,5.82044,5.82044,6.88099,6.87488,6.88456,-0.151632,-0.147247,-0.154186
1,4.327931363,8.26608,5.81238,5.81238,6.86683,6.86073,6.87046,1.00378,1.00815,1.00118
1,4.327931363,5.78271,5.81238,5.81238,6.86683,6.86073,6.87046,-0.777716,-0.773346,-0.780321
1,4.327931363,6.26164,5.81238,5.81238,6.86683,6.86073,6.87046,-0.434142,-0.429772,-0.436747
1,4.34699714,7.62749,5.80433,5.80433,6.85266,6.84659,6.85636,0.555846,0.560201,0.55319
1,4.385128694,6.77605,5.78822,5.78822,6.82432,6.81829,6.82816,-0.0346242,-0.0302978,-0.0373807
1,4.423260248,6.91796,5.77211,5.77211,6.79598,6.78999,6.79996,0.0875044,0.0918019,0.0846471
1,4.461391802,7.02439,5.756,5.756,6.76764,6.76169,6.77177,0.184183,0.188452,0.181225
1,4.499523356,7.52106,5.73988,5.73988,6.7393,6.73339,6.74357,0.560811,0.565051,0.557752
1,4.59485224,8.01774,5.6996,5.6996,6.66846,6.66265,6.67308,0.967932,0.9721,0.964622
1,4.652049571,7.66297,5.67544,5.67544,6.62595,6.6202,6.63078,0.743926,0.748051,0.740464
1,4.747378456,7.18404,5.63515,5.63515,6.55511,6.54946,6.56029,0.451173,0.455227,0.44746
1,4.766444233,4.36364,5.6271,5.6271,6.54094,6.53531,6.54619,-1.56193,-1.55789,-1.5657
1,4.804575786,4.75388,5.61098,5.61098,6.5126,6.50701,6.51799,-1.26166,-1.25764,-1.26552
1,4.880838894,8.01774,5.57876,5.57876,6.45593,6.45042,6.46159,1.1204,1.12435,1.11633
1,4.957102002,5.07317,5.54653,5.54653,6.39926,6.39382,6.4052,-0.951294,-0.947396,-0.955558
1,4.995233556,3.5122,5.53042,5.53042,6.37092,6.36552,6.377,-2.05076,-2.04689,-2.05513
1,4.995233556,6.88248,5.53042,5.53042,6.37092,6.36552,6.377,0.366981,0.370852,0.362617
1,4.995233556,7.02439,5.53042,5.53042,6.37092,6.36552,6.377,0.468781,0.472652,0.464417
1,4.995233556,7.27273,5.53042,5.53042,6.37092,6.36552,6.377,0.646931,0.650801,0.642566
1,4.995233556,6.17295,5.53042,5.53042,6.37092,6.36552,6.377,-0.142018,-0.138147,-0.146382
1,5.03336511,7.52106,5.5143,5.5143,6.34258,6.33723,6.34881,0.845408,0.849251,0.840944
1,5.03336511,5.46341,5.5143,5.5143,6.34258,6.33723,6.34881,-0.630689,-0.626846,-0.635153
1,5.071496663,5.96009,5.49819,5.49819,6.31424,6.30893,6.32061,-0.254061,-0.250247,-0.258626
1,5.147759771,7.41463,5.46596,5.46596,6.25757,6.25233,6.26421,0.830044,0.833801,0.825277
1,5.147759771,5.28603,5.46596,5.46596,6.25757,6.25233,6.26421,-0.696953,-0.693196,-0.70172
1,5.224022879,5.07317,5.43373,5.43373,6.20089,6.19574,6.20782,-0.808995,-0.805296,-0.813964
1,5.300285987,7.94678,5.4015,5.4015,6.14422,6.13914,6.15142,1.29311,1.29675,1.28794
1,5.300285987,7.20177,5.4015,5.4015,6.14422,6.13914,6.15142,0.758659,0.7623,0.75349
1,5.319351764,2.44789,5.39344,5.39344,6.13005,6.12499,6.13733,-2.64147,-2.63784,-2.64669
1,5.319351764,6.56319,5.39344,5.39344,6.13005,6.12499,6.13733,0.310725,0.314351,0.305504
1,5.338417541,3.68958,5.38538,5.38538,6.11588,6.11085,6.12323,-1.74056,-1.73695,-1.74583
1,5.338417541,6.11973,5.38538,5.38538,6.11588,6.11085,6.12323,0.0027646,0.0063766,-0.0025059
1,5.338417541,5.74723,5.38538,5.38538,6.11588,6.11085,6.12323,-0.26446,-0.260848,-0.26973
1,5.376549094,5.46341,5.36927,5.36927,6.08754,6.08255,6.09503,-0.447731,-0.444148,-0.453102
1,5.395614871,6.03104,5.36121,5.36121,6.07337,6.0684,6.08093,-0.0303672,-0.0267988,-0.0357886
1,5.452812202,6.97118,5.33704,5.33704,6.03087,6.02595,6.03863,0.67455,0.678075,0.668978
1,5.452812202,4.47007,5.33704,5.33704,6.03087,6.02595,6.03863,-1.11967,-1.11615,-1.12524
1,5.510009533,7.23725,5.31286,5.31286,5.98836,5.98351,5.99634,0.895917,0.899399,0.890195
1,5.52907531,6.75831,5.3048,5.3048,5.97419,5.96936,5.98224,0.562507,0.565975,0.556734
1,5.605338418,7.62749,5.27257,5.27257,5.91752,5.91276,5.92584,1.22669,1.2301,1.22071
1,5.605338418,6.56319,5.27257,5.27257,5.91752,5.91276,5.92584,0.46319,0.466601,0.457216
1,5.643469971,5.32151,5.25646,5.25646,5.88918,5.88446,5.89765,-0.40723,-0.403848,-0.413305
1,5.681601525,7.73392,5.24034,5.24034,5.86084,5.85617,5.86945,1.3437,1.34705,1.33752
1,5.681601525,5.56984,5.24034,5.24034,5.86084,5.85617,5.86945,-0.208752,-0.205398,-0.214927
1,5.738798856,3.26386,5.21617,5.21617,5.81833,5.81372,5.82715,-1.83251,-1.82919,-1.83883
1,5.757864633,6.35033,5.20811,5.20811,5.80417,5.79957,5.81305,0.391804,0.395101,0.385428
1,5.834127741,5.10865,5.17587,5.17587,5.74749,5.74297,5.75666,-0.458288,-0.455046,-0.464865
1,5.872259295,6.45676,5.15976,5.15976,5.71916,5.71467,5.72846,0.529138,0.532352,0.522462
1,5.929456625,0.674058,5.13558,5.13558,5.67665,5.67223,5.68617,-3.58871,-3.58554,-3.59554
1,5.929456625,5.90687,5.13558,5.13558,5.67665,5.67223,5.68617,0.165156,0.168328,0.158329
1,5.948522402,5.46341,5.12752,5.12752,5.66248,5.65808,5.67207,-0.142804,-0.139646,-0.149681
1,5.986653956,4.1153,5.11141,5.11141,5.63414,5.62978,5.64387,-1.08957,-1.08644,-1.09655
1,6.02478551,5.1796,5.09529,5.09529,5.60581,5.60148,5.61567,-0.305746,-0.302647,-0.312825
1,6.062917064,3.97339,5.07917,5.07917,5.57747,5.57319,5.58747,-1.15072,-1.14765,-1.1579
1,6.081982841,3.77827,5.07111,5.07111,5.5633,5.55904,5.57338,-1.28053,-1.27747,-1.28776
1,6.101048618,4.93126,5.06306,5.06306,5.54913,5.54489,5.55928,-0.443239,-0.440197,-0.450518
1,6.139180172,6.35033,5.04694,5.04694,5.52079,5.51659,5.53108,0.595088,0.598101,0.587708
1,6.139180172,6.102,5.04694,5.04694,5.52079,5.51659,5.53108,0.416938,0.419952,0.409558
1,6.234509056,5.97783,5.00665,5.00665,5.44995,5.44585,5.46059,0.378685,0.381626,0.371053
1,6.253574833,5.81818,4.99859,4.99859,5.43578,5.4317,5.44649,0.274325,0.277251,0.266642
1,6.253574833,5.00222,4.99859,4.99859,5.43578,5.4317,5.44649,-0.311024,-0.308097,-0.318707
1,6.291706387,3.90244,4.98247,4.98247,5.40744,5.4034,5.41829,-1.07964,-1.07675,-1.08743
1,6.291706387,3.6541,4.98247,4.98247,5.40744,5.4034,5.41829,-1.25779,-1.2549,-1.26558
1,6.329837941,6.91796,4.96635,4.96635,5.3791,5.3751,5.39009,1.10393,1.1068,1.09605
1,6.329837941,4.15078,4.96635,4.96635,5.3791,5.3751,5.39009,-0.881166,-0.878297,-0.88905
1,6.348903718,6.4745,4.9583,4.9583,5.36493,5.36096,5.37599,0.79597,0.798825,0.788036
1,6.367969495,6.03104,4.95024,4.95024,5.35077,5.34681,5.3619,0.48801,0.490851,0.480026
1,6.406101049,4.64745,4.93412,4.93412,5.32243,5.31851,5.3337,-0.484209,-0.481398,-0.492294
1,6.406101049,4.43459,4.93412,4.93412,5.32243,5.31851,5.3337,-0.636909,-0.634097,-0.644994
1,6.444232602,7.13082,4.918,4.918,5.29409,5.29021,5.3055,1.31762,1.3204,1.30943
1,6.444232602,2.98004,4.918,4.918,5.29409,5.29021,5.3055,-1.66003,-1.65725,-1.66821
1,6.52049571,4.15078,4.88577,4.88577,5.23742,5.23362,5.24911,-0.779523,-0.776797,-0.78791
1,6.52049571,4.96674,4.88577,4.88577,5.23742,5.23362,5.24911,-0.194174,-0.191448,-0.202561
1,6.596758818,4.29268,4.85353,4.85353,5.18074,5.17702,5.19271,-0.637067,-0.634398,-0.645654
1,6.615824595,5.25055,4.84547,4.84547,5.16657,5.16287,5.17861,0.0602463,0.0629001,0.0516082
1,6.634890372,5.03769,4.83742,4.83742,5.1524,5.14872,5.16451,-0.0822892,-0.07965,-0.0909776
1,6.673021926,5.60532,4.8213,4.8213,5.12407,5.12043,5.13632,0.345239,0.347848,0.33645
1,6.749285033,3.58315,4.78906,4.78906,5.06739,5.06383,5.07992,-1.06475,-1.0622,-1.07374
1,6.787416587,4.5765,4.77295,4.77295,5.03905,5.03554,5.05173,-0.331825,-0.329301,-0.340915
1,6.787416587,5.00222,4.77295,4.77295,5.03905,5.03554,5.05173,-0.0264254,-0.023902,-0.0355161
1,6.863679695,5.92461,4.74071,4.74071,4.98238,4.97894,4.99533,0.675931,0.678396,0.666638
1,6.882745472,4.77162,4.73265,4.73265,4.96821,4.96479,4.98123,-0.141029,-0.138577,-0.150371
1,6.95900858,5.12639,4.70042,4.70042,4.91154,4.9082,4.92484,0.154126,0.156522,0.144584
1,6.978074357,2.60754,4.69236,4.69236,4.89737,4.89405,4.91074,-1.64266,-1.64027,-1.65225
1,6.978074357,6.06652,4.69236,4.69236,4.89737,4.89405,4.91074,0.838714,0.841096,0.829122
1,6.978074357,4.00887,4.69236,4.69236,4.89737,4.89405,4.91074,-0.637383,-0.635002,-0.646976
1,6.978074357,3.90244,4.69236,4.69236,4.89737,4.89405,4.91074,-0.713733,-0.711351,-0.723325
1,6.978074357,3.68958,4.69236,4.69236,4.89737,4.89405,4.91074,-0.866433,-0.864051,-0.876025
1,7.01620591,5.55211,4.67624,4.67624,4.86903,4.86575,4.88254,0.490018,0.492371,0.480325
1,7.01620591,3.49446,4.67624,4.67624,4.86903,4.86575,4.88254,-0.98608,-0.983726,-0.995772
1,7.054337464,3.83149,4.66012,4.66012,4.8407,4.83745,4.85435,-0.723977,-0.721651,-0.73377
1,7.092469018,5.33925,4.644,4.644,4.81236,4.80915,4.82615,0.377973,0.380273,0.368081
1,7.092469018,4.64745,4.644,4.644,4.81236,4.80915,4.82615,-0.118301,-0.116001,-0.128193
1,7.20686368,3.40576,4.59565,4.59565,4.72735,4.72426,4.74156,-0.948067,-0.945851,-0.958258
1,7.244995234,3.22838,4.57953,4.57953,4.69901,4.69597,4.71336,-1.05499,-1.0528,-1.06528
1,7.244995234,5.97783,4.57953,4.57953,4.69901,4.69597,4.71336,0.917383,0.919569,0.907091
1,7.283126787,3.86696,4.56342,4.56342,4.67068,4.66767,4.68516,-0.576561,-0.574403,-0.586954
1,7.321258341,2.87361,4.5473,4.5473,4.64234,4.63937,4.65697,-1.26883,-1.2667,-1.27932
1,7.321258341,5.32151,4.5473,4.5473,4.64234,4.63937,4.65697,0.487216,0.489345,0.476722
1,7.321258341,4.25721,4.5473,4.5473,4.64234,4.63937,4.65697,-0.276283,-0.274154,-0.286777
1,7.321258341,3.97339,4.5473,4.5473,4.64234,4.63937,4.65697,-0.479882,-0.477754,-0.490376
1,7.359389895,3.72506,4.53118,4.53118,4.614,4.61107,4.62877,-0.637704,-0.635604,-0.648299
1,7.359389895,4.7184,4.53118,4.53118,4.614,4.61107,4.62877,0.074895,0.0769949,0.0643001
1,7.397521449,4.07982,4.51506,4.51506,4.58566,4.58278,4.60057,-0.362876,-0.360805,-0.373571
1,7.435653003,3.97339,4.49895,4.49895,4.55733,4.55448,4.57238,-0.418898,-0.416856,-0.429694
1,7.473784557,3.29933,4.48283,4.48283,4.52899,4.52618,4.54418,-0.882119,-0.880105,-0.893015
1,7.473784557,5.88914,4.48283,4.48283,4.52899,4.52618,4.54418,0.975728,0.977741,0.964831
1,7.511916111,3.86696,4.46671,4.46671,4.50065,4.49789,4.51598,-0.454591,-0.452607,-0.465589
1,7.607244995,1.04656,4.42642,4.42642,4.42981,4.42715,4.44549,-2.42704,-2.42513,-2.43829
1,7.607244995,2.55432,4.42642,4.42642,4.42981,4.42715,4.44549,-1.34542,-1.34351,-1.35667
1,7.626310772,4.1153,4.41836,4.41836,4.41564,4.413,4.43139,-0.215455,-0.213559,-0.226757
1,7.626310772,3.97339,4.41836,4.41836,4.41564,4.413,4.43139,-0.317255,-0.315359,-0.328557
1,7.664442326,4.7184,4.40224,4.40224,4.3873,4.3847,4.4032,0.237521,0.239389,0.226119
1,7.740705434,3.58315,4.37,4.37,4.33063,4.32811,4.34681,-0.536222,-0.534412,-0.547825
1,7.740705434,5.35698,4.37,4.37,4.33063,4.32811,4.34681,0.736275,0.738086,0.724673
1,7.778836988,3.22838,4.35389,4.35389,4.3023,4.29981,4.31861,-0.770394,-0.768612,-0.782097
1,7.797902765,4.27494,4.34583,4.34583,4.28813,4.28566,4.30451,-0.00945697,-0.0076894,-0.0212101
1,7.912297426,5.42794,4.29748,4.29748,4.20312,4.20078,4.21992,0.878649,0.88033,0.866594
1,7.931363203,4.86031,4.28942,4.28942,4.18895,4.18663,4.20583,0.481613,0.48328,0.469508
1,7.969494757,0.461197,4.2733,4.2733,4.16062,4.15833,4.17763,-2.65385,-2.65221,-2.66606
1,7.969494757,3.44124,4.2733,4.2733,4.16062,4.15833,4.17763,-0.516058,-0.514419,-0.528263
1,7.969494757,2.83814,4.2733,4.2733,4.16062,4.15833,4.17763,-0.948707,-0.947068,-0.960912
1,7.988560534,1.54324,4.26524,4.26524,4.14645,4.14418,4.16353,-1.86747,-1.86584,-1.87972
1,8.007626311,3.33481,4.25718,4.25718,4.13228,4.13004,4.14943,-0.57208,-0.57047,-0.584386
1,8.026692088,4.55876,4.24912,4.24912,4.11811,4.11589,4.13534,0.316106,0.317702,0.30375
1,8.083889418,3.86696,4.22495,4.22495,4.07561,4.07344,4.09304,-0.149677,-0.148124,-0.162184
1,8.083889418,2.55432,4.22495,4.22495,4.07561,4.07344,4.09304,-1.09133,-1.08977,-1.10383
1,8.141086749,1.38359,4.20077,4.20077,4.03311,4.031,4.05075,-1.90068,-1.89917,-1.91334
1,8.160152526,1.84479,4.19271,4.19271,4.01894,4.01685,4.03665,-1.55967,-1.55818,-1.57238
1,8.236415634,4.00887,4.16048,4.16048,3.96227,3.96026,3.98026,0.033429,0.0348676,0.020521
1,8.236415634,2.16408,4.16048,4.16048,3.96227,3.96026,3.98026,-1.28997,-1.28853,-1.30288
1,8.236415634,4.7184,4.16048,4.16048,3.96227,3.96026,3.98026,0.542428,0.543867,0.52952
1,8.312678742,2.98004,4.12824,4.12824,3.9056,3.90368,3.92387,-0.663968,-0.662586,-0.677076
1,8.312678742,5.25055,4.12824,4.12824,3.9056,3.90368,3.92387,0.964829,0.966211,0.951721
1,8.331744519,1.20621,4.12019,4.12019,3.89144,3.88953,3.90978,-1.9263,-1.92493,-1.93946
1,8.350810296,4.00887,4.11213,4.11213,3.87727,3.87538,3.89568,0.0944061,0.0957599,0.0811985
1,8.350810296,3.47672,4.11213,4.11213,3.87727,3.87538,3.89568,-0.287343,-0.285989,-0.300551
1,8.369876072,2.80266,4.10407,4.10407,3.8631,3.86123,3.88158,-0.760729,-0.75939,-0.773987
1,8.408007626,2.19956,4.08795,4.08795,3.83477,3.83294,3.85339,-1.17305,-1.17174,-1.18641
1,8.465204957,2.30599,4.06378,4.06378,3.79227,3.7905,3.8111,-1.06621,-1.06495,-1.07972
1,8.465204957,5.32151,4.06378,4.06378,3.79227,3.7905,3.8111,1.09703,1.0983,1.08352
1,8.503336511,2.44789,4.04766,4.04766,3.76394,3.76221,3.78291,-0.94409,-0.942851,-0.957698
1,8.579599619,2.94457,4.01542,4.01542,3.70727,3.70562,3.72652,-0.547141,-0.545959,-0.560949
1,8.598665396,2.23503,4.00737,4.00737,3.6931,3.69148,3.71242,-1.04598,-1.04481,-1.05984
1,8.617731173,3.5122,3.99931,3.99931,3.67894,3.67733,3.69833,-0.119617,-0.118464,-0.133526
1,8.617731173,2.76718,3.99931,3.99931,3.67894,3.67733,3.69833,-0.654066,-0.652913,-0.667975
1,8.732125834,5.62306,3.95096,3.95096,3.59394,3.59246,3.61375,1.45563,1.45669,1.44142
1,8.751191611,3.08647,3.9429,3.9429,3.57978,3.57831,3.59966,-0.353882,-0.352831,-0.368142
1,8.808388942,3.90244,3.91872,3.91872,3.53728,3.53588,3.55737,0.261953,0.262959,0.24754
1,8.88465205,6.66962,3.88649,3.88649,3.48062,3.4793,3.50099,2.28769,2.28864,2.27308
1,8.903717827,7.02439,3.87843,3.87843,3.46646,3.46516,3.4869,2.55235,2.55329,2.53769
1,8.94184938,1.54324,3.86232,3.86232,3.43813,3.43687,3.45871,-1.35934,-1.35844,-1.37411
1,8.979980934,2.55432,3.8462,3.8462,3.40981,3.40858,3.43053,-0.613698,-0.61282,-0.628561
1,8.979980934,5.28603,3.8462,3.8462,3.40981,3.40858,3.43053,1.34595,1.34683,1.33109
1,9.037178265,1.17073,3.82203,3.82203,3.36732,3.36615,3.38825,-1.57577,-1.57493,-1.59078
1,9.075309819,4.15078,3.80591,3.80591,3.33899,3.33787,3.36006,0.58235,0.583156,0.567236
1,9.151572927,3.68958,3.77368,3.77368,3.28234,3.2813,3.30369,0.292138,0.292887,0.276823
1,9.151572927,1.38359,3.77368,3.77368,3.28234,3.2813,3.30369,-1.36211,-1.36136,-1.37742
1,9.208770257,1.11752,3.74951,3.74951,3.23986,3.23888,3.26142,-1.52251,-1.5218,-1.53797
1,9.246901811,1.72062,3.73339,3.73339,3.21154,3.2106,3.23324,-1.06954,-1.06886,-1.08511
1,9.304099142,4.15078,3.70922,3.70922,3.16906,3.16818,3.19097,0.704252,0.704889,0.688538
1,9.304099142,2.94457,3.70922,3.70922,3.16906,3.16818,3.19097,-0.161046,-0.16041,-0.176761
1,9.304099142,2.73171,3.70922,3.70922,3.16906,3.16818,3.19097,-0.313746,-0.313109,-0.32946
1,9.304099142,1.88027,3.70922,3.70922,3.16906,3.16818,3.19097,-0.924544,-0.923908,-0.940259
1,9.342230696,3.40576,3.6931,3.6931,3.14074,3.1399,3.16279,0.190118,0.190726,0.174303
1,9.342230696,2.51885,3.6931,3.6931,3.14074,3.1399,3.16279,-0.446131,-0.445523,-0.461946
1,9.456625357,4.39911,3.64476,3.64476,3.0558,3.05507,3.07826,0.963654,0.964177,0.947539
1,9.475691134,1.91574,3.6367,3.6367,3.04164,3.04093,3.06418,-0.807688,-0.807178,-0.823852
