id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.775023832,5.49889,1.9451,1.9451,5.97495,5.97079,6.11361,-0.284411,-0.281999,-0.364142
1,3.775023832,7.00665,1.9451,1.9451,5.97495,5.97079,6.11361,0.616371,0.619015,0.529011
1,3.813155386,4.75388,1.924,1.924,5.95606,5.95195,6.0956,-0.719056,-0.716777,-0.795673
1,3.889418494,8.58537,1.88183,1.88183,5.91819,5.91416,6.05945,1.59905,1.60186,1.50125
1,3.908484271,8.85144,1.8713,1.8713,5.9087,5.90469,6.05038,1.76529,1.76813,1.6657
1,3.965681602,7.37916,1.83972,1.83972,5.88019,5.87625,6.02312,0.900785,0.903379,0.807744
1,3.965681602,5.81818,1.83972,1.83972,5.88019,5.87625,6.02312,-0.0372658,-0.0349014,-0.122071
1,3.965681602,6.63415,1.83972,1.83972,5.88019,5.87625,6.02312,0.453079,0.455564,0.363969
1,4.003813155,6.84701,1.81869,1.81869,5.86116,5.85725,6.00489,0.593135,0.595632,0.502182
1,4.003813155,6.98891,1.81869,1.81869,5.86116,5.85725,6.00489,0.678513,0.681031,0.586806
1,4.061010486,8.03548,1.78717,1.78717,5.83256,5.8287,5.97747,1.32774,1.33038,1.22933
1,4.156339371,8.26608,1.73473,1.73473,5.78477,5.781,5.9316,1.49999,1.50262,1.39843
1,4.194470925,7.96452,1.71378,1.71378,5.76561,5.76187,5.91319,1.33086,1.33344,1.23021
1,4.232602479,7.1663,1.69285,1.69285,5.74643,5.74273,5.89474,0.860383,0.862827,0.763437
1,4.232602479,7.69845,1.69285,1.69285,5.74643,5.74273,5.89474,1.18285,1.18537,1.08294
1,4.289799809,8.07095,1.6615,1.6615,5.71763,5.71398,5.86703,1.42859,1.43114,1.32551
1,4.308865586,6.13747,1.65107,1.65107,5.70803,5.70438,5.85777,0.260855,0.263128,0.168317
1,4.308865586,6.66962,1.65107,1.65107,5.70803,5.70438,5.85777,0.584094,0.586441,0.488552
1,4.327931363,8.26608,1.64063,1.64063,5.69841,5.69478,5.84851,1.56059,1.56315,1.45567
1,4.327931363,5.78271,1.64063,1.64063,5.69841,5.69478,5.84851,0.0512326,0.0534508,-0.0396233
1,4.327931363,6.26164,1.64063,1.64063,5.69841,5.69478,5.84851,0.342323,0.344607,0.248754
1,4.34699714,7.62749,1.6302,1.6302,5.68879,5.68518,5.83924,1.17903,1.18149,1.07736
1,4.385128694,6.77605,1.60937,1.60937,5.66954,5.66596,5.82069,0.67374,0.676077,0.576242
1,4.423260248,6.91796,1.58856,1.58856,5.65028,5.64672,5.80211,0.772812,0.775155,0.673821
1,4.461391802,7.02439,1.56777,1.56777,5.63099,5.62746,5.7835,0.85048,0.852826,0.750195
1,4.499523356,7.52106,1.54701,1.54701,5.6117,5.60819,5.76487,1.16683,1.16923,1.06296
1,4.59485224,8.01774,1.49525,1.49525,5.56339,5.55995,5.7182,1.50445,1.50689,1.3959
1,4.652049571,7.66297,1.46429,1.46429,5.53437,5.53096,5.69013,1.30718,1.30955,1.19969
1,4.747378456,7.18404,1.41286,1.41286,5.48594,5.48258,5.64326,1.04601,1.0483,0.939708
1,4.766444233,4.36364,1.40261,1.40261,5.47624,5.4729,5.63388,-0.685775,-0.68386,-0.775169
1,4.804575786,4.75388,1.38212,1.38212,5.45684,5.45352,5.61509,-0.43382,-0.431861,-0.526179
1,4.880838894,8.01774,1.34128,1.34128,5.41802,5.41474,5.57747,1.60834,1.61071,1.49449
1,4.957102002,5.07317,1.30062,1.30062,5.37916,5.37591,5.53979,-0.189771,-0.187799,-0.286451
1,4.995233556,3.5122,1.28037,1.28037,5.35971,5.35649,5.52093,-1.14725,-1.14548,-1.23461
1,4.995233556,6.88248,1.28037,1.28037,5.35971,5.35649,5.52093,0.945593,0.94779,0.836844
1,4.995233556,7.02439,1.28037,1.28037,5.35971,5.35649,5.52093,1.03371,1.03593,0.924063
1,4.995233556,7.27273,1.28037,1.28037,5.35971,5.35649,5.52093,1.18792,1.19017,1.0767
1,4.995233556,6.17295,1.28037,1.28037,5.35971,5.35649,5.52093,0.504995,0.507101,0.400748
1,5.03336511,7.52106,1.26017,1.26017,5.34026,5.33705,5.50205,1.3559,1.35817,1.24242
1,5.03336511,5.46341,1.26017,1.26017,5.34026,5.33705,5.50205,0.0765708,0.0785796,-0.0237765
1,5.071496663,5.96009,1.24002,1.24002,5.3208,5.31761,5.48317,0.39797,0.400036,0.29383
1,5.147759771,7.41463,1.19989,1.19989,5.28186,5.27871,5.44536,1.33102,1.33326,1.21619
1,5.147759771,5.28603,1.19989,1.19989,5.28186,5.27871,5.44536,0.00260472,0.00457283,-0.0983981
1,5.224022879,5.07317,1.16002,1.16002,5.24289,5.23977,5.40751,-0.106183,-0.104253,-0.206979
1,5.300285987,7.94678,1.12041,1.12041,5.20389,5.20081,5.36962,1.72041,1.72269,1.59933
1,5.300285987,7.20177,1.12041,1.12041,5.20389,5.20081,5.36962,1.25312,1.25531,1.13699
1,5.319351764,2.44789,1.11056,1.11056,5.19414,5.19106,5.36014,-1.72361,-1.72202,-1.80836
1,5.319351764,6.56319,1.11056,1.11056,5.19414,5.19106,5.36014,0.859248,0.861352,0.747038
1,5.338417541,3.68958,1.10072,1.10072,5.18439,5.18132,5.35066,-0.938769,-0.937027,-1.03208
1,5.338417541,6.11973,1.10072,1.10072,5.18439,5.18132,5.35066,0.587415,0.589461,0.477849
1,5.338417541,5.74723,1.10072,1.10072,5.18439,5.18132,5.35066,0.353475,0.355474,0.246401
1,5.376549094,5.46341,1.0811,1.0811,5.16488,5.16182,5.33169,0.187725,0.189684,0.0819444
1,5.395614871,6.03104,1.07132,1.07132,5.15512,5.15207,5.3222,0.551141,0.553168,0.441227
1,5.452812202,6.97118,1.04211,1.04211,5.12584,5.12281,5.29373,1.16332,1.16545,1.04606
1,5.452812202,4.47007,1.04211,1.04211,5.12584,5.12281,5.29373,-0.413405,-0.411579,-0.513638
1,5.510009533,7.23725,1.01309,1.01309,5.09655,5.09354,5.26524,1.35209,1.35426,1.23201
1,5.52907531,6.75831,1.00347,1.00347,5.08678,5.08379,5.25574,1.05643,1.05853,0.939308
1,5.605338418,7.62749,0.965197,0.965197,5.04771,5.04474,5.21772,1.63463,1.63682,1.51013
1,5.605338418,6.56319,0.965197,0.965197,5.04771,5.04474,5.21772,0.960254,0.962321,0.843166
1,5.643469971,5.32151,0.946212,0.946212,5.02816,5.02521,5.19869,0.186108,0.188019,0.0770574
1,5.681601525,7.73392,0.927333,0.927333,5.00862,5.00568,5.17967,1.73125,1.73345,1.60461
1,5.681601525,5.56984,0.927333,0.927333,5.00862,5.00568,5.17967,0.35652,0.358457,0.245113
1,5.738798856,3.26386,0.899221,0.899221,4.97929,4.97637,5.15112,-1.09183,-1.09018,-1.18779
1,5.757864633,6.35033,0.889907,0.889907,4.96951,4.9666,5.1416,0.879419,0.881444,0.761218
1,5.834127741,5.10865,0.852953,0.852953,4.9304,4.92751,5.10351,0.113818,0.115684,0.00324529
1,5.872259295,6.45676,0.834663,0.834663,4.91083,4.90796,5.08445,0.988385,0.990411,0.867451
1,5.929456625,0.674058,0.807476,0.807476,4.88148,4.87862,5.05586,-2.69522,-2.69389,-2.77496
1,5.929456625,5.90687,0.807476,0.807476,4.88148,4.87862,5.05586,0.656852,0.658806,0.538936
1,5.948522402,5.46341,0.798481,0.798481,4.8717,4.86885,5.04633,0.379292,0.381191,0.264299
1,5.986653956,4.1153,0.780599,0.780599,4.85212,4.84929,5.02727,-0.472917,-0.471184,-0.57862
1,6.02478551,5.1796,0.762862,0.762862,4.83255,4.82972,5.00819,0.223037,0.224895,0.108889
1,6.062917064,3.97339,0.745274,0.745274,4.81297,4.81016,4.98912,-0.540268,-0.538558,-0.646066
1,6.081982841,3.77827,0.736538,0.736538,4.80318,4.80038,4.97958,-0.659958,-0.658273,-0.764587
1,6.101048618,4.93126,0.727841,0.727841,4.79339,4.79059,4.97004,0.0888344,0.0906566,-0.0246951
1,6.139180172,6.35033,0.710568,0.710568,4.77381,4.77102,4.95096,1.01713,1.01912,0.892324
1,6.139180172,6.102,0.710568,0.710568,4.77381,4.77102,4.95096,0.85691,0.858869,0.73397
1,6.234509056,5.97783,0.668116,0.668116,4.72485,4.72209,4.90324,0.811031,0.812968,0.68738
1,6.253574833,5.81818,0.659756,0.659756,4.71506,4.7123,4.89369,0.714501,0.716418,0.59174
1,6.253574833,5.00222,0.659756,0.659756,4.71506,4.7123,4.89369,0.185996,0.187815,0.0694656
1,6.291706387,3.90244,0.643171,0.643171,4.69547,4.69272,4.87459,-0.514323,-0.512637,-0.623032
1,6.291706387,3.6541,0.643171,0.643171,4.69547,4.69272,4.87459,-0.675383,-0.673727,-0.782185
1,6.329837941,6.91796,0.62677,0.62677,4.67588,4.67314,4.85549,1.45602,1.45806,1.32346
1,6.329837941,4.15078,0.62677,0.62677,4.67588,4.67314,4.85549,-0.341004,-0.339291,-0.452209
1,6.348903718,6.4745,0.618641,0.618641,4.66608,4.66335,4.84594,1.17517,1.17716,1.04569
1,6.367969495,6.03104,0.610559,0.610559,4.65628,4.65356,4.83639,0.893949,0.895882,0.767561
1,6.406101049,4.64745,0.594542,0.594542,4.63669,4.63398,4.81729,0.00700599,0.00877213,-0.10926
1,6.406101049,4.43459,0.594542,0.594542,4.63669,4.63398,4.81729,-0.131591,-0.12985,-0.246196
1,6.444232602,7.13082,0.578724,0.578724,4.61709,4.6144,4.79818,1.63888,1.64094,1.50252
1,6.444232602,2.98004,0.578724,0.578724,4.61709,4.6144,4.79818,-1.06731,-1.06575,-1.17112
1,6.52049571,4.15078,0.547704,0.547704,4.5779,4.57522,4.75996,-0.279208,-0.277508,-0.393394
1,6.52049571,4.96674,0.547704,0.547704,4.5779,4.57522,4.75996,0.254184,0.25598,0.133532
1,6.596758818,4.29268,0.517536,0.517536,4.5387,4.53604,4.72173,-0.161245,-0.159533,-0.277774
1,6.615824595,5.25055,0.510131,0.510131,4.5289,4.52625,4.71217,0.473308,0.475131,0.34878
1,6.634890372,5.03769,0.502782,0.502782,4.5191,4.51645,4.70261,0.340354,0.342151,0.217214
1,6.673021926,5.60532,0.488255,0.488255,4.49949,4.49686,4.68349,0.726717,0.728578,0.598335
1,6.749285033,3.58315,0.459895,0.459895,4.46028,4.45767,4.64525,-0.577961,-0.576341,-0.691152
1,6.787416587,4.5765,0.44607,0.44607,4.44068,4.43807,4.62612,0.0896146,0.0913478,-0.0323355
1,6.787416587,5.00222,0.44607,0.44607,4.44068,4.43807,4.62612,0.370505,0.372288,0.245054
1,6.863679695,5.92461,0.419147,0.419147,4.40146,4.39888,4.58787,1.00766,1.00955,0.873237
1,6.882745472,4.77162,0.412569,0.412569,4.39165,4.38908,4.5783,0.251539,0.253289,0.126366
1,6.95900858,5.12639,0.386886,0.386886,4.35243,4.34988,4.54004,0.513737,0.515523,0.384272
1,6.978074357,2.60754,0.380624,0.380624,4.34263,4.34008,4.53047,-1.1525,-1.15101,-1.26105
1,6.978074357,6.06652,0.380624,0.380624,4.34263,4.34008,4.53047,1.14506,1.14695,1.00733
1,6.978074357,4.00887,0.380624,0.380624,4.34263,4.34008,4.53047,-0.221693,-0.220038,-0.342064
1,6.978074357,3.90244,0.380624,0.380624,4.34263,4.34008,4.53047,-0.292387,-0.290744,-0.41186
1,6.978074357,3.68958,0.380624,0.380624,4.34263,4.34008,4.53047,-0.433776,-0.432157,-0.551452
1,7.01620591,5.55211,0.368289,0.368289,4.32302,4.32048,4.51134,0.817496,0.819328,0.683411
1,7.01620591,3.49446,0.368289,0.368289,4.32302,4.32048,4.51134,-0.551095,-0.549501,-0.667727
1,7.054337464,3.83149,0.356212,0.356212,4.30341,4.30088,4.4922,-0.314308,-0.312677,-0.434418
1,7.092469018,5.33925,0.344394,0.344394,4.28379,4.28127,4.47307,0.703901,0.705704,0.570247
1,7.092469018,4.64745,0.344394,0.344394,4.28379,4.28127,4.47307,0.24253,0.244253,0.114804
1,7.20686368,3.40576,0.310502,0.310502,4.22495,4.22246,4.41565,-0.548549,-0.546975,-0.667458
1,7.244995234,3.22838,0.299728,0.299728,4.20533,4.20285,4.39651,-0.655082,-0.653531,-0.773053
1,7.244995234,5.97783,0.299728,0.299728,4.20533,4.20285,4.39651,1.18852,1.19039,1.0465
1,7.283126787,3.86696,0.289217,0.289217,4.18572,4.18325,4.37737,-0.214028,-0.212406,-0.338222
1,7.321258341,2.87361,0.278968,0.278968,4.1661,4.16364,4.35823,-0.869017,-0.867511,-0.985071
1,7.321258341,5.32151,0.278968,0.278968,4.1661,4.16364,4.35823,0.776849,0.778636,0.639158
1,7.321258341,4.25721,0.278968,0.278968,4.1661,4.16364,4.35823,0.0612552,0.0629196,-0.0670287
1,7.321258341,3.97339,0.278968,0.278968,4.1661,4.16364,4.35823,-0.12957,-0.127938,-0.255345
1,7.359389895,3.72506,0.26898,0.26898,4.14648,4.14403,4.33908,-0.283738,-0.282137,-0.407954
1,7.359389895,4.7184,0.26898,0.26898,4.14648,4.14403,4.33908,0.385059,0.386774,0.252018
1,7.397521449,4.07982,0.259254,0.259254,4.12687,4.12443,4.31994,-0.031717,-0.0300775,-0.15974
1,7.435653003,3.97339,0.249787,0.249787,4.10725,4.10482,4.30079,-0.0903684,-0.0887435,-0.218094
1,7.473784557,3.29933,0.240578,0.240578,4.08763,4.08521,4.28165,-0.532918,-0.531372,-0.655218
1,7.473784557,5.88914,0.240578,0.240578,4.08763,4.08521,4.28165,1.21789,1.21973,1.07222
1,7.511916111,3.86696,0.231626,0.231626,4.06801,4.0656,4.2625,-0.136103,-0.134495,-0.264178
1,7.607244995,1.04656,0.210353,0.210353,4.01896,4.01658,4.21463,-2.01912,-2.01784,-2.12294
1,7.607244995,2.55432,0.210353,0.210353,4.01896,4.01658,4.21463,-0.994915,-0.993462,-1.11258
1,7.626310772,4.1153,0.206286,0.206286,4.00915,4.00677,4.20506,0.0721536,0.0737826,-0.0601869
1,7.626310772,3.97339,0.206286,0.206286,4.00915,4.00677,4.20506,-0.0243086,-0.0226958,-0.155342
1,7.664442326,4.7184,0.198337,0.198337,3.98953,3.98716,4.18591,0.496137,0.497832,0.357538
1,7.740705434,3.58315,0.183166,0.183166,3.95029,3.94794,4.14761,-0.250603,-0.249041,-0.380007
1,7.740705434,5.35698,0.183166,0.183166,3.95029,3.94794,4.14761,0.960171,0.961933,0.81418
1,7.778836988,3.22838,0.175937,0.175937,3.93067,3.92833,4.12846,-0.480028,-0.478509,-0.606759
1,7.797902765,4.27494,0.172411,0.172411,3.92086,3.91853,4.11888,0.24219,0.243826,0.105275
1,7.912297426,5.42794,0.152447,0.152447,3.862,3.85969,4.06143,1.07555,1.07731,0.925504
1,7.931363203,4.86031,0.149315,0.149315,3.85219,3.84989,4.05185,0.692904,0.694596,0.547916
1,7.969494757,0.461197,0.143211,0.143211,3.83257,3.83028,4.0327,-2.32044,-2.31924,-2.42375
1,7.969494757,3.44124,0.143211,0.143211,3.83257,3.83028,4.0327,-0.269339,-0.267808,-0.401384
1,7.969494757,2.83814,0.143211,0.143211,3.83257,3.83028,4.0327,-0.684442,-0.682978,-0.810673
1,7.988560534,1.54324,0.140239,0.140239,3.82275,3.82047,4.02312,-1.57003,-1.56872,-1.68407
1,8.007626311,3.33481,0.137319,0.137319,3.81294,3.81067,4.01355,-0.329546,-0.328029,-0.461232
1,8.026692088,4.55876,0.134452,0.134452,3.80313,3.80086,4.00397,0.521169,0.522821,0.37726
1,8.083889418,3.86696,0.126153,0.126153,3.7737,3.77144,3.97524,0.0644597,0.0660311,-0.0737766
1,8.083889418,2.55432,0.126153,0.126153,3.7737,3.77144,3.97524,-0.84279,-0.841365,-0.968179
1,8.141086749,1.38359,0.1183,0.1183,3.74427,3.74202,3.94651,-1.63505,-1.63375,-1.74984
1,8.160152526,1.84479,0.115779,0.115779,3.73446,3.73222,3.93693,-1.30974,-1.30839,-1.42938
1,8.236415634,4.00887,0.106157,0.106157,3.69521,3.69299,3.89862,0.218008,0.219585,0.0755273
1,8.236415634,2.16408,0.106157,0.106157,3.69521,3.69299,3.89862,-1.06422,-1.06285,-1.18827
1,8.236415634,4.7184,0.106157,0.106157,3.69521,3.69299,3.89862,0.711173,0.712828,0.561605
1,8.312678742,2.98004,0.0972472,0.0972472,3.65597,3.65377,3.86031,-0.471128,-0.46967,-0.604677
1,8.312678742,5.25055,0.0972472,0.0972472,3.65597,3.65377,3.86031,1.11145,1.11316,0.954992
1,8.331744519,1.20621,0.0951267,0.0951267,3.64616,3.64396,3.85073,-1.70188,-1.70062,-1.81782
1,8.350810296,4.00887,0.0930475,0.0930475,3.63635,3.63416,3.84116,0.260021,0.26159,0.115363
1,8.350810296,3.47672,0.0930475,0.0930475,3.63635,3.63416,3.84116,-0.11142,-0.109909,-0.250681
1,8.369876072,2.80266,0.0910092,0.0910092,3.62654,3.62435,3.83158,-0.575469,-0.574034,-0.70823
1,8.408007626,2.19956,0.0870527,0.0870527,3.60691,3.60474,3.81242,-0.984418,-0.983052,-1.11169
1,8.465204957,2.30599,0.0814089,0.0814089,3.57748,3.57532,3.78369,-0.891277,-0.889903,-1.02061
1,8.465204957,5.32151,0.0814089,0.0814089,3.57748,3.57532,3.78369,1.22251,1.22421,1.06213
1,8.503336511,2.44789,0.0778333,0.0778333,3.55786,3.55571,3.76453,-0.779156,-0.777768,-0.91061
1,8.579599619,2.94457,0.0711092,0.0711092,3.51862,3.51649,3.72622,-0.404109,-0.402672,-0.542087
1,8.598665396,2.23503,0.0695138,0.0695138,3.50881,3.50668,3.71664,-0.897329,-0.89597,-1.02822
1,8.617731173,3.5122,0.0679514,0.0679514,3.49899,3.49687,3.70707,0.00930584,0.010802,-0.135331
1,8.617731173,2.76718,0.0679514,0.0679514,3.49899,3.49687,3.70707,-0.515903,-0.514488,-0.652714
1,8.732125834,5.62306,0.0592398,0.0592398,3.44013,3.43804,3.6496,1.54551,1.54722,1.37616
1,8.751191611,3.08647,0.0578932,0.0578932,3.43032,3.42824,3.64002,-0.243618,-0.242177,-0.386272
1,8.808388942,3.90244,0.0540233,0.0540233,3.40089,3.39882,3.61129,0.356115,0.35764,0.203591
1,8.88465205,6.66962,0.0492404,0.0492404,3.36165,3.3596,3.57297,2.35553,2.35735,2.17136
1,8.903717827,7.02439,0.0481087,0.0481087,3.35184,3.3498,3.5634,2.61703,2.61888,2.42852
1,8.94184938,1.54324,0.0459187,0.0459187,3.33222,3.33019,3.54424,-1.27666,-1.27539,-1.40602
1,8.979980934,2.55432,0.0438234,0.0438234,3.3126,3.31058,3.52509,-0.541906,-0.540539,-0.68306
1,8.979980934,5.28603,0.0438234,0.0438234,3.3126,3.31058,3.52509,1.41031,1.41197,1.23906
1,9.037178265,1.17073,0.0408502,0.0408502,3.28318,3.28116,3.49635,-1.51294,-1.51173,-1.6398
1,9.075309819,4.15078,0.0389759,0.0389759,3.26356,3.26156,3.4772,0.636352,0.637883,0.475605
1,9.151572927,3.68958,0.0354712,0.0354712,3.22432,3.22234,3.43889,0.334673,0.336148,0.177505
1,9.151572927,1.38359,0.0354712,0.0354712,3.22432,3.22234,3.43889,-1.3241,-1.32287,-1.45528
1,9.208770257,1.11752,0.0330432,0.0330432,3.1949,3.19293,3.41016,-1.4976,-1.4964,-1.62674
1,9.246901811,1.72062,0.0315143,0.0315143,3.17528,3.17333,3.391,-1.05021,-1.04894,-1.18688
1,9.304099142,4.15078,0.0293481,0.0293481,3.14586,3.14392,3.36227,0.7271,0.728612,0.561453
1,9.304099142,2.94457,0.0293481,0.0293481,3.14586,3.14392,3.36227,-0.145644,-0.144259,-0.297423
1,9.304099142,2.73171,0.0293481,0.0293481,3.14586,3.14392,3.36227,-0.299658,-0.298295,-0.448989
1,9.304099142,1.88027,0.0293481,0.0293481,3.14586,3.14392,3.36227,-0.915712,-0.914439,-1.05525
1,9.342230696,3.40576,0.0279847,0.0279847,3.12625,3.12431,3.34312,0.202541,0.203971,0.0446718
1,9.342230696,2.51885,0.0279847,0.0279847,3.12625,3.12431,3.34312,-0.440124,-0.438786,-0.587744
1,9.456625357,4.39911,0.0242526,0.0242526,3.06741,3.0655,3.28566,0.969221,0.970746,0.797317
1,9.475691134,1.91574,0.0236795,0.0236795,3.0576,3.0557,3.27608,-0.83166,-0.830395,-0.974792
1,9.532888465,2.76718,0.0220383,0.0220383,3.02818,3.0263,3.24735,-0.190517,-0.189168,-0.344811
