id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,6.634890372,5.03769,4.5473,4.5473,5.16049,5.15533,5.16424,-0.0880888,-0.0843867,-0.0907755
1,6.673021926,5.60532,4.53126,4.53126,5.13211,5.12698,5.13595,0.339448,0.343129,0.336696
1,6.749285033,3.58315,4.49919,4.49919,5.07535,5.07028,5.07937,-1.0704,-1.06676,-1.07328
1,6.787416587,4.5765,4.48315,4.48315,5.04697,5.04192,5.05107,-0.337484,-0.333866,-0.340429
1,6.787416587,5.00222,4.48315,4.48315,5.04697,5.04192,5.05107,-0.0321006,-0.0284835,-0.0350461
1,6.863679695,5.92461,4.45107,4.45107,4.9902,4.98522,4.99449,0.670281,0.673856,0.667206
1,6.882745472,4.77162,4.44305,4.44305,4.97601,4.97104,4.98034,-0.146618,-0.143054,-0.149726
1,6.95900858,5.12639,4.41098,4.41098,4.91925,4.91434,4.92376,0.148586,0.152108,0.145349
1,6.978074357,2.60754,4.40296,4.40296,4.90506,4.90016,4.90962,-1.64808,-1.64457,-1.65135
1,6.978074357,6.06652,4.40296,4.40296,4.90506,4.90016,4.90962,0.833153,0.836664,0.829883
1,6.978074357,4.00887,4.40296,4.40296,4.90506,4.90016,4.90962,-0.642865,-0.639353,-0.646134
1,6.978074357,3.90244,4.40296,4.40296,4.90506,4.90016,4.90962,-0.719211,-0.715699,-0.72248
1,6.978074357,3.68958,4.40296,4.40296,4.90506,4.90016,4.90962,-0.871902,-0.868391,-0.875171
1,7.01620591,5.55211,4.38692,4.38692,4.87668,4.87181,4.88132,0.484508,0.487998,0.481173
1,7.01620591,3.49446,4.38692,4.38692,4.87668,4.87181,4.88132,-0.99151,-0.98802,-0.994844
1,7.054337464,3.83149,4.37088,4.37088,4.84829,4.84346,4.85303,-0.72939,-0.72592,-0.732788
1,7.092469018,5.33925,4.35484,4.35484,4.81991,4.81511,4.82474,0.372534,0.375982,0.369071
1,7.092469018,4.64745,4.35484,4.35484,4.81991,4.81511,4.82474,-0.123713,-0.120265,-0.127177
1,7.20686368,3.40576,4.30673,4.30673,4.73477,4.73005,4.73987,-0.953336,-0.949952,-0.956994
1,7.244995234,3.22838,4.29069,4.29069,4.70639,4.7017,4.71158,-1.06022,-1.05686,-1.06394
1,7.244995234,5.97783,4.29069,4.29069,4.70639,4.7017,4.71158,0.912045,0.915408,0.908322
1,7.283126787,3.86696,4.27465,4.27465,4.678,4.67335,4.68328,-0.581787,-0.578445,-0.585574
1,7.321258341,2.87361,4.25861,4.25861,4.64962,4.64499,4.65499,-1.27399,-1.27067,-1.27784
1,7.321258341,5.32151,4.25861,4.25861,4.64962,4.64499,4.65499,0.481964,0.485285,0.478112
1,7.321258341,4.25721,4.25861,4.25861,4.64962,4.64499,4.65499,-0.281493,-0.278173,-0.285345
1,7.321258341,3.97339,4.25861,4.25861,4.64962,4.64499,4.65499,-0.485082,-0.481761,-0.488934
1,7.359389895,3.72506,4.24258,4.24258,4.62124,4.61664,4.6267,-0.642863,-0.639564,-0.64678
1,7.359389895,4.7184,4.24258,4.24258,4.62124,4.61664,4.6267,0.0696972,0.0729967,0.0657803
1,7.397521449,4.07982,4.22654,4.22654,4.59286,4.58829,4.59841,-0.368018,-0.36474,-0.372
1,7.435653003,3.97339,4.2105,4.2105,4.56448,4.55994,4.57012,-0.424005,-0.420748,-0.428052
1,7.473784557,3.29933,4.19446,4.19446,4.5361,4.53159,4.54183,-0.887169,-0.883934,-0.89128
1,7.473784557,5.88914,4.19446,4.19446,4.5361,4.53159,4.54183,0.970577,0.973813,0.966466
1,7.511916111,3.86696,4.17843,4.17843,4.50772,4.50324,4.51354,-0.459633,-0.456419,-0.463809
1,7.607244995,1.04656,4.13833,4.13833,4.43676,4.43236,4.44281,-2.4319,-2.42874,-2.43624
1,7.607244995,2.55432,4.13833,4.13833,4.43676,4.43236,4.44281,-1.35033,-1.34717,-1.35467
1,7.626310772,4.1153,4.13031,4.13031,4.42257,4.41818,4.42866,-0.220417,-0.217266,-0.224787
1,7.626310772,3.97339,4.13031,4.13031,4.42257,4.41818,4.42866,-0.322211,-0.31906,-0.326581
1,7.664442326,4.7184,4.11428,4.11428,4.39419,4.38983,4.40037,0.232567,0.235697,0.228133
1,7.740705434,3.58315,4.0822,4.0822,4.33743,4.33313,4.34379,-0.54107,-0.537983,-0.545634
1,7.740705434,5.35698,4.0822,4.0822,4.33743,4.33313,4.34379,0.731359,0.734446,0.726795
1,7.778836988,3.22838,4.06616,4.06616,4.30905,4.30477,4.3155,-0.775196,-0.772131,-0.779827
1,7.797902765,4.27494,4.05814,4.05814,4.29486,4.2906,4.30136,-0.0142833,-0.0112295,-0.0189467
1,7.912297426,5.42794,4.01003,4.01003,4.20971,4.20555,4.21649,0.873872,0.876861,0.869013
1,7.931363203,4.86031,4.00201,4.00201,4.19552,4.19137,4.20234,0.476874,0.479852,0.471982
1,7.969494757,0.461197,3.98598,3.98598,4.16714,4.16302,4.17405,-2.65839,-2.65544,-2.66335
1,7.969494757,3.44124,3.98598,3.98598,4.16714,4.16302,4.17405,-0.52071,-0.517755,-0.525668
1,7.969494757,2.83814,3.98598,3.98598,4.16714,4.16302,4.17405,-0.953336,-0.95038,-0.958294
1,7.988560534,1.54324,3.97796,3.97796,4.15295,4.14884,4.15991,-1.87203,-1.86909,-1.87702
1,8.007626311,3.33481,3.96994,3.96994,4.13876,4.13467,4.14576,-0.576698,-0.573764,-0.581721
1,8.026692088,4.55876,3.96192,3.96192,4.12457,4.12049,4.13162,0.311458,0.314381,0.306401
1,8.083889418,3.86696,3.93786,3.93786,4.082,4.07797,4.08919,-0.154252,-0.151362,-0.159408
1,8.083889418,2.55432,3.93786,3.93786,4.082,4.07797,4.08919,-1.09585,-1.09296,-1.101
1,8.141086749,1.38359,3.91381,3.91381,4.03943,4.03544,4.04675,-1.90511,-1.90226,-1.91037
1,8.160152526,1.84479,3.90579,3.90579,4.02524,4.02127,4.03261,-1.5641,-1.56126,-1.56939
1,8.236415634,4.00887,3.87372,3.87372,3.96847,3.96457,3.97603,0.0289763,0.0317778,0.0235562
1,8.236415634,2.16408,3.87372,3.87372,3.96847,3.96457,3.97603,-1.29435,-1.29155,-1.29977
1,8.236415634,4.7184,3.87372,3.87372,3.96847,3.96457,3.97603,0.537948,0.540749,0.532528
1,8.312678742,2.98004,3.84164,3.84164,3.91171,3.90787,3.91945,-0.668317,-0.665559,-0.673868
1,8.312678742,5.25055,3.84164,3.84164,3.91171,3.90787,3.91945,0.960392,0.96315,0.954841
1,8.331744519,1.20621,3.83363,3.83363,3.89752,3.8937,3.90531,-1.93057,-1.92782,-1.93615
1,8.350810296,4.00887,3.82561,3.82561,3.88333,3.87952,3.89117,0.0900499,0.0927851,0.0844323
1,8.350810296,3.47672,3.82561,3.82561,3.88333,3.87952,3.89117,-0.291679,-0.288944,-0.297296
1,8.369876072,2.80266,3.81759,3.81759,3.86914,3.86535,3.87702,-0.765023,-0.762299,-0.770674
1,8.408007626,2.19956,3.80155,3.80155,3.84077,3.837,3.84873,-1.17729,-1.17459,-1.18301
1,8.465204957,2.30599,3.7775,3.7775,3.7982,3.79448,3.8063,-1.07041,-1.06774,-1.07623
1,8.465204957,5.32151,3.7775,3.7775,3.7982,3.79448,3.8063,1.09272,1.09539,1.0869
1,8.503336511,2.44789,3.76146,3.76146,3.76982,3.76613,3.77802,-0.948257,-0.945612,-0.95414
1,8.579599619,2.94457,3.72939,3.72939,3.71306,3.70943,3.72144,-0.551264,-0.548663,-0.557279
1,8.598665396,2.23503,3.72137,3.72137,3.69887,3.69526,3.7073,-1.05006,-1.04747,-1.0561
1,8.617731173,3.5122,3.71335,3.71335,3.68468,3.68109,3.69316,-0.12373,-0.121151,-0.129811
1,8.617731173,2.76718,3.71335,3.71335,3.68468,3.68109,3.69316,-0.658151,-0.655571,-0.664231
1,8.732125834,5.62306,3.66525,3.66525,3.59955,3.59605,3.6083,1.45153,1.45404,1.44525
1,8.751191611,3.08647,3.65723,3.65723,3.58537,3.58188,3.59416,-0.35787,-0.355367,-0.36418
1,8.808388942,3.90244,3.63318,3.63318,3.5428,3.53936,3.55174,0.257979,0.260449,0.251571
1,8.88465205,6.66962,3.60111,3.60111,3.48605,3.48267,3.49517,2.28368,2.2861,2.27714
1,8.903717827,7.02439,3.59309,3.59309,3.47187,3.4685,3.48103,2.54834,2.55075,2.54177
1,8.94184938,1.54324,3.57706,3.57706,3.44349,3.44016,3.45275,-1.36311,-1.36072,-1.36975
1,8.979980934,2.55432,3.56102,3.56102,3.41512,3.41181,3.42447,-0.617477,-0.615106,-0.624181
1,8.979980934,5.28603,3.56102,3.56102,3.41512,3.41181,3.42447,1.34206,1.34444,1.33536
1,9.037178265,1.17073,3.53697,3.53697,3.37256,3.3693,3.38205,-1.57944,-1.57711,-1.58625
1,9.075309819,4.15078,3.52094,3.52094,3.34419,3.34096,3.35377,0.578589,0.580905,0.571721
1,9.151572927,3.68958,3.48887,3.48887,3.28745,3.28429,3.29721,0.288458,0.29073,0.281458
1,9.151572927,1.38359,3.48887,3.48887,3.28745,3.28429,3.29721,-1.3657,-1.36343,-1.3727
1,9.208770257,1.11752,3.46482,3.46482,3.2449,3.24178,3.2548,-1.52604,-1.5238,-1.53314
1,9.246901811,1.72062,3.44878,3.44878,3.21653,3.21344,3.22652,-1.07307,-1.07085,-1.08023
1,9.304099142,4.15078,3.42473,3.42473,3.17399,3.17094,3.18411,0.700682,0.702866,0.693421
1,9.304099142,2.94457,3.42473,3.42473,3.17399,3.17094,3.18411,-0.16457,-0.162386,-0.171831
1,9.304099142,2.73171,3.42473,3.42473,3.17399,3.17094,3.18411,-0.317261,-0.315077,-0.324523
1,9.304099142,1.88027,3.42473,3.42473,3.17399,3.17094,3.18411,-0.928027,-0.925843,-0.935289
1,9.342230696,3.40576,3.4087,3.4087,3.14562,3.14261,3.15584,0.186608,0.18877,0.179281
1,9.342230696,2.51885,3.4087,3.4087,3.14562,3.14261,3.15584,-0.449606,-0.447445,-0.456934
1,9.456625357,4.39911,3.36061,3.36061,3.06054,3.05762,3.07103,0.960201,0.962296,0.952677
1,9.475691134,1.91574,3.35259,3.35259,3.04636,3.04346,3.0569,-0.811029,-0.808945,-0.818585
