id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.020972355,6.66962,7.50402,7.50402,6.64614,6.61808,6.62668,0.0169155,0.0371257,0.0309283
1,2.097235462,7.20177,7.50812,7.50812,6.76565,6.73754,6.74596,0.314137,0.334388,0.328318
1,2.135367016,5.1796,7.5093,7.5093,6.82541,6.79727,6.8056,-1.18547,-1.1652,-1.1712
1,2.230695901,6.31486,7.50976,7.50976,6.9748,6.94659,6.95467,-0.475358,-0.455035,-0.460859
1,2.249761678,7.80488,7.50942,7.50942,7.00468,6.97645,6.98448,0.57638,0.596713,0.590928
1,2.249761678,7.48559,7.50942,7.50942,7.00468,6.97645,6.98448,0.346396,0.366729,0.360944
1,2.326024786,5.46341,7.50673,7.50673,7.12419,7.09591,7.10371,-1.19626,-1.17588,-1.1815
1,2.326024786,7.27273,7.50673,7.50673,7.12419,7.09591,7.10371,0.106988,0.127361,0.121743
1,2.364156339,6.13747,7.50458,7.50458,7.18395,7.15564,7.16331,-0.753776,-0.733383,-0.738908
1,2.402287893,5.74723,7.5019,7.5019,7.24371,7.21537,7.2229,-1.07791,-1.0575,-1.06292
1,2.440419447,6.03104,7.49871,7.49871,7.30346,7.2751,7.28246,-0.916523,-0.896089,-0.901396
1,2.459485224,8.15965,7.49693,7.49693,7.33334,7.30496,7.31224,0.595184,0.615628,0.610385
1,2.592945663,7.59202,7.48113,7.48113,7.54249,7.514,7.52025,0.0356781,0.0561931,0.0516918
1,2.66920877,8.12417,7.46963,7.46963,7.65264,7.6292,7.63315,0.339639,0.356525,0.353678
1,2.745471878,8.37251,7.45649,7.45649,7.72341,7.71042,7.71211,0.467543,0.4769,0.475678
1,2.745471878,7.41463,7.45649,7.45649,7.72341,7.71042,7.71211,-0.22241,-0.213052,-0.214274
1,2.764537655,5.67627,7.45296,7.45296,7.73425,7.72376,7.72503,-1.48236,-1.4748,-1.47571
1,2.802669209,5.8714,7.44563,7.44563,7.74857,7.74265,7.7432,-1.35213,-1.34786,-1.34826
1,2.974261201,5.92461,7.4084,7.4084,7.72568,7.73233,7.73148,-1.29731,-1.3021,-1.30148
1,2.974261201,7.62749,7.4084,7.4084,7.72568,7.73233,7.73148,-0.070725,-0.0755142,-0.0748996
1,2.974261201,6.68736,7.4084,7.4084,7.72568,7.73233,7.73148,-0.747901,-0.75269,-0.752075
1,3.012392755,6.102,7.39928,7.39928,7.70835,7.71639,7.71547,-1.15705,-1.16285,-1.16218
1,3.012392755,7.98226,7.39928,7.39928,7.70835,7.71639,7.71547,0.197301,0.191506,0.192172
1,3.088655863,6.77605,7.38021,7.38021,7.66668,7.67659,7.67566,-0.641518,-0.648656,-0.647983
1,3.16491897,6.31486,7.36013,7.36013,7.61903,7.62996,7.62913,-0.939396,-0.947269,-0.946671
1,3.203050524,7.48559,7.34975,7.34975,7.59382,7.60506,7.60431,-0.0779608,-0.086055,-0.0855138
1,3.241182078,8.37251,7.33914,7.33914,7.56799,7.57944,7.57878,0.579491,0.571243,0.571719
1,3.241182078,8.2306,7.33914,7.33914,7.56799,7.57944,7.57878,0.477275,0.469028,0.469504
1,3.241182078,6.95344,7.33914,7.33914,7.56799,7.57944,7.57878,-0.442661,-0.450908,-0.450433
1,3.317445186,4.82483,7.31732,7.31732,7.51506,7.52674,7.52629,-1.93777,-1.94618,-1.94585
1,3.317445186,8.08869,7.31732,7.31732,7.51506,7.52674,7.52629,0.413182,0.40477,0.405097
1,3.317445186,7.7694,7.31732,7.31732,7.51506,7.52674,7.52629,0.183198,0.174786,0.175113
1,3.35557674,5.96009,7.30613,7.30613,7.48818,7.49991,7.49957,-1.10068,-1.10913,-1.10888
1,3.35557674,5.39246,7.30613,7.30613,7.48818,7.49991,7.49957,-1.50954,-1.51799,-1.51774
1,3.393708294,8.2306,7.29476,7.29476,7.46111,7.47286,7.47263,0.55426,0.545799,0.545962
1,3.393708294,6.95344,7.29476,7.29476,7.46111,7.47286,7.47263,-0.365676,-0.374137,-0.373974
1,3.469971401,7.55654,7.27153,7.27153,7.4066,7.41833,7.41834,0.108001,0.0995557,0.0995461
1,3.469971401,7.27273,7.27153,7.27153,7.4066,7.41833,7.41834,-0.0964297,-0.104875,-0.104884
1,3.508102955,9.15299,7.25969,7.25969,7.37923,7.39092,7.39105,1.27764,1.26922,1.26912
1,3.546234509,6.95344,7.24771,7.24771,7.3518,7.36345,7.36371,-0.286937,-0.295331,-0.295518
1,3.584366063,7.59202,7.23559,7.23559,7.32433,7.33593,7.33632,0.192817,0.184456,0.18418
1,3.698760724,8.33703,7.1985,7.1985,7.24178,7.25323,7.25399,0.788905,0.78066,0.780113
1,3.736892278,8.01774,7.18591,7.18591,7.21424,7.22562,7.22651,0.578761,0.570557,0.569919
1,3.775023832,5.49889,7.17322,7.17322,7.18668,7.19801,7.19903,-1.21571,-1.22387,-1.2246
1,3.775023832,7.00665,7.17322,7.17322,7.18668,7.19801,7.19903,-0.129677,-0.137838,-0.138566
1,3.813155386,4.75388,7.16043,7.16043,7.15913,7.1704,7.17153,-1.73249,-1.74061,-1.74143
1,3.889418494,8.58537,7.13459,7.13459,7.104,7.11515,7.11654,1.06702,1.059,1.05799
1,3.908484271,8.85144,7.12808,7.12808,7.09022,7.10133,7.10279,1.2686,1.2606,1.25955
1,3.965681602,7.37916,7.10842,7.10842,7.04887,7.05989,7.06153,0.237908,0.22997,0.228785
1,3.965681602,5.81818,7.10842,7.10842,7.04887,7.05989,7.06153,-0.886459,-0.894397,-0.895582
1,3.965681602,6.63415,7.10842,7.10842,7.04887,7.05989,7.06153,-0.298722,-0.30666,-0.307844
1,4.003813155,6.84701,7.09522,7.09522,7.0213,7.03225,7.03403,-0.12554,-0.133434,-0.134709
1,4.003813155,6.98891,7.09522,7.09522,7.0213,7.03225,7.03403,-0.0233253,-0.0312186,-0.0324943
1,4.061010486,8.03548,7.07528,7.07528,6.97994,6.9908,6.99277,0.7603,0.752475,0.751062
1,4.156339371,8.26608,7.04174,7.04174,6.91101,6.92172,6.924,0.976049,0.968337,0.966697
1,4.194470925,7.96452,7.02823,7.02823,6.88344,6.89408,6.89649,0.778702,0.771036,0.769304
1,4.232602479,7.1663,7.01465,7.01465,6.85587,6.86645,6.86898,0.223602,0.215981,0.214158
1,4.232602479,7.69845,7.01465,7.01465,6.85587,6.86645,6.86898,0.606909,0.599288,0.597465
1,4.289799809,8.07095,6.9942,6.9942,6.81451,6.82499,6.82772,0.905014,0.897462,0.895501
1,4.308865586,6.13747,6.98735,6.98735,6.80072,6.81118,6.81396,-0.477737,-0.485267,-0.487273
1,4.308865586,6.66962,6.98735,6.98735,6.80072,6.81118,6.81396,-0.0944301,-0.10196,-0.103966
1,4.327931363,8.26608,6.9805,6.9805,6.78694,6.79736,6.80021,1.06542,1.05791,1.05586
1,4.327931363,5.78271,6.9805,6.9805,6.78694,6.79736,6.80021,-0.723345,-0.730852,-0.732904
1,4.327931363,6.26164,6.9805,6.9805,6.78694,6.79736,6.80021,-0.378369,-0.385876,-0.387928
1,4.34699714,7.62749,6.97363,6.97363,6.77315,6.78354,6.78645,0.615383,0.607898,0.605801
1,4.385128694,6.77605,6.95987,6.95987,6.74558,6.7559,6.75894,0.0219522,0.0145131,0.0123245
1,4.423260248,6.91796,6.94606,6.94606,6.718,6.72827,6.73143,0.144028,0.136634,0.134354
1,4.461391802,7.02439,6.93221,6.93221,6.69043,6.70063,6.70392,0.24055,0.233202,0.23083
1,4.499523356,7.52106,6.91832,6.91832,6.66286,6.673,6.67642,0.618164,0.610861,0.608398
1,4.59485224,8.01774,6.88345,6.88345,6.59393,6.60391,6.60764,1.02557,1.01838,1.01569
1,4.652049571,7.66297,6.86243,6.86243,6.55257,6.56245,6.56638,0.799822,0.792701,0.789872
1,4.747378456,7.18404,6.82724,6.82724,6.48364,6.49336,6.49761,0.504496,0.49749,0.494433
1,4.766444233,4.36364,6.82018,6.82018,6.46985,6.47954,6.48385,-1.5171,-1.52408,-1.52719
1,4.804575786,4.75388,6.80605,6.80605,6.44228,6.45191,6.45634,-1.21615,-1.22309,-1.22628
1,4.880838894,8.01774,6.7777,6.7777,6.38713,6.39664,6.40132,1.17452,1.16767,1.1643
1,4.957102002,5.07317,6.74926,6.74926,6.33199,6.34136,6.34631,-0.906724,-0.913477,-0.917036
1,4.995233556,3.5122,6.73501,6.73501,6.30442,6.31373,6.3188,-2.01123,-2.01794,-2.02159
1,4.995233556,6.88248,6.73501,6.73501,6.30442,6.31373,6.3188,0.416379,0.409673,0.406022
1,4.995233556,7.02439,6.73501,6.73501,6.30442,6.31373,6.3188,0.518594,0.511888,0.508237
1,4.995233556,7.27273,6.73501,6.73501,6.30442,6.31373,6.3188,0.697471,0.690764,0.687114
1,4.995233556,6.17295,6.73501,6.73501,6.30442,6.31373,6.3188,-0.0946966,-0.101403,-0.105054
1,5.03336511,7.52106,6.72073,6.72073,6.27684,6.28609,6.29129,0.896208,0.889547,0.885805
1,5.03336511,5.46341,6.72073,6.72073,6.27684,6.28609,6.29129,-0.585912,-0.592573,-0.596315
1,5.071496663,5.96009,6.70644,6.70644,6.24927,6.25846,6.26378,-0.208298,-0.214913,-0.218747
1,5.147759771,7.41463,6.6778,6.6778,6.19413,6.20318,6.20876,0.879129,0.872605,0.868588
1,5.147759771,5.28603,6.6778,6.6778,6.19413,6.20318,6.20876,-0.654098,-0.660623,-0.664639
1,5.224022879,5.07317,6.6491,6.6491,6.13898,6.14791,6.15374,-0.7677,-0.774133,-0.778333
1,5.300285987,7.94678,6.62033,6.62033,6.08383,6.09264,6.09872,1.34188,1.33554,1.33115
1,5.300285987,7.20177,6.62033,6.62033,6.08383,6.09264,6.09872,0.80525,0.798908,0.794525
1,5.319351764,2.44789,6.61313,6.61313,6.07005,6.07882,6.08497,-2.60903,-2.61535,-2.61978
1,5.319351764,6.56319,6.61313,6.61313,6.07005,6.07882,6.08497,0.355212,0.348893,0.344464
1,5.338417541,3.68958,6.60592,6.60592,6.05626,6.065,6.07121,-1.70471,-1.71101,-1.71549
1,5.338417541,6.11973,6.60592,6.60592,6.05626,6.065,6.07121,0.0457201,0.0394234,0.0349489
1,5.338417541,5.74723,6.60592,6.60592,6.05626,6.065,6.07121,-0.222595,-0.228891,-0.233366
1,5.376549094,5.46341,6.5915,6.5915,6.02869,6.03737,6.0437,-0.407164,-0.413415,-0.417981
1,5.395614871,6.03104,6.58429,6.58429,6.0149,6.02355,6.02995,0.0116271,0.00539847,0.000786639
1,5.452812202,6.97118,6.56263,6.56263,5.97354,5.98209,5.98869,0.718593,0.712433,0.707684
1,5.452812202,4.47007,6.56263,6.56263,5.97354,5.98209,5.98869,-1.08295,-1.08911,-1.09386
1,5.510009533,7.23725,6.54094,6.54094,5.93218,5.94064,5.94742,0.940037,0.933946,0.92906
1,5.52907531,6.75831,6.5337,6.5337,5.9184,5.92682,5.93367,0.604991,0.598922,0.593991
1,5.605338418,7.62749,6.50473,6.50473,5.86325,5.87155,5.87865,1.27078,1.2648,1.25969
1,5.605338418,6.56319,6.50473,6.50473,5.86325,5.87155,5.87865,0.504167,0.498188,0.493075
1,5.643469971,5.32151,6.49023,6.49023,5.83568,5.84391,5.85114,-0.370355,-0.376288,-0.381493
1,5.681601525,7.73392,6.47572,6.47572,5.8081,5.81628,5.82363,1.38716,1.38128,1.37598
1,5.681601525,5.56984,6.47572,6.47572,5.8081,5.81628,5.82363,-0.171618,-0.177506,-0.182801
1,5.738798856,3.26386,6.45393,6.45393,5.76675,5.77482,5.78237,-1.80282,-1.80864,-1.81408
1,5.757864633,6.35033,6.44666,6.44666,5.75296,5.76101,5.76861,0.430286,0.42449,0.419012
1,5.834127741,5.10865,6.41758,6.41758,5.69781,5.70574,5.71359,-0.424375,-0.430081,-0.435741
1,5.872259295,6.45676,6.40302,6.40302,5.67024,5.6781,5.68608,0.56653,0.560869,0.555118
1,5.929456625,0.674058,6.38117,6.38117,5.62888,5.63665,5.64482,-3.56895,-3.57454,-3.58043
1,5.929456625,5.90687,6.38117,6.38117,5.62888,5.63665,5.64482,0.200237,0.194645,0.188756
1,5.948522402,5.46341,6.37389,6.37389,5.6151,5.62283,5.63107,-0.109255,-0.114825,-0.120759
1,5.986653956,4.1153,6.35931,6.35931,5.58752,5.59519,5.60356,-1.06044,-1.06596,-1.07199
1,6.02478551,5.1796,6.34472,6.34472,5.55995,5.56756,5.57605,-0.273965,-0.279443,-0.28556
1,6.062917064,3.97339,6.33013,6.33013,5.53238,5.53992,5.54854,-1.12293,-1.12837,-1.13457
1,6.081982841,3.77827,6.32283,6.32283,5.51859,5.5261,5.53478,-1.25355,-1.25896,-1.26521
1,6.101048618,4.93126,6.31553,6.31553,5.50481,nan,5.52103,-0.413122,nan,-0.424807
1,6.139180172,6.35033,6.30093,6.30093,5.47723,nan,5.49352,0.62889,nan,0.61716
1,6.139180172,6.102,6.30093,6.30093,5.47723,nan,5.49352,0.450014,nan,0.438283
1,6.234509056,5.97783,6.26439,6.26439,5.4083,nan,5.42475,0.410227,nan,0.398382
1,6.253574833,5.81818,6.25708,6.25708,5.39452,nan,5.41099,0.305166,nan,0.293297
1,6.253574833,5.00222,6.25708,6.25708,5.39452,nan,5.41099,-0.282572,nan,-0.29444
1,6.291706387,3.90244,6.24245,6.24245,5.36694,nan,5.38348,-1.05488,nan,-1.06679
1,6.291706387,3.6541,6.24245,6.24245,5.36694,nan,5.38348,-1.23375,nan,-1.24567
1,6.329837941,6.91796,6.22782,6.22782,5.33937,nan,5.35597,1.13706,nan,1.12509
1,6.329837941,4.15078,6.22782,6.22782,5.33937,nan,5.35597,-0.85614,nan,-0.868102
1,6.348903718,6.4745,6.2205,6.2205,5.32558,nan,5.34222,0.827564,nan,0.815579
1,6.367969495,6.03104,6.21318,6.21318,5.31179,nan,5.32847,0.518072,nan,0.506064
1,6.406101049,4.64745,6.19854,6.19854,5.28422,nan,5.30096,-0.458665,nan,-0.470719
1,6.406101049,4.43459,6.19854,6.19854,5.28422,nan,5.30096,-0.611988,nan,-0.624042
1,6.444232602,7.13082,6.1839,6.1839,5.25665,nan,5.27345,1.34996,nan,1.33786
1,6.444232602,2.98004,6.1839,6.1839,5.25665,nan,5.27345,-1.63983,nan,-1.65193
1,6.52049571,4.15078,6.15459,6.15459,5.2015,nan,5.21843,-0.756835,nan,-0.769028
1,6.52049571,4.96674,6.15459,6.15459,5.2015,nan,5.21843,-0.169098,nan,-0.181291
1,6.596758818,4.29268,6.12527,6.12527,5.14636,nan,5.16341,-0.614898,nan,-0.627183
1,6.615824595,5.25055,6.11793,6.11793,5.13257,nan,5.14966,0.0849845,nan,0.0726763
1,6.634890372,5.03769,6.1106,6.1106,5.11878,nan,5.1359,-0.0584077,nan,-0.0707391
1,6.673021926,5.60532,6.09593,6.09593,5.09121,nan,5.10839,0.370314,nan,0.357936
1,6.749285033,3.58315,6.06658,6.06658,5.03606,nan,5.05338,-1.04653,nan,-1.059
1,6.787416587,4.5765,6.05189,6.05189,5.00849,nan,5.02587,-0.311163,nan,-0.32368
1,6.787416587,5.00222,6.05189,6.05189,5.00849,nan,5.02587,-0.00451797,nan,-0.0170342
1,6.863679695,5.92461,6.02252,6.02252,4.95334,nan,4.97085,0.699602,nan,0.686994
1,6.882745472,4.77162,6.01518,6.01518,4.93956,nan,4.95709,-0.120965,nan,-0.133597
1,6.95900858,5.12639,5.98579,5.98579,4.88441,nan,4.90208,0.174294,nan,0.16157
1,6.978074357,2.60754,5.97844,5.97844,4.87062,nan,4.88832,-1.63009,nan,-1.64284
1,6.978074357,6.06652,5.97844,5.97844,4.87062,nan,4.88832,0.8614,nan,0.848653
1,6.978074357,4.00887,5.97844,5.97844,4.87062,nan,4.88832,-0.62072,nan,-0.633467
1,6.978074357,3.90244,5.97844,5.97844,4.87062,nan,4.88832,-0.697381,nan,-0.710128
1,6.978074357,3.68958,5.97844,5.97844,4.87062,nan,4.88832,-0.850704,nan,-0.863451
1,7.01620591,5.55211,5.96374,5.96374,4.84305,nan,4.86081,0.510731,nan,0.497938
1,7.01620591,3.49446,5.96374,5.96374,4.84305,nan,4.86081,-0.971389,nan,-0.984182
1,7.054337464,3.83149,5.94904,5.94904,4.81548,nan,4.8333,-0.708767,nan,-0.721607
1,7.092469018,5.33925,5.93434,5.93434,4.78791,nan,4.80579,0.39713,nan,0.384244
1,7.092469018,4.64745,5.93434,5.93434,4.78791,nan,4.80579,-0.101169,nan,-0.114055
1,7.20686368,3.40576,5.89021,5.89021,4.70519,nan,4.72327,-0.93597,nan,-0.948994
1,7.244995234,3.22838,5.8755,5.8755,4.67761,nan,4.69576,-1.04388,nan,-1.05695
1,7.244995234,5.97783,5.8755,5.8755,4.67761,nan,4.69576,0.936541,nan,0.92347
1,7.283126787,3.86696,5.86078,5.86078,4.65004,nan,4.66825,-0.564049,nan,-0.577166
1,7.321258341,2.87361,5.84607,5.84607,4.62247,nan,4.64074,-1.2597,nan,-1.27286
1,7.321258341,5.32151,5.84607,5.84607,4.62247,nan,4.64074,0.503517,nan,0.490354
1,7.321258341,4.25721,5.84607,5.84607,4.62247,nan,4.64074,-0.263097,nan,-0.27626
1,7.321258341,3.97339,5.84607,5.84607,4.62247,nan,4.64074,-0.467527,nan,-0.48069
1,7.359389895,3.72506,5.83135,5.83135,4.5949,nan,4.61323,-0.626543,nan,-0.639753
1,7.359389895,4.7184,5.83135,5.83135,4.5949,nan,4.61323,0.0889628,nan,0.0757535
1,7.397521449,4.07982,5.81663,5.81663,4.56732,nan,4.58573,-0.351146,nan,-0.364401
1,7.435653003,3.97339,5.8019,5.8019,4.53975,nan,4.55822,-0.407946,nan,-0.421248
1,7.473784557,3.29933,5.78718,5.78718,4.51218,nan,4.53071,-0.873608,nan,-0.886956
1,7.473784557,5.88914,5.78718,5.78718,4.51218,nan,4.53071,0.991819,nan,0.978471
1,7.511916111,3.86696,5.77245,5.77245,4.48461,nan,4.5032,-0.444887,nan,-0.458282
1,7.607244995,1.04656,5.73563,5.73563,4.41568,nan,4.43443,-2.42676,nan,-2.44027
1,7.607244995,2.55432,5.73563,5.73563,4.41568,nan,4.43443,-1.34073,nan,-1.35424
1,7.626310772,4.1153,5.72827,5.72827,4.40189,nan,4.42068,-0.206432,nan,-0.219963
1,7.626310772,3.97339,5.72827,5.72827,4.40189,nan,4.42068,-0.308647,nan,-0.322178
1,7.664442326,4.7184,5.71353,5.71353,4.37432,nan,4.39317,0.247842,nan,0.234266
1,7.740705434,3.58315,5.68406,5.68406,4.31918,nan,4.33815,-0.53016,nan,-0.543828
1,7.740705434,5.35698,5.68406,5.68406,4.31918,nan,4.33815,0.74753,nan,0.733862
1,7.778836988,3.22838,5.66933,5.66933,4.29161,nan,4.31065,-0.765838,nan,-0.779552
1,7.797902765,4.27494,5.66196,5.66196,4.27782,nan,4.29689,-0.0020713,nan,-0.0158082
1,7.912297426,5.42794,5.61774,5.61774,4.19511,nan,4.21437,0.888006,nan,0.874131
1,7.931363203,4.86031,5.61037,5.61037,4.18132,nan,4.20061,0.489075,nan,0.475177
1,7.969494757,0.461197,5.59563,5.59563,4.15375,nan,4.17311,-2.65974,nan,-2.67368
1,7.969494757,3.44124,5.59563,5.59563,4.15375,nan,4.17311,-0.513217,nan,-0.527161
1,7.969494757,2.83814,5.59563,5.59563,4.15375,nan,4.17311,-0.947632,nan,-0.961576
1,7.988560534,1.54324,5.58826,5.58826,4.13996,nan,4.15935,-1.87042,nan,-1.88438
1,8.007626311,3.33481,5.58088,5.58088,4.12618,nan,4.1456,-0.570019,nan,-0.584009
1,8.026692088,4.55876,5.57351,5.57351,4.11239,nan,4.13185,0.321516,nan,0.307503
1,8.083889418,3.86696,5.55139,5.55139,4.07104,nan,4.09059,-0.146994,nan,-0.161076
1,8.083889418,2.55432,5.55139,5.55139,4.07104,nan,4.09059,-1.09248,nan,-1.10657
1,8.141086749,1.38359,5.52927,5.52927,4.02968,nan,4.04933,-1.90597,nan,-1.92012
1,8.160152526,1.84479,5.5219,5.5219,4.0159,nan,4.03557,-1.56384,nan,-1.57802
1,8.236415634,4.00887,5.4924,5.4924,3.96076,nan,3.98056,0.0346556,nan,0.0203911
1,8.236415634,2.16408,5.4924,5.4924,3.96076,nan,3.98056,-1.29414,nan,-1.30841
1,8.236415634,4.7184,5.4924,5.4924,3.96076,nan,3.98056,0.545731,nan,0.531467
1,8.312678742,2.98004,5.4629,5.4629,3.90562,nan,3.92555,-0.666688,nan,-0.681044
1,8.312678742,5.25055,5.4629,5.4629,3.90562,nan,3.92555,0.968755,nan,0.954399
1,8.331744519,1.20621,5.45553,5.45553,3.89183,nan,3.91179,-1.93445,nan,-1.94883
1,8.350810296,4.00887,5.44815,5.44815,3.87805,nan,3.89804,0.0942303,nan,0.0798285
1,8.350810296,3.47672,5.44815,5.44815,3.87805,nan,3.89804,-0.289077,nan,-0.303478
1,8.369876072,2.80266,5.44078,5.44078,3.86426,nan,3.88429,-0.76467,nan,-0.779094
1,8.408007626,2.19956,5.42602,5.42602,3.83669,nan,3.85678,-1.17923,nan,-1.1937
1,8.465204957,2.30599,5.40389,5.40389,3.79534,nan,3.81553,-1.07278,nan,-1.08732
1,8.465204957,5.32151,5.40389,5.40389,3.79534,nan,3.81553,1.09929,nan,1.08475
1,8.503336511,2.44789,5.38914,5.38914,3.76777,nan,3.78802,-0.950706,nan,-0.965291
1,8.579599619,2.94457,5.35963,5.35963,3.71264,nan,3.73301,-0.553239,nan,-0.567915
1,8.598665396,2.23503,5.35225,5.35225,3.69885,nan,3.71926,-1.05439,nan,-1.06909
1,8.617731173,3.5122,5.34487,5.34487,3.68507,nan,3.70551,-0.124522,nan,-0.139243
1,8.617731173,2.76718,5.34487,5.34487,3.68507,nan,3.70551,-0.661151,nan,-0.675873
1,8.732125834,5.62306,5.3006,5.3006,3.60237,nan,3.623,1.4555,nan,1.44064
1,8.751191611,3.08647,5.29322,5.29322,3.58859,nan,3.60925,-0.361671,nan,-0.376553
1,8.808388942,3.90244,5.27108,5.27108,3.54724,nan,3.568,0.25585,nan,0.240899
1,8.88465205,6.66962,5.24156,5.24156,3.49211,nan,3.51299,2.28875,nan,2.27371
1,8.903717827,7.02439,5.23418,5.23418,3.47833,nan,3.49924,2.55422,nan,2.53916
1,8.94184938,1.54324,5.21942,5.21942,3.45077,nan,3.47174,-1.37399,nan,-1.3891
1,8.979980934,2.55432,5.20466,5.20466,3.4232,nan,3.44424,-0.625852,nan,-0.641006
1,8.979980934,5.28603,5.20466,5.20466,3.4232,nan,3.44424,1.34179,nan,1.32664
1,9.037178265,1.17073,5.18252,5.18252,3.38186,nan,3.40299,-1.59267,nan,-1.60789
1,9.075309819,4.15078,5.16776,5.16776,3.3543,nan,3.3755,0.573699,nan,0.558432
1,9.151572927,3.68958,5.13823,5.13823,3.29918,nan,3.3205,0.281202,nan,0.265844
1,9.151572927,1.38359,5.13823,5.13823,3.29918,nan,3.3205,-1.37979,nan,-1.39515
1,9.208770257,1.11752,5.11609,5.11609,3.25784,nan,3.27926,-1.54167,nan,-1.5571
1,9.246901811,1.72062,5.10132,5.10132,3.23029,nan,3.25177,-1.08741,nan,-1.10288
1,9.304099142,4.15078,5.07918,5.07918,3.18895,nan,3.21053,0.692799,nan,0.677259
1,9.304099142,2.94457,5.07918,5.07918,3.18895,nan,3.21053,-0.17603,nan,-0.19157
1,9.304099142,2.73171,5.07918,5.07918,3.18895,nan,3.21053,-0.329353,nan,-0.344892
1,9.304099142,1.88027,5.07918,5.07918,3.18895,nan,3.21053,-0.942644,nan,-0.958183
1,9.342230696,3.40576,5.06441,5.06441,3.1614,nan,3.18303,0.176017,nan,0.160432
1,9.342230696,2.51885,5.06441,5.06441,3.1614,nan,3.18303,-0.462828,nan,-0.478413
1,9.456625357,4.39911,5.02012,5.02012,3.07874,nan,3.10057,0.951061,nan,0.935339
1,9.475691134,1.91574,5.01274,5.01274,3.06497,nan,3.08682,-0.827783,nan,-0.843527
1,9.532888465,2.76718,4.99059,4.99059,3.02364,nan,3.0456,-0.184728,nan,-0.200539
1,9.571020019,1.0643,4.97582,4.97582,2.9961,nan,3.01811,-1.39147,nan,-1.40732
1,9.571020019,1.73836,4.97582,4.97582,2.9961,nan,3.01811,-0.905947,nan,-0.921803
1,9.609151573,0.248337,4.96105,4.96105,2.96855,nan,2.99063,-1.95937,nan,-1.97527
1,9.666348904,2.02217,4.9389,4.9389,2.92724,nan,2.94941,-0.651919,nan,-0.667887
1,9.723546235,3.58315,4.91675,4.91675,2.88593,nan,2.9082,0.502202,nan,0.486167
1,9.742612011,4.54102,4.90937,4.90937,2.87217,nan,2.89446,1.20207,nan,1.18601
1,9.818875119,4.20399,4.87983,4.87983,2.8171,nan,2.83951,0.998976,nan,0.982829
1,9.87607245,4.96674,4.85768,4.85768,2.7758,nan,2.79831,1.57813,nan,1.56191
1,9.971401335,7.21951,4.82076,4.82076,2.707,nan,2.72966,3.25035,nan,3.23403
1,9.990467112,3.1929,4.81338,4.81338,2.69324,nan,2.71593,0.359907,nan,0.343563
