id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,6.81953,7.20337,7.20337,6.91895,6.90582,7.25908,-0.0533116,-0.0463592,-0.224651
1,1.075650118,6.92569,7.20337,7.20337,6.91895,6.90582,7.25908,0.00361195,0.0106725,-0.170394
1,1.075650118,7.37155,7.20337,7.20337,6.91895,6.90582,7.25908,0.242691,0.250206,0.0574841
1,1.075650118,7.49894,7.20337,7.20337,6.91895,6.90582,7.25908,0.310999,0.318644,0.122592
1,1.075650118,7.96603,7.20337,7.20337,6.91895,6.90582,7.25908,0.561463,0.569583,0.361322
1,1.075650118,8.09342,7.20337,7.20337,6.91895,6.90582,7.25908,0.629771,0.638022,0.42643
1,1.075650118,8.36943,7.20337,7.20337,6.91895,6.90582,7.25908,0.777772,0.786304,0.567498
1,1.075650118,8.73036,7.20337,7.20337,6.91895,6.90582,7.25908,0.971312,0.980212,0.751971
1,1.075650118,8.81529,7.20337,7.20337,6.91895,6.90582,7.25908,1.01685,1.02584,0.795377
1,1.075650118,8.94268,7.20337,7.20337,6.91895,6.90582,7.25908,1.08516,1.09428,0.860485
1,1.075650118,9.07006,7.20337,7.20337,6.91895,6.90582,7.25908,1.15347,1.16271,0.925593
1,1.075650118,9.19745,7.20337,7.20337,6.91895,6.90582,7.25908,1.22178,1.23115,0.990701
1,1.075650118,9.53715,7.20337,7.20337,6.91895,6.90582,7.25908,1.40393,1.41365,1.16432
1,1.075650118,9.64331,7.20337,7.20337,6.91895,6.90582,7.25908,1.46085,1.47068,1.21858
1,1.075650118,9.74947,7.20337,7.20337,6.91895,6.90582,7.25908,1.51778,1.52772,1.27284
1,1.075650118,9.87686,7.20337,7.20337,6.91895,6.90582,7.25908,1.58609,1.59615,1.33794
1,1.075650118,10.1316,7.20337,7.20337,6.91895,6.90582,7.25908,1.7227,1.73303,1.46816
1,1.075650118,10.2166,7.20337,7.20337,6.91895,6.90582,7.25908,1.76824,1.77866,1.51157
1,1.075650118,10.4289,7.20337,7.20337,6.91895,6.90582,7.25908,1.88209,1.89272,1.62008
1,1.075650118,10.5775,7.20337,7.20337,6.91895,6.90582,7.25908,1.96178,1.97256,1.69604
1,1.075650118,10.896,7.20337,7.20337,6.91895,6.90582,7.25908,2.13255,2.14366,1.85881
1,1.985815603,10.7473,7.07563,7.07563,6.82018,6.80701,7.15764,2.13631,2.14763,1.86069
1,1.985815603,7.98726,7.07563,7.07563,6.82018,6.80701,7.15764,0.634872,0.64328,0.430024
1,1.985815603,7.11677,7.07563,7.07563,6.82018,6.80701,7.15764,0.16134,0.168832,-0.0211853
1,1.985815603,4.48408,7.07563,7.07563,6.82018,6.80701,7.15764,-1.2708,-1.26608,-1.38582
1,2.06855792,2.63694,7.06401,7.06401,6.8112,6.79803,7.14842,-2.27372,-2.27094,-2.3415
1,2.06855792,11.7665,7.06401,7.06401,6.8112,6.79803,7.14842,2.69913,2.71155,2.3968
1,2.06855792,11.0446,7.06401,7.06401,6.8112,6.79803,7.14842,2.30593,2.31759,2.02215
1,2.06855792,10.535,7.06401,7.06401,6.8112,6.79803,7.14842,2.02837,2.03949,1.75768
1,2.06855792,10.3652,7.06401,7.06401,6.8112,6.79803,7.14842,1.93585,1.9468,1.66953
1,2.06855792,10.2378,7.06401,7.06401,6.8112,6.79803,7.14842,1.86647,1.87727,1.60341
1,2.06855792,10.1316,7.06401,7.06401,6.8112,6.79803,7.14842,1.80864,1.81934,1.54832
1,2.06855792,9.89809,7.06401,7.06401,6.8112,6.79803,7.14842,1.68143,1.69188,1.4271
1,2.06855792,9.70701,7.06401,7.06401,6.8112,6.79803,7.14842,1.57735,1.58759,1.32793
1,2.06855792,9.47346,7.06401,7.06401,6.8112,6.79803,7.14842,1.45013,1.46014,1.20672
1,2.06855792,9.3673,7.06401,7.06401,6.8112,6.79803,7.14842,1.39231,1.4022,1.15162
1,2.06855792,8.90021,7.06401,7.06401,6.8112,6.79803,7.14842,1.13788,1.14728,0.909195
1,2.06855792,8.60297,7.06401,7.06401,6.8112,6.79803,7.14842,0.975978,0.985061,0.754925
1,2.06855792,8.51805,7.06401,7.06401,6.8112,6.79803,7.14842,0.929719,0.938712,0.710848
1,2.06855792,8.39066,7.06401,7.06401,6.8112,6.79803,7.14842,0.86033,0.869189,0.644732
1,2.06855792,7.75372,7.06401,7.06401,6.8112,6.79803,7.14842,0.513387,0.521573,0.314153
1,2.06855792,7.62633,7.06401,7.06401,6.8112,6.79803,7.14842,0.443998,0.45205,0.248037
1,2.06855792,6.7983,7.06401,7.06401,6.8112,6.79803,7.14842,-0.00702792,0.000149608,-0.181716
1,2.06855792,6.69214,7.06401,7.06401,6.8112,6.79803,7.14842,-0.0648518,-0.0577863,-0.236813
1,2.06855792,6.58599,7.06401,7.06401,6.8112,6.79803,7.14842,-0.122676,-0.115722,-0.291909
1,2.06855792,6.43737,7.06401,7.06401,6.8112,6.79803,7.14842,-0.203629,-0.196833,-0.369045
1,2.06855792,6.30998,7.06401,7.06401,6.8112,6.79803,7.14842,-0.273018,-0.266356,-0.43516
1,2.06855792,5.90658,7.06401,7.06401,6.8112,6.79803,7.14842,-0.492748,-0.486512,-0.644527
1,2.06855792,5.56688,7.06401,7.06401,6.8112,6.79803,7.14842,-0.677785,-0.671907,-0.820836
1,2.06855792,5.48195,7.06401,7.06401,6.8112,6.79803,7.14842,-0.724044,-0.718256,-0.864913
1,2.06855792,5.29087,7.06401,7.06401,6.8112,6.79803,7.14842,-0.828127,-0.822541,-0.964087
1,2.06855792,5.07856,7.06401,7.06401,6.8112,6.79803,7.14842,-0.943775,-0.938413,-1.07428
1,2.06855792,4.29299,7.06401,7.06401,6.8112,6.79803,7.14842,-1.37167,-1.36714,-1.48199
1,2.06855792,4.08068,7.06401,7.06401,6.8112,6.79803,7.14842,-1.48732,-1.48301,-1.59219
1,2.06855792,3.1465,7.06401,7.06401,6.8112,6.79803,7.14842,-1.99617,-1.99285,-2.07704
1,2.151300236,9.11253,7.0524,7.0524,6.80222,6.78904,7.1392,1.26008,1.26973,1.0255
1,2.151300236,8.75159,7.0524,7.0524,6.80222,6.78904,7.1392,1.06322,1.07249,0.837927
1,2.151300236,6.0552,7.0524,7.0524,6.80222,6.78904,7.1392,-0.407441,-0.401029,-0.563333
1,3.061465721,3.46497,6.92463,6.92463,6.70345,6.69023,7.03777,-1.79236,-1.78856,-1.88347
1,3.061465721,3.67728,6.92463,6.92463,6.70345,6.69023,7.03777,-1.67485,-1.67083,-1.77154
1,3.061465721,3.99575,6.92463,6.92463,6.70345,6.69023,7.03777,-1.49859,-1.49422,-1.60365
1,3.061465721,4.71762,6.92463,6.92463,6.70345,6.69023,7.03777,-1.09907,-1.09391,-1.22311
1,3.061465721,4.86624,6.92463,6.92463,6.70345,6.69023,7.03777,-1.01681,-1.01149,-1.14476
1,3.061465721,5.20594,6.92463,6.92463,6.70345,6.69023,7.03777,-0.828803,-0.823108,-0.965679
1,3.061465721,5.67304,6.92463,6.92463,6.70345,6.69023,7.03777,-0.570289,-0.564083,-0.719443
1,3.061465721,5.94904,6.92463,6.92463,6.70345,6.69023,7.03777,-0.417531,-0.411023,-0.57394
1,3.061465721,6.0552,6.92463,6.92463,6.70345,6.69023,7.03777,-0.358778,-0.352154,-0.517977
1,3.061465721,6.20382,6.92463,6.92463,6.70345,6.69023,7.03777,-0.276523,-0.269737,-0.43963
1,3.061465721,6.30998,6.92463,6.92463,6.70345,6.69023,7.03777,-0.21777,-0.210867,-0.383667
1,3.061465721,6.63907,6.92463,6.92463,6.70345,6.69023,7.03777,-0.0356351,-0.0283725,-0.210183
1,3.061465721,7.07431,6.92463,6.92463,6.70345,6.69023,7.03777,0.205253,0.212992,0.0192644
1,3.061465721,7.11677,6.92463,6.92463,6.70345,6.69023,7.03777,0.228754,0.236539,0.0416495
1,3.061465721,7.24416,6.92463,6.92463,6.70345,6.69023,7.03777,0.299258,0.307182,0.108805
1,3.061465721,7.41401,6.92463,6.92463,6.70345,6.69023,7.03777,0.393263,0.401373,0.198345
1,3.061465721,7.49894,6.92463,6.92463,6.70345,6.69023,7.03777,0.440266,0.448469,0.243115
1,3.061465721,7.79618,6.92463,6.92463,6.70345,6.69023,7.03777,0.604774,0.613303,0.399811
1,3.061465721,8.07219,6.92463,6.92463,6.70345,6.69023,7.03777,0.757533,0.766363,0.545314
1,3.061465721,8.2845,6.92463,6.92463,6.70345,6.69023,7.03777,0.875039,0.884101,0.657239
1,3.061465721,8.41189,6.92463,6.92463,6.70345,6.69023,7.03777,0.945543,0.954745,0.724394
1,3.061465721,8.45435,6.92463,6.92463,6.70345,6.69023,7.03777,0.969044,0.978292,0.746779
1,3.061465721,8.66667,6.92463,6.92463,6.70345,6.69023,7.03777,1.08655,1.09603,0.858705
1,3.061465721,8.77282,6.92463,6.92463,6.70345,6.69023,7.03777,1.1453,1.1549,0.914667
1,3.061465721,8.90021,6.92463,6.92463,6.70345,6.69023,7.03777,1.21581,1.22554,0.981823
1,3.061465721,9.00637,6.92463,6.92463,6.70345,6.69023,7.03777,1.27456,1.28441,1.03779
1,3.061465721,9.07006,6.92463,6.92463,6.70345,6.69023,7.03777,1.30981,1.31973,1.07136
1,3.061465721,9.30361,6.92463,6.92463,6.70345,6.69023,7.03777,1.43907,1.44925,1.19448
1,3.061465721,9.55839,6.92463,6.92463,6.70345,6.69023,7.03777,1.58008,1.59053,1.32879
1,3.061465721,9.68577,6.92463,6.92463,6.70345,6.69023,7.03777,1.65058,1.66118,1.39595
1,3.061465721,9.96178,6.92463,6.92463,6.70345,6.69023,7.03777,1.80334,1.81424,1.54145
1,3.061465721,10.0892,6.92463,6.92463,6.70345,6.69023,7.03777,1.87384,1.88488,1.6086
1,3.061465721,10.2803,6.92463,6.92463,6.70345,6.69023,7.03777,1.9796,1.99084,1.70934
1,3.061465721,10.4289,6.92463,6.92463,6.70345,6.69023,7.03777,2.06185,2.07326,1.78769
1,3.061465721,10.5987,6.92463,6.92463,6.70345,6.69023,7.03777,2.15586,2.16745,1.87723
1,3.061465721,10.7261,6.92463,6.92463,6.70345,6.69023,7.03777,2.22636,2.23809,1.94438
1,3.061465721,10.8323,6.92463,6.92463,6.70345,6.69023,7.03777,2.28512,2.29696,2.00034
1,3.061465721,11.3206,6.92463,6.92463,6.70345,6.69023,7.03777,2.55538,2.56776,2.25777
1,3.971631206,7.138,6.79686,6.79686,6.60468,6.59142,6.93633,0.299583,0.307653,0.10787
1,3.971631206,5.22718,6.79686,6.79686,6.60468,6.59142,6.93633,-0.773787,-0.767876,-0.914187
1,4.054373522,2.23355,6.78524,6.78524,6.5957,6.58243,6.92711,-2.45369,-2.45116,-2.51382
1,4.054373522,2.61571,6.78524,6.78524,6.5957,6.58243,6.92711,-2.23872,-2.23576,-2.30914
1,4.054373522,2.87049,6.78524,6.78524,6.5957,6.58243,6.92711,-2.09541,-2.09216,-2.17268
1,4.054373522,3.01911,6.78524,6.78524,6.5957,6.58243,6.92711,-2.01182,-2.00839,-2.09308
1,4.054373522,10.5563,6.78524,6.78524,6.5957,6.58243,6.92711,2.22779,2.23976,1.94373
1,4.054373522,10.3864,6.78524,6.78524,6.5957,6.58243,6.92711,2.13225,2.14403,1.85276
1,4.054373522,9.94055,6.78524,6.78524,6.5957,6.58243,6.92711,1.88146,1.89273,1.61396
1,4.054373522,9.7707,6.78524,6.78524,6.5957,6.58243,6.92711,1.78592,1.797,1.52299
1,4.054373522,9.45223,6.78524,6.78524,6.5957,6.58243,6.92711,1.60678,1.6175,1.35242
1,4.054373522,9.17622,6.78524,6.78524,6.5957,6.58243,6.92711,1.45153,1.46193,1.2046
1,4.054373522,9.0276,6.78524,6.78524,6.5957,6.58243,6.92711,1.36793,1.37817,1.125
1,4.054373522,8.92144,6.78524,6.78524,6.5957,6.58243,6.92711,1.30822,1.31833,1.06814
1,4.054373522,8.79406,6.78524,6.78524,6.5957,6.58243,6.92711,1.23656,1.24653,0.999914
1,4.054373522,8.53928,6.78524,6.78524,6.5957,6.58243,6.92711,1.09325,1.10293,0.863458
1,4.054373522,8.43312,6.78524,6.78524,6.5957,6.58243,6.92711,1.03354,1.0431,0.806602
1,4.054373522,8.15711,6.78524,6.78524,6.5957,6.58243,6.92711,0.878285,0.887535,0.658775
1,4.054373522,8.07219,6.78524,6.78524,6.5957,6.58243,6.92711,0.830514,0.839668,0.613289
1,4.054373522,7.90234,6.78524,6.78524,6.5957,6.58243,6.92711,0.734974,0.743935,0.522319
1,4.054373522,7.79618,6.78524,6.78524,6.5957,6.58243,6.92711,0.675261,0.684102,0.465462
1,4.054373522,7.37155,6.78524,6.78524,6.5957,6.58243,6.92711,0.43641,0.444769,0.238036
1,4.054373522,6.56476,6.78524,6.78524,6.5957,6.58243,6.92711,-0.0174076,-0.0099631,-0.194073
1,4.054373522,6.4586,6.78524,6.78524,6.5957,6.58243,6.92711,-0.0771204,-0.0697963,-0.25093
1,4.054373522,6.24628,6.78524,6.78524,6.5957,6.58243,6.92711,-0.196546,-0.189463,-0.364643
1,4.054373522,6.0552,6.78524,6.78524,6.5957,6.58243,6.92711,-0.304029,-0.297162,-0.466984
1,4.054373522,5.77919,6.78524,6.78524,6.5957,6.58243,6.92711,-0.459282,-0.452729,-0.614811
1,4.054373522,5.54565,6.78524,6.78524,6.5957,6.58243,6.92711,-0.590651,-0.584362,-0.739896
1,4.054373522,5.09979,6.78524,6.78524,6.5957,6.58243,6.92711,-0.841444,-0.835661,-0.978693
1,4.054373522,3.67728,6.78524,6.78524,6.5957,6.58243,6.92711,-1.6416,-1.63743,-1.74057
1,4.054373522,3.59236,6.78524,6.78524,6.5957,6.58243,6.92711,-1.68937,-1.68529,-1.78606
1,4.137115839,2.44586,6.77362,6.77362,6.58672,6.57345,6.91789,-2.33239,-2.32961,-2.39836
1,4.137115839,5.35456,6.77362,6.77362,6.58672,6.57345,6.91789,-0.694028,-0.687937,-0.838414
1,4.964539007,5.01486,6.65746,6.65746,6.49693,6.48362,6.82568,-0.846328,-0.840447,-0.984261
1,4.964539007,5.16348,6.65746,6.65746,6.49693,6.48362,6.82568,-0.761459,-0.755404,-0.903479
1,5.047281324,2.23355,6.64584,6.64584,6.48795,6.47463,6.81645,-2.43282,-2.43019,-2.49439
1,5.047281324,3.31635,6.64584,6.64584,6.48795,6.47463,6.81645,-1.81363,-1.80973,-1.90504
1,5.047281324,3.38004,6.64584,6.64584,6.48795,6.47463,6.81645,-1.77721,-1.77323,-1.87038
1,5.047281324,3.61359,6.64584,6.64584,6.48795,6.47463,6.81645,-1.64366,-1.63941,-1.74326
1,5.047281324,3.76221,6.64584,6.64584,6.48795,6.47463,6.81645,-1.55868,-1.55425,-1.66237
1,5.047281324,3.93206,6.64584,6.64584,6.48795,6.47463,6.81645,-1.46155,-1.45692,-1.56992
1,5.047281324,4.01699,6.64584,6.64584,6.48795,6.47463,6.81645,-1.41299,-1.40826,-1.5237
1,5.047281324,4.16561,6.64584,6.64584,6.48795,6.47463,6.81645,-1.328,-1.3231,-1.44281
1,5.047281324,4.42038,6.64584,6.64584,6.48795,6.47463,6.81645,-1.18231,-1.17711,-1.30414
1,5.047281324,4.65393,6.64584,6.64584,6.48795,6.47463,6.81645,-1.04876,-1.04328,-1.17702
1,5.047281324,4.80255,6.64584,6.64584,6.48795,6.47463,6.81645,-0.963773,-0.958124,-1.09613
1,5.047281324,5.3758,6.64584,6.64584,6.48795,6.47463,6.81645,-0.63597,-0.629646,-0.784124
1,5.047281324,5.54565,6.64584,6.64584,6.48795,6.47463,6.81645,-0.538843,-0.53232,-0.691677
1,5.047281324,5.6518,6.64584,6.64584,6.48795,6.47463,6.81645,-0.478139,-0.471491,-0.633897
1,5.047281324,6.18259,6.64584,6.64584,6.48795,6.47463,6.81645,-0.174617,-0.167345,-0.345001
1,5.047281324,6.35244,6.64584,6.64584,6.48795,6.47463,6.81645,-0.0774899,-0.0700181,-0.252554
1,5.047281324,6.50106,6.64584,6.64584,6.48795,6.47463,6.81645,0.00749616,0.0151427,-0.171662
1,5.047281324,6.862,6.64584,6.64584,6.48795,6.47463,6.81645,0.213891,0.221962,0.0247873
1,5.047281324,7.11677,6.64584,6.64584,6.48795,6.47463,6.81645,0.359581,0.367952,0.163458
1,5.047281324,7.45648,6.64584,6.64584,6.48795,6.47463,6.81645,0.553835,0.562605,0.348352
1,5.047281324,7.58386,6.64584,6.64584,6.48795,6.47463,6.81645,0.62668,0.6356,0.417687
1,5.047281324,7.71125,6.64584,6.64584,6.48795,6.47463,6.81645,0.699526,0.708595,0.487022
1,5.047281324,8.22081,6.64584,6.64584,6.48795,6.47463,6.81645,0.990906,1.00058,0.764363
1,5.047281324,8.58174,6.64584,6.64584,6.48795,6.47463,6.81645,1.1973,1.20739,0.960813
1,5.047281324,8.87898,6.64584,6.64584,6.48795,6.47463,6.81645,1.36727,1.37772,1.12259
1,5.047281324,9.45223,6.64584,6.64584,6.48795,6.47463,6.81645,1.69508,1.70619,1.4346
1,5.047281324,10.0892,6.64584,6.64584,6.48795,6.47463,6.81645,2.0593,2.07117,1.78128
1,5.047281324,10.2166,6.64584,6.64584,6.48795,6.47463,6.81645,2.13215,2.14416,1.85061
1,5.047281324,7.22293,6.64584,6.64584,6.48795,6.47463,6.81645,0.420286,0.428781,0.221237
1,5.130023641,2.46709,6.63423,6.63423,6.47897,6.46565,6.80723,-2.29731,-2.2944,-2.36546
1,5.130023641,4.9087,6.63423,6.63423,6.47897,6.46565,6.80723,-0.899178,-0.893387,-1.03473
1,5.130023641,6.73461,6.63423,6.63423,6.47897,6.46565,6.80723,0.146383,0.154329,-0.0395825
1,5.130023641,7.90234,6.63423,6.63423,6.47897,6.46565,6.80723,0.815056,0.824379,0.596851
1,5.130023641,7.98726,6.63423,6.63423,6.47897,6.46565,6.80723,0.863687,0.87311,0.643137
1,5.130023641,8.07219,6.63423,6.63423,6.47897,6.46565,6.80723,0.912317,0.921841,0.689423
1,5.130023641,9.91932,6.63423,6.63423,6.47897,6.46565,6.80723,1.97004,1.98174,1.69615
1,5.130023641,6.96815,6.63423,6.63423,6.47897,6.46565,6.80723,0.280117,0.288339,0.0877043
1,5.957446809,2.95541,6.51806,6.51806,6.38918,6.37582,6.71502,-1.9939,-1.9903,-2.07719
1,6.040189125,2.3397,6.50645,6.50645,6.3802,6.36684,6.7058,-2.34951,-2.34665,-2.41559
1,6.040189125,10.6412,6.50645,6.50645,6.3802,6.36684,6.7058,2.47772,2.49071,2.1773
1,6.040189125,3.25265,6.50645,6.50645,6.3802,6.36684,6.7058,-1.81864,-1.81467,-1.91049
1,6.040189125,3.35881,6.50645,6.50645,6.3802,6.36684,6.7058,-1.75691,-1.75281,-1.85176
1,6.040189125,3.57113,6.50645,6.50645,6.3802,6.36684,6.7058,-1.63345,-1.62909,-1.73429
1,6.040189125,3.84713,6.50645,6.50645,6.3802,6.36684,6.7058,-1.47295,-1.46826,-1.58159
1,6.040189125,3.97452,6.50645,6.50645,6.3802,6.36684,6.7058,-1.39888,-1.39403,-1.51111
1,6.040189125,4.29299,6.50645,6.50645,6.3802,6.36684,6.7058,-1.21369,-1.20845,-1.33491
1,6.040189125,4.48408,6.50645,6.50645,6.3802,6.36684,6.7058,-1.10258,-1.0971,-1.22919
1,6.040189125,4.69639,6.50645,6.50645,6.3802,6.36684,6.7058,-0.97912,-0.973387,-1.11173
1,6.040189125,4.92994,6.50645,6.50645,6.3802,6.36684,6.7058,-0.843315,-0.837297,-0.982516
1,6.040189125,5.3758,6.50645,6.50645,6.3802,6.36684,6.7058,-0.584052,-0.57749,-0.735839
1,6.040189125,5.50318,6.50645,6.50645,6.3802,6.36684,6.7058,-0.509977,-0.503259,-0.66536
1,6.040189125,5.67304,6.50645,6.50645,6.3802,6.36684,6.7058,-0.41121,-0.404285,-0.571387
1,6.040189125,5.77919,6.50645,6.50645,6.3802,6.36684,6.7058,-0.34948,-0.342426,-0.512655
1,6.040189125,5.92781,6.50645,6.50645,6.3802,6.36684,6.7058,-0.263059,-0.255824,-0.430429
1,6.040189125,6.37367,6.50645,6.50645,6.3802,6.36684,6.7058,-0.00379614,0.00398359,-0.183752
1,6.040189125,6.56476,6.50645,6.50645,6.3802,6.36684,6.7058,0.107317,0.11533,-0.0780333
1,6.040189125,6.67091,6.50645,6.50645,6.3802,6.36684,6.7058,0.169046,0.177188,-0.0193006
1,6.040189125,7.45648,6.50645,6.50645,6.3802,6.36684,6.7058,0.625843,0.634944,0.415321
1,6.040189125,7.58386,6.50645,6.50645,6.3802,6.36684,6.7058,0.699918,0.709175,0.4858
1,6.040189125,7.85987,6.50645,6.50645,6.3802,6.36684,6.7058,0.860415,0.870008,0.638505
1,6.040189125,7.96603,6.50645,6.50645,6.3802,6.36684,6.7058,0.922144,0.931867,0.697237
1,6.040189125,8.36943,6.50645,6.50645,6.3802,6.36684,6.7058,1.15672,1.16693,0.920421
1,6.040189125,8.6242,6.50645,6.50645,6.3802,6.36684,6.7058,1.30487,1.31539,1.06138
1,6.040189125,9.21868,6.50645,6.50645,6.3802,6.36684,6.7058,1.65055,1.6618,1.39028
1,6.040189125,9.38854,6.50645,6.50645,6.3802,6.36684,6.7058,1.74932,1.76078,1.48425
1,6.040189125,9.62208,6.50645,6.50645,6.3802,6.36684,6.7058,1.88512,1.89687,1.61347
1,6.122931442,7.30786,6.49483,6.49483,6.37122,6.35785,6.69658,0.545411,0.554358,0.338663
1,7.033096927,11.1507,6.36704,6.36704,6.27245,6.25904,6.59514,2.8854,2.89953,2.56272
1,7.033096927,10.3652,6.36704,6.36704,6.27245,6.25904,6.59514,2.42076,2.43389,2.12081
1,7.033096927,9.83439,6.36704,6.36704,6.27245,6.25904,6.59514,2.10681,2.11927,1.82222
1,7.033096927,9.47346,6.36704,6.36704,6.27245,6.25904,6.59514,1.89332,1.90533,1.61918
1,7.033096927,9.30361,6.36704,6.36704,6.27245,6.25904,6.59514,1.79286,1.80465,1.52363
1,7.033096927,9.00637,6.36704,6.36704,6.27245,6.25904,6.59514,1.61705,1.62846,1.35642
1,7.033096927,8.6242,6.36704,6.36704,6.27245,6.25904,6.59514,1.39101,1.40194,1.14143
1,7.033096927,8.26327,6.36704,6.36704,6.27245,6.25904,6.59514,1.17752,1.188,0.938393
1,7.033096927,7.85987,6.36704,6.36704,6.27245,6.25904,6.59514,0.938923,0.948884,0.711465
1,7.033096927,7.69002,6.36704,6.36704,6.27245,6.25904,6.59514,0.83846,0.848205,0.615916
1,7.033096927,7.52017,6.36704,6.36704,6.27245,6.25904,6.59514,0.737997,0.747527,0.520368
1,7.033096927,7.43524,6.36704,6.36704,6.27245,6.25904,6.59514,0.687765,0.697188,0.472593
1,7.033096927,7.32909,6.36704,6.36704,6.27245,6.25904,6.59514,0.624975,0.634264,0.412875
1,7.033096927,7.138,6.36704,6.36704,6.27245,6.25904,6.59514,0.511954,0.521,0.305383
1,7.033096927,6.96815,6.36704,6.36704,6.27245,6.25904,6.59514,0.411491,0.420322,0.209835
1,7.033096927,6.84076,6.36704,6.36704,6.27245,6.25904,6.59514,0.336144,0.344813,0.138173
1,7.033096927,6.73461,6.36704,6.36704,6.27245,6.25904,6.59514,0.273354,0.281889,0.0784552
1,7.033096927,6.67091,6.36704,6.36704,6.27245,6.25904,6.59514,0.23568,0.244135,0.0426244
1,7.033096927,6.50106,6.36704,6.36704,6.27245,6.25904,6.59514,0.135217,0.143456,-0.0529242
1,7.033096927,6.26752,6.36704,6.36704,6.27245,6.25904,6.59514,-0.00291992,0.00502315,-0.184304
1,7.033096927,6.26752,6.36704,6.36704,6.27245,6.25904,6.59514,-0.00291992,0.00502315,-0.184304
1,7.033096927,6.09766,6.36704,6.36704,6.27245,6.25904,6.59514,-0.103383,-0.0956553,-0.279852
1,7.033096927,5.22718,6.36704,6.36704,6.27245,6.25904,6.59514,-0.618257,-0.611633,-0.769539
1,7.033096927,5.14225,6.36704,6.36704,6.27245,6.25904,6.59514,-0.668489,-0.661972,-0.817313
1,7.033096927,4.9087,6.36704,6.36704,6.27245,6.25904,6.59514,-0.806626,-0.800405,-0.948693
1,7.033096927,4.73885,6.36704,6.36704,6.27245,6.25904,6.59514,-0.907089,-0.901083,-1.04424
1,7.033096927,4.65393,6.36704,6.36704,6.27245,6.25904,6.59514,-0.957321,-0.951422,-1.09202
1,7.033096927,4.42038,6.36704,6.36704,6.27245,6.25904,6.59514,-1.09546,-1.08986,-1.22339
