id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,3.35881,7.26884,7.26884,6.97399,6.96158,7.25815,-1.92434,-1.92114,-1.9947
1,1.075650118,3.52866,7.26884,7.26884,6.97399,6.96158,7.25815,-1.83393,-1.83057,-1.90781
1,1.075650118,5.54565,7.26884,7.26884,6.97399,6.96158,7.25815,-0.760299,-0.755032,-0.876029
1,1.075650118,5.6518,7.26884,7.26884,6.97399,6.96158,7.25815,-0.703792,-0.698425,-0.821724
1,1.075650118,6.3949,7.26884,7.26884,6.97399,6.96158,7.25815,-0.308243,-0.302175,-0.441593
1,1.075650118,6.81953,7.26884,7.26884,6.97399,6.96158,7.25815,-0.0822154,-0.075746,-0.224375
1,1.075650118,6.92569,7.26884,7.26884,6.97399,6.96158,7.25815,-0.0257085,-0.0191388,-0.170071
1,1.075650118,7.37155,7.26884,7.26884,6.97399,6.96158,7.25815,0.211621,0.218611,0.0580079
1,1.075650118,7.49894,7.26884,7.26884,6.97399,6.96158,7.25815,0.279429,0.28654,0.123173
1,1.075650118,7.96603,7.26884,7.26884,6.97399,6.96158,7.25815,0.528059,0.535611,0.362113
1,1.075650118,8.09342,7.26884,7.26884,6.97399,6.96158,7.25815,0.595868,0.60354,0.427278
1,1.075650118,8.36943,7.26884,7.26884,6.97399,6.96158,7.25815,0.742786,0.750719,0.56847
1,1.075650118,8.73036,7.26884,7.26884,6.97399,6.96158,7.25815,0.934909,0.943183,0.753105
1,1.075650118,8.81529,7.26884,7.26884,6.97399,6.96158,7.25815,0.980115,0.988469,0.796548
1,1.075650118,8.94268,7.26884,7.26884,6.97399,6.96158,7.25815,1.04792,1.0564,0.861714
1,1.075650118,9.07006,7.26884,7.26884,6.97399,6.96158,7.25815,1.11573,1.12433,0.926879
1,1.075650118,9.19745,7.26884,7.26884,6.97399,6.96158,7.25815,1.18354,1.19225,0.992044
1,1.075650118,9.53715,7.26884,7.26884,6.97399,6.96158,7.25815,1.36436,1.3734,1.16582
1,1.075650118,9.64331,7.26884,7.26884,6.97399,6.96158,7.25815,1.42087,1.43,1.22012
1,1.075650118,9.74947,7.26884,7.26884,6.97399,6.96158,7.25815,1.47738,1.48661,1.27443
1,1.075650118,9.87686,7.26884,7.26884,6.97399,6.96158,7.25815,1.54518,1.55454,1.33959
1,1.075650118,10.1316,7.26884,7.26884,6.97399,6.96158,7.25815,1.6808,1.6904,1.46992
1,1.075650118,10.2166,7.26884,7.26884,6.97399,6.96158,7.25815,1.72601,1.73568,1.51337
1,1.075650118,10.4289,7.26884,7.26884,6.97399,6.96158,7.25815,1.83902,1.8489,1.62198
1,1.075650118,10.5775,7.26884,7.26884,6.97399,6.96158,7.25815,1.91813,1.92815,1.698
1,1.075650118,10.896,7.26884,7.26884,6.97399,6.96158,7.25815,2.08765,2.09797,1.86092
1,1.985815603,10.7473,7.1394,7.1394,6.8754,6.86353,7.15669,2.09043,2.10045,1.86272
1,1.985815603,7.98726,7.1394,7.1394,6.8754,6.86353,7.15669,0.600285,0.607736,0.430876
1,1.985815603,7.11677,7.1394,7.1394,6.8754,6.86353,7.15669,0.130316,0.136957,-0.0207056
1,1.985815603,4.48408,7.1394,7.1394,6.8754,6.86353,7.15669,-1.29106,-1.28686,-1.38646
1,2.06855792,2.63694,7.12763,7.12763,6.86644,6.85462,7.14746,-2.28644,-2.28396,-2.34292
1,2.06855792,11.7665,7.12763,7.12763,6.86644,6.85462,7.14746,2.64892,2.65986,2.39926
1,2.06855792,11.0446,7.12763,7.12763,6.86644,6.85462,7.14746,2.25868,2.26896,2.0243
1,2.06855792,10.535,7.12763,7.12763,6.86644,6.85462,7.14746,1.98322,1.99302,1.75962
1,2.06855792,10.3652,7.12763,7.12763,6.86644,6.85462,7.14746,1.8914,1.90104,1.67139
1,2.06855792,10.2378,7.12763,7.12763,6.86644,6.85462,7.14746,1.82253,1.83206,1.60522
1,2.06855792,10.1316,7.12763,7.12763,6.86644,6.85462,7.14746,1.76514,1.77457,1.55008
1,2.06855792,9.89809,7.12763,7.12763,6.86644,6.85462,7.14746,1.63889,1.6481,1.42877
1,2.06855792,9.70701,7.12763,7.12763,6.86644,6.85462,7.14746,1.53559,1.54463,1.32952
1,2.06855792,9.47346,7.12763,7.12763,6.86644,6.85462,7.14746,1.40934,1.41816,1.2082
1,2.06855792,9.3673,7.12763,7.12763,6.86644,6.85462,7.14746,1.35195,1.36067,1.15306
1,2.06855792,8.90021,7.12763,7.12763,6.86644,6.85462,7.14746,1.09945,1.10773,0.910439
1,2.06855792,8.60297,7.12763,7.12763,6.86644,6.85462,7.14746,0.93876,0.94677,0.756042
1,2.06855792,8.51805,7.12763,7.12763,6.86644,6.85462,7.14746,0.892849,0.900781,0.711929
1,2.06855792,8.39066,7.12763,7.12763,6.86644,6.85462,7.14746,0.823984,0.831797,0.645759
1,2.06855792,7.75372,7.12763,7.12763,6.86644,6.85462,7.14746,0.479657,0.486879,0.314909
1,2.06855792,7.62633,7.12763,7.12763,6.86644,6.85462,7.14746,0.410792,0.417896,0.248739
1,2.06855792,6.7983,7.12763,7.12763,6.86644,6.85462,7.14746,-0.0368336,-0.0304975,-0.181366
1,2.06855792,6.69214,7.12763,7.12763,6.86644,6.85462,7.14746,-0.0942215,-0.0879838,-0.236507
1,2.06855792,6.58599,7.12763,7.12763,6.86644,6.85462,7.14746,-0.151609,-0.14547,-0.291649
1,2.06855792,6.43737,7.12763,7.12763,6.86644,6.85462,7.14746,-0.231952,-0.225951,-0.368847
1,2.06855792,6.30998,7.12763,7.12763,6.86644,6.85462,7.14746,-0.300818,-0.294935,-0.435017
1,2.06855792,5.90658,7.12763,7.12763,6.86644,6.85462,7.14746,-0.518892,-0.513383,-0.644556
1,2.06855792,5.56688,7.12763,7.12763,6.86644,6.85462,7.14746,-0.702533,-0.697339,-0.821009
1,2.06855792,5.48195,7.12763,7.12763,6.86644,6.85462,7.14746,-0.748443,-0.743328,-0.865122
1,2.06855792,5.29087,7.12763,7.12763,6.86644,6.85462,7.14746,-0.851741,-0.846803,-0.964377
1,2.06855792,5.07856,7.12763,7.12763,6.86644,6.85462,7.14746,-0.966517,-0.961776,-1.07466
1,2.06855792,4.29299,7.12763,7.12763,6.86644,6.85462,7.14746,-1.39119,-1.38717,-1.48271
1,2.06855792,4.08068,7.12763,7.12763,6.86644,6.85462,7.14746,-1.50596,-1.50215,-1.59299
1,2.06855792,3.1465,7.12763,7.12763,6.86644,6.85462,7.14746,-2.01098,-2.00803,-2.07824
1,2.151300236,9.11253,7.11586,7.11586,6.85747,6.84571,7.13824,1.22065,1.22912,1.02683
1,2.151300236,8.75159,7.11586,7.11586,6.85747,6.84571,7.13824,1.02528,1.03341,0.83911
1,2.151300236,6.0552,7.11586,7.11586,6.85747,6.84571,7.13824,-0.434268,-0.42863,-0.56329
1,3.061465721,3.46497,6.98639,6.98639,6.75889,6.74766,7.03677,-1.80887,-1.80569,-1.88437
1,3.061465721,3.67728,6.98639,6.98639,6.75889,6.74766,7.03677,-1.69228,-1.6889,-1.77236
1,3.061465721,3.99575,6.98639,6.98639,6.75889,6.74766,7.03677,-1.51739,-1.51372,-1.60434
1,3.061465721,4.71762,6.98639,6.98639,6.75889,6.74766,7.03677,-1.12097,-1.11665,-1.22351
1,3.061465721,4.86624,6.98639,6.98639,6.75889,6.74766,7.03677,-1.03935,-1.0349,-1.1451
1,3.061465721,5.20594,6.98639,6.98639,6.75889,6.74766,7.03677,-0.852805,-0.848041,-0.965884
1,3.061465721,5.67304,6.98639,6.98639,6.75889,6.74766,7.03677,-0.5963,-0.591111,-0.719462
1,3.061465721,5.94904,6.98639,6.98639,6.75889,6.74766,7.03677,-0.444728,-0.439288,-0.573849
1,3.061465721,6.0552,6.98639,6.98639,6.75889,6.74766,7.03677,-0.386432,-0.380895,-0.517844
1,3.061465721,6.20382,6.98639,6.98639,6.75889,6.74766,7.03677,-0.304816,-0.299145,-0.439437
1,3.061465721,6.30998,6.98639,6.98639,6.75889,6.74766,7.03677,-0.24652,-0.240751,-0.383432
1,3.061465721,6.63907,6.98639,6.98639,6.75889,6.74766,7.03677,-0.0657999,-0.0597324,-0.209816
1,3.061465721,7.07431,6.98639,6.98639,6.75889,6.74766,7.03677,0.173216,0.17968,0.019805
1,3.061465721,7.11677,6.98639,6.98639,6.75889,6.74766,7.03677,0.196535,0.203037,0.042207
1,3.061465721,7.24416,6.98639,6.98639,6.75889,6.74766,7.03677,0.266491,0.273109,0.109413
1,3.061465721,7.41401,6.98639,6.98639,6.75889,6.74766,7.03677,0.359766,0.366538,0.199021
1,3.061465721,7.49894,6.98639,6.98639,6.75889,6.74766,7.03677,0.406403,0.413253,0.243825
1,3.061465721,7.79618,6.98639,6.98639,6.75889,6.74766,7.03677,0.569634,0.576754,0.40064
1,3.061465721,8.07219,6.98639,6.98639,6.75889,6.74766,7.03677,0.721205,0.728576,0.546253
1,3.061465721,8.2845,6.98639,6.98639,6.75889,6.74766,7.03677,0.837799,0.845362,0.658263
1,3.061465721,8.41189,6.98639,6.98639,6.75889,6.74766,7.03677,0.907755,0.915434,0.725469
1,3.061465721,8.45435,6.98639,6.98639,6.75889,6.74766,7.03677,0.931073,0.938792,0.747871
1,3.061465721,8.66667,6.98639,6.98639,6.75889,6.74766,7.03677,1.04767,1.05558,0.859881
1,3.061465721,8.77282,6.98639,6.98639,6.75889,6.74766,7.03677,1.10596,1.11397,0.915886
1,3.061465721,8.90021,6.98639,6.98639,6.75889,6.74766,7.03677,1.17592,1.18404,0.983092
1,3.061465721,9.00637,6.98639,6.98639,6.75889,6.74766,7.03677,1.23422,1.24244,1.0391
1,3.061465721,9.07006,6.98639,6.98639,6.75889,6.74766,7.03677,1.26919,1.27747,1.0727
1,3.061465721,9.30361,6.98639,6.98639,6.75889,6.74766,7.03677,1.39745,1.40594,1.19591
1,3.061465721,9.55839,6.98639,6.98639,6.75889,6.74766,7.03677,1.53736,1.54608,1.33032
1,3.061465721,9.68577,6.98639,6.98639,6.75889,6.74766,7.03677,1.60731,1.61615,1.39753
1,3.061465721,9.96178,6.98639,6.98639,6.75889,6.74766,7.03677,1.75889,1.76798,1.54314
1,3.061465721,10.0892,6.98639,6.98639,6.75889,6.74766,7.03677,1.82884,1.83805,1.61035
1,3.061465721,10.2803,6.98639,6.98639,6.75889,6.74766,7.03677,1.93378,1.94315,1.71116
1,3.061465721,10.4289,6.98639,6.98639,6.75889,6.74766,7.03677,2.01539,2.02491,1.78957
1,3.061465721,10.5987,6.98639,6.98639,6.75889,6.74766,7.03677,2.10867,2.11833,1.87917
1,3.061465721,10.7261,6.98639,6.98639,6.75889,6.74766,7.03677,2.17862,2.18841,1.94638
1,3.061465721,10.8323,6.98639,6.98639,6.75889,6.74766,7.03677,2.23692,2.2468,2.00238
1,3.061465721,11.3206,6.98639,6.98639,6.75889,6.74766,7.03677,2.50508,2.51541,2.26001
1,3.971631206,7.138,6.85692,6.85692,6.6603,6.64961,6.9353,0.266199,0.272591,0.108496
1,3.971631206,5.22718,6.85692,6.85692,6.6603,6.64961,6.9353,-0.798598,-0.79391,-0.914275
1,4.054373522,2.23355,6.84515,6.84515,6.65133,6.64069,6.92608,-2.46509,-2.46307,-2.51501
1,4.054373522,2.61571,6.84515,6.84515,6.65133,6.64069,6.92608,-2.25184,-2.24949,-2.31018
1,4.054373522,2.87049,6.84515,6.84515,6.65133,6.64069,6.92608,-2.10968,-2.1071,-2.17363
1,4.054373522,3.01911,6.84515,6.84515,6.65133,6.64069,6.92608,-2.02675,-2.02404,-2.09398
1,4.054373522,10.5563,6.84515,6.84515,6.65133,6.64069,6.92608,2.17892,2.18834,1.94563
1,4.054373522,10.3864,6.84515,6.84515,6.65133,6.64069,6.92608,2.08414,2.09341,1.8546
1,4.054373522,9.94055,6.84515,6.84515,6.65133,6.64069,6.92608,1.83535,1.84423,1.61564
1,4.054373522,9.7707,6.84515,6.84515,6.65133,6.64069,6.92608,1.74058,1.7493,1.5246
1,4.054373522,9.45223,6.84515,6.84515,6.65133,6.64069,6.92608,1.56287,1.57131,1.35392
1,4.054373522,9.17622,6.84515,6.84515,6.65133,6.64069,6.92608,1.40886,1.41706,1.20599
1,4.054373522,9.0276,6.84515,6.84515,6.65133,6.64069,6.92608,1.32594,1.334,1.12633
1,4.054373522,8.92144,6.84515,6.84515,6.65133,6.64069,6.92608,1.2667,1.27467,1.06944
1,4.054373522,8.79406,6.84515,6.84515,6.65133,6.64069,6.92608,1.19562,1.20347,1.00116
1,4.054373522,8.53928,6.84515,6.84515,6.65133,6.64069,6.92608,1.05346,1.06108,0.864611
1,4.054373522,8.43312,6.84515,6.84515,6.65133,6.64069,6.92608,0.994221,1.00175,0.807715
1,4.054373522,8.15711,6.84515,6.84515,6.65133,6.64069,6.92608,0.840211,0.847497,0.659785
1,4.054373522,8.07219,6.84515,6.84515,6.65133,6.64069,6.92608,0.792823,0.800034,0.614269
1,4.054373522,7.90234,6.84515,6.84515,6.65133,6.64069,6.92608,0.698047,0.705107,0.523235
1,4.054373522,7.79618,6.84515,6.84515,6.65133,6.64069,6.92608,0.638813,0.645778,0.466339
1,4.054373522,7.37155,6.84515,6.84515,6.65133,6.64069,6.92608,0.401874,0.408461,0.238755
1,4.054373522,6.56476,6.84515,6.84515,6.65133,6.64069,6.92608,-0.0483103,-0.0424408,-0.193654
1,4.054373522,6.4586,6.84515,6.84515,6.65133,6.64069,6.92608,-0.107545,-0.10177,-0.25055
1,4.054373522,6.24628,6.84515,6.84515,6.65133,6.64069,6.92608,-0.226015,-0.220428,-0.364342
1,4.054373522,6.0552,6.84515,6.84515,6.65133,6.64069,6.92608,-0.332637,-0.327221,-0.466755
1,4.054373522,5.77919,6.84515,6.84515,6.65133,6.64069,6.92608,-0.486647,-0.481477,-0.614685
1,4.054373522,5.54565,6.84515,6.84515,6.65133,6.64069,6.92608,-0.616964,-0.612001,-0.739856
1,4.054373522,5.09979,6.84515,6.84515,6.65133,6.64069,6.92608,-0.86575,-0.861184,-0.978819
1,4.054373522,3.67728,6.84515,6.84515,6.65133,6.64069,6.92608,-1.6595,-1.65619,-1.74122
1,4.054373522,3.59236,6.84515,6.84515,6.65133,6.64069,6.92608,-1.70688,-1.70366,-1.78674
1,4.137115839,2.44586,6.83338,6.83338,6.64237,6.63178,6.91685,-2.34476,-2.34256,-2.39946
1,4.137115839,5.35456,6.83338,6.83338,6.64237,6.63178,6.91685,-0.71955,-0.714767,-0.838436
1,4.964539007,5.01486,6.71567,6.71567,6.55275,6.54265,6.82461,-0.870974,-0.866583,-0.984306
1,4.964539007,5.16348,6.71567,6.71567,6.55275,6.54265,6.82461,-0.786804,-0.782284,-0.903473
1,5.047281324,2.23355,6.7039,6.7039,6.54379,6.53373,6.81539,-2.44441,-2.44244,-2.49538
1,5.047281324,3.31635,6.7039,6.7039,6.54379,6.53373,6.81539,-1.83033,-1.82743,-1.90566
1,5.047281324,3.38004,6.7039,6.7039,6.54379,6.53373,6.81539,-1.79421,-1.79125,-1.87097
1,5.047281324,3.61359,6.7039,6.7039,6.54379,6.53373,6.81539,-1.66176,-1.6586,-1.74378
1,5.047281324,3.76221,6.7039,6.7039,6.54379,6.53373,6.81539,-1.57748,-1.57419,-1.66283
1,5.047281324,3.93206,6.7039,6.7039,6.54379,6.53373,6.81539,-1.48115,-1.47771,-1.57033
1,5.047281324,4.01699,6.7039,6.7039,6.54379,6.53373,6.81539,-1.43299,-1.42948,-1.52408
1,5.047281324,4.16561,6.7039,6.7039,6.54379,6.53373,6.81539,-1.34871,-1.34506,-1.44313
1,5.047281324,4.42038,6.7039,6.7039,6.54379,6.53373,6.81539,-1.20422,-1.20035,-1.30438
1,5.047281324,4.65393,6.7039,6.7039,6.54379,6.53373,6.81539,-1.07177,-1.0677,-1.17718
1,5.047281324,4.80255,6.7039,6.7039,6.54379,6.53373,6.81539,-0.987485,-0.983288,-1.09624
1,5.047281324,5.3758,6.7039,6.7039,6.54379,6.53373,6.81539,-0.662387,-0.657692,-0.784035
1,5.047281324,5.54565,6.7039,6.7039,6.54379,6.53373,6.81539,-0.566061,-0.561218,-0.69153
1,5.047281324,5.6518,6.7039,6.7039,6.54379,6.53373,6.81539,-0.505858,-0.500923,-0.633714
1,5.047281324,6.18259,6.7039,6.7039,6.54379,6.53373,6.81539,-0.20484,-0.199445,-0.344636
1,5.047281324,6.35244,6.7039,6.7039,6.54379,6.53373,6.81539,-0.108515,-0.102972,-0.252131
1,5.047281324,6.50106,6.7039,6.7039,6.54379,6.53373,6.81539,-0.0242297,-0.0185577,-0.171189
1,5.047281324,6.862,6.7039,6.7039,6.54379,6.53373,6.81539,0.180462,0.186448,0.0253846
1,5.047281324,7.11677,6.7039,6.7039,6.54379,6.53373,6.81539,0.324951,0.331157,0.164142
1,5.047281324,7.45648,6.7039,6.7039,6.54379,6.53373,6.81539,0.517602,0.524103,0.349152
1,5.047281324,7.58386,6.7039,6.7039,6.54379,6.53373,6.81539,0.589846,0.596458,0.418531
1,5.047281324,7.71125,6.7039,6.7039,6.54379,6.53373,6.81539,0.66209,0.668813,0.48791
1,5.047281324,8.22081,6.7039,6.7039,6.54379,6.53373,6.81539,0.951067,0.958232,0.765425
1,5.047281324,8.58174,6.7039,6.7039,6.54379,6.53373,6.81539,1.15576,1.16324,0.961998
1,5.047281324,8.87898,6.7039,6.7039,6.54379,6.53373,6.81539,1.32433,1.33206,1.12388
1,5.047281324,9.45223,6.7039,6.7039,6.54379,6.53373,6.81539,1.64943,1.65766,1.43609
1,5.047281324,10.0892,6.7039,6.7039,6.54379,6.53373,6.81539,2.01065,2.01944,1.78298
1,5.047281324,10.2166,6.7039,6.7039,6.54379,6.53373,6.81539,2.08289,2.09179,1.85236
1,5.047281324,7.22293,6.7039,6.7039,6.54379,6.53373,6.81539,0.385154,0.391453,0.221958
1,5.130023641,2.46709,6.69212,6.69212,6.53482,6.52482,6.80616,-2.31003,-2.30786,-2.36635
1,5.130023641,4.9087,6.69212,6.69212,6.53482,6.52482,6.80616,-0.923458,-0.919177,-1.03479
1,5.130023641,6.73461,6.69212,6.69212,6.53482,6.52482,6.80616,0.113455,0.119317,-0.039023
1,5.130023641,7.90234,6.69212,6.69212,6.53482,6.52482,6.80616,0.776597,0.783471,0.597807
1,5.130023641,7.98726,6.69212,6.69212,6.53482,6.52482,6.80616,0.824826,0.831773,0.644122
1,5.130023641,8.07219,6.69212,6.69212,6.53482,6.52482,6.80616,0.873055,0.880075,0.690437
1,5.130023641,9.91932,6.69212,6.69212,6.53482,6.52482,6.80616,1.92202,1.93065,1.69779
1,5.130023641,6.96815,6.69212,6.69212,6.53482,6.52482,6.80616,0.246084,0.252148,0.088343
1,5.957446809,2.95541,6.57441,6.57441,6.4452,6.43569,6.71392,-2.00924,-2.00671,-2.07776
1,6.040189125,2.3397,6.56264,6.56264,6.43624,6.42677,6.70469,-2.36184,-2.35984,-2.41634
1,6.040189125,10.6412,6.56264,6.56264,6.43624,6.42677,6.70469,2.42435,2.43336,2.17913
1,6.040189125,3.25265,6.56264,6.56264,6.43624,6.42677,6.70469,-1.83548,-1.83271,-1.91095
1,6.040189125,3.35881,6.56264,6.56264,6.43624,6.42677,6.70469,-1.77428,-1.77141,-1.85219
1,6.040189125,3.57113,6.56264,6.56264,6.43624,6.42677,6.70469,-1.65187,-1.64882,-1.73466
1,6.040189125,3.84713,6.56264,6.56264,6.43624,6.42677,6.70469,-1.49274,-1.48946,-1.58187
1,6.040189125,3.97452,6.56264,6.56264,6.43624,6.42677,6.70469,-1.41929,-1.41591,-1.51135
1,6.040189125,4.29299,6.56264,6.56264,6.43624,6.42677,6.70469,-1.23568,-1.23202,-1.33505
1,6.040189125,4.48408,6.56264,6.56264,6.43624,6.42677,6.70469,-1.12551,-1.12169,-1.22927
1,6.040189125,4.69639,6.56264,6.56264,6.43624,6.42677,6.70469,-1.0031,-0.999107,-1.11174
1,6.040189125,4.92994,6.56264,6.56264,6.43624,6.42677,6.70469,-0.868451,-0.86426,-0.982456
1,6.040189125,5.3758,6.56264,6.56264,6.43624,6.42677,6.70469,-0.611392,-0.606824,-0.735641
1,6.040189125,5.50318,6.56264,6.56264,6.43624,6.42677,6.70469,-0.537947,-0.533271,-0.665122
1,6.040189125,5.67304,6.56264,6.56264,6.43624,6.42677,6.70469,-0.44002,-0.435201,-0.571097
1,6.040189125,5.77919,6.56264,6.56264,6.43624,6.42677,6.70469,-0.378816,-0.373907,-0.512332
1,6.040189125,5.92781,6.56264,6.56264,6.43624,6.42677,6.70469,-0.293129,-0.288095,-0.43006
1,6.040189125,6.37367,6.56264,6.56264,6.43624,6.42677,6.70469,-0.0360706,-0.0306596,-0.183244
1,6.040189125,6.56476,6.56264,6.56264,6.43624,6.42677,6.70469,0.0740974,0.0796698,-0.0774662
1,6.040189125,6.67091,6.56264,6.56264,6.43624,6.42677,6.70469,0.135302,0.140964,-0.0187006
1,6.040189125,7.45648,6.56264,6.56264,6.43624,6.42677,6.70469,0.588215,0.59454,0.416165
1,6.040189125,7.58386,6.56264,6.56264,6.43624,6.42677,6.70469,0.66166,0.668093,0.486683
1,6.040189125,7.85987,6.56264,6.56264,6.43624,6.42677,6.70469,0.820792,0.827458,0.639474
1,6.040189125,7.96603,6.56264,6.56264,6.43624,6.42677,6.70469,0.881996,0.888752,0.69824
1,6.040189125,8.36943,6.56264,6.56264,6.43624,6.42677,6.70469,1.11457,1.12167,0.921549
1,6.040189125,8.6242,6.56264,6.56264,6.43624,6.42677,6.70469,1.26146,1.26878,1.06259
1,6.040189125,9.21868,6.56264,6.56264,6.43624,6.42677,6.70469,1.60421,1.61202,1.39167
1,6.040189125,9.38854,6.56264,6.56264,6.43624,6.42677,6.70469,1.70214,1.71009,1.4857
1,6.040189125,9.62208,6.56264,6.56264,6.43624,6.42677,6.70469,1.83679,1.84494,1.61498
1,6.122931442,7.30786,6.55087,6.55087,6.42727,6.41786,6.69547,0.5084,0.514585,0.339464
1,7.033096927,11.1507,6.42139,6.42139,6.32869,6.31982,6.594,2.82714,2.8363,2.56462
1,7.033096927,10.3652,6.42139,6.42139,6.32869,6.31982,6.594,2.36657,2.37508,2.12249
1,7.033096927,9.83439,6.42139,6.42139,6.32869,6.31982,6.594,2.05537,2.06345,1.82375
1,7.033096927,9.47346,6.42139,6.42139,6.32869,6.31982,6.594,1.84376,1.85154,1.62061
1,7.033096927,9.30361,6.42139,6.42139,6.32869,6.31982,6.594,1.74418,1.75182,1.52502
1,7.033096927,9.00637,6.42139,6.42139,6.32869,6.31982,6.594,1.56991,1.57731,1.35773
1,7.033096927,8.6242,6.42139,6.42139,6.32869,6.31982,6.594,1.34585,1.35294,1.14264
1,7.033096927,8.26327,6.42139,6.42139,6.32869,6.31982,6.594,1.13423,1.14103,0.939495
1,7.033096927,7.85987,6.42139,6.42139,6.32869,6.31982,6.594,0.897723,0.904187,0.712456
1,7.033096927,7.69002,6.42139,6.42139,6.32869,6.31982,6.594,0.79814,0.804465,0.61686
1,7.033096927,7.52017,6.42139,6.42139,6.32869,6.31982,6.594,0.698557,0.704743,0.521264
1,7.033096927,7.43524,6.42139,6.42139,6.32869,6.31982,6.594,0.648766,0.654882,0.473467
1,7.033096927,7.32909,6.42139,6.42139,6.32869,6.31982,6.594,0.586527,0.592556,0.413719
1,7.033096927,7.138,6.42139,6.42139,6.32869,6.31982,6.594,0.474496,0.480369,0.306174
1,7.033096927,6.96815,6.42139,6.42139,6.32869,6.31982,6.594,0.374913,0.380647,0.210579
1,7.033096927,6.84076,6.42139,6.42139,6.32869,6.31982,6.594,0.300226,0.305856,0.138882
1,7.033096927,6.73461,6.42139,6.42139,6.32869,6.31982,6.594,0.237987,0.24353,0.0791348
1,7.033096927,6.67091,6.42139,6.42139,6.32869,6.31982,6.594,0.200643,0.206134,0.0432865
1,7.033096927,6.50106,6.42139,6.42139,6.32869,6.31982,6.594,0.101061,0.106412,-0.0523091
1,7.033096927,6.26752,6.42139,6.42139,6.32869,6.31982,6.594,-0.0358656,-0.0307055,-0.183753
1,7.033096927,6.26752,6.42139,6.42139,6.32869,6.31982,6.594,-0.0358656,-0.0307055,-0.183753
1,7.033096927,6.09766,6.42139,6.42139,6.32869,6.31982,6.594,-0.135448,-0.130427,-0.279349
1,7.033096927,5.22718,6.42139,6.42139,6.32869,6.31982,6.594,-0.64581,-0.641502,-0.769276
1,7.033096927,5.14225,6.42139,6.42139,6.32869,6.31982,6.594,-0.695601,-0.691363,-0.817074
1,7.033096927,4.9087,6.42139,6.42139,6.32869,6.31982,6.594,-0.832528,-0.82848,-0.948518
1,7.033096927,4.73885,6.42139,6.42139,6.32869,6.31982,6.594,-0.93211,-0.928202,-1.04411
1,7.033096927,4.65393,6.42139,6.42139,6.32869,6.31982,6.594,-0.981902,-0.978063,-1.09191
1,7.033096927,4.42038,6.42139,6.42139,6.32869,6.31982,6.594,-1.11883,-1.11518,-1.22336
