id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.289799809,8.07095,2.06033,2.06033,5.72305,5.71726,5.76088,1.40755,1.41158,1.38134
1,4.308865586,6.13747,2.05021,2.05021,5.71407,5.7083,5.75199,0.253981,0.257543,0.230642
1,4.308865586,6.66962,2.05021,2.05021,5.71407,5.7083,5.75199,0.573196,0.576883,0.549039
1,4.327931363,8.26608,2.04009,2.04009,5.70508,5.69933,5.74309,1.53717,1.54122,1.51046
1,4.327931363,5.78271,2.04009,2.04009,5.70508,5.69933,5.74309,0.0465923,0.0500612,0.0237146
1,4.327931363,6.26164,2.04009,2.04009,5.70508,5.69933,5.74309,0.33406,0.337641,0.310444
1,4.34699714,7.62749,2.02998,2.02998,5.69609,5.69036,5.73419,1.15998,1.16387,1.13417
1,4.385128694,6.77605,2.00975,2.00975,5.67809,5.67241,5.71637,0.660231,0.663901,0.63556
1,4.423260248,6.91796,1.98954,1.98954,5.66007,5.65443,5.69853,0.757321,0.761006,0.732255
1,4.461391802,7.02439,1.96933,1.96933,5.64204,5.63644,5.68067,0.833275,0.836966,0.807867
1,4.499523356,7.52106,1.94914,1.94914,5.62399,5.61844,5.66279,1.14495,1.14874,1.11858
1,4.59485224,8.01774,1.8987,1.8987,5.57882,5.57335,5.61802,1.47652,1.48038,1.4489
1,4.652049571,7.66297,1.86847,1.86847,5.55167,5.54625,5.59112,1.28055,1.28431,1.25324
1,4.747378456,7.18404,1.81816,1.81816,5.50637,5.50102,5.5462,1.02071,1.02434,0.993759
1,4.766444233,4.36364,1.8081,1.8081,5.4973,5.49197,5.5372,-0.69016,-0.687164,-0.712499
1,4.804575786,4.75388,1.78801,1.78801,5.47915,5.47385,5.5192,-0.442089,-0.439013,-0.465219
1,4.880838894,8.01774,1.74787,1.74787,5.44283,5.43757,5.48317,1.57345,1.57724,1.54451
1,4.957102002,5.07317,1.7078,1.7078,5.40647,5.40126,5.44709,-0.204185,-0.20106,-0.228425
1,4.995233556,3.5122,1.68779,1.68779,5.38828,5.38308,5.42903,-1.15075,-1.14798,-1.17244
1,4.995233556,6.88248,1.68779,1.68779,5.38828,5.38308,5.42903,0.916513,0.920033,0.889009
1,4.995233556,7.02439,1.68779,1.68779,5.38828,5.38308,5.42903,1.00356,1.00711,0.975807
1,4.995233556,7.27273,1.68779,1.68779,5.38828,5.38308,5.42903,1.15588,1.15949,1.1277
1,4.995233556,6.17295,1.68779,1.68779,5.38828,5.38308,5.42903,0.481299,0.484662,0.455019
1,5.03336511,7.52106,1.6678,1.6678,5.37008,5.3649,5.41097,1.32103,1.32469,1.29226
1,5.03336511,5.46341,1.6678,1.6678,5.37008,5.3649,5.41097,0.0573212,0.0605248,0.0321186
1,5.071496663,5.96009,1.64783,1.64783,5.35187,5.34671,5.39289,0.37401,0.37732,0.347795
1,5.147759771,7.41463,1.60795,1.60795,5.31543,5.3103,5.35672,1.29413,1.29776,1.26505
1,5.147759771,5.28603,1.60795,1.60795,5.31543,5.3103,5.35672,-0.018125,-0.0149666,-0.0434511
1,5.224022879,5.07317,1.56817,1.56817,5.27896,5.27386,5.3205,-0.127191,-0.124081,-0.152423
1,5.300285987,7.94678,1.52849,1.52849,5.24247,5.23739,5.28426,1.67568,1.67942,1.64498
1,5.300285987,7.20177,1.52849,1.52849,5.24247,5.23739,5.28426,1.21405,1.21763,1.18469
1,5.319351764,2.44789,1.51858,1.51858,5.23334,5.22827,5.27519,-1.72705,-1.72452,-1.74788
1,5.319351764,6.56319,1.51858,1.51858,5.23334,5.22827,5.27519,0.824543,0.827983,0.796264
1,5.338417541,3.68958,1.50869,1.50869,5.22421,5.21914,5.26612,-0.952122,-0.949314,-0.975264
1,5.338417541,6.11973,1.50869,1.50869,5.22421,5.21914,5.26612,0.555602,0.558944,0.52805
1,5.338417541,5.74723,1.50869,1.50869,5.22421,5.21914,5.26612,0.324491,0.327752,0.297615
1,5.376549094,5.46341,1.48891,1.48891,5.20595,5.20089,5.24798,0.159941,0.163141,0.133436
1,5.395614871,6.03104,1.47904,1.47904,5.19682,5.19176,5.23891,0.518566,0.521892,0.49095
1,5.452812202,6.97118,1.44946,1.44946,5.16941,5.16437,5.21168,1.12216,1.1257,1.09259
1,5.452812202,4.47007,1.44946,1.44946,5.16941,5.16437,5.21168,-0.43556,-0.432574,-0.460521
1,5.510009533,7.23725,1.41996,1.41996,5.14199,5.13697,5.18444,1.30747,1.31107,1.27716
1,5.52907531,6.75831,1.41014,1.41014,5.13285,5.12783,5.17536,1.01496,1.01846,0.985471
1,5.605338418,7.62749,1.37097,1.37097,5.09627,5.09126,5.13901,1.58462,1.58832,1.55317
1,5.605338418,6.56319,1.37097,1.37097,5.09627,5.09126,5.13901,0.918334,0.921796,0.888894
1,5.643469971,5.32151,1.35144,1.35144,5.07798,5.07297,5.12083,0.152654,0.155846,0.125412
1,5.681601525,7.73392,1.33195,1.33195,5.05968,5.05468,5.10264,1.67849,1.68223,1.64652
1,5.681601525,5.56984,1.33195,1.33195,5.05968,5.05468,5.10264,0.320207,0.323459,0.292349
1,5.738798856,3.26386,1.3028,1.3028,5.03222,5.02723,5.07536,-1.11208,-1.10933,-1.13573
1,5.757864633,6.35033,1.2931,1.2931,5.02307,5.01808,5.06626,0.835224,0.838661,0.805575
1,5.834127741,5.10865,1.25444,1.25444,4.98644,4.98146,5.02985,0.0771024,0.0802746,0.0495602
1,5.872259295,6.45676,1.23518,1.23518,4.96812,4.96314,5.01164,0.940441,0.943922,0.910125
1,5.929456625,0.674058,1.20639,1.20639,4.94064,4.93567,4.98432,-2.70069,-2.69849,-2.71985
1,5.929456625,5.90687,1.20639,1.20639,4.94064,4.93567,4.98432,0.611611,0.614979,0.582144
1,5.948522402,5.46341,1.19683,1.19683,4.93148,4.9265,4.97522,0.336928,0.3402,0.308262
1,5.986653956,4.1153,1.17774,1.17774,4.91315,4.90818,4.957,-0.506023,-0.503048,-0.53216
1,6.02478551,5.1796,1.1587,1.1587,4.89482,4.88985,4.93877,0.180852,0.184075,0.152461
1,6.062917064,3.97339,1.13973,1.13973,4.87649,4.87152,4.92055,-0.574279,-0.571322,-0.600396
1,6.081982841,3.77827,1.13027,1.13027,4.86732,4.86235,4.91143,-0.692983,-0.690066,-0.718774
1,6.101048618,4.93126,1.12083,1.12083,4.85816,4.85319,4.90232,0.0465498,0.0497325,0.018373
1,6.139180172,6.35033,1.10199,1.10199,4.83982,4.83485,4.88408,0.963066,0.96658,0.931877
1,6.139180172,6.102,1.10199,1.10199,4.83982,4.83485,4.88408,0.804732,0.80819,0.774046
1,6.234509056,5.97783,1.0552,1.0552,4.79397,4.789,4.83849,0.757298,0.76075,0.726482
1,6.253574833,5.81818,1.0459,1.0459,4.7848,4.77982,4.82937,0.66148,0.664901,0.630916
1,6.253574833,5.00222,1.0459,1.0459,4.7848,4.77982,4.82937,0.139174,0.142407,0.110286
1,6.291706387,3.90244,1.02736,1.02736,4.76645,4.76148,4.81113,-0.553794,-0.550805,-0.580556
1,6.291706387,3.6541,1.02736,1.02736,4.76645,4.76148,4.81113,-0.712968,-0.710036,-0.739217
1,6.329837941,6.91796,1.0089,1.0089,4.7481,4.74313,4.79288,1.39264,1.39633,1.35949
1,6.329837941,4.15078,1.0089,1.0089,4.7481,4.74313,4.79288,-0.383369,-0.380314,-0.410778
1,6.348903718,6.4745,0.9997,0.9997,4.73893,4.73395,4.78376,1.11465,1.11825,1.08234
1,6.367969495,6.03104,0.990523,0.990523,4.72975,4.72478,4.77463,0.836291,0.839791,0.804829
1,6.406101049,4.64745,0.972236,0.972236,4.7114,4.70642,4.75638,-0.0411532,-0.0379646,-0.0698725
1,6.406101049,4.43459,0.972236,0.972236,4.7114,4.70642,4.75638,-0.178133,-0.174994,-0.206406
1,6.444232602,7.13082,0.95404,0.95404,4.69305,4.68807,4.73813,1.57085,1.57462,1.53676
1,6.444232602,2.98004,0.95404,0.95404,4.69305,4.68807,4.73813,-1.10382,-1.10101,-1.12917
1,6.52049571,4.15078,0.917936,0.917936,4.65634,4.65135,4.70162,-0.326643,-0.323541,-0.354731
1,6.52049571,4.96674,0.917936,0.917936,4.65634,4.65135,4.70162,0.200553,0.203846,0.170731
1,6.596758818,4.29268,0.88224,0.88224,4.61962,4.61463,4.6651,-0.2118,-0.208645,-0.240467
1,6.615824595,5.25055,0.873383,0.873383,4.61044,4.60545,4.65597,0.414969,0.418355,0.384172
1,6.634890372,5.03769,0.864554,0.864554,4.60126,4.59627,4.64684,0.283119,0.286461,0.252707
1,6.673021926,5.60532,0.846982,0.846982,4.5829,4.5779,4.62858,0.664147,0.667635,0.632356
1,6.749285033,3.58315,0.812192,0.812192,4.54617,4.54117,4.59204,-0.627245,-0.624217,-0.654918
1,6.787416587,4.5765,0.794983,0.794983,4.5278,4.5228,4.57378,0.0317597,0.0350362,0.00176826
1,6.787416587,5.00222,0.794983,0.794983,4.5278,4.5228,4.57378,0.30942,0.312799,0.278492
1,6.863679695,5.92461,0.760957,0.760957,4.49107,4.48605,4.53724,0.93751,0.941135,0.904236
1,6.882745472,4.77162,0.752535,0.752535,4.48188,4.47687,4.5281,0.18961,0.192963,0.158822
1,6.95900858,5.12639,0.719202,0.719202,4.44514,4.44012,4.49155,0.447034,0.450497,0.415152
1,6.978074357,2.60754,0.71096,0.71096,4.43596,4.43093,4.48242,-1.20063,-1.19778,-1.22691
1,6.978074357,6.06652,0.71096,0.71096,4.43596,4.43093,4.48242,1.07071,1.07441,1.03663
1,6.978074357,4.00887,0.71096,0.71096,4.43596,4.43093,4.48242,-0.280446,-0.277251,-0.309888
1,6.978074357,3.90244,0.71096,0.71096,4.43596,4.43093,4.48242,-0.350334,-0.347164,-0.379535
1,6.978074357,3.68958,0.71096,0.71096,4.43596,4.43093,4.48242,-0.490108,-0.48699,-0.518831
1,7.01620591,5.55211,0.69459,0.69459,4.41758,4.41256,4.46414,0.745998,0.749584,0.712924
1,7.01620591,3.49446,0.69459,0.69459,4.41758,4.41256,4.46414,-0.606997,-0.603916,-0.635416
1,7.054337464,3.83149,0.678374,0.678374,4.39921,4.39418,4.44586,-0.373814,-0.370639,-0.403135
1,7.092469018,5.33925,0.662318,0.662318,4.38084,4.3758,4.42759,0.631918,0.635478,0.599012
1,7.092469018,4.64745,0.662318,0.662318,4.38084,4.3758,4.42759,0.175788,0.179177,0.144463
1,7.20686368,3.40576,0.615146,0.615146,4.32571,4.32066,4.37275,-0.609057,-0.605941,-0.637955
1,7.244995234,3.22838,0.599769,0.599769,4.30734,4.30228,4.35447,-0.71531,-0.712227,-0.743933
1,7.244995234,5.97783,0.599769,0.599769,4.30734,4.30228,4.35447,1.10748,1.11125,1.07245
1,7.283126787,3.86696,0.584573,0.584573,4.28896,4.2839,4.33618,-0.280154,-0.276899,-0.310408
1,7.321258341,2.87361,0.569562,0.569562,4.27058,4.26551,4.3179,-0.928694,-0.925677,-0.956756
1,7.321258341,5.32151,0.569562,0.569562,4.27058,4.26551,4.3179,0.698649,0.702284,0.664832
1,7.321258341,4.25721,0.569562,0.569562,4.27058,4.26551,4.3179,-0.00889154,-0.00552484,-0.0402065
1,7.321258341,3.97339,0.569562,0.569562,4.27058,4.26551,4.3179,-0.197569,-0.194274,-0.228217
1,7.359389895,3.72506,0.55474,0.55474,4.2522,4.24713,4.29962,-0.350928,-0.347683,-0.381135
1,7.359389895,4.7184,0.55474,0.55474,4.2522,4.24713,4.29962,0.310355,0.313851,0.277802
1,7.397521449,4.07982,0.54011,0.54011,4.23382,4.22875,4.28133,-0.102662,-0.0993146,-0.133854
1,7.435653003,3.97339,0.525678,0.525678,4.21544,4.21036,4.26305,-0.161583,-0.15825,-0.192669
1,7.473784557,3.29933,0.511446,0.511446,4.19706,4.19198,4.24476,-0.600113,-0.59694,-0.629732
1,7.473784557,5.88914,0.511446,0.511446,4.19706,4.19198,4.24476,1.13111,1.13495,1.09529
1,7.511916111,3.86696,0.497419,0.497419,4.17868,4.17359,4.22648,-0.208668,-0.205337,-0.239795
1,7.607244995,1.04656,0.463271,0.463271,4.13273,4.12762,4.18076,-2.07309,-2.07046,-2.09772
1,7.607244995,2.55432,0.463271,0.463271,4.13273,4.12762,4.18076,-1.06028,-1.05725,-1.08857
1,7.626310772,4.1153,0.456602,0.456602,4.12354,4.11843,4.17161,-0.00553928,-0.0021038,-0.0377165
1,7.626310772,3.97339,0.456602,0.456602,4.12354,4.11843,4.17161,-0.10093,-0.0975314,-0.132761
1,7.664442326,4.7184,0.443428,0.443428,4.10516,4.10004,4.15332,0.412803,0.41641,0.378994
1,7.740705434,3.58315,0.417747,0.417747,4.06839,4.06326,4.11675,-0.327553,-0.324217,-0.358872
1,7.740705434,5.35698,0.417747,0.417747,4.06839,4.06326,4.11675,0.869836,0.87364,0.834126
1,7.778836988,3.22838,0.405245,0.405245,4.05001,4.04487,4.09846,-0.555399,-0.552144,-0.585983
1,7.797902765,4.27494,0.39908,0.39908,4.04082,4.03568,4.08931,0.158375,0.161915,0.125109
1,7.912297426,5.42794,0.363307,0.363307,3.98567,3.98051,4.03444,0.979747,0.983639,0.943091
1,7.931363203,4.86031,0.35755,0.35755,3.97647,3.97131,4.02529,0.600821,0.604568,0.565518
1,7.969494757,0.461197,0.346213,0.346213,3.95809,3.95292,4.007,-2.3805,-2.37792,-2.40476
1,7.969494757,3.44124,0.346213,0.346213,3.95809,3.95292,4.007,-0.351842,-0.348463,-0.383696
1,7.969494757,2.83814,0.346213,0.346213,3.95809,3.95292,4.007,-0.762403,-0.759187,-0.792721
1,7.988560534,1.54324,0.340634,0.340634,3.9489,3.94373,3.99785,-1.6388,-1.63593,-1.66588
1,8.007626311,3.33481,0.335114,0.335114,3.9397,3.93453,3.98871,-0.41236,-0.408997,-0.444093
1,8.026692088,4.55876,0.329653,0.329653,3.93051,3.92534,3.97956,0.428585,0.432288,0.393637
1,8.083889418,3.86696,0.313632,0.313632,3.90293,3.89775,3.95212,-0.0245914,-0.0210547,-0.0579989
1,8.083889418,2.55432,0.313632,0.313632,3.90293,3.89775,3.95212,-0.921966,-0.918788,-0.951982
1,8.141086749,1.38359,0.298149,0.298149,3.87536,3.87016,3.92468,-1.7071,-1.70423,-1.73429
1,8.160152526,1.84479,0.293109,0.293109,3.86616,3.86096,3.91554,-1.38583,-1.38282,-1.41427
1,8.236415634,4.00887,0.273545,0.273545,3.82939,3.82418,3.87895,0.123399,0.127033,0.0889834
1,8.236415634,2.16408,0.273545,0.273545,3.82939,3.82418,3.87895,-1.14497,-1.14185,-1.17453
1,8.236415634,4.7184,0.273545,0.273545,3.82939,3.82418,3.87895,0.611233,0.615065,0.57495
1,8.312678742,2.98004,0.254937,0.254937,3.79262,3.78739,3.84236,-0.560277,-0.556901,-0.592283
1,8.312678742,5.25055,0.254937,0.254937,3.79262,3.78739,3.84236,1.00526,1.00927,0.967218
1,8.331744519,1.20621,0.250433,0.250433,3.78343,3.7782,3.83321,-1.77828,-1.7754,-1.80564
1,8.350810296,4.00887,0.245989,0.245989,3.77423,3.769,3.82407,0.162015,0.165695,0.127111
1,8.350810296,3.47672,0.245989,0.245989,3.77423,3.769,3.82407,-0.205432,-0.201903,-0.238915
1,8.369876072,2.80266,0.241603,0.241603,3.76504,3.75981,3.81492,-0.664994,-0.661647,-0.696752
1,8.408007626,2.19956,0.233008,0.233008,3.74665,3.74141,3.79663,-1.07056,-1.06737,-1.10085
1,8.465204957,2.30599,0.220552,0.220552,3.71907,3.71382,3.76918,-0.979941,-0.9767,-1.01073
1,8.465204957,5.32151,0.220552,0.220552,3.71907,3.71382,3.76918,1.11125,1.11535,1.07229
1,8.503336511,2.44789,0.212535,0.212535,3.70069,3.69543,3.75089,-0.870033,-0.866738,-0.901352
1,8.579599619,2.94457,0.197184,0.197184,3.66392,3.65864,3.7143,-0.501011,-0.497546,-0.53399
1,8.598665396,2.23503,0.193486,0.193486,3.65472,3.64945,3.70515,-0.9895,-0.986232,-1.0206
1,8.617731173,3.5122,0.189843,0.189843,3.64553,3.64025,3.69601,-0.0929985,-0.0893544,-0.127698
1,8.617731173,2.76718,0.189843,0.189843,3.64553,3.64025,3.69601,-0.612635,-0.609206,-0.645279
1,8.732125834,5.62306,0.169125,0.169125,3.59037,3.58507,3.64112,1.42396,1.42827,1.38286
1,8.751191611,3.08647,0.165858,0.165858,3.58118,3.57588,3.63197,-0.346805,-0.343232,-0.380885
1,8.808388942,3.90244,0.156367,0.156367,3.5536,3.54829,3.60453,0.245085,0.248922,0.208459
1,8.88465205,6.66962,0.14442,0.14442,3.51683,3.5115,3.56794,2.22153,2.22623,2.17667
1,8.903717827,7.02439,0.141556,0.141556,3.50763,3.5023,3.55879,2.4798,2.48461,2.43382
1,8.94184938,1.54324,0.135972,0.135972,3.48925,3.48391,3.5405,-1.37422,-1.37103,-1.40467
1,8.979980934,2.55432,0.130576,0.130576,3.47086,3.46552,3.52221,-0.648182,-0.644679,-0.681701
1,8.979980934,5.28603,0.130576,0.130576,3.47086,3.46552,3.52221,1.2837,1.28803,1.2423
1,9.037178265,1.17073,0.122828,0.122828,3.44328,3.43793,3.49476,-1.61071,-1.6076,-1.64044
1,9.075309819,4.15078,0.117887,0.117887,3.4249,3.41954,3.47647,0.515235,0.519262,0.476661
1,9.151572927,3.68958,0.108521,0.108521,3.38813,3.38276,3.43988,0.214604,0.218523,0.177025
1,9.151572927,1.38359,0.108521,0.108521,3.38813,3.38276,3.43988,-1.42704,-1.42383,-1.45783
1,9.208770257,1.11752,0.101932,0.101932,3.36055,3.35517,3.41244,-1.60037,-1.59723,-1.63059
1,9.246901811,1.72062,0.0977393,0.0977393,3.34217,3.33678,3.39415,-1.15867,-1.15532,-1.19082
1,9.304099142,4.15078,0.0917383,0.0917383,3.31459,3.30919,3.36671,0.59882,0.602951,0.559144
1,9.304099142,2.94457,0.0917383,0.0917383,3.31459,3.30919,3.36671,-0.264988,-0.261234,-0.301043
1,9.304099142,2.73171,0.0917383,0.0917383,3.31459,3.30919,3.36671,-0.417425,-0.413737,-0.45284
1,9.304099142,1.88027,0.0917383,0.0917383,3.31459,3.30919,3.36671,-1.02717,-1.02375,-1.06003
1,9.342230696,3.40576,0.0879235,0.0879235,3.29621,3.2908,3.34842,0.078573,0.0824879,0.0409578
1,9.342230696,2.51885,0.0879235,0.0879235,3.29621,3.2908,3.34842,-0.557525,-0.553888,-0.592464
1,9.456625357,4.39911,0.0773242,0.0773242,3.24106,3.23563,3.29354,0.834277,0.838558,0.793089
1,9.475691134,1.91574,0.0756754,0.0756754,3.23187,3.22644,3.28439,-0.948866,-0.945367,-0.982535
1,9.532888465,2.76718,0.0709203,0.0709203,3.2043,3.19886,3.25696,-0.315847,-0.312053,-0.352384
