id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.546234509,6.95344,5.68962,5.68962,6.55739,7.12766,7.20653,0.286653,-0.126097,-0.183186
1,3.584366063,7.59202,5.67448,5.67448,6.52962,7.10114,7.18026,0.76895,0.355291,0.298026
1,3.698760724,8.33703,5.62905,5.62905,6.4463,7.02157,7.10137,1.36848,0.952109,0.89435
1,3.736892278,8.01774,5.6139,5.6139,6.41853,6.99505,7.07507,1.15748,0.740209,0.682291
1,3.775023832,5.49889,5.59876,5.59876,6.39076,6.96852,7.04876,-0.645521,-1.0637,-1.12177
1,3.775023832,7.00665,5.59876,5.59876,6.39076,6.96852,7.04876,0.445775,0.0275981,-0.0304777
1,3.813155386,4.75388,5.58361,5.58361,6.36299,6.942,7.02245,-1.16465,-1.58373,-1.64196
1,3.889418494,8.58537,5.55331,5.55331,6.30744,6.88894,6.96983,1.64873,1.22785,1.1693
1,3.908484271,8.85144,5.54574,5.54574,6.29356,6.87568,6.95668,1.85136,1.43003,1.3714
1,3.965681602,7.37916,5.52302,5.52302,6.2519,6.83589,6.91721,0.815893,0.393208,0.33435
1,3.965681602,5.81818,5.52302,5.52302,6.2519,6.83589,6.91721,-0.313919,-0.736604,-0.795462
1,3.965681602,6.63415,5.52302,5.52302,6.2519,6.83589,6.91721,0.276665,-0.14602,-0.204878
1,4.003813155,6.84701,5.50787,5.50787,6.22413,6.80937,6.8909,0.450831,0.0272442,-0.0317699
1,4.003813155,6.98891,5.50787,5.50787,6.22413,6.80937,6.8909,0.553541,0.129954,0.0709402
1,4.061010486,8.03548,5.48514,5.48514,6.18247,6.76958,6.85143,1.34118,0.916241,0.856993
1,4.156339371,8.26608,5.44726,5.44726,6.11304,6.70326,6.78566,1.55834,1.13114,1.0715
1,4.194470925,7.96452,5.43211,5.43211,6.08527,6.67673,6.75935,1.36018,0.932083,0.872289
1,4.232602479,7.1663,5.41696,5.41696,6.0575,6.65021,6.73304,0.802534,0.373538,0.313588
1,4.232602479,7.69845,5.41696,5.41696,6.0575,6.65021,6.73304,1.1877,0.758701,0.698751
1,4.289799809,8.07095,5.39423,5.39423,6.01584,6.61042,6.69357,1.48746,1.05711,0.99693
1,4.308865586,6.13747,5.38665,5.38665,6.00195,6.59716,6.68041,0.098086,-0.332712,-0.392974
1,4.308865586,6.66962,5.38665,5.38665,6.00195,6.59716,6.68041,0.483249,0.0524511,-0.0078107
1,4.327931363,8.26608,5.37908,5.37908,5.98807,6.58389,6.66726,1.64879,1.21754,1.1572
1,4.327931363,5.78271,5.37908,5.37908,5.98807,6.58389,6.66726,-0.148639,-0.579888,-0.640227
1,4.327931363,6.26164,5.37908,5.37908,5.98807,6.58389,6.66726,0.198008,-0.233241,-0.293581
1,4.34699714,7.62749,5.3715,5.3715,5.97418,6.57063,6.6541,1.19664,0.764944,0.704526
1,4.385128694,6.77605,5.35635,5.35635,5.94641,6.5441,6.62779,0.600483,0.167882,0.107309
1,4.423260248,6.91796,5.34119,5.34119,5.91864,6.51758,6.60148,0.723293,0.289792,0.229062
1,4.461391802,7.02439,5.32604,5.32604,5.89087,6.49105,6.57517,0.820427,0.386024,0.325138
1,4.499523356,7.52106,5.31088,5.31088,5.8631,6.46452,6.54886,1.20001,0.764709,0.703667
1,4.59485224,8.01774,5.27299,5.27299,5.79367,6.39821,6.48308,1.60975,1.17219,1.11076
1,4.652049571,7.66297,5.25026,5.25026,5.75201,6.35842,6.44362,1.38313,0.944216,0.882551
1,4.747378456,7.18404,5.21236,5.21236,5.68258,6.2921,6.37784,1.08673,0.645568,0.583512
1,4.766444233,4.36364,5.20479,5.20479,5.66869,6.27884,6.36469,-0.94458,-1.3862,-1.44833
1,4.804575786,4.75388,5.18963,5.18963,5.64092,6.25231,6.33837,-0.642026,-1.08455,-1.14683
1,4.880838894,8.01774,5.15931,5.15931,5.58538,6.19926,6.28575,1.76051,1.31619,1.25359
1,4.957102002,5.07317,5.12899,5.12899,5.52983,6.14621,6.23313,-0.330525,-0.776652,-0.839564
1,4.995233556,3.5122,5.11384,5.11384,5.50206,6.11969,6.20682,-1.44024,-1.88727,-1.95033
1,4.995233556,6.88248,5.11384,5.11384,5.50206,6.11969,6.20682,0.99913,0.552101,0.489034
1,4.995233556,7.02439,5.11384,5.11384,5.50206,6.11969,6.20682,1.10184,0.654811,0.591744
1,4.995233556,7.27273,5.11384,5.11384,5.50206,6.11969,6.20682,1.28158,0.834554,0.771487
1,4.995233556,6.17295,5.11384,5.11384,5.50206,6.11969,6.20682,0.485579,0.0385502,-0.0245168
1,5.03336511,7.52106,5.09868,5.09868,5.47429,6.09316,6.18051,1.48143,1.0335,0.970273
1,5.03336511,5.46341,5.09868,5.09868,5.47429,6.09316,6.18051,-0.00787059,-0.455802,-0.519024
1,5.071496663,5.96009,5.08352,5.08352,5.44652,6.06664,6.1542,0.371716,-0.0771177,-0.140495
1,5.147759771,7.41463,5.0532,5.0532,nan,6.01358,6.10158,nan,1.01406,0.950371
1,5.147759771,5.28603,5.0532,5.0532,nan,6.01358,6.10158,nan,-0.526592,-0.590282
1,5.224022879,5.07317,5.02288,5.02288,nan,5.96053,6.04896,nan,-0.642259,-0.70626
1,5.300285987,7.94678,4.99256,4.99256,nan,5.90748,5.99634,nan,1.47602,1.41171
1,5.300285987,7.20177,4.99256,4.99256,nan,5.90748,5.99634,nan,0.936792,0.872479
1,5.319351764,2.44789,4.98498,4.98498,nan,5.89422,5.98318,nan,-2.4944,-2.55879
1,5.319351764,6.56319,4.98498,4.98498,nan,5.89422,5.98318,nan,0.484196,0.419804
1,5.338417541,3.68958,4.9774,4.9774,nan,5.88095,5.97003,nan,-1.58608,-1.65055
1,5.338417541,6.11973,4.9774,4.9774,nan,5.88095,5.97003,nan,0.172827,0.108357
1,5.338417541,5.74723,4.9774,4.9774,nan,5.88095,5.97003,nan,-0.0967873,-0.161258
1,5.376549094,5.46341,4.96224,4.96224,nan,5.85443,5.94372,nan,-0.283008,-0.347635
1,5.395614871,6.03104,4.95466,4.95466,nan,5.84116,5.93056,nan,0.137432,0.0727273
1,5.452812202,6.97118,4.93191,4.93191,nan,5.80137,5.89109,nan,0.846687,0.781747
1,5.452812202,4.47007,4.93191,4.93191,nan,5.80137,5.89109,nan,-0.96358,-1.02852
1,5.510009533,7.23725,4.90917,4.90917,nan,5.76158,5.85163,nan,1.06807,1.00289
1,5.52907531,6.75831,4.90159,4.90159,nan,5.74832,5.83847,nan,0.731021,0.665767
1,5.605338418,7.62749,4.87127,4.87127,nan,5.69527,5.78585,nan,1.39852,1.33295
1,5.605338418,6.56319,4.87127,4.87127,nan,5.69527,5.78585,nan,0.628192,0.562627
1,5.643469971,5.32151,4.85611,4.85611,nan,5.66874,5.75954,nan,-0.251322,-0.317044
1,5.681601525,7.73392,4.84095,4.84095,nan,5.64221,5.73323,nan,1.51395,1.44807
1,5.681601525,5.56984,4.84095,4.84095,nan,5.64221,5.73323,nan,-0.0523802,-0.118258
1,5.738798856,3.26386,4.8182,4.8182,nan,5.60243,5.69377,nan,-1.69262,-1.75873
1,5.757864633,6.35033,4.81062,4.81062,nan,5.58916,5.68061,nan,0.550924,0.484735
1,5.834127741,5.10865,4.7803,4.7803,nan,5.53611,5.62799,nan,-0.309391,-0.375892
1,5.872259295,6.45676,4.76514,4.76514,nan,5.50958,5.60168,nan,0.685555,0.618898
1,5.929456625,0.674058,4.74239,4.74239,nan,5.46979,5.56221,nan,-3.47109,-3.53798
1,5.929456625,5.90687,4.74239,4.74239,nan,5.46979,5.56221,nan,0.316352,0.249461
1,5.948522402,5.46341,4.73481,4.73481,nan,5.45653,5.54906,nan,0.00498202,-0.0619863
1,5.986653956,4.1153,4.71965,4.71965,nan,5.43001,5.52274,nan,-0.951565,-1.01869
1,6.02478551,5.1796,4.70449,4.70449,nan,nan,5.49643,nan,nan,-0.229319
1,6.062917064,3.97339,4.68932,4.68932,nan,nan,5.47012,nan,nan,-1.08331
1,6.081982841,3.77827,4.68174,4.68174,nan,nan,5.45697,nan,nan,-1.21502
1,6.101048618,4.93126,4.67416,4.67416,nan,nan,5.44381,nan,nan,-0.370976
1,6.139180172,6.35033,4.659,4.659,nan,nan,5.4175,nan,nan,0.675169
1,6.139180172,6.102,4.659,4.659,nan,nan,5.4175,nan,nan,0.495426
1,6.234509056,5.97783,4.62109,4.62109,nan,nan,5.35173,nan,nan,0.453162
1,6.253574833,5.81818,4.61351,4.61351,nan,nan,5.33857,nan,nan,0.347134
1,6.253574833,5.00222,4.61351,4.61351,nan,nan,5.33857,nan,nan,-0.243449
1,6.291706387,3.90244,4.59835,4.59835,nan,nan,5.31226,nan,nan,-1.02041
1,6.291706387,3.6541,4.59835,4.59835,nan,nan,5.31226,nan,nan,-1.20015
1,6.329837941,6.91796,4.58318,4.58318,nan,nan,5.28595,nan,nan,1.18122
1,6.329837941,4.15078,4.58318,4.58318,nan,nan,5.28595,nan,nan,-0.821625
1,6.348903718,6.4745,4.5756,4.5756,nan,nan,5.2728,nan,nan,0.869775
1,6.367969495,6.03104,4.56802,4.56802,nan,nan,5.25964,nan,nan,0.558327
1,6.406101049,4.64745,4.55286,4.55286,nan,nan,5.23333,nan,nan,-0.424054
1,6.406101049,4.43459,4.55286,4.55286,nan,nan,5.23333,nan,nan,-0.578119
1,6.444232602,7.13082,4.53769,4.53769,nan,nan,5.20702,nan,nan,1.39242
1,6.444232602,2.98004,4.53769,4.53769,nan,nan,5.20702,nan,nan,-1.61185
1,6.52049571,4.15078,4.50737,4.50737,nan,nan,5.1544,nan,nan,-0.726409
1,6.52049571,4.96674,4.50737,4.50737,nan,nan,5.1544,nan,nan,-0.135826
1,6.596758818,4.29268,4.47704,4.47704,nan,nan,5.10178,nan,nan,-0.585612
1,6.615824595,5.25055,4.46946,4.46946,nan,nan,5.08862,nan,nan,0.117203
1,6.634890372,5.03769,4.46188,4.46188,nan,nan,5.07547,nan,nan,-0.0273405
1,6.673021926,5.60532,4.44671,4.44671,nan,nan,5.04916,nan,nan,0.402543
1,6.749285033,3.58315,4.41639,4.41639,nan,nan,4.99654,nan,nan,-1.02299
1,6.787416587,4.5765,4.40122,4.40122,nan,nan,4.97022,nan,nan,-0.284974
1,6.787416587,5.00222,4.40122,4.40122,nan,nan,4.97022,nan,nan,0.023156
1,6.863679695,5.92461,4.3709,4.3709,nan,nan,4.9176,nan,nan,0.728858
1,6.882745472,4.77162,4.36331,4.36331,nan,nan,4.90445,nan,nan,-0.0961401
1,6.95900858,5.12639,4.33299,4.33299,nan,nan,4.85183,nan,nan,0.198721
1,6.978074357,2.60754,4.32541,4.32541,nan,nan,4.83867,nan,nan,-1.61486
1,6.978074357,6.06652,4.32541,4.32541,nan,nan,4.83867,nan,nan,0.888698
1,6.978074357,4.00887,4.32541,4.32541,nan,nan,4.83867,nan,nan,-0.6006
1,6.978074357,3.90244,4.32541,4.32541,nan,nan,4.83867,nan,nan,-0.677632
1,6.978074357,3.68958,4.32541,4.32541,nan,nan,4.83867,nan,nan,-0.831697
1,7.01620591,5.55211,4.31024,4.31024,nan,nan,4.81236,nan,nan,0.535416
1,7.01620591,3.49446,4.31024,4.31024,nan,nan,4.81236,nan,nan,-0.953881
1,7.054337464,3.83149,4.29508,4.29508,nan,nan,4.78605,nan,nan,-0.690901
1,7.092469018,5.33925,4.27992,4.27992,nan,nan,4.75974,nan,nan,0.419437
1,7.092469018,4.64745,4.27992,4.27992,nan,nan,4.75974,nan,nan,-0.0812745
1,7.20686368,3.40576,4.23442,4.23442,nan,nan,4.68081,nan,nan,-0.922859
1,7.244995234,3.22838,4.21926,4.21926,nan,nan,4.6545,nan,nan,-1.0322
1,7.244995234,5.97783,4.21926,4.21926,nan,nan,4.6545,nan,nan,0.957805
1,7.283126787,3.86696,4.2041,4.2041,nan,nan,4.62819,nan,nan,-0.550965
1,7.321258341,2.87361,4.18893,4.18893,nan,nan,4.60188,nan,nan,-1.25089
1,7.321258341,5.32151,4.18893,4.18893,nan,nan,4.60188,nan,nan,0.520857
1,7.321258341,4.25721,4.18893,4.18893,nan,nan,4.60188,nan,nan,-0.24947
1,7.321258341,3.97339,4.18893,4.18893,nan,nan,4.60188,nan,nan,-0.45489
1,7.359389895,3.72506,4.17377,4.17377,nan,nan,4.57557,nan,nan,-0.61559
1,7.359389895,4.7184,4.17377,4.17377,nan,nan,4.57557,nan,nan,0.103381
1,7.397521449,4.07982,4.15861,4.15861,nan,nan,4.54926,nan,nan,-0.339772
1,7.435653003,3.97339,4.14344,4.14344,nan,nan,4.52295,nan,nan,-0.397761
1,7.473784557,3.29933,4.12828,4.12828,nan,nan,4.49664,nan,nan,-0.866592
1,7.473784557,5.88914,4.12828,4.12828,nan,nan,4.49664,nan,nan,1.00787
1,7.511916111,3.86696,4.11312,4.11312,nan,nan,4.47033,nan,nan,-0.436708
1,7.607244995,1.04656,4.07521,4.07521,nan,nan,4.40455,nan,nan,-2.43047
1,7.607244995,2.55432,4.07521,4.07521,nan,nan,4.40455,nan,nan,-1.33917
1,7.626310772,4.1153,4.06763,4.06763,nan,nan,4.3914,nan,nan,-0.199838
1,7.626310772,3.97339,4.06763,4.06763,nan,nan,4.3914,nan,nan,-0.302548
1,7.664442326,4.7184,4.05246,4.05246,nan,nan,4.36509,nan,nan,0.255723
1,7.740705434,3.58315,4.02214,4.02214,nan,nan,4.31247,nan,nan,-0.527873
1,7.740705434,5.35698,4.02214,4.02214,nan,nan,4.31247,nan,nan,0.756004
1,7.778836988,3.22838,4.00697,4.00697,nan,nan,4.28616,nan,nan,-0.765606
1,7.797902765,4.27494,3.99939,3.99939,nan,nan,4.27301,nan,nan,0.00140266
1,7.912297426,5.42794,3.9539,3.9539,nan,nan,4.19408,nan,nan,0.893049
1,7.931363203,4.86031,3.94632,3.94632,nan,nan,4.18092,nan,nan,0.49173
1,7.969494757,0.461197,3.93116,3.93116,nan,nan,4.15462,nan,nan,-2.67324
1,7.969494757,3.44124,3.93116,3.93116,nan,nan,4.15462,nan,nan,-0.516329
1,7.969494757,2.83814,3.93116,3.93116,nan,nan,4.15462,nan,nan,-0.952848
1,7.988560534,1.54324,3.92357,3.92357,nan,nan,4.14146,nan,nan,-1.88056
1,8.007626311,3.33481,3.91599,3.91599,nan,nan,4.12831,nan,nan,-0.57432
1,8.026692088,4.55876,3.90841,3.90841,nan,nan,4.11515,nan,nan,0.321076
1,8.083889418,3.86696,3.88567,3.88567,nan,nan,4.07569,nan,nan,-0.151073
1,8.083889418,2.55432,3.88567,3.88567,nan,nan,4.07569,nan,nan,-1.10114
1,8.141086749,1.38359,3.86292,3.86292,nan,nan,4.03623,nan,nan,-1.91994
1,8.160152526,1.84479,3.85534,3.85534,nan,nan,4.02307,nan,nan,-1.57661
1,8.236415634,4.00887,3.82502,3.82502,nan,nan,3.97046,nan,nan,0.0278033
1,8.236415634,2.16408,3.82502,3.82502,nan,nan,3.97046,nan,nan,-1.30743
1,8.236415634,4.7184,3.82502,3.82502,nan,nan,3.97046,nan,nan,0.541354
1,8.312678742,2.98004,3.79469,3.79469,nan,nan,3.91784,nan,nan,-0.678763
1,8.312678742,5.25055,3.79469,3.79469,nan,nan,3.91784,nan,nan,0.9646
1,8.331744519,1.20621,3.78711,3.78711,nan,nan,3.90469,nan,nan,-1.95312
1,8.350810296,4.00887,3.77953,3.77953,nan,nan,3.89153,nan,nan,0.0849268
1,8.350810296,3.47672,3.77953,3.77953,nan,nan,3.89153,nan,nan,-0.300236
1,8.369876072,2.80266,3.77195,3.77195,nan,nan,3.87838,nan,nan,-0.778589
1,8.408007626,2.19956,3.75678,3.75678,nan,nan,3.85207,nan,nan,-1.19607
1,8.465204957,2.30599,3.73404,3.73404,nan,nan,3.81261,nan,nan,-1.09047
1,8.465204957,5.32151,3.73404,3.73404,nan,nan,3.81261,nan,nan,1.09212
1,8.503336511,2.44789,3.71888,3.71888,nan,nan,3.7863,nan,nan,-0.968722
1,8.579599619,2.94457,3.68855,3.68855,nan,nan,3.73369,nan,nan,-0.571157
1,8.598665396,2.23503,3.68097,3.68097,nan,nan,3.72054,nan,nan,-1.07519
1,8.617731173,3.5122,3.67339,3.67339,nan,nan,3.70739,nan,nan,-0.141277
1,8.617731173,2.76718,3.67339,3.67339,nan,nan,3.70739,nan,nan,-0.680505
1,8.732125834,5.62306,3.62791,3.62791,nan,nan,3.62847,nan,nan,1.44365
1,8.751191611,3.08647,3.62033,3.62033,nan,nan,3.61532,nan,nan,-0.38277
1,8.808388942,3.90244,3.59758,3.59758,nan,nan,3.57586,nan,nan,0.236371
1,8.88465205,6.66962,3.56726,3.56726,nan,nan,3.52326,nan,nan,2.27729
1,8.903717827,7.02439,3.55968,3.55968,nan,nan,3.5101,nan,nan,2.54359
1,8.94184938,1.54324,3.54452,3.54452,nan,nan,3.4838,nan,nan,-1.40455
1,8.979980934,2.55432,3.52936,3.52936,nan,nan,3.4575,nan,nan,-0.653706
1,8.979980934,5.28603,3.52936,3.52936,nan,nan,3.4575,nan,nan,1.32346
1,9.037178265,1.17073,3.50662,3.50662,nan,nan,3.41805,nan,nan,-1.62658
1,9.075309819,4.15078,3.49146,3.49146,nan,nan,3.39175,nan,nan,0.549374
1,9.151572927,3.68958,3.46114,3.46114,nan,nan,3.33915,nan,nan,0.253637
1,9.151572927,1.38359,3.46114,3.46114,nan,nan,3.33915,nan,nan,-1.4154
1,9.208770257,1.11752,3.4384,3.4384,nan,nan,3.2997,nan,nan,-1.57943
1,9.246901811,1.72062,3.42324,3.42324,nan,nan,3.2734,nan,nan,-1.12388
1,9.304099142,4.15078,3.4005,3.4005,nan,nan,3.23396,nan,nan,0.663579
1,9.304099142,2.94457,3.4005,3.4005,nan,nan,3.23396,nan,nan,-0.209457
1,9.304099142,2.73171,3.4005,3.4005,nan,nan,3.23396,nan,nan,-0.363522
1,9.304099142,1.88027,3.4005,3.4005,nan,nan,3.23396,nan,nan,-0.979783
1,9.342230696,3.40576,3.38534,3.38534,nan,nan,3.20766,nan,nan,0.143383
1,9.342230696,2.51885,3.38534,3.38534,nan,nan,3.20766,nan,nan,-0.498555
1,9.456625357,4.39911,3.33987,3.33987,nan,nan,3.12878,nan,nan,0.919446
1,9.475691134,1.91574,3.33229,3.33229,nan,nan,3.11564,nan,nan,-0.868467
1,9.532888465,2.76718,3.30955,3.30955,nan,nan,3.0762,nan,nan,-0.223664
1,9.571020019,1.0643,3.29439,3.29439,nan,nan,3.04992,nan,nan,-1.43716
1,9.571020019,1.73836,3.29439,3.29439,nan,nan,3.04992,nan,nan,-0.949286
1,9.609151573,0.248337,3.27923,3.27923,nan,nan,3.02363,nan,nan,-2.00872
1,9.666348904,2.02217,3.2565,3.2565,nan,nan,2.9842,nan,nan,-0.696303
1,9.723546235,3.58315,3.23376,3.23376,nan,nan,2.94478,nan,nan,0.462043
1,9.742612011,4.54102,3.22619,3.22619,nan,nan,2.93164,nan,nan,1.16485
1,9.818875119,4.20399,3.19587,3.19587,nan,nan,2.87908,nan,nan,0.95895
1,9.87607245,4.96674,3.17314,3.17314,nan,nan,2.83967,nan,nan,1.53954
1,9.971401335,7.21951,3.13525,3.13525,nan,nan,2.774,nan,nan,3.2176
1,9.990467112,3.1929,3.12768,3.12768,nan,nan,2.76086,nan,nan,0.312706
1,10.06673022,1.84479,3.09737,3.09737,nan,nan,2.70834,nan,nan,-0.625024
1,10.06673022,2.94457,3.09737,3.09737,nan,nan,2.70834,nan,nan,0.17098
1,10.14299333,1.02882,3.06706,3.06706,nan,nan,2.65582,nan,nan,-1.1776
1,10.21925643,1.41907,3.03676,3.03676,nan,nan,2.60333,nan,nan,-0.857149
1,10.21925643,1.91574,3.03676,3.03676,nan,nan,2.60333,nan,nan,-0.497663
1,10.29551954,2.62528,3.00646,3.00646,nan,nan,2.55084,nan,nan,0.0538742
1,10.3336511,0.31929,2.99131,2.99131,nan,nan,2.52461,nan,nan,-1.59618
1,10.3336511,0.709534,2.99131,2.99131,nan,nan,2.52461,nan,nan,-1.31372
1,10.3336511,1.84479,2.99131,2.99131,nan,nan,2.52461,nan,nan,-0.492043
1,10.3336511,2.80266,2.99131,2.99131,nan,nan,2.52461,nan,nan,0.20125
1,10.37178265,2.30599,2.97616,2.97616,nan,nan,2.49838,nan,nan,-0.13925
1,10.4099142,2.73171,2.96101,2.96101,nan,nan,2.47215,nan,nan,0.187861
1,10.44804576,3.4235,2.94586,2.94586,nan,nan,2.44593,nan,nan,0.70755
1,10.44804576,2.02217,2.94586,2.94586,nan,nan,2.44593,nan,nan,-0.306712
1,10.56244042,0,2.90042,2.90042,nan,nan,2.36731,nan,nan,-1.71343
1,10.60057197,3.29933,2.88528,2.88528,nan,nan,2.34112,nan,nan,0.693544
1,10.60057197,1.73836,2.88528,2.88528,nan,nan,2.34112,nan,nan,-0.436268
