id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.698760724,8.33703,6.71974,6.71974,7.2239,7.22,7.2284,0.802819,0.805635,0.799574
1,3.736892278,8.01774,6.70549,6.70549,7.19646,7.19258,7.2011,0.592333,0.59513,0.588981
1,3.775023832,5.49889,6.69122,6.69122,7.16901,7.16516,7.1738,-1.20454,-1.20176,-1.208
1,3.775023832,7.00665,6.69122,6.69122,7.16901,7.16516,7.1738,-0.117096,-0.114318,-0.120553
1,3.813155386,4.75388,6.67693,6.67693,7.14155,7.13773,7.14649,-1.72206,-1.7193,-1.72563
1,3.889418494,8.58537,6.64831,6.64831,7.08664,7.08287,7.09188,1.08093,1.08365,1.07715
1,3.908484271,8.85144,6.64114,6.64114,7.07291,7.06915,7.07822,1.28273,1.28544,1.2789
1,3.965681602,7.37916,6.61962,6.61962,7.03172,7.028,7.03725,0.250581,0.253262,0.246592
1,3.965681602,5.81818,6.61962,6.61962,7.03172,7.028,7.03725,-0.875243,-0.872561,-0.879232
1,3.965681602,6.63415,6.61962,6.61962,7.03172,7.028,7.03725,-0.286744,-0.284063,-0.290733
1,4.003813155,6.84701,6.60526,6.60526,7.00426,7.00057,7.00994,-0.113417,-0.110756,-0.117513
1,4.003813155,6.98891,6.60526,6.60526,7.00426,7.00057,7.00994,-0.0110695,-0.00840839,-0.0151654
1,4.061010486,8.03548,6.5837,6.5837,6.96307,6.95942,6.96897,0.773452,0.776084,0.769197
1,4.156339371,8.26608,6.54769,6.54769,6.89442,6.89084,6.90069,0.989282,0.991863,0.98476
1,4.194470925,7.96452,6.53327,6.53327,6.86696,6.86341,6.87337,0.7916,0.79416,0.786971
1,4.232602479,7.1663,6.51884,6.51884,6.83949,6.83597,6.84606,0.235701,0.238241,0.230966
1,4.232602479,7.69845,6.51884,6.51884,6.83949,6.83597,6.84606,0.619504,0.622045,0.614769
1,4.289799809,8.07095,6.49717,6.49717,6.7983,6.79482,6.80509,0.917876,0.920387,0.912981
1,4.308865586,6.13747,6.48995,6.48995,6.78457,6.7811,6.79143,-0.466707,-0.464206,-0.471655
1,4.308865586,6.66962,6.48995,6.48995,6.78457,6.7811,6.79143,-0.0829031,-0.0804021,-0.0878514
1,4.327931363,8.26608,6.48272,6.48272,6.77084,6.76738,6.77777,1.07841,1.0809,1.07341
1,4.327931363,5.78271,6.48272,6.48272,6.77084,6.76738,6.77777,-0.712673,-0.710181,-0.717674
1,4.327931363,6.26164,6.48272,6.48272,6.77084,6.76738,6.77777,-0.367249,-0.364758,-0.372251
1,4.34699714,7.62749,6.47549,6.47549,6.75711,6.75367,6.76412,0.62775,0.630231,0.622695
1,4.385128694,6.77605,6.46102,6.46102,6.72965,6.72623,6.7368,0.0334703,0.0359318,0.028309
1,4.423260248,6.91796,6.44654,6.44654,6.70218,6.6988,6.70949,0.155624,0.158066,0.150357
1,4.461391802,7.02439,6.43205,6.43205,6.67472,6.67136,6.68217,0.252191,0.254613,0.246817
1,4.499523356,7.52106,6.41756,6.41756,6.64726,6.64393,6.65486,0.630214,0.632617,0.624734
1,4.59485224,8.01774,6.38129,6.38129,6.57861,6.57534,6.58657,1.03795,1.0403,1.0322
1,4.652049571,7.66297,6.35951,6.35951,6.53742,6.53419,6.5456,0.811785,0.814111,0.805881
1,4.747378456,7.18404,6.32317,6.32317,6.46876,6.4656,6.47732,0.515876,0.518154,0.509707
1,4.766444233,4.36364,6.3159,6.3159,6.45503,6.45189,6.46366,-1.50838,-1.50611,-1.5146
1,4.804575786,4.75388,6.30135,6.30135,6.42757,6.42445,6.43635,-1.20712,-1.20487,-1.21345
1,4.880838894,8.01774,6.27224,6.27224,6.37265,6.36959,6.38172,1.18649,1.1887,1.17995
1,4.957102002,5.07317,6.24311,6.24311,6.31773,6.31472,6.32709,-0.897612,-0.895441,-0.904366
1,4.995233556,3.5122,6.22853,6.22853,6.29026,6.28728,6.29978,-2.00363,-2.00148,-2.01049
1,4.995233556,6.88248,6.22853,6.22853,6.29026,6.28728,6.29978,0.427126,0.429278,0.420266
1,4.995233556,7.02439,6.22853,6.22853,6.29026,6.28728,6.29978,0.529474,0.531626,0.522613
1,4.995233556,7.27273,6.22853,6.22853,6.29026,6.28728,6.29978,0.708582,0.710734,0.701722
1,4.995233556,6.17295,6.22853,6.22853,6.29026,6.28728,6.29978,-0.0846117,-0.0824601,-0.0914725
1,5.03336511,7.52106,6.21395,6.21395,6.2628,6.25985,6.27246,0.907497,0.909629,0.900529
1,5.03336511,5.46341,6.21395,6.21395,6.2628,6.25985,6.27246,-0.576544,-0.574412,-0.583511
1,5.071496663,5.96009,6.19937,6.19937,6.23534,6.23241,6.24515,-0.198521,-0.196408,-0.205595
1,5.147759771,7.41463,6.17019,6.17019,6.18042,6.17754,6.19052,0.890156,0.892229,0.882868
1,5.147759771,5.28603,6.17019,6.17019,6.18042,6.17754,6.19052,-0.645059,-0.642986,-0.652347
1,5.224022879,5.07317,6.14099,6.14099,6.12549,6.12267,6.13589,-0.758966,-0.756933,-0.766468
1,5.300285987,7.94678,6.11178,6.11178,6.07057,6.0678,6.08126,1.35319,1.35518,1.34547
1,5.300285987,7.20177,6.11178,6.11178,6.07057,6.0678,6.08126,0.81586,0.817855,0.808146
1,5.319351764,2.44789,6.10448,6.10448,6.05684,6.05409,6.06761,-2.60288,-2.6009,-2.61065
1,5.319351764,6.56319,6.10448,6.10448,6.05684,6.05409,6.06761,0.365199,0.367184,0.357432
1,5.338417541,3.68958,6.09717,6.09717,6.04311,6.04037,6.05395,-1.69744,-1.69546,-1.70526
1,5.338417541,6.11973,6.09717,6.09717,6.04311,6.04037,6.05395,0.0552653,0.0572408,0.0474457
1,5.338417541,5.74723,6.09717,6.09717,6.04311,6.04037,6.05395,-0.213397,-0.211422,-0.221217
1,5.376549094,5.46341,6.08256,6.08256,6.01565,6.01293,6.02664,-0.398286,-0.39633,-0.406212
1,5.395614871,6.03104,6.07525,6.07525,6.00192,5.99922,6.01298,0.0210071,0.0229537,0.0130285
1,5.452812202,6.97118,6.05332,6.05332,5.96072,5.95806,5.97201,0.72877,0.730687,0.720631
1,5.452812202,4.47007,6.05332,6.05332,5.96072,5.95806,5.97201,-1.07511,-1.07319,-1.08325
1,5.510009533,7.23725,6.03138,6.03138,5.91953,5.91691,5.93103,0.950381,0.952269,0.942083
1,5.52907531,6.75831,6.02407,6.02407,5.9058,5.90319,5.91738,0.614861,0.616739,0.60651
1,5.605338418,7.62749,5.99481,5.99481,5.85088,5.84832,5.86275,1.28135,1.28319,1.27279
1,5.605338418,6.56319,5.99481,5.99481,5.85088,5.84832,5.86275,0.513745,0.515585,0.505182
1,5.643469971,5.32151,5.98018,5.98018,5.82341,5.82089,5.83543,-0.361991,-0.36017,-0.37066
1,5.681601525,7.73392,5.96554,5.96554,5.79595,5.79346,5.80812,1.39772,1.39953,1.38895
1,5.681601525,5.56984,5.96554,5.96554,5.79595,5.79346,5.80812,-0.163076,-0.161275,-0.171852
1,5.738798856,3.26386,5.94358,5.94358,5.75476,5.7523,5.76715,-1.79652,-1.79474,-1.80545
1,5.757864633,6.35033,5.93626,5.93626,5.74103,5.73859,5.75349,0.439447,0.44121,0.43046
1,5.834127741,5.10865,5.90697,5.90697,5.68611,5.68372,5.69886,-0.416481,-0.414759,-0.425682
1,5.872259295,6.45676,5.89232,5.89232,5.65865,5.65628,5.67155,0.575627,0.57733,0.56632
1,5.929456625,0.674058,5.87034,5.87034,5.61745,5.61513,5.63058,-3.56533,-3.56366,-3.5748
1,5.929456625,5.90687,5.87034,5.87034,5.61745,5.61513,5.63058,0.208739,0.210413,0.199273
1,5.948522402,5.46341,5.86302,5.86302,5.60372,5.60141,5.61692,-0.101194,-0.0995299,-0.110713
1,5.986653956,4.1153,5.84836,5.84836,5.57626,5.57398,5.58961,-1.05369,-1.05205,-1.06332
1,6.02478551,5.1796,5.83371,5.83371,5.5488,5.54655,5.56229,-0.266278,-0.264652,-0.276009
1,6.062917064,3.97339,5.81905,5.81905,5.52134,5.51911,5.53498,-1.11643,-1.11482,-1.12626
1,6.081982841,3.77827,5.81172,5.81172,5.50761,5.50539,5.52132,-1.24725,-1.24566,-1.25714
1,6.101048618,4.93126,5.80439,5.80439,5.49388,5.49168,5.50766,-0.405774,-0.404188,-0.415717
1,6.139180172,6.35033,5.78973,5.78973,5.46642,5.46424,5.48035,0.637508,0.639075,0.627459
1,6.139180172,6.102,5.78973,5.78973,5.46642,5.46424,5.48035,0.4584,0.459967,0.448351
1,6.234509056,5.97783,5.75307,5.75307,5.39776,5.39566,5.41206,0.418361,0.419877,0.408047
1,6.253574833,5.81818,5.74574,5.74574,5.38403,5.38194,5.3984,0.313123,0.314629,0.302756
1,6.253574833,5.00222,5.74574,5.74574,5.38403,5.38194,5.3984,-0.275376,-0.27387,-0.285742
1,6.291706387,3.90244,5.73107,5.73107,5.35657,5.35451,5.37109,-1.04876,-1.04728,-1.05924
1,6.291706387,3.6541,5.73107,5.73107,5.35657,5.35451,5.37109,-1.22787,-1.22639,-1.23834
1,6.329837941,6.91796,5.7164,5.7164,5.32911,5.32707,5.34378,1.14593,1.1474,1.13535
1,6.329837941,4.15078,5.7164,5.7164,5.32911,5.32707,5.34378,-0.849849,-0.848383,-0.860428
1,6.348903718,6.4745,5.70907,5.70907,5.31538,5.31336,5.33012,0.835997,0.837453,0.825364
1,6.367969495,6.03104,5.70173,5.70173,5.30165,5.29964,5.31646,0.526063,0.52751,0.515377
1,6.406101049,4.64745,5.68706,5.68706,5.27418,5.27221,5.28915,-0.452019,-0.450593,-0.462812
1,6.406101049,4.43459,5.68706,5.68706,5.27418,5.27221,5.28915,-0.605541,-0.604114,-0.616334
1,6.444232602,7.13082,5.67239,5.67239,5.24672,5.24477,5.26183,1.35887,1.36028,1.34797
1,6.444232602,2.98004,5.67239,5.67239,5.24672,5.24477,5.26183,-1.6348,-1.63339,-1.6457
1,6.52049571,4.15078,5.64304,5.64304,5.1918,5.1899,5.20721,-0.750817,-0.74945,-0.76193
1,6.52049571,4.96674,5.64304,5.64304,5.1918,5.1899,5.20721,-0.162318,-0.160951,-0.173431
1,6.596758818,4.29268,5.61369,5.61369,5.13687,5.13503,5.15258,-0.608857,-0.607529,-0.620182
1,6.615824595,5.25055,5.60635,5.60635,5.12314,5.12132,5.13892,0.0918925,0.0932113,0.080514
1,6.634890372,5.03769,5.59901,5.59901,5.10941,5.1076,5.12526,-0.0517258,-0.0504167,-0.0631576
1,6.673021926,5.60532,5.58433,5.58433,5.08195,5.08016,5.09795,0.377471,0.378761,0.365933
1,6.749285033,3.58315,5.55497,5.55497,5.02703,5.02529,5.04332,-1.04137,-1.04012,-1.05312
1,6.787416587,4.5765,5.54029,5.54029,4.99957,4.99786,5.01601,-0.305131,-0.3039,-0.316989
1,6.787416587,5.00222,5.54029,5.54029,4.99957,4.99786,5.01601,0.00191231,0.00314285,-0.00994568
1,6.863679695,5.92461,5.51092,5.51092,4.94464,4.94299,4.96138,0.706784,0.707975,0.694713
1,6.882745472,4.77162,5.50358,5.50358,4.93091,4.92927,4.94772,-0.114887,-0.113706,-0.127011
1,6.95900858,5.12639,5.47421,5.47421,4.87599,4.87441,4.89309,0.180594,0.181735,0.168257
1,6.978074357,2.60754,5.46687,5.46687,4.86226,4.86069,4.87944,-1.62617,-1.62504,-1.63856
1,6.978074357,6.06652,5.46687,5.46687,4.86226,4.86069,4.87944,0.86855,0.869681,0.85616
1,6.978074357,4.00887,5.46687,5.46687,4.86226,4.86069,4.87944,-0.61549,-0.614359,-0.627881
1,6.978074357,3.90244,5.46687,5.46687,4.86226,4.86069,4.87944,-0.692251,-0.69112,-0.704641
1,6.978074357,3.68958,5.46687,5.46687,4.86226,4.86069,4.87944,-0.845772,-0.844641,-0.858163
1,7.01620591,5.55211,5.45218,5.45218,4.8348,4.83326,4.85212,0.517346,0.518458,0.504849
1,7.01620591,3.49446,5.45218,5.45218,4.8348,4.83326,4.85212,-0.966694,-0.965583,-0.979191
1,7.054337464,3.83149,5.43749,5.43749,4.80733,4.80582,4.82481,-0.703812,-0.702721,-0.716416
1,7.092469018,5.33925,5.4228,5.4228,4.77987,4.77839,4.7975,0.403437,0.404509,0.390727
1,7.092469018,4.64745,5.4228,5.4228,4.77987,4.77839,4.7975,-0.0955074,-0.094436,-0.108218
1,7.20686368,3.40576,5.37874,5.37874,4.69749,4.69609,4.71555,-0.931631,-0.930619,-0.944661
1,7.244995234,3.22838,5.36404,5.36404,4.67003,4.66865,4.68824,-1.03976,-1.03877,-1.0529
1,7.244995234,5.97783,5.36404,5.36404,4.67003,4.66865,4.68824,0.943226,0.944218,0.930089
1,7.283126787,3.86696,5.34935,5.34935,4.64256,4.64122,4.66093,-0.559388,-0.558417,-0.572632
1,7.321258341,2.87361,5.33466,5.33466,4.6151,4.61378,4.63361,-1.25602,-1.25506,-1.26937
1,7.321258341,5.32151,5.33466,5.33466,4.6151,4.61378,4.63361,0.509481,0.510432,0.496131
1,7.321258341,4.25721,5.33466,5.33466,4.6151,4.61378,4.63361,-0.258126,-0.257175,-0.271477
1,7.321258341,3.97339,5.33466,5.33466,4.6151,4.61378,4.63361,-0.462821,-0.46187,-0.476172
1,7.359389895,3.72506,5.31997,5.31997,4.58764,4.58635,4.6063,-0.622124,-0.621192,-0.635581
1,7.359389895,4.7184,5.31997,5.31997,4.58764,4.58635,4.6063,0.0943096,0.0952409,0.0808526
1,7.397521449,4.07982,5.30528,5.30528,4.56018,4.55892,4.57899,-0.346449,-0.345537,-0.360012
1,7.435653003,3.97339,5.29058,5.29058,4.53272,4.53148,4.55167,-0.403404,-0.402512,-0.417074
1,7.473784557,3.29933,5.27589,5.27589,4.50526,4.50405,4.52436,-0.86975,-0.868877,-0.883526
1,7.473784557,5.88914,5.27589,5.27589,4.50526,4.50405,4.52436,0.998094,0.998967,0.984319
1,7.511916111,3.86696,5.2612,5.2612,4.4778,4.47662,4.49705,-0.440554,-0.439701,-0.454436
1,7.607244995,1.04656,5.22446,5.22446,4.40915,4.40803,4.42876,-2.4252,-2.42439,-2.43935
1,7.607244995,2.55432,5.22446,5.22446,4.40915,4.40803,4.42876,-1.33775,-1.33695,-1.3519
1,7.626310772,4.1153,5.21711,5.21711,4.39542,4.39431,4.41511,-0.202028,-0.201235,-0.21623
1,7.626310772,3.97339,5.21711,5.21711,4.39542,4.39431,4.41511,-0.304376,-0.303582,-0.318578
1,7.664442326,4.7184,5.20241,5.20241,4.36795,4.36688,4.38779,0.252755,0.253529,0.238447
1,7.740705434,3.58315,5.17302,5.17302,4.31303,4.31201,4.33317,-0.526416,-0.525681,-0.540936
1,7.740705434,5.35698,5.17302,5.17302,4.31303,4.31201,4.33317,0.75293,0.753665,0.738409
1,7.778836988,3.22838,5.15832,5.15832,4.28557,4.28458,4.30585,-0.762479,-0.761764,-0.777106
1,7.797902765,4.27494,5.15097,5.15097,4.27184,4.27086,4.2922,0.00223717,0.00294249,-0.0124433
1,7.912297426,5.42794,5.10688,5.10688,4.18946,4.18857,4.21026,0.893228,0.893873,0.878227
1,7.931363203,4.86031,5.09953,5.09953,4.17573,4.17485,4.1966,0.49374,0.494375,0.478686
1,7.969494757,0.461197,5.08483,5.08483,4.14827,4.14742,4.16929,-2.65923,-2.65862,-2.67439
1,7.969494757,3.44124,5.08483,5.08483,4.14827,4.14742,4.16929,-0.509931,-0.509316,-0.525091
1,7.969494757,2.83814,5.08483,5.08483,4.14827,4.14742,4.16929,-0.944909,-0.944293,-0.960069
1,7.988560534,1.54324,5.07748,5.07748,4.13454,4.1337,4.15563,-1.86893,-1.86832,-1.88414
1,8.007626311,3.33481,5.07013,5.07013,4.12081,4.11998,4.14198,-0.566888,-0.566291,-0.582154
1,8.026692088,4.55876,5.06278,5.06278,4.10708,4.10627,4.12832,0.325763,0.32635,0.310444
1,8.083889418,3.86696,5.04073,5.04073,4.06589,4.06512,4.08735,-0.143475,-0.142918,-0.158953
1,8.083889418,2.55432,5.04073,5.04073,4.06589,4.06512,4.08735,-1.09019,-1.08963,-1.10567
1,8.141086749,1.38359,5.01868,5.01868,4.0247,4.02397,4.04639,-1.90485,-1.90432,-1.92049
1,8.160152526,1.84479,5.01133,5.01133,4.01097,4.01026,4.03273,-1.56232,-1.5618,-1.57801
1,8.236415634,4.00887,4.98193,4.98193,3.95606,3.95539,3.97811,0.0380896,0.0385682,0.0221866
1,8.236415634,2.16408,4.98193,4.98193,3.95606,3.95539,3.97811,-1.29243,-1.29195,-1.30833
1,8.236415634,4.7184,4.98193,4.98193,3.95606,3.95539,3.97811,0.549828,0.550306,0.533925
1,8.312678742,2.98004,4.95253,4.95253,3.90114,3.90053,3.92348,-0.664323,-0.663885,-0.680438
1,8.312678742,5.25055,4.95253,4.95253,3.90114,3.90053,3.92348,0.973239,0.973677,0.957124
1,8.331744519,1.20621,4.94518,4.94518,3.88741,3.88682,3.90983,-1.93377,-1.93334,-1.94993
1,8.350810296,4.00887,4.93783,4.93783,3.87368,3.8731,3.89617,0.0975008,0.0979188,0.0812794
1,8.350810296,3.47672,4.93783,4.93783,3.87368,3.8731,3.89617,-0.286303,-0.285885,-0.302524
1,8.369876072,2.80266,4.93048,4.93048,3.85995,3.85939,3.88252,-0.762552,-0.762144,-0.778827
1,8.408007626,2.19956,4.91578,4.91578,3.8325,3.83196,3.85521,-1.17773,-1.17734,-1.19411
1,8.465204957,2.30599,4.89372,4.89372,3.79131,3.79081,3.81424,-1.07126,-1.0709,-1.0878
1,8.465204957,5.32151,4.89372,4.89372,3.79131,3.79081,3.81424,1.10363,1.10398,1.08709
1,8.503336511,2.44789,4.87902,4.87902,3.76385,3.76339,3.78693,-0.949111,-0.948773,-0.965756
1,8.579599619,2.94457,4.84962,4.84962,3.70894,3.70853,3.73231,-0.55129,-0.550992,-0.568147
1,8.598665396,2.23503,4.84227,4.84227,3.69521,3.69481,3.71866,-1.05313,-1.05284,-1.07004
1,8.617731173,3.5122,4.83491,4.83491,3.68149,3.6811,3.705,-0.122098,-0.121819,-0.13906
1,8.617731173,2.76718,4.83491,4.83491,3.68149,3.6811,3.705,-0.659423,-0.659144,-0.676385
1,8.732125834,5.62306,4.79081,4.79081,3.59912,3.59882,3.62308,1.45973,1.45995,1.44245
1,8.751191611,3.08647,4.78345,4.78345,3.58539,3.5851,3.60943,-0.359835,-0.359628,-0.377168
1,8.808388942,3.90244,4.7614,4.7614,3.54421,3.54397,3.56846,0.258365,0.258542,0.240873
1,8.88465205,6.66962,4.73199,4.73199,3.4893,3.48912,3.51385,2.29374,2.29388,2.27604
1,8.903717827,7.02439,4.72464,4.72464,3.47558,3.4754,3.5002,2.55951,2.55964,2.54176
1,8.94184938,1.54324,4.70994,4.70994,3.44813,3.44798,3.47289,-1.37386,-1.37376,-1.39173
1,8.979980934,2.55432,4.69523,4.69523,3.42067,3.42056,3.44559,-0.624839,-0.624753,-0.642808
1,8.979980934,5.28603,4.69523,4.69523,3.42067,3.42056,3.44559,1.34535,1.34544,1.32738
1,9.037178265,1.17073,4.67317,4.67317,3.3795,3.37942,3.40463,-1.59303,-1.59298,-1.61116
1,9.075309819,4.15078,4.65847,4.65847,3.35205,3.352,3.37733,0.576068,0.576102,0.557834
1,9.151572927,3.68958,4.62906,4.62906,3.29715,3.29716,3.32273,0.283032,0.283026,0.264586
1,9.151572927,1.38359,4.62906,4.62906,3.29715,3.29716,3.32273,-1.38012,-1.38012,-1.39856
1,9.208770257,1.11752,4.607,4.607,3.25598,3.25603,3.28177,-1.54233,-1.54236,-1.56093
1,9.246901811,1.72062,4.5923,4.5923,3.22853,3.22861,3.25447,-1.08755,-1.08761,-1.10626
1,9.304099142,4.15078,4.57024,4.57024,3.18737,3.18749,3.21353,0.694841,0.694754,0.675973
1,9.304099142,2.94457,4.57024,4.57024,3.18737,3.18749,3.21353,-0.175114,-0.175201,-0.193982
1,9.304099142,2.73171,4.57024,4.57024,3.18737,3.18749,3.21353,-0.328636,-0.328722,-0.347503
1,9.304099142,1.88027,4.57024,4.57024,3.18737,3.18749,3.21353,-0.942721,-0.942808,-0.961589
1,9.342230696,3.40576,4.55554,4.55554,3.15992,3.16007,3.18623,0.177308,0.177202,0.158335
1,9.342230696,2.51885,4.55554,4.55554,3.15992,3.16007,3.18623,-0.462364,-0.462471,-0.481337
1,9.456625357,4.39911,4.51142,4.51142,3.0776,3.07783,3.10435,0.953115,0.95295,0.933826
1,9.475691134,1.91574,4.50407,4.50407,3.06388,3.06413,3.0907,-0.828074,-0.828249,-0.847415
