id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,8.09342,7.35194,7.35194,7.04066,7.04932,7.25666,0.553959,0.548729,0.427195
1,1.075650118,8.36943,7.35194,7.35194,7.04066,7.04932,7.25666,0.699194,0.693786,0.568107
1,1.075650118,8.73036,7.35194,7.35194,7.04066,7.04932,7.25666,0.889118,0.883477,0.752378
1,1.075650118,8.81529,7.35194,7.35194,7.04066,7.04932,7.25666,0.933806,0.92811,0.795735
1,1.075650118,8.94268,7.35194,7.35194,7.04066,7.04932,7.25666,1.00084,0.995059,0.860772
1,1.075650118,9.07006,7.35194,7.35194,7.04066,7.04932,7.25666,1.06787,1.06201,0.925809
1,1.075650118,9.19745,7.35194,7.35194,7.04066,7.04932,7.25666,1.1349,1.12896,0.990845
1,1.075650118,9.53715,7.35194,7.35194,7.04066,7.04932,7.25666,1.31365,1.30749,1.16428
1,1.075650118,9.64331,7.35194,7.35194,7.04066,7.04932,7.25666,1.36951,1.36328,1.21847
1,1.075650118,9.74947,7.35194,7.35194,7.04066,7.04932,7.25666,1.42537,1.41907,1.27267
1,1.075650118,9.87686,7.35194,7.35194,7.04066,7.04932,7.25666,1.4924,1.48602,1.33771
1,1.075650118,10.1316,7.35194,7.35194,7.04066,7.04932,7.25666,1.62647,1.61992,1.46778
1,1.075650118,10.2166,7.35194,7.35194,7.04066,7.04932,7.25666,1.67116,1.66455,1.51114
1,1.075650118,10.4289,7.35194,7.35194,7.04066,7.04932,7.25666,1.78288,1.77614,1.61953
1,1.075650118,10.5775,7.35194,7.35194,7.04066,7.04932,7.25666,1.86108,1.85424,1.69541
1,1.075650118,10.896,7.35194,7.35194,7.04066,7.04932,7.25666,2.02866,2.02162,1.858
1,1.985815603,10.7473,7.22487,7.22487,6.94118,6.94907,7.15531,2.03151,2.02499,1.85984
1,1.985815603,7.98726,7.22487,7.22487,6.94118,6.94907,7.15531,0.558338,0.553494,0.430756
1,1.985815603,7.11677,7.22487,7.22487,6.94118,6.94907,7.15531,0.0937226,0.0894061,-0.0199557
1,1.985815603,4.48408,7.22487,7.22487,6.94118,6.94907,7.15531,-1.31146,-1.31418,-1.38308
1,2.06855792,2.63694,7.21331,7.21331,6.93213,6.93996,7.1461,-2.29551,-2.2971,-2.33771
1,2.06855792,11.7665,7.21331,7.21331,6.93213,6.93996,7.1461,2.58364,2.57655,2.39536
1,2.06855792,11.0446,7.21331,7.21331,6.93213,6.93996,7.1461,2.19785,2.19119,2.02112
1,2.06855792,10.535,7.21331,7.21331,6.93213,6.93996,7.1461,1.92553,1.91917,1.75694
1,2.06855792,10.3652,7.21331,7.21331,6.93213,6.93996,7.1461,1.83475,1.8285,1.66889
1,2.06855792,10.2378,7.21331,7.21331,6.93213,6.93996,7.1461,1.76667,1.7605,1.60284
1,2.06855792,10.1316,7.21331,7.21331,6.93213,6.93996,7.1461,1.70993,1.70383,1.54781
1,2.06855792,9.89809,7.21331,7.21331,6.93213,6.93996,7.1461,1.58512,1.57915,1.42673
1,2.06855792,9.70701,7.21331,7.21331,6.93213,6.93996,7.1461,1.483,1.47715,1.32767
1,2.06855792,9.47346,7.21331,7.21331,6.93213,6.93996,7.1461,1.35818,1.35247,1.20659
1,2.06855792,9.3673,7.21331,7.21331,6.93213,6.93996,7.1461,1.30145,1.2958,1.15155
1,2.06855792,8.90021,7.21331,7.21331,6.93213,6.93996,7.1461,1.05182,1.04645,0.909395
1,2.06855792,8.60297,7.21331,7.21331,6.93213,6.93996,7.1461,0.89296,0.887774,0.755295
1,2.06855792,8.51805,7.21331,7.21331,6.93213,6.93996,7.1461,0.847572,0.842438,0.711266
1,2.06855792,8.39066,7.21331,7.21331,6.93213,6.93996,7.1461,0.779491,0.774433,0.645223
1,2.06855792,7.75372,7.21331,7.21331,6.93213,6.93996,7.1461,0.439085,0.434411,0.315009
1,2.06855792,7.62633,7.21331,7.21331,6.93213,6.93996,7.1461,0.371003,0.366406,0.248966
1,2.06855792,6.7983,7.21331,7.21331,6.93213,6.93996,7.1461,-0.0715247,-0.0756226,-0.180312
1,2.06855792,6.69214,7.21331,7.21331,6.93213,6.93996,7.1461,-0.128259,-0.132293,-0.235347
1,2.06855792,6.58599,7.21331,7.21331,6.93213,6.93996,7.1461,-0.184993,-0.188963,-0.290383
1,2.06855792,6.43737,7.21331,7.21331,6.93213,6.93996,7.1461,-0.264422,-0.268302,-0.367433
1,2.06855792,6.30998,7.21331,7.21331,6.93213,6.93996,7.1461,-0.332503,-0.336306,-0.433476
1,2.06855792,5.90658,7.21331,7.21331,6.93213,6.93996,7.1461,-0.548093,-0.551654,-0.642611
1,2.06855792,5.56688,7.21331,7.21331,6.93213,6.93996,7.1461,-0.729643,-0.732999,-0.818726
1,2.06855792,5.48195,7.21331,7.21331,6.93213,6.93996,7.1461,-0.775031,-0.778335,-0.862754
1,2.06855792,5.29087,7.21331,7.21331,6.93213,6.93996,7.1461,-0.877153,-0.880342,-0.961818
1,2.06855792,5.07856,7.21331,7.21331,6.93213,6.93996,7.1461,-0.990621,-0.993683,-1.07189
1,2.06855792,4.29299,7.21331,7.21331,6.93213,6.93996,7.1461,-1.41046,-1.41304,-1.47915
1,2.06855792,4.08068,7.21331,7.21331,6.93213,6.93996,7.1461,-1.52392,-1.52638,-1.58922
1,2.06855792,3.1465,7.21331,7.21331,6.93213,6.93996,7.1461,-2.02319,-2.02508,-2.07354
1,2.151300236,9.11253,7.20175,7.20175,6.92309,6.93085,7.13689,1.17165,1.16619,1.02556
1,2.151300236,8.75159,7.20175,7.20175,6.92309,6.93085,7.13689,0.978498,0.973255,0.838202
1,2.151300236,6.0552,7.20175,7.20175,6.92309,6.93085,7.13689,-0.464438,-0.468065,-0.561509
1,3.061465721,3.46497,7.07452,7.07452,6.8236,6.8306,7.03554,-1.82353,-1.82546,-1.8802
1,3.061465721,3.67728,7.07452,7.07452,6.8236,6.8306,7.03554,-1.70826,-1.7103,-1.7684
1,3.061465721,3.99575,7.07452,7.07452,6.8236,6.8306,7.03554,-1.53535,-1.53757,-1.6007
1,3.061465721,4.71762,7.07452,7.07452,6.8236,6.8306,7.03554,-1.14342,-1.14604,-1.22058
1,3.061465721,4.86624,7.07452,7.07452,6.8236,6.8306,7.03554,-1.06272,-1.06543,-1.14231
1,3.061465721,5.20594,7.07452,7.07452,6.8236,6.8306,7.03554,-0.878287,-0.881183,-0.963433
1,3.061465721,5.67304,7.07452,7.07452,6.8236,6.8306,7.03554,-0.624686,-0.627842,-0.717471
1,3.061465721,5.94904,7.07452,7.07452,6.8236,6.8306,7.03554,-0.47483,-0.47814,-0.572129
1,3.061465721,6.0552,7.07452,7.07452,6.8236,6.8306,7.03554,-0.417194,-0.420562,-0.516229
1,3.061465721,6.20382,7.07452,7.07452,6.8236,6.8306,7.03554,-0.336502,-0.339953,-0.437968
1,3.061465721,6.30998,7.07452,7.07452,6.8236,6.8306,7.03554,-0.278865,-0.282376,-0.382067
1,3.061465721,6.63907,7.07452,7.07452,6.8236,6.8306,7.03554,-0.100192,-0.103885,-0.208776
1,3.061465721,7.07431,7.07452,7.07452,6.8236,6.8306,7.03554,0.136119,0.132184,0.0204165
1,3.061465721,7.11677,7.07452,7.07452,6.8236,6.8306,7.03554,0.159174,0.155215,0.0427767
1,3.061465721,7.24416,7.07452,7.07452,6.8236,6.8306,7.03554,0.228338,0.224308,0.109857
1,3.061465721,7.41401,7.07452,7.07452,6.8236,6.8306,7.03554,0.320557,0.316432,0.199298
1,3.061465721,7.49894,7.07452,7.07452,6.8236,6.8306,7.03554,0.366666,0.362494,0.244019
1,3.061465721,7.79618,7.07452,7.07452,6.8236,6.8306,7.03554,0.528049,0.523712,0.40054
1,3.061465721,8.07219,7.07452,7.07452,6.8236,6.8306,7.03554,0.677904,0.673414,0.545881
1,3.061465721,8.2845,7.07452,7.07452,6.8236,6.8306,7.03554,0.793178,0.788569,0.657683
1,3.061465721,8.41189,7.07452,7.07452,6.8236,6.8306,7.03554,0.862342,0.857662,0.724763
1,3.061465721,8.45435,7.07452,7.07452,6.8236,6.8306,7.03554,0.885397,0.880693,0.747123
1,3.061465721,8.66667,7.07452,7.07452,6.8236,6.8306,7.03554,1.00067,0.995849,0.858924
1,3.061465721,8.77282,7.07452,7.07452,6.8236,6.8306,7.03554,1.05831,1.05343,0.914825
1,3.061465721,8.90021,7.07452,7.07452,6.8236,6.8306,7.03554,1.12747,1.12252,0.981906
1,3.061465721,9.00637,7.07452,7.07452,6.8236,6.8306,7.03554,1.18511,1.1801,1.03781
1,3.061465721,9.07006,7.07452,7.07452,6.8236,6.8306,7.03554,1.21969,1.21464,1.07135
1,3.061465721,9.30361,7.07452,7.07452,6.8236,6.8306,7.03554,1.34649,1.34131,1.19433
1,3.061465721,9.55839,7.07452,7.07452,6.8236,6.8306,7.03554,1.48482,1.4795,1.32849
1,3.061465721,9.68577,7.07452,7.07452,6.8236,6.8306,7.03554,1.55398,1.54859,1.39557
1,3.061465721,9.96178,7.07452,7.07452,6.8236,6.8306,7.03554,1.70384,1.6983,1.54091
1,3.061465721,10.0892,7.07452,7.07452,6.8236,6.8306,7.03554,1.773,1.76739,1.60799
1,3.061465721,10.2803,7.07452,7.07452,6.8236,6.8306,7.03554,1.87675,1.87103,1.70861
1,3.061465721,10.4289,7.07452,7.07452,6.8236,6.8306,7.03554,1.95744,1.95164,1.78687
1,3.061465721,10.5987,7.07452,7.07452,6.8236,6.8306,7.03554,2.04966,2.04376,1.87631
1,3.061465721,10.7261,7.07452,7.07452,6.8236,6.8306,7.03554,2.11882,2.11286,1.94339
1,3.061465721,10.8323,7.07452,7.07452,6.8236,6.8306,7.03554,2.17646,2.17043,1.9993
1,3.061465721,11.3206,7.07452,7.07452,6.8236,6.8306,7.03554,2.44159,2.43529,2.25644
1,3.971631206,7.138,6.94725,6.94725,6.72411,6.73035,6.93419,0.228042,0.224396,0.108894
1,3.971631206,5.22718,6.94725,6.94725,6.72411,6.73035,6.93419,-0.824769,-0.827439,-0.912022
1,4.054373522,2.23355,6.93568,6.93568,6.71507,6.72124,6.92498,-2.47252,-2.47365,-2.50987
1,4.054373522,2.61571,6.93568,6.93568,6.71507,6.72124,6.92498,-2.26167,-2.26299,-2.30541
1,4.054373522,2.87049,6.93568,6.93568,6.71507,6.72124,6.92498,-2.12111,-2.12256,-2.16911
1,4.054373522,3.01911,6.93568,6.93568,6.71507,6.72124,6.92498,-2.03911,-2.04064,-2.0896
1,4.054373522,10.5563,6.93568,6.93568,6.71507,6.72124,6.92498,2.11924,2.11389,1.9427
1,4.054373522,10.3864,6.93568,6.93568,6.71507,6.72124,6.92498,2.02553,2.02027,1.85183
1,4.054373522,9.94055,6.93568,6.93568,6.71507,6.72124,6.92498,1.77954,1.77451,1.6133
1,4.054373522,9.7707,6.93568,6.93568,6.71507,6.72124,6.92498,1.68583,1.68088,1.52243
1,4.054373522,9.45223,6.93568,6.93568,6.71507,6.72124,6.92498,1.51013,1.50534,1.35206
1,4.054373522,9.17622,6.93568,6.93568,6.71507,6.72124,6.92498,1.35785,1.3532,1.20439
1,4.054373522,9.0276,6.93568,6.93568,6.71507,6.72124,6.92498,1.27585,1.27128,1.12488
1,4.054373522,8.92144,6.93568,6.93568,6.71507,6.72124,6.92498,1.21729,1.21277,1.06809
1,4.054373522,8.79406,6.93568,6.93568,6.71507,6.72124,6.92498,1.147,1.14255,0.999939
1,4.054373522,8.53928,6.93568,6.93568,6.71507,6.72124,6.92498,1.00644,1.00211,0.863636
1,4.054373522,8.43312,6.93568,6.93568,6.71507,6.72124,6.92498,0.947871,0.9436,0.806843
1,4.054373522,8.15711,6.93568,6.93568,6.71507,6.72124,6.92498,0.795594,0.791463,0.659181
1,4.054373522,8.07219,6.93568,6.93568,6.71507,6.72124,6.92498,0.748739,0.744651,0.613747
1,4.054373522,7.90234,6.93568,6.93568,6.71507,6.72124,6.92498,0.65503,0.651028,0.522878
1,4.054373522,7.79618,6.93568,6.93568,6.71507,6.72124,6.92498,0.596462,0.592513,0.466085
1,4.054373522,7.37155,6.93568,6.93568,6.71507,6.72124,6.92498,0.362189,0.358455,0.238913
1,4.054373522,6.56476,6.93568,6.93568,6.71507,6.72124,6.92498,-0.0829301,-0.0862549,-0.192714
1,4.054373522,6.4586,6.93568,6.93568,6.71507,6.72124,6.92498,-0.141498,-0.144769,-0.249507
1,4.054373522,6.24628,6.93568,6.93568,6.71507,6.72124,6.92498,-0.258635,-0.261798,-0.363093
1,4.054373522,6.0552,6.93568,6.93568,6.71507,6.72124,6.92498,-0.364058,-0.367124,-0.465321
1,4.054373522,5.77919,6.93568,6.93568,6.71507,6.72124,6.92498,-0.516335,-0.519262,-0.612982
1,4.054373522,5.54565,6.93568,6.93568,6.71507,6.72124,6.92498,-0.645185,-0.647994,-0.737927
1,4.054373522,5.09979,6.93568,6.93568,6.71507,6.72124,6.92498,-0.891172,-0.893755,-0.976458
1,4.054373522,3.67728,6.93568,6.93568,6.71507,6.72124,6.92498,-1.67599,-1.67785,-1.73748
1,4.054373522,3.59236,6.93568,6.93568,6.71507,6.72124,6.92498,-1.72284,-1.72466,-1.78292
1,4.137115839,2.44586,6.92411,6.92411,6.70603,6.71213,6.91576,-2.35356,-2.35479,-2.39454
1,4.137115839,5.35456,6.92411,6.92411,6.70603,6.71213,6.91576,-0.746624,-0.749313,-0.836338
1,4.964539007,5.01486,6.80838,6.80838,6.61558,6.62099,6.82363,-0.89642,-0.898715,-0.982043
1,4.964539007,5.16348,6.80838,6.80838,6.61558,6.62099,6.82363,-0.813191,-0.815554,-0.901352
1,5.047281324,2.23355,6.79681,6.79681,6.60654,6.61188,6.81441,-2.45227,-2.45328,-2.49048
1,5.047281324,3.31635,6.79681,6.79681,6.60654,6.61188,6.81441,-1.84506,-1.84656,-1.90179
1,5.047281324,3.38004,6.79681,6.79681,6.60654,6.61188,6.81441,-1.80934,-1.81087,-1.86716
1,5.047281324,3.61359,6.79681,6.79681,6.60654,6.61188,6.81441,-1.67838,-1.68001,-1.74019
1,5.047281324,3.76221,6.79681,6.79681,6.60654,6.61188,6.81441,-1.59503,-1.59674,-1.65939
1,5.047281324,3.93206,6.79681,6.79681,6.60654,6.61188,6.81441,-1.49978,-1.50157,-1.56705
1,5.047281324,4.01699,6.79681,6.79681,6.60654,6.61188,6.81441,-1.45216,-1.45398,-1.52088
1,5.047281324,4.16561,6.79681,6.79681,6.60654,6.61188,6.81441,-1.36882,-1.37071,-1.44008
1,5.047281324,4.42038,6.79681,6.79681,6.60654,6.61188,6.81441,-1.22595,-1.22795,-1.30156
1,5.047281324,4.65393,6.79681,6.79681,6.60654,6.61188,6.81441,-1.09498,-1.09709,-1.17459
1,5.047281324,4.80255,6.79681,6.79681,6.60654,6.61188,6.81441,-1.01164,-1.01381,-1.09379
1,5.047281324,5.3758,6.79681,6.79681,6.60654,6.61188,6.81441,-0.690172,-0.692607,-0.782133
1,5.047281324,5.54565,6.79681,6.79681,6.60654,6.61188,6.81441,-0.594923,-0.597435,-0.68979
1,5.047281324,5.6518,6.79681,6.79681,6.60654,6.61188,6.81441,-0.535393,-0.537953,-0.632075
1,5.047281324,6.18259,6.79681,6.79681,6.60654,6.61188,6.81441,-0.237741,-0.240542,-0.343503
1,5.047281324,6.35244,6.79681,6.79681,6.60654,6.61188,6.81441,-0.142492,-0.14537,-0.25116
1,5.047281324,6.50106,6.79681,6.79681,6.60654,6.61188,6.81441,-0.0591499,-0.0620948,-0.17036
1,5.047281324,6.862,6.79681,6.79681,6.60654,6.61188,6.81441,0.143253,0.140145,0.0258692
1,5.047281324,7.11677,6.79681,6.79681,6.60654,6.61188,6.81441,0.286126,0.282902,0.164384
1,5.047281324,7.45648,6.79681,6.79681,6.60654,6.61188,6.81441,0.476623,0.473246,0.34907
1,5.047281324,7.58386,6.79681,6.79681,6.60654,6.61188,6.81441,0.54806,0.544624,0.418327
1,5.047281324,7.71125,6.79681,6.79681,6.60654,6.61188,6.81441,0.619496,0.616003,0.487585
1,5.047281324,8.22081,6.79681,6.79681,6.60654,6.61188,6.81441,0.905242,0.901518,0.764614
1,5.047281324,8.58174,6.79681,6.79681,6.60654,6.61188,6.81441,1.10765,1.10376,0.960843
1,5.047281324,8.87898,6.79681,6.79681,6.60654,6.61188,6.81441,1.27433,1.27031,1.12244
1,5.047281324,9.45223,6.79681,6.79681,6.60654,6.61188,6.81441,1.59579,1.59151,1.4341
1,5.047281324,10.0892,6.79681,6.79681,6.60654,6.61188,6.81441,1.95298,1.94841,1.78039
1,5.047281324,10.2166,6.79681,6.79681,6.60654,6.61188,6.81441,2.02441,2.01979,1.84965
1,5.047281324,7.22293,6.79681,6.79681,6.60654,6.61188,6.81441,0.345657,0.342385,0.222098
1,5.130023641,2.46709,6.78524,6.78524,6.5975,6.60277,6.8052,-2.31941,-2.32051,-2.36169
1,5.130023641,4.9087,6.78524,6.78524,6.5975,6.60277,6.8052,-0.948332,-0.950533,-1.03246
1,5.130023641,6.73461,6.78524,6.78524,6.5975,6.60277,6.8052,0.0769941,0.0739745,-0.0384309
1,5.130023641,7.90234,6.78524,6.78524,6.5975,6.60277,6.8052,0.732726,0.729183,0.597287
1,5.130023641,7.98726,6.78524,6.78524,6.5975,6.60277,6.8052,0.780415,0.776834,0.643522
1,5.130023641,8.07219,6.78524,6.78524,6.5975,6.60277,6.8052,0.828105,0.824486,0.689756
1,5.130023641,9.91932,6.78524,6.78524,6.5975,6.60277,6.8052,1.86535,1.86091,1.69535
1,5.130023641,6.96815,6.78524,6.78524,6.5975,6.60277,6.8052,0.20814,0.205016,0.0887127
1,5.957446809,2.95541,6.66951,6.66951,6.50705,6.51164,6.71306,-2.02212,-2.02331,-2.07376
1,6.040189125,2.3397,6.65793,6.65793,6.49801,6.50252,6.70385,-2.37083,-2.37175,-2.41179
1,6.040189125,10.6412,6.65793,6.65793,6.49801,6.50252,6.70385,2.3622,2.35799,2.17592
1,6.040189125,3.25265,6.65793,6.65793,6.49801,6.50252,6.70385,-1.85031,-1.8516,-1.90726
1,6.040189125,3.35881,6.65793,6.65793,6.49801,6.50252,6.70385,-1.78979,-1.79112,-1.84859
1,6.040189125,3.57113,6.65793,6.65793,6.49801,6.50252,6.70385,-1.66874,-1.67015,-1.73126
1,6.040189125,3.84713,6.65793,6.65793,6.49801,6.50252,6.70385,-1.51138,-1.5129,-1.57873
1,6.040189125,3.97452,6.65793,6.65793,6.49801,6.50252,6.70385,-1.43875,-1.44032,-1.50833
1,6.040189125,4.29299,6.65793,6.65793,6.49801,6.50252,6.70385,-1.25717,-1.25887,-1.33233
1,6.040189125,4.48408,6.65793,6.65793,6.49801,6.50252,6.70385,-1.14823,-1.15,-1.22673
1,6.040189125,4.69639,6.65793,6.65793,6.49801,6.50252,6.70385,-1.02718,-1.02904,-1.1094
1,6.040189125,4.92994,6.65793,6.65793,6.49801,6.50252,6.70385,-0.894025,-0.895975,-0.980329
1,6.040189125,5.3758,6.65793,6.65793,6.49801,6.50252,6.70385,-0.639821,-0.641948,-0.733931
1,6.040189125,5.50318,6.65793,6.65793,6.49801,6.50252,6.70385,-0.567192,-0.569369,-0.663532
1,6.040189125,5.67304,6.65793,6.65793,6.49801,6.50252,6.70385,-0.470352,-0.472597,-0.569665
1,6.040189125,5.77919,6.65793,6.65793,6.49801,6.50252,6.70385,-0.409828,-0.412114,-0.510999
1,6.040189125,5.92781,6.65793,6.65793,6.49801,6.50252,6.70385,-0.325093,-0.327439,-0.428866
1,6.040189125,6.37367,6.65793,6.65793,6.49801,6.50252,6.70385,-0.0708897,-0.0734115,-0.182468
1,6.040189125,6.56476,6.65793,6.65793,6.49801,6.50252,6.70385,0.0380546,0.0354572,-0.0768688
1,6.040189125,6.67091,6.65793,6.65793,6.49801,6.50252,6.70385,0.0985792,0.0959399,-0.0182026
1,6.040189125,7.45648,6.65793,6.65793,6.49801,6.50252,6.70385,0.546461,0.543511,0.415928
1,6.040189125,7.58386,6.65793,6.65793,6.49801,6.50252,6.70385,0.619091,0.61609,0.486327
1,6.040189125,7.85987,6.65793,6.65793,6.49801,6.50252,6.70385,0.776455,0.773345,0.63886
1,6.040189125,7.96603,6.65793,6.65793,6.49801,6.50252,6.70385,0.83698,0.833828,0.697526
1,6.040189125,8.36943,6.65793,6.65793,6.49801,6.50252,6.70385,1.06697,1.06366,0.920458
1,6.040189125,8.6242,6.65793,6.65793,6.49801,6.50252,6.70385,1.21223,1.20882,1.06126
1,6.040189125,9.21868,6.65793,6.65793,6.49801,6.50252,6.70385,1.55117,1.54752,1.38979
1,6.040189125,9.38854,6.65793,6.65793,6.49801,6.50252,6.70385,1.64801,1.6443,1.48365
1,6.040189125,9.62208,6.65793,6.65793,6.49801,6.50252,6.70385,1.78116,1.77736,1.61272
1,6.122931442,7.30786,6.64636,6.64636,6.48897,6.49341,6.69464,0.467534,0.464679,0.339353
1,7.033096927,11.1507,6.51905,6.51905,6.38948,6.39317,6.59329,2.7607,2.75698,2.56085
1,7.033096927,10.3652,6.51905,6.51905,6.38948,6.39317,6.59329,2.30521,2.30175,2.11944
1,7.033096927,9.83439,6.51905,6.51905,6.38948,6.39317,6.59329,1.99745,1.99416,1.82119
1,7.033096927,9.47346,6.51905,6.51905,6.38948,6.39317,6.59329,1.78817,1.78501,1.61838
1,7.033096927,9.30361,6.51905,6.51905,6.38948,6.39317,6.59329,1.68969,1.68658,1.52294
1,7.033096927,9.00637,6.51905,6.51905,6.38948,6.39317,6.59329,1.51734,1.51433,1.35592
1,7.033096927,8.6242,6.51905,6.51905,6.38948,6.39317,6.59329,1.29575,1.29287,1.14118
1,7.033096927,8.26327,6.51905,6.51905,6.38948,6.39317,6.59329,1.08647,1.08371,0.938368
1,7.033096927,7.85987,6.51905,6.51905,6.38948,6.39317,6.59329,0.85257,0.849944,0.711698
1,7.033096927,7.69002,6.51905,6.51905,6.38948,6.39317,6.59329,0.754086,0.751517,0.616258
1,7.033096927,7.52017,6.51905,6.51905,6.38948,6.39317,6.59329,0.655602,0.653089,0.520818
1,7.033096927,7.43524,6.51905,6.51905,6.38948,6.39317,6.59329,0.60636,0.603876,0.473098
1,7.033096927,7.32909,6.51905,6.51905,6.38948,6.39317,6.59329,0.544807,0.542359,0.413448
1,7.033096927,7.138,6.51905,6.51905,6.38948,6.39317,6.59329,0.434012,0.431628,0.306078
1,7.033096927,6.96815,6.51905,6.51905,6.38948,6.39317,6.59329,0.335528,0.3332,0.210638
1,7.033096927,6.84076,6.51905,6.51905,6.38948,6.39317,6.59329,0.261665,0.25938,0.139058
1,7.033096927,6.73461,6.51905,6.51905,6.38948,6.39317,6.59329,0.200112,0.197862,0.0794077
1,7.033096927,6.67091,6.51905,6.51905,6.38948,6.39317,6.59329,0.163181,0.160952,0.0436177
1,7.033096927,6.50106,6.51905,6.51905,6.38948,6.39317,6.59329,0.0646965,0.0625246,-0.0518223
1,7.033096927,6.26752,6.51905,6.51905,6.38948,6.39317,6.59329,-0.0707193,-0.0728132,-0.183052
1,7.033096927,6.26752,6.51905,6.51905,6.38948,6.39317,6.59329,-0.0707193,-0.0728132,-0.183052
1,7.033096927,6.09766,6.51905,6.51905,6.38948,6.39317,6.59329,-0.169204,-0.171241,-0.278492
1,7.033096927,5.22718,6.51905,6.51905,6.38948,6.39317,6.59329,-0.673935,-0.675681,-0.767623
1,7.033096927,5.14225,6.51905,6.51905,6.38948,6.39317,6.59329,-0.723177,-0.724895,-0.815343
1,7.033096927,4.9087,6.51905,6.51905,6.38948,6.39317,6.59329,-0.858593,-0.860233,-0.946573
1,7.033096927,4.73885,6.51905,6.51905,6.38948,6.39317,6.59329,-0.957077,-0.95866,-1.04201
1,7.033096927,4.65393,6.51905,6.51905,6.38948,6.39317,6.59329,-1.00632,-1.00787,-1.08973
1,7.033096927,4.42038,6.51905,6.51905,6.38948,6.39317,6.59329,-1.14174,-1.14321,-1.22096
