id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,5.90658,7.17894,7.17894,6.8489,6.87262,7.14478,-0.510229,-0.521273,-0.64272
1,2.06855792,5.56688,7.17894,7.17894,6.8489,6.87262,7.14478,-0.694166,-0.704575,-0.819052
1,2.06855792,5.48195,7.17894,7.17894,6.8489,6.87262,7.14478,-0.74015,-0.750401,-0.863135
1,2.06855792,5.29087,7.17894,7.17894,6.8489,6.87262,7.14478,-0.843614,-0.853509,-0.962322
1,2.06855792,5.07856,7.17894,7.17894,6.8489,6.87262,7.14478,-0.958575,-0.968073,-1.07253
1,2.06855792,4.29299,7.17894,7.17894,6.8489,6.87262,7.14478,-1.38393,-1.39196,-1.4803
1,2.06855792,4.08068,7.17894,7.17894,6.8489,6.87262,7.14478,-1.49889,-1.50653,-1.59051
1,2.06855792,3.1465,7.17894,7.17894,6.8489,6.87262,7.14478,-2.00471,-2.01061,-2.07542
1,2.151300236,9.11253,7.16723,7.16723,6.84,6.86368,7.13558,1.23208,1.21505,1.02751
1,2.151300236,8.75159,7.16723,7.16723,6.84,6.86368,7.13558,1.0364,1.02004,0.839918
1,2.151300236,6.0552,7.16723,7.16723,6.84,6.86368,7.13558,-0.425493,-0.43682,-0.56152
1,3.061465721,3.46497,7.0384,7.0384,6.74218,6.76532,7.03437,-1.80253,-1.80906,-1.88183
1,3.061465721,3.67728,7.0384,7.0384,6.74218,6.76532,7.03437,-1.68575,-1.69268,-1.76989
1,3.061465721,3.99575,7.0384,7.0384,6.74218,6.76532,7.03437,-1.51059,-1.51811,-1.60199
1,3.061465721,4.71762,7.0384,7.0384,6.74218,6.76532,7.03437,-1.11355,-1.12243,-1.22141
1,3.061465721,4.86624,7.0384,7.0384,6.74218,6.76532,7.03437,-1.0318,-1.04096,-1.14306
1,3.061465721,5.20594,7.0384,7.0384,6.74218,6.76532,7.03437,-0.84496,-0.854758,-0.963965
1,3.061465721,5.67304,7.0384,7.0384,6.74218,6.76532,7.03437,-0.588051,-0.598727,-0.717709
1,3.061465721,5.94904,7.0384,7.0384,6.74218,6.76532,7.03437,-0.436241,-0.447435,-0.572194
1,3.061465721,6.0552,7.0384,7.0384,6.74218,6.76532,7.03437,-0.377853,-0.389246,-0.516227
1,3.061465721,6.20382,7.0384,7.0384,6.74218,6.76532,7.03437,-0.296109,-0.307781,-0.437873
1,3.061465721,6.30998,7.0384,7.0384,6.74218,6.76532,7.03437,-0.237721,-0.249592,-0.381906
1,3.061465721,6.63907,7.0384,7.0384,6.74218,6.76532,7.03437,-0.0567169,-0.0692065,-0.208407
1,3.061465721,7.07431,7.0384,7.0384,6.74218,6.76532,7.03437,0.182675,0.169369,0.0210584
1,3.061465721,7.11677,7.0384,7.0384,6.74218,6.76532,7.03437,0.206031,0.192644,0.0434453
1,3.061465721,7.24416,7.0384,7.0384,6.74218,6.76532,7.03437,0.276097,0.262471,0.110606
1,3.061465721,7.41401,7.0384,7.0384,6.74218,6.76532,7.03437,0.369518,0.355573,0.200154
1,3.061465721,7.49894,7.0384,7.0384,6.74218,6.76532,7.03437,0.416229,0.402125,0.244927
1,3.061465721,7.79618,7.0384,7.0384,6.74218,6.76532,7.03437,0.579716,0.565054,0.401636
1,3.061465721,8.07219,7.0384,7.0384,6.74218,6.76532,7.03437,0.731526,0.716345,0.54715
1,3.061465721,8.2845,7.0384,7.0384,6.74218,6.76532,7.03437,0.848303,0.832723,0.659085
1,3.061465721,8.41189,7.0384,7.0384,6.74218,6.76532,7.03437,0.918369,0.90255,0.726246
1,3.061465721,8.45435,7.0384,7.0384,6.74218,6.76532,7.03437,0.941724,0.925826,0.748632
1,3.061465721,8.66667,7.0384,7.0384,6.74218,6.76532,7.03437,1.0585,1.0422,0.860567
1,3.061465721,8.77282,7.0384,7.0384,6.74218,6.76532,7.03437,1.11689,1.10039,0.916534
1,3.061465721,8.90021,7.0384,7.0384,6.74218,6.76532,7.03437,1.18696,1.17022,0.983695
1,3.061465721,9.00637,7.0384,7.0384,6.74218,6.76532,7.03437,1.24534,1.22841,1.03966
1,3.061465721,9.07006,7.0384,7.0384,6.74218,6.76532,7.03437,1.28038,1.26332,1.07324
1,3.061465721,9.30361,7.0384,7.0384,6.74218,6.76532,7.03437,1.40883,1.39134,1.19637
1,3.061465721,9.55839,7.0384,7.0384,6.74218,6.76532,7.03437,1.54896,1.53099,1.33069
1,3.061465721,9.68577,7.0384,7.0384,6.74218,6.76532,7.03437,1.61903,1.60082,1.39785
1,3.061465721,9.96178,7.0384,7.0384,6.74218,6.76532,7.03437,1.77084,1.75211,1.54337
1,3.061465721,10.0892,7.0384,7.0384,6.74218,6.76532,7.03437,1.84091,1.82194,1.61053
1,3.061465721,10.2803,7.0384,7.0384,6.74218,6.76532,7.03437,1.946,1.92668,1.71127
1,3.061465721,10.4289,7.0384,7.0384,6.74218,6.76532,7.03437,2.02775,2.00814,1.78962
1,3.061465721,10.5987,7.0384,7.0384,6.74218,6.76532,7.03437,2.12117,2.10124,1.87917
1,3.061465721,10.7261,7.0384,7.0384,6.74218,6.76532,7.03437,2.19124,2.17107,1.94633
1,3.061465721,10.8323,7.0384,7.0384,6.74218,6.76532,7.03437,2.24962,2.22926,2.0023
1,3.061465721,11.3206,7.0384,7.0384,6.74218,6.76532,7.03437,2.51821,2.49693,2.25975
1,3.971631206,7.138,6.90955,6.90955,6.64436,6.66697,6.93316,0.275501,0.261997,0.109571
1,3.971631206,5.22718,6.90955,6.90955,6.64436,6.66697,6.93316,-0.790935,-0.80083,-0.91252
1,4.054373522,2.23355,6.89783,6.89783,6.63547,6.65803,6.92396,-2.46001,-2.46425,-2.5122
1,4.054373522,2.61571,6.89783,6.89783,6.63547,6.65803,6.92396,-2.24644,-2.2514,-2.30751
1,4.054373522,2.87049,6.89783,6.89783,6.63547,6.65803,6.92396,-2.10405,-2.1095,-2.17105
1,4.054373522,3.01911,6.89783,6.89783,6.63547,6.65803,6.92396,-2.021,-2.02673,-2.09145
1,4.054373522,10.5563,6.89783,6.89783,6.63547,6.65803,6.92396,2.19113,2.17116,1.94548
1,4.054373522,10.3864,6.89783,6.89783,6.63547,6.65803,6.92396,2.0962,2.07656,1.8545
1,4.054373522,9.94055,6.89783,6.89783,6.63547,6.65803,6.92396,1.84704,1.82823,1.6157
1,4.054373522,9.7707,6.89783,6.89783,6.63547,6.65803,6.92396,1.75212,1.73363,1.52473
1,4.054373522,9.45223,6.89783,6.89783,6.63547,6.65803,6.92396,1.57414,1.55626,1.35415
1,4.054373522,9.17622,6.89783,6.89783,6.63547,6.65803,6.92396,1.41989,1.40253,1.20632
1,4.054373522,9.0276,6.89783,6.89783,6.63547,6.65803,6.92396,1.33684,1.31975,1.12672
1,4.054373522,8.92144,6.89783,6.89783,6.63547,6.65803,6.92396,1.27751,1.26063,1.06986
1,4.054373522,8.79406,6.89783,6.89783,6.63547,6.65803,6.92396,1.20632,1.18968,1.00163
1,4.054373522,8.53928,6.89783,6.89783,6.63547,6.65803,6.92396,1.06394,1.04778,0.865172
1,4.054373522,8.43312,6.89783,6.89783,6.63547,6.65803,6.92396,1.00461,0.988654,0.808314
1,4.054373522,8.15711,6.89783,6.89783,6.63547,6.65803,6.92396,0.850366,0.834929,0.660483
1,4.054373522,8.07219,6.89783,6.89783,6.63547,6.65803,6.92396,0.802905,0.787629,0.614996
1,4.054373522,7.90234,6.89783,6.89783,6.63547,6.65803,6.92396,0.707984,0.693029,0.524023
1,4.054373522,7.79618,6.89783,6.89783,6.63547,6.65803,6.92396,0.648658,0.633904,0.467165
1,4.054373522,7.37155,6.89783,6.89783,6.63547,6.65803,6.92396,0.411356,0.397404,0.239732
1,4.054373522,6.56476,6.89783,6.89783,6.63547,6.65803,6.92396,-0.0395196,-0.0519472,-0.19239
1,4.054373522,6.4586,6.89783,6.89783,6.63547,6.65803,6.92396,-0.0988453,-0.111072,-0.249248
1,4.054373522,6.24628,6.89783,6.89783,6.63547,6.65803,6.92396,-0.217497,-0.229322,-0.362964
1,4.054373522,6.0552,6.89783,6.89783,6.63547,6.65803,6.92396,-0.324283,-0.335748,-0.465309
1,4.054373522,5.77919,6.89783,6.89783,6.63547,6.65803,6.92396,-0.47853,-0.489473,-0.61314
1,4.054373522,5.54565,6.89783,6.89783,6.63547,6.65803,6.92396,-0.609046,-0.619548,-0.738228
1,4.054373522,5.09979,6.89783,6.89783,6.63547,6.65803,6.92396,-0.858214,-0.867873,-0.977032
1,4.054373522,3.67728,6.89783,6.89783,6.63547,6.65803,6.92396,-1.65318,-1.66015,-1.73893
1,4.054373522,3.59236,6.89783,6.89783,6.63547,6.65803,6.92396,-1.70064,-1.70745,-1.78442
1,4.137115839,2.44586,6.88612,6.88612,6.62658,6.64908,6.91476,-2.33952,-2.34416,-2.39674
1,4.137115839,5.35456,6.88612,6.88612,6.62658,6.64908,6.91476,-0.711815,-0.721961,-0.836755
1,4.964539007,5.01486,6.76897,6.76897,6.53765,6.55967,6.82275,-0.863719,-0.873271,-0.98265
1,4.964539007,5.16348,6.76897,6.76897,6.53765,6.55967,6.82275,-0.779422,-0.789257,-0.90187
1,5.047281324,2.23355,6.75726,6.75726,6.52876,6.55073,6.81355,-2.43953,-2.4438,-2.49275
1,5.047281324,3.31635,6.75726,6.75726,6.52876,6.55073,6.81355,-1.82454,-1.83087,-1.90341
1,5.047281324,3.38004,6.75726,6.75726,6.52876,6.55073,6.81355,-1.78836,-1.79481,-1.86875
1,5.047281324,3.61359,6.75726,6.75726,6.52876,6.55073,6.81355,-1.65572,-1.66261,-1.74163
1,5.047281324,3.76221,6.75726,6.75726,6.52876,6.55073,6.81355,-1.57131,-1.57848,-1.66075
1,5.047281324,3.93206,6.75726,6.75726,6.52876,6.55073,6.81355,-1.47484,-1.48233,-1.5683
1,5.047281324,4.01699,6.75726,6.75726,6.52876,6.55073,6.81355,-1.4266,-1.43426,-1.52208
1,5.047281324,4.16561,6.75726,6.75726,6.52876,6.55073,6.81355,-1.34219,-1.35013,-1.44119
1,5.047281324,4.42038,6.75726,6.75726,6.52876,6.55073,6.81355,-1.19749,-1.20591,-1.30252
1,5.047281324,4.65393,6.75726,6.75726,6.52876,6.55073,6.81355,-1.06484,-1.07371,-1.17541
1,5.047281324,4.80255,6.75726,6.75726,6.52876,6.55073,6.81355,-0.980429,-0.989583,-1.09452
1,5.047281324,5.3758,6.75726,6.75726,6.52876,6.55073,6.81355,-0.654844,-0.665087,-0.782522
1,5.047281324,5.54565,6.75726,6.75726,6.52876,6.55073,6.81355,-0.558374,-0.56894,-0.690077
1,5.047281324,5.6518,6.75726,6.75726,6.52876,6.55073,6.81355,-0.498081,-0.508849,-0.632299
1,5.047281324,6.18259,6.75726,6.75726,6.52876,6.55073,6.81355,-0.196613,-0.20839,-0.34341
1,5.047281324,6.35244,6.75726,6.75726,6.52876,6.55073,6.81355,-0.100143,-0.112243,-0.250965
1,5.047281324,6.50106,6.75726,6.75726,6.52876,6.55073,6.81355,-0.0157322,-0.0281145,-0.170076
1,5.047281324,6.862,6.75726,6.75726,6.52876,6.55073,6.81355,0.189266,0.176197,0.0263688
1,5.047281324,7.11677,6.75726,6.75726,6.52876,6.55073,6.81355,0.333971,0.320418,0.165036
1,5.047281324,7.45648,6.75726,6.75726,6.52876,6.55073,6.81355,0.52691,0.512711,0.349925
1,5.047281324,7.58386,6.75726,6.75726,6.52876,6.55073,6.81355,0.599262,0.584821,0.419258
1,5.047281324,7.71125,6.75726,6.75726,6.52876,6.55073,6.81355,0.671615,0.656931,0.488592
1,5.047281324,8.22081,6.75726,6.75726,6.52876,6.55073,6.81355,0.961024,0.945372,0.765926
1,5.047281324,8.58174,6.75726,6.75726,6.52876,6.55073,6.81355,1.16602,1.14968,0.962371
1,5.047281324,8.87898,6.75726,6.75726,6.52876,6.55073,6.81355,1.33484,1.31794,1.12415
1,5.047281324,9.45223,6.75726,6.75726,6.52876,6.55073,6.81355,1.66043,1.64244,1.43615
1,5.047281324,10.0892,6.75726,6.75726,6.52876,6.55073,6.81355,2.02219,2.00299,1.78282
1,5.047281324,10.2166,6.75726,6.75726,6.52876,6.55073,6.81355,2.09454,2.0751,1.85215
1,5.047281324,7.22293,6.75726,6.75726,6.52876,6.55073,6.81355,0.394264,0.380509,0.222814
1,5.130023641,2.46709,6.74555,6.74555,6.51987,6.54179,6.80435,-2.30497,-2.30969,-2.36381
1,5.130023641,4.9087,6.74555,6.74555,6.51987,6.54179,6.80435,-0.916331,-0.925691,-1.03313
1,5.130023641,6.73461,6.74555,6.74555,6.51987,6.54179,6.80435,0.12213,0.109298,-0.0380083
1,5.130023641,7.90234,6.74555,6.74555,6.51987,6.54179,6.80435,0.786263,0.771209,0.598406
1,5.130023641,7.98726,6.74555,6.74555,6.51987,6.54179,6.80435,0.834563,0.819348,0.644691
1,5.130023641,8.07219,6.74555,6.74555,6.51987,6.54179,6.80435,0.882864,0.867487,0.690976
1,5.130023641,9.91932,6.74555,6.74555,6.51987,6.54179,6.80435,1.9334,1.91451,1.69767
1,5.130023641,6.96815,6.74555,6.74555,6.51987,6.54179,6.80435,0.254957,0.24168,0.0892747
1,5.957446809,2.95541,6.6284,6.6284,6.43094,6.45237,6.71234,-2.00395,-2.00962,-2.07555
1,6.040189125,2.3397,6.61668,6.61668,6.42205,6.44343,6.70314,-2.35709,-2.36158,-2.41392
1,6.040189125,10.6412,6.61668,6.61668,6.42205,6.44343,6.70314,2.43607,2.4157,2.1786
1,6.040189125,3.25265,6.61668,6.61668,6.42205,6.44343,6.70314,-1.82996,-1.83621,-1.90887
1,6.040189125,3.35881,6.61668,6.61668,6.42205,6.44343,6.70314,-1.76867,-1.77512,-1.85014
1,6.040189125,3.57113,6.61668,6.61668,6.42205,6.44343,6.70314,-1.64608,-1.65293,-1.73268
1,6.040189125,3.84713,6.61668,6.61668,6.42205,6.44343,6.70314,-1.48672,-1.4941,-1.57999
1,6.040189125,3.97452,6.61668,6.61668,6.42205,6.44343,6.70314,-1.41317,-1.42079,-1.50952
1,6.040189125,4.29299,6.61668,6.61668,6.42205,6.44343,6.70314,-1.22929,-1.23752,-1.33333
1,6.040189125,4.48408,6.61668,6.61668,6.42205,6.44343,6.70314,-1.11896,-1.12756,-1.22762
1,6.040189125,4.69639,6.61668,6.61668,6.42205,6.44343,6.70314,-0.99637,-1.00537,-1.11017
1,6.040189125,4.92994,6.61668,6.61668,6.42205,6.44343,6.70314,-0.861524,-0.870975,-0.980965
1,6.040189125,5.3758,6.61668,6.61668,6.42205,6.44343,6.70314,-0.604091,-0.614395,-0.734308
1,6.040189125,5.50318,6.61668,6.61668,6.42205,6.44343,6.70314,-0.530538,-0.541086,-0.663834
1,6.040189125,5.67304,6.61668,6.61668,6.42205,6.44343,6.70314,-0.432469,-0.443341,-0.569869
1,6.040189125,5.77919,6.61668,6.61668,6.42205,6.44343,6.70314,-0.371175,-0.38225,-0.511142
1,6.040189125,5.92781,6.61668,6.61668,6.42205,6.44343,6.70314,-0.285364,-0.296724,-0.428923
1,6.040189125,6.37367,6.61668,6.61668,6.42205,6.44343,6.70314,-0.0279311,-0.0401432,-0.182265
1,6.040189125,6.56476,6.61668,6.61668,6.42205,6.44343,6.70314,0.0823974,0.0698198,-0.0765553
1,6.040189125,6.67091,6.61668,6.61668,6.42205,6.44343,6.70314,0.143691,0.13091,-0.0178274
1,6.040189125,7.45648,6.61668,6.61668,6.42205,6.44343,6.70314,0.597264,0.582981,0.416759
1,6.040189125,7.58386,6.61668,6.61668,6.42205,6.44343,6.70314,0.670816,0.656289,0.487232
1,6.040189125,7.85987,6.61668,6.61668,6.42205,6.44343,6.70314,0.830179,0.815125,0.639925
1,6.040189125,7.96603,6.61668,6.61668,6.42205,6.44343,6.70314,0.891473,0.876215,0.698653
1,6.040189125,8.36943,6.61668,6.61668,6.42205,6.44343,6.70314,1.12439,1.10836,0.921819
1,6.040189125,8.6242,6.61668,6.61668,6.42205,6.44343,6.70314,1.27149,1.25498,1.06277
1,6.040189125,9.21868,6.61668,6.61668,6.42205,6.44343,6.70314,1.61474,1.59708,1.39164
1,6.040189125,9.38854,6.61668,6.61668,6.42205,6.44343,6.70314,1.71281,1.69483,1.48561
1,6.040189125,9.62208,6.61668,6.61668,6.42205,6.44343,6.70314,1.84765,1.82923,1.61481
1,6.122931442,7.30786,6.60497,6.60497,6.41316,6.43449,6.69394,0.517302,0.503296,0.340096
1,7.033096927,11.1507,6.4761,6.4761,6.31534,6.33613,6.59273,2.83898,2.81751,2.56372
1,7.033096927,10.3652,6.4761,6.4761,6.31534,6.33613,6.59273,2.37776,2.3578,2.12187
1,7.033096927,9.83439,6.4761,6.4761,6.31534,6.33613,6.59273,2.06612,2.04718,1.82332
1,7.033096927,9.47346,6.4761,6.4761,6.31534,6.33613,6.59273,1.85421,1.83596,1.62031
1,7.033096927,9.30361,6.4761,6.4761,6.31534,6.33613,6.59273,1.75448,1.73657,1.52477
1,7.033096927,9.00637,6.4761,6.4761,6.31534,6.33613,6.59273,1.57997,1.56262,1.35759
1,7.033096927,8.6242,6.4761,6.4761,6.31534,6.33613,6.59273,1.35559,1.33898,1.14263
1,7.033096927,8.26327,6.4761,6.4761,6.31534,6.33613,6.59273,1.14368,1.12776,0.939621
1,7.033096927,7.85987,6.4761,6.4761,6.31534,6.33613,6.59273,0.906833,0.891692,0.712724
1,7.033096927,7.69002,6.4761,6.4761,6.31534,6.33613,6.59273,0.807109,0.792295,0.617189
1,7.033096927,7.52017,6.4761,6.4761,6.31534,6.33613,6.59273,0.707385,0.692898,0.521653
1,7.033096927,7.43524,6.4761,6.4761,6.31534,6.33613,6.59273,0.657523,0.643199,0.473886
1,7.033096927,7.32909,6.4761,6.4761,6.31534,6.33613,6.59273,0.595196,0.581076,0.414176
1,7.033096927,7.138,6.4761,6.4761,6.31534,6.33613,6.59273,0.483007,0.469254,0.306699
1,7.033096927,6.96815,6.4761,6.4761,6.31534,6.33613,6.59273,0.383283,0.369857,0.211163
1,7.033096927,6.84076,6.4761,6.4761,6.31534,6.33613,6.59273,0.30849,0.29531,0.139512
1,7.033096927,6.73461,6.4761,6.4761,6.31534,6.33613,6.59273,0.246163,0.233187,0.079802
1,7.033096927,6.67091,6.4761,6.4761,6.31534,6.33613,6.59273,0.208767,0.195913,0.0439762
1,7.033096927,6.50106,6.4761,6.4761,6.31534,6.33613,6.59273,0.109043,0.0965157,-0.0515592
1,7.033096927,6.26752,6.4761,6.4761,6.31534,6.33613,6.59273,-0.0280771,-0.0401552,-0.18292
1,7.033096927,6.26752,6.4761,6.4761,6.31534,6.33613,6.59273,-0.0280771,-0.0401552,-0.18292
1,7.033096927,6.09766,6.4761,6.4761,6.31534,6.33613,6.59273,-0.127801,-0.139552,-0.278456
1,7.033096927,5.22718,6.4761,6.4761,6.31534,6.33613,6.59273,-0.638885,-0.648962,-0.768075
1,7.033096927,5.14225,6.4761,6.4761,6.31534,6.33613,6.59273,-0.688747,-0.69866,-0.815842
1,7.033096927,4.9087,6.4761,6.4761,6.31534,6.33613,6.59273,-0.825867,-0.835331,-0.947204
1,7.033096927,4.73885,6.4761,6.4761,6.31534,6.33613,6.59273,-0.92559,-0.934728,-1.04274
1,7.033096927,4.65393,6.4761,6.4761,6.31534,6.33613,6.59273,-0.975452,-0.984427,-1.09051
1,7.033096927,4.42038,6.4761,6.4761,6.31534,6.33613,6.59273,-1.11257,-1.1211,-1.22187
