id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,4.054373522,9.45223,6.8815,6.8815,6.62506,6.64398,6.92697,1.58445,1.56938,1.35382
1,4.054373522,9.17622,6.8815,6.8815,6.62506,6.64398,6.92697,1.42977,1.41514,1.20584
1,4.054373522,9.0276,6.8815,6.8815,6.62506,6.64398,6.92697,1.34647,1.33208,1.12617
1,4.054373522,8.92144,6.8815,6.8815,6.62506,6.64398,6.92697,1.28698,1.27276,1.06926
1,4.054373522,8.79406,6.8815,6.8815,6.62506,6.64398,6.92697,1.21559,1.20156,1.00096
1,4.054373522,8.53928,6.8815,6.8815,6.62506,6.64398,6.92697,1.0728,1.05918,0.864374
1,4.054373522,8.43312,6.8815,6.8815,6.62506,6.64398,6.92697,1.01331,0.999857,0.807462
1,4.054373522,8.15711,6.8815,6.8815,6.62506,6.64398,6.92697,0.858621,0.845611,0.659492
1,4.054373522,8.07219,6.8815,6.8815,6.62506,6.64398,6.92697,0.811025,0.79815,0.613962
1,4.054373522,7.90234,6.8815,6.8815,6.62506,6.64398,6.92697,0.715834,0.703229,0.522903
1,4.054373522,7.79618,6.8815,6.8815,6.62506,6.64398,6.92697,0.65634,0.643903,0.465992
1,4.054373522,7.37155,6.8815,6.8815,6.62506,6.64398,6.92697,0.418362,0.406601,0.238344
1,4.054373522,6.56476,6.8815,6.8815,6.62506,6.64398,6.92697,-0.0337948,-0.0442739,-0.194185
1,4.054373522,6.4586,6.8815,6.8815,6.62506,6.64398,6.92697,-0.0932892,-0.1036,-0.251097
1,4.054373522,6.24628,6.8815,6.8815,6.62506,6.64398,6.92697,-0.212278,-0.222251,-0.36492
1,4.054373522,6.0552,6.8815,6.8815,6.62506,6.64398,6.92697,-0.319368,-0.329037,-0.467362
1,4.054373522,5.77919,6.8815,6.8815,6.62506,6.64398,6.92697,-0.474053,-0.483284,-0.615332
1,4.054373522,5.54565,6.8815,6.8815,6.62506,6.64398,6.92697,-0.604941,-0.6138,-0.740538
1,4.054373522,5.09979,6.8815,6.8815,6.62506,6.64398,6.92697,-0.854817,-0.862968,-0.979568
1,4.054373522,3.67728,6.8815,6.8815,6.62506,6.64398,6.92697,-1.65204,-1.65793,-1.74219
1,4.054373522,3.59236,6.8815,6.8815,6.62506,6.64398,6.92697,-1.69964,-1.70539,-1.78771
1,4.137115839,2.44586,6.86972,6.86972,6.6161,6.63502,6.91774,-2.34031,-2.34425,-2.4006
1,4.137115839,5.35456,6.86972,6.86972,6.6161,6.63502,6.91774,-0.707965,-0.716544,-0.839146
1,4.964539007,5.01486,6.7519,6.7519,6.52655,6.54548,6.82548,-0.859937,-0.868198,-0.985064
1,4.964539007,5.16348,6.7519,6.7519,6.52655,6.54548,6.82548,-0.775394,-0.783897,-0.904208
1,5.047281324,2.23355,6.74012,6.74012,6.51759,6.53652,6.81626,-2.44036,-2.44407,-2.49657
1,5.047281324,3.31635,6.74012,6.74012,6.51759,6.53652,6.81626,-1.82355,-1.82904,-1.90668
1,5.047281324,3.38004,6.74012,6.74012,6.51759,6.53652,6.81626,-1.78727,-1.79287,-1.87198
1,5.047281324,3.61359,6.74012,6.74012,6.51759,6.53652,6.81626,-1.65423,-1.66021,-1.74475
1,5.047281324,3.76221,6.74012,6.74012,6.51759,6.53652,6.81626,-1.56957,-1.5758,-1.66379
1,5.047281324,3.93206,6.74012,6.74012,6.51759,6.53652,6.81626,-1.47282,-1.47932,-1.57126
1,5.047281324,4.01699,6.74012,6.74012,6.51759,6.53652,6.81626,-1.42444,-1.43109,-1.52499
1,5.047281324,4.16561,6.74012,6.74012,6.51759,6.53652,6.81626,-1.33978,-1.34667,-1.44402
1,5.047281324,4.42038,6.74012,6.74012,6.51759,6.53652,6.81626,-1.19465,-1.20196,-1.30523
1,5.047281324,4.65393,6.74012,6.74012,6.51759,6.53652,6.81626,-1.06161,-1.0693,-1.178
1,5.047281324,4.80255,6.74012,6.74012,6.51759,6.53652,6.81626,-0.976955,-0.984889,-1.09703
1,5.047281324,5.3758,6.74012,6.74012,6.51759,6.53652,6.81626,-0.650411,-0.659287,-0.784736
1,5.047281324,5.54565,6.74012,6.74012,6.51759,6.53652,6.81626,-0.553657,-0.562812,-0.692204
1,5.047281324,5.6518,6.74012,6.74012,6.51759,6.53652,6.81626,-0.493186,-0.502515,-0.634372
1,5.047281324,6.18259,6.74012,6.74012,6.51759,6.53652,6.81626,-0.19083,-0.201031,-0.34521
1,5.047281324,6.35244,6.74012,6.74012,6.51759,6.53652,6.81626,-0.0940765,-0.104556,-0.252678
1,5.047281324,6.50106,6.74012,6.74012,6.51759,6.53652,6.81626,-0.00941694,-0.020141,-0.171713
1,5.047281324,6.862,6.74012,6.74012,6.51759,6.53652,6.81626,0.196185,0.184868,0.0249168
1,5.047281324,7.11677,6.74012,6.74012,6.51759,6.53652,6.81626,0.341316,0.32958,0.163714
1,5.047281324,7.45648,6.74012,6.74012,6.51759,6.53652,6.81626,0.534823,0.52253,0.348778
1,5.047281324,7.58386,6.74012,6.74012,6.51759,6.53652,6.81626,0.607388,0.594886,0.418177
1,5.047281324,7.71125,6.74012,6.74012,6.51759,6.53652,6.81626,0.679954,0.667242,0.487576
1,5.047281324,8.22081,6.74012,6.74012,6.51759,6.53652,6.81626,0.970215,0.956667,0.765171
1,5.047281324,8.58174,6.74012,6.74012,6.51759,6.53652,6.81626,1.17582,1.16168,0.961801
1,5.047281324,8.87898,6.74012,6.74012,6.51759,6.53652,6.81626,1.34514,1.33051,1.12373
1,5.047281324,9.45223,6.74012,6.74012,6.51759,6.53652,6.81626,1.67168,1.65611,1.43603
1,5.047281324,10.0892,6.74012,6.74012,6.51759,6.53652,6.81626,2.03451,2.01789,1.78302
1,5.047281324,10.2166,6.74012,6.74012,6.51759,6.53652,6.81626,2.10707,2.09025,1.85242
1,5.047281324,7.22293,6.74012,6.74012,6.51759,6.53652,6.81626,0.401787,0.389877,0.221547
1,5.130023641,2.46709,6.72834,6.72834,6.50864,6.52757,6.80703,-2.30537,-2.30948,-2.36751
1,5.130023641,4.9087,6.72834,6.72834,6.50864,6.52757,6.80703,-0.912631,-0.920762,-1.03557
1,5.130023641,6.73461,6.72834,6.72834,6.50864,6.52757,6.80703,0.128897,0.117759,-0.0395093
1,5.130023641,7.90234,6.72834,6.72834,6.50864,6.52757,6.80703,0.794991,0.781929,0.597505
1,5.130023641,7.98726,6.72834,6.72834,6.50864,6.52757,6.80703,0.843434,0.830233,0.643833
1,5.130023641,8.07219,6.72834,6.72834,6.50864,6.52757,6.80703,0.891877,0.878536,0.690162
1,5.130023641,9.91932,6.72834,6.72834,6.50864,6.52757,6.80703,1.94552,1.92913,1.6978
1,5.130023641,6.96815,6.72834,6.72834,6.50864,6.52757,6.80703,0.262116,0.250593,0.0878936
1,5.957446809,2.95541,6.61052,6.61052,6.41908,6.43802,6.71478,-2.00319,-2.00824,-2.07885
1,6.040189125,2.3397,6.59873,6.59873,6.41013,6.42906,6.70555,-2.35737,-2.36139,-2.41753
1,6.040189125,10.6412,6.59873,6.59873,6.41013,6.42906,6.70555,2.4504,2.43228,2.17931
1,6.040189125,3.25265,6.59873,6.59873,6.41013,6.42906,6.70555,-1.82864,-1.83421,-1.912
1,6.040189125,3.35881,6.59873,6.59873,6.41013,6.42906,6.70555,-1.76716,-1.77291,-1.85321
1,6.040189125,3.57113,6.59873,6.59873,6.41013,6.42906,6.70555,-1.6442,-1.65031,-1.73565
1,6.040189125,3.84713,6.59873,6.59873,6.41013,6.42906,6.70555,-1.48435,-1.49093,-1.58281
1,6.040189125,3.97452,6.59873,6.59873,6.41013,6.42906,6.70555,-1.41057,-1.41737,-1.51227
1,6.040189125,4.29299,6.59873,6.59873,6.41013,6.42906,6.70555,-1.22613,-1.23347,-1.33592
1,6.040189125,4.48408,6.59873,6.59873,6.41013,6.42906,6.70555,-1.11547,-1.12313,-1.23011
1,6.040189125,4.69639,6.59873,6.59873,6.41013,6.42906,6.70555,-0.992505,-1.00053,-1.11255
1,6.040189125,4.92994,6.59873,6.59873,6.41013,6.42906,6.70555,-0.857248,-0.865668,-0.983224
1,6.040189125,5.3758,6.59873,6.59873,6.41013,6.42906,6.70555,-0.59903,-0.608207,-0.736334
1,6.040189125,5.50318,6.59873,6.59873,6.41013,6.42906,6.70555,-0.525254,-0.534647,-0.665794
1,6.040189125,5.67304,6.59873,6.59873,6.41013,6.42906,6.70555,-0.426885,-0.436566,-0.571741
1,6.040189125,5.77919,6.59873,6.59873,6.41013,6.42906,6.70555,-0.365404,-0.375266,-0.512958
1,6.040189125,5.92781,6.59873,6.59873,6.41013,6.42906,6.70555,-0.279332,-0.289446,-0.430662
1,6.040189125,6.37367,6.59873,6.59873,6.41013,6.42906,6.70555,-0.0211137,-0.031985,-0.183772
1,6.040189125,6.56476,6.59873,6.59873,6.41013,6.42906,6.70555,0.0895512,0.0783554,-0.0779626
1,6.040189125,6.67091,6.59873,6.59873,6.41013,6.42906,6.70555,0.151032,0.139656,-0.0191795
1,6.040189125,7.45648,6.59873,6.59873,6.41013,6.42906,6.70555,0.605987,0.593277,0.415816
1,6.040189125,7.58386,6.59873,6.59873,6.41013,6.42906,6.70555,0.679764,0.666837,0.486356
1,6.040189125,7.85987,6.59873,6.59873,6.41013,6.42906,6.70555,0.839613,0.826218,0.639192
1,6.040189125,7.96603,6.59873,6.59873,6.41013,6.42906,6.70555,0.901094,0.887518,0.697975
1,6.040189125,8.36943,6.59873,6.59873,6.41013,6.42906,6.70555,1.13472,1.12046,0.921351
1,6.040189125,8.6242,6.59873,6.59873,6.41013,6.42906,6.70555,1.28227,1.26758,1.06243
1,6.040189125,9.21868,6.59873,6.59873,6.41013,6.42906,6.70555,1.62656,1.61086,1.39162
1,6.040189125,9.38854,6.59873,6.59873,6.41013,6.42906,6.70555,1.72493,1.70894,1.48567
1,6.040189125,9.62208,6.59873,6.59873,6.41013,6.42906,6.70555,1.86019,1.8438,1.61499
1,6.122931442,7.30786,6.58695,6.58695,6.40117,6.42011,6.69632,0.525832,0.513339,0.339093
1,7.033096927,11.1507,6.45734,6.45734,6.30267,6.32161,6.59484,2.8554,2.83577,2.56495
1,7.033096927,10.3652,6.45734,6.45734,6.30267,6.32161,6.59484,2.39273,2.37447,2.12268
1,7.033096927,9.83439,6.45734,6.45734,6.30267,6.32161,6.59484,2.0801,2.06278,1.82385
1,7.033096927,9.47346,6.45734,6.45734,6.30267,6.32161,6.59484,1.86752,1.85083,1.62065
1,7.033096927,9.30361,6.45734,6.45734,6.30267,6.32161,6.59484,1.76748,1.75109,1.52502
1,7.033096927,9.00637,6.45734,6.45734,6.30267,6.32161,6.59484,1.59242,1.57655,1.35768
1,7.033096927,8.6242,6.45734,6.45734,6.30267,6.32161,6.59484,1.36733,1.35213,1.14252
1,7.033096927,8.26327,6.45734,6.45734,6.30267,6.32161,6.59484,1.15475,1.14018,0.939316
1,7.033096927,7.85987,6.45734,6.45734,6.30267,6.32161,6.59484,0.917157,0.9033,0.712206
1,7.033096927,7.69002,6.45734,6.45734,6.30267,6.32161,6.59484,0.817119,0.80356,0.61658
1,7.033096927,7.52017,6.45734,6.45734,6.30267,6.32161,6.59484,0.71708,0.70382,0.520955
1,7.033096927,7.43524,6.45734,6.45734,6.30267,6.32161,6.59484,0.667061,0.65395,0.473142
1,7.033096927,7.32909,6.45734,6.45734,6.30267,6.32161,6.59484,0.604537,0.591612,0.413377
1,7.033096927,7.138,6.45734,6.45734,6.30267,6.32161,6.59484,0.491993,0.479404,0.305798
1,7.033096927,6.96815,6.45734,6.45734,6.30267,6.32161,6.59484,0.391955,0.379664,0.210173
1,7.033096927,6.84076,6.45734,6.45734,6.30267,6.32161,6.59484,0.316926,0.304859,0.138454
1,7.033096927,6.73461,6.45734,6.45734,6.30267,6.32161,6.59484,0.254402,0.242522,0.078688
1,7.033096927,6.67091,6.45734,6.45734,6.30267,6.32161,6.59484,0.216887,0.205119,0.0428285
1,7.033096927,6.50106,6.45734,6.45734,6.30267,6.32161,6.59484,0.116849,0.105379,-0.0527968
1,7.033096927,6.26752,6.45734,6.45734,6.30267,6.32161,6.59484,-0.0207041,-0.0317638,-0.184282
1,7.033096927,6.26752,6.45734,6.45734,6.30267,6.32161,6.59484,-0.0207041,-0.0317638,-0.184282
1,7.033096927,6.09766,6.45734,6.45734,6.30267,6.32161,6.59484,-0.120743,-0.131504,-0.279907
1,7.033096927,5.22718,6.45734,6.45734,6.30267,6.32161,6.59484,-0.63344,-0.642672,-0.769986
1,7.033096927,5.14225,6.45734,6.45734,6.30267,6.32161,6.59484,-0.683459,-0.692542,-0.817799
1,7.033096927,4.9087,6.45734,6.45734,6.30267,6.32161,6.59484,-0.821012,-0.829685,-0.949284
1,7.033096927,4.73885,6.45734,6.45734,6.30267,6.32161,6.59484,-0.921051,-0.929425,-1.04491
1,7.033096927,4.65393,6.45734,6.45734,6.30267,6.32161,6.59484,-0.97107,-0.979295,-1.09272
1,7.033096927,4.42038,6.45734,6.45734,6.30267,6.32161,6.59484,-1.10862,-1.11644,-1.22421
