id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.985815603,4.48408,7.14564,7.14564,6.8815,6.87846,7.15372,-1.29035,-1.28928,-1.38225
1,2.06855792,2.63694,7.13394,7.13394,6.87256,6.86956,7.14452,-2.28267,-2.28205,-2.33687
1,2.06855792,11.7665,7.13394,7.13394,6.87256,6.86956,7.14452,2.63744,2.6402,2.39616
1,2.06855792,11.0446,7.13394,7.13394,6.87256,6.86956,7.14452,2.24841,2.251,2.02192
1,2.06855792,10.535,7.13394,7.13394,6.87256,6.86956,7.14452,1.9738,1.97627,1.75775
1,2.06855792,10.3652,7.13394,7.13394,6.87256,6.86956,7.14452,1.88226,1.88469,1.66969
1,2.06855792,10.2378,7.13394,7.13394,6.87256,6.86956,7.14452,1.81361,1.81601,1.60365
1,2.06855792,10.1316,7.13394,7.13394,6.87256,6.86956,7.14452,1.7564,1.75878,1.54862
1,2.06855792,9.89809,7.13394,7.13394,6.87256,6.86956,7.14452,1.63053,1.63286,1.42754
1,2.06855792,9.70701,7.13394,7.13394,6.87256,6.86956,7.14452,1.52755,1.52983,1.32848
1,2.06855792,9.47346,7.13394,7.13394,6.87256,6.86956,7.14452,1.40169,1.40392,1.2074
1,2.06855792,9.3673,7.13394,7.13394,6.87256,6.86956,7.14452,1.34448,1.34668,1.15236
1,2.06855792,8.90021,7.13394,7.13394,6.87256,6.86956,7.14452,1.09275,1.09484,0.910207
1,2.06855792,8.60297,7.13394,7.13394,6.87256,6.86956,7.14452,0.932563,0.934585,0.756109
1,2.06855792,8.51805,7.13394,7.13394,6.87256,6.86956,7.14452,0.886795,0.888796,0.71208
1,2.06855792,8.39066,7.13394,7.13394,6.87256,6.86956,7.14452,0.818142,0.820114,0.646038
1,2.06855792,7.75372,7.13394,7.13394,6.87256,6.86956,7.14452,0.474878,0.476701,0.315826
1,2.06855792,7.62633,7.13394,7.13394,6.87256,6.86956,7.14452,0.406226,0.408018,0.249784
1,2.06855792,6.7983,7.13394,7.13394,6.87256,6.86956,7.14452,-0.040017,-0.038419,-0.179491
1,2.06855792,6.69214,7.13394,7.13394,6.87256,6.86956,7.14452,-0.0972276,-0.0956546,-0.234526
1,2.06855792,6.58599,7.13394,7.13394,6.87256,6.86956,7.14452,-0.154438,-0.15289,-0.289561
1,2.06855792,6.43737,7.13394,7.13394,6.87256,6.86956,7.14452,-0.234533,-0.23302,-0.366611
1,2.06855792,6.30998,7.13394,7.13394,6.87256,6.86956,7.14452,-0.303186,-0.301702,-0.432653
1,2.06855792,5.90658,7.13394,7.13394,6.87256,6.86956,7.14452,-0.520586,-0.519197,-0.641787
1,2.06855792,5.56688,7.13394,7.13394,6.87256,6.86956,7.14452,-0.70366,-0.702351,-0.8179
1,2.06855792,5.48195,7.13394,7.13394,6.87256,6.86956,7.14452,-0.749429,-0.74814,-0.861928
1,2.06855792,5.29087,7.13394,7.13394,6.87256,6.86956,7.14452,-0.852408,-0.851163,-0.960992
1,2.06855792,5.07856,7.13394,7.13394,6.87256,6.86956,7.14452,-0.966829,-0.965635,-1.07106
1,2.06855792,4.29299,7.13394,7.13394,6.87256,6.86956,7.14452,-1.39019,-1.38918,-1.47832
1,2.06855792,4.08068,7.13394,7.13394,6.87256,6.86956,7.14452,-1.50461,-1.50365,-1.58839
1,2.06855792,3.1465,7.13394,7.13394,6.87256,6.86956,7.14452,-2.00806,-2.00732,-2.0727
1,2.151300236,9.11253,7.12225,7.12225,6.86361,6.86066,7.13532,1.21357,1.21569,1.02637
1,2.151300236,8.75159,7.12225,7.12225,6.86361,6.86066,7.13532,1.0188,1.02084,0.839009
1,2.151300236,6.0552,7.12225,7.12225,6.86361,6.86066,7.13532,-0.436237,-0.434831,-0.560688
1,3.061465721,3.46497,6.99364,6.99364,6.76521,6.76273,7.03408,-1.80677,-1.80607,-1.87936
1,3.061465721,3.67728,6.99364,6.99364,6.76521,6.76273,7.03408,-1.69053,-1.68979,-1.76756
1,3.061465721,3.99575,6.99364,6.99364,6.76521,6.76273,7.03408,-1.51618,-1.51538,-1.59987
1,3.061465721,4.71762,6.99364,6.99364,6.76521,6.76273,7.03408,-1.12098,-1.12004,-1.21976
1,3.061465721,4.86624,6.99364,6.99364,6.76521,6.76273,7.03408,-1.03962,-1.03864,-1.1415
1,3.061465721,5.20594,6.99364,6.99364,6.76521,6.76273,7.03408,-0.853641,-0.852598,-0.962627
1,3.061465721,5.67304,6.99364,6.99364,6.76521,6.76273,7.03408,-0.597925,-0.596789,-0.716674
1,3.061465721,5.94904,6.99364,6.99364,6.76521,6.76273,7.03408,-0.44682,-0.445628,-0.571338
1,3.061465721,6.0552,6.99364,6.99364,6.76521,6.76273,7.03408,-0.388703,-0.38749,-0.51544
1,3.061465721,6.20382,6.99364,6.99364,6.76521,6.76273,7.03408,-0.307339,-0.306096,-0.437182
1,3.061465721,6.30998,6.99364,6.99364,6.76521,6.76273,7.03408,-0.249221,-0.247957,-0.381284
1,3.061465721,6.63907,6.99364,6.99364,6.76521,6.76273,7.03408,-0.0690576,-0.0677276,-0.207999
1,3.061465721,7.07431,6.99364,6.99364,6.76521,6.76273,7.03408,0.169223,0.170641,0.0211845
1,3.061465721,7.11677,6.99364,6.99364,6.76521,6.76273,7.03408,0.19247,0.193896,0.0435439
1,3.061465721,7.24416,6.99364,6.99364,6.76521,6.76273,7.03408,0.262211,0.263662,0.110622
1,3.061465721,7.41401,6.99364,6.99364,6.76521,6.76273,7.03408,0.355199,0.356684,0.200059
1,3.061465721,7.49894,6.99364,6.99364,6.76521,6.76273,7.03408,0.401693,0.403195,0.244778
1,3.061465721,7.79618,6.99364,6.99364,6.76521,6.76273,7.03408,0.564421,0.565983,0.401294
1,3.061465721,8.07219,6.99364,6.99364,6.76521,6.76273,7.03408,0.715526,0.717143,0.546629
1,3.061465721,8.2845,6.99364,6.99364,6.76521,6.76273,7.03408,0.831761,0.83342,0.658426
1,3.061465721,8.41189,6.99364,6.99364,6.76521,6.76273,7.03408,0.901502,0.903186,0.725504
1,3.061465721,8.45435,6.99364,6.99364,6.76521,6.76273,7.03408,0.924749,0.926442,0.747864
1,3.061465721,8.66667,6.99364,6.99364,6.76521,6.76273,7.03408,1.04098,1.04272,0.85966
1,3.061465721,8.77282,6.99364,6.99364,6.76521,6.76273,7.03408,1.0991,1.10086,0.915559
1,3.061465721,8.90021,6.99364,6.99364,6.76521,6.76273,7.03408,1.16884,1.17062,0.982637
1,3.061465721,9.00637,6.99364,6.99364,6.76521,6.76273,7.03408,1.22696,1.22876,1.03854
1,3.061465721,9.07006,6.99364,6.99364,6.76521,6.76273,7.03408,1.26183,1.26365,1.07207
1,3.061465721,9.30361,6.99364,6.99364,6.76521,6.76273,7.03408,1.38969,1.39155,1.19505
1,3.061465721,9.55839,6.99364,6.99364,6.76521,6.76273,7.03408,1.52917,1.53108,1.32921
1,3.061465721,9.68577,6.99364,6.99364,6.76521,6.76273,7.03408,1.59891,1.60085,1.39628
1,3.061465721,9.96178,6.99364,6.99364,6.76521,6.76273,7.03408,1.75001,1.75201,1.54162
1,3.061465721,10.0892,6.99364,6.99364,6.76521,6.76273,7.03408,1.81976,1.82178,1.6087
1,3.061465721,10.2803,6.99364,6.99364,6.76521,6.76273,7.03408,1.92437,1.92643,1.70932
1,3.061465721,10.4289,6.99364,6.99364,6.76521,6.76273,7.03408,2.00573,2.00782,1.78757
1,3.061465721,10.5987,6.99364,6.99364,6.76521,6.76273,7.03408,2.09872,2.10084,1.87701
1,3.061465721,10.7261,6.99364,6.99364,6.76521,6.76273,7.03408,2.16846,2.17061,1.94409
1,3.061465721,10.8323,6.99364,6.99364,6.76521,6.76273,7.03408,2.22658,2.22875,1.99999
1,3.061465721,11.3206,6.99364,6.99364,6.76521,6.76273,7.03408,2.49392,2.49618,2.25712
1,3.971631206,7.138,6.86502,6.86502,6.6668,6.66481,6.93284,0.261769,0.262957,0.109608
1,3.971631206,5.22718,6.86502,6.86502,6.6668,6.66481,6.93284,-0.799765,-0.798895,-0.911239
1,4.054373522,2.23355,6.85333,6.85333,6.65786,6.65591,6.92364,-2.46116,-2.4608,-2.50898
1,4.054373522,2.61571,6.85333,6.85333,6.65786,6.65591,6.92364,-2.24857,-2.24814,-2.30453
1,4.054373522,2.87049,6.85333,6.85333,6.65786,6.65591,6.92364,-2.10684,-2.10637,-2.16824
1,4.054373522,3.01911,6.85333,6.85333,6.65786,6.65591,6.92364,-2.02417,-2.02368,-2.08874
1,4.054373522,10.5563,6.85333,6.85333,6.65786,6.65591,6.92364,2.16861,2.17033,1.94328
1,4.054373522,10.3864,6.85333,6.85333,6.65786,6.65591,6.92364,2.07413,2.07582,1.85242
1,4.054373522,9.94055,6.85333,6.85333,6.65786,6.65591,6.92364,1.8261,1.82772,1.61391
1,4.054373522,9.7707,6.85333,6.85333,6.65786,6.65591,6.92364,1.73162,1.73321,1.52304
1,4.054373522,9.45223,6.85333,6.85333,6.65786,6.65591,6.92364,1.55446,1.556,1.35268
1,4.054373522,9.17622,6.85333,6.85333,6.65786,6.65591,6.92364,1.40092,1.40242,1.20503
1,4.054373522,9.0276,6.85333,6.85333,6.65786,6.65591,6.92364,1.31824,1.31972,1.12552
1,4.054373522,8.92144,6.85333,6.85333,6.65786,6.65591,6.92364,1.25919,1.26065,1.06873
1,4.054373522,8.79406,6.85333,6.85333,6.65786,6.65591,6.92364,1.18833,1.18976,1.00059
1,4.054373522,8.53928,6.85333,6.85333,6.65786,6.65591,6.92364,1.0466,1.04799,0.864291
1,4.054373522,8.43312,6.85333,6.85333,6.65786,6.65591,6.92364,0.987547,0.988922,0.807502
1,4.054373522,8.15711,6.85333,6.85333,6.65786,6.65591,6.92364,0.834008,0.835339,0.659851
1,4.054373522,8.07219,6.85333,6.85333,6.65786,6.65591,6.92364,0.786765,0.788082,0.61442
1,4.054373522,7.90234,6.85333,6.85333,6.65786,6.65591,6.92364,0.69228,0.693569,0.523557
1,4.054373522,7.79618,6.85333,6.85333,6.65786,6.65591,6.92364,0.633227,0.634499,0.466768
1,4.054373522,7.37155,6.85333,6.85333,6.65786,6.65591,6.92364,0.397014,0.398217,0.239612
1,4.054373522,6.56476,6.85333,6.85333,6.65786,6.65591,6.92364,-0.0517907,-0.0507196,-0.191984
1,4.054373522,6.4586,6.85333,6.85333,6.65786,6.65591,6.92364,-0.110844,-0.10979,-0.248773
1,4.054373522,6.24628,6.85333,6.85333,6.65786,6.65591,6.92364,-0.22895,-0.227931,-0.362351
1,4.054373522,6.0552,6.85333,6.85333,6.65786,6.65591,6.92364,-0.335246,-0.334258,-0.464571
1,4.054373522,5.77919,6.85333,6.85333,6.65786,6.65591,6.92364,-0.488785,-0.487842,-0.612223
1,4.054373522,5.54565,6.85333,6.85333,6.65786,6.65591,6.92364,-0.618702,-0.617797,-0.737158
1,4.054373522,5.09979,6.85333,6.85333,6.65786,6.65591,6.92364,-0.866726,-0.865893,-0.975672
1,4.054373522,3.67728,6.85333,6.85333,6.65786,6.65591,6.92364,-1.65804,-1.65744,-1.73664
1,4.054373522,3.59236,6.85333,6.85333,6.65786,6.65591,6.92364,-1.70528,-1.70469,-1.78208
1,4.137115839,2.44586,6.84163,6.84163,6.64891,6.647,6.91443,-2.34122,-2.34083,-2.39365
1,4.137115839,5.35456,6.84163,6.84163,6.64891,6.647,6.91443,-0.720989,-0.720132,-0.835565
1,4.964539007,5.01486,6.7247,6.7247,6.55946,6.55798,6.8224,-0.872103,-0.871466,-0.981277
1,4.964539007,5.16348,6.7247,6.7247,6.55946,6.55798,6.8224,-0.78819,-0.787534,-0.900594
1,5.047281324,2.23355,6.71301,6.71301,6.55051,6.54908,6.81319,-2.44075,-2.44048,-2.48956
1,5.047281324,3.31635,6.71301,6.71301,6.55051,6.54908,6.81319,-1.82855,-1.82814,-1.90093
1,5.047281324,3.38004,6.71301,6.71301,6.55051,6.54908,6.81319,-1.79254,-1.79212,-1.86631
1,5.047281324,3.61359,6.71301,6.71301,6.55051,6.54908,6.81319,-1.6605,-1.66005,-1.73935
1,5.047281324,3.76221,6.71301,6.71301,6.55051,6.54908,6.81319,-1.57647,-1.576,-1.65856
1,5.047281324,3.93206,6.71301,6.71301,6.55051,6.54908,6.81319,-1.48044,-1.47995,-1.56622
1,5.047281324,4.01699,6.71301,6.71301,6.55051,6.54908,6.81319,-1.43242,-1.43192,-1.52006
1,5.047281324,4.16561,6.71301,6.71301,6.55051,6.54908,6.81319,-1.34839,-1.34788,-1.43927
1,5.047281324,4.42038,6.71301,6.71301,6.55051,6.54908,6.81319,-1.20435,-1.2038,-1.30077
1,5.047281324,4.65393,6.71301,6.71301,6.55051,6.54908,6.81319,-1.0723,-1.07173,-1.17381
1,5.047281324,4.80255,6.71301,6.71301,6.55051,6.54908,6.81319,-0.988274,-0.987681,-1.09302
1,5.047281324,5.3758,6.71301,6.71301,6.55051,6.54908,6.81319,-0.664167,-0.663503,-0.781389
1,5.047281324,5.54565,6.71301,6.71301,6.55051,6.54908,6.81319,-0.568136,-0.56745,-0.689056
1,5.047281324,5.6518,6.71301,6.71301,6.55051,6.54908,6.81319,-0.508116,-0.507417,-0.631347
1,5.047281324,6.18259,6.71301,6.71301,6.55051,6.54908,6.81319,-0.208017,-0.207253,-0.342805
1,5.047281324,6.35244,6.71301,6.71301,6.55051,6.54908,6.81319,-0.111985,-0.1112,-0.250472
1,5.047281324,6.50106,6.71301,6.71301,6.55051,6.54908,6.81319,-0.0279575,-0.0271541,-0.16968
1,5.047281324,6.862,6.71301,6.71301,6.55051,6.54908,6.81319,0.17611,0.176958,0.0265291
1,5.047281324,7.11677,6.71301,6.71301,6.55051,6.54908,6.81319,0.320157,0.321037,0.165029
1,5.047281324,7.45648,6.71301,6.71301,6.55051,6.54908,6.81319,0.512221,0.513142,0.349696
1,5.047281324,7.58386,6.71301,6.71301,6.55051,6.54908,6.81319,0.584244,0.585182,0.418947
1,5.047281324,7.71125,6.71301,6.71301,6.55051,6.54908,6.81319,0.656268,0.657221,0.488197
1,5.047281324,8.22081,6.71301,6.71301,6.55051,6.54908,6.81319,0.944363,0.945379,0.765197
1,5.047281324,8.58174,6.71301,6.71301,6.55051,6.54908,6.81319,1.14843,1.14949,0.961406
1,5.047281324,8.87898,6.71301,6.71301,6.55051,6.54908,6.81319,1.31649,1.31758,1.12299
1,5.047281324,9.45223,6.71301,6.71301,6.55051,6.54908,6.81319,1.64059,1.64176,1.43462
1,5.047281324,10.0892,6.71301,6.71301,6.55051,6.54908,6.81319,2.00071,2.00196,1.78087
1,5.047281324,10.2166,6.71301,6.71301,6.55051,6.54908,6.81319,2.07274,2.074,1.85012
1,5.047281324,7.22293,6.71301,6.71301,6.55051,6.54908,6.81319,0.380177,0.38107,0.222738
1,5.130023641,2.46709,6.70132,6.70132,6.54156,6.54018,6.80399,-2.3068,-2.3065,-2.36078
1,5.130023641,4.9087,6.70132,6.70132,6.54156,6.54018,6.80399,-0.924458,-0.923868,-1.0317
1,5.130023641,6.73461,6.70132,6.70132,6.54156,6.54018,6.80399,0.109293,0.110102,-0.0377689
1,5.130023641,7.90234,6.70132,6.70132,6.54156,6.54018,6.80399,0.770412,0.771362,0.597882
1,5.130023641,7.98726,6.70132,6.70132,6.54156,6.54018,6.80399,0.818494,0.819453,0.644111
1,5.130023641,8.07219,6.70132,6.70132,6.54156,6.54018,6.80399,0.866575,0.867545,0.69034
1,5.130023641,9.91932,6.70132,6.70132,6.54156,6.54018,6.80399,1.91235,1.91354,1.69582
1,5.130023641,6.96815,6.70132,6.70132,6.54156,6.54018,6.80399,0.241517,0.242354,0.0893612
1,5.957446809,2.95541,6.58439,6.58439,6.45211,6.45115,6.71196,-2.0071,-2.00685,-2.07287
1,6.040189125,2.3397,6.57269,6.57269,6.44316,6.44225,6.70275,-2.35865,-2.35846,-2.41085
1,6.040189125,10.6412,6.57269,6.57269,6.44316,6.44225,6.70275,2.413,2.41387,2.17622
1,6.040189125,3.25265,6.57269,6.57269,6.44316,6.44225,6.70275,-1.83389,-1.83362,-1.90639
1,6.040189125,3.35881,6.57269,6.57269,6.44316,6.44225,6.70275,-1.77287,-1.77259,-1.84773
1,6.040189125,3.57113,6.57269,6.57269,6.44316,6.44225,6.70275,-1.65083,-1.65054,-1.73041
1,6.040189125,3.84713,6.57269,6.57269,6.44316,6.44225,6.70275,-1.49218,-1.49187,-1.5779
1,6.040189125,3.97452,6.57269,6.57269,6.44316,6.44225,6.70275,-1.41896,-1.41864,-1.50751
1,6.040189125,4.29299,6.57269,6.57269,6.44316,6.44225,6.70275,-1.23591,-1.23556,-1.33154
1,6.040189125,4.48408,6.57269,6.57269,6.44316,6.44225,6.70275,-1.12607,-1.12571,-1.22595
1,6.040189125,4.69639,6.57269,6.57269,6.44316,6.44225,6.70275,-1.00403,-1.00365,-1.10864
1,6.040189125,4.92994,6.57269,6.57269,6.44316,6.44225,6.70275,-0.869794,-0.869393,-0.979588
1,6.040189125,5.3758,6.57269,6.57269,6.44316,6.44225,6.70275,-0.613516,-0.613079,-0.733223
1,6.040189125,5.50318,6.57269,6.57269,6.44316,6.44225,6.70275,-0.540294,-0.539847,-0.662833
1,6.040189125,5.67304,6.57269,6.57269,6.44316,6.44225,6.70275,-0.442665,-0.442203,-0.56898
1,6.040189125,5.77919,6.57269,6.57269,6.44316,6.44225,6.70275,-0.381646,-0.381176,-0.510322
1,6.040189125,5.92781,6.57269,6.57269,6.44316,6.44225,6.70275,-0.29622,-0.295738,-0.428201
1,6.040189125,6.37367,6.57269,6.57269,6.44316,6.44225,6.70275,-0.0399423,-0.0394243,-0.181836
1,6.040189125,6.56476,6.57269,6.57269,6.44316,6.44225,6.70275,0.069891,0.0704246,-0.0762515
1,6.040189125,6.67091,6.57269,6.57269,6.44316,6.44225,6.70275,0.13091,0.131452,-0.0175933
1,6.040189125,7.45648,6.57269,6.57269,6.44316,6.44225,6.70275,0.582447,0.583052,0.416477
1,6.040189125,7.58386,6.57269,6.57269,6.44316,6.44225,6.70275,0.655669,0.656285,0.486867
1,6.040189125,7.85987,6.57269,6.57269,6.44316,6.44225,6.70275,0.814317,0.814956,0.639378
1,6.040189125,7.96603,6.57269,6.57269,6.44316,6.44225,6.70275,0.875335,0.875983,0.698037
1,6.040189125,8.36943,6.57269,6.57269,6.44316,6.44225,6.70275,1.10721,1.10789,0.920938
1,6.040189125,8.6242,6.57269,6.57269,6.44316,6.44225,6.70275,1.25365,1.25435,1.06172
1,6.040189125,9.21868,6.57269,6.57269,6.44316,6.44225,6.70275,1.59535,1.5961,1.3902
1,6.040189125,9.38854,6.57269,6.57269,6.44316,6.44225,6.70275,1.69298,1.69375,1.48406
1,6.040189125,9.62208,6.57269,6.57269,6.44316,6.44225,6.70275,1.82722,1.82801,1.6131
1,6.122931442,7.30786,6.561,6.561,6.43422,6.43335,6.69355,0.50286,0.503427,0.339907
1,7.033096927,11.1507,6.43238,6.43238,6.33582,6.33543,6.59231,2.81443,2.81483,2.56095
1,7.033096927,10.3652,6.43238,6.43238,6.33582,6.33543,6.59231,2.35525,2.35562,2.11962
1,7.033096927,9.83439,6.43238,6.43238,6.33582,6.33543,6.59231,2.04499,2.04535,1.82142
1,7.033096927,9.47346,6.43238,6.43238,6.33582,6.33543,6.59231,1.83402,1.83436,1.61865
1,7.033096927,9.30361,6.43238,6.43238,6.33582,6.33543,6.59231,1.73474,1.73507,1.52322
1,7.033096927,9.00637,6.43238,6.43238,6.33582,6.33543,6.59231,1.56099,1.56132,1.35623
1,7.033096927,8.6242,6.43238,6.43238,6.33582,6.33543,6.59231,1.33761,1.33792,1.14153
1,7.033096927,8.26327,6.43238,6.43238,6.33582,6.33543,6.59231,1.12664,1.12693,0.938755
1,7.033096927,7.85987,6.43238,6.43238,6.33582,6.33543,6.59231,0.890843,0.891126,0.712124
1,7.033096927,7.69002,6.43238,6.43238,6.33582,6.33543,6.59231,0.791561,0.791838,0.6167
1,7.033096927,7.52017,6.43238,6.43238,6.33582,6.33543,6.59231,0.69228,0.69255,0.521277
1,7.033096927,7.43524,6.43238,6.43238,6.33582,6.33543,6.59231,0.642639,0.642906,0.473565
1,7.033096927,7.32909,6.43238,6.43238,6.33582,6.33543,6.59231,0.580588,0.580852,0.413925
1,7.033096927,7.138,6.43238,6.43238,6.33582,6.33543,6.59231,0.468896,0.469153,0.306574
1,7.033096927,6.96815,6.43238,6.43238,6.33582,6.33543,6.59231,0.369614,0.369865,0.21115
1,7.033096927,6.84076,6.43238,6.43238,6.33582,6.33543,6.59231,0.295153,0.295399,0.139583
1,7.033096927,6.73461,6.43238,6.43238,6.33582,6.33543,6.59231,0.233102,0.233344,0.0799431
1,7.033096927,6.67091,6.43238,6.43238,6.33582,6.33543,6.59231,0.195872,0.196112,0.0441593
1,7.033096927,6.50106,6.43238,6.43238,6.33582,6.33543,6.59231,0.0965899,0.0968238,-0.0512643
1,7.033096927,6.26752,6.43238,6.43238,6.33582,6.33543,6.59231,-0.0399224,-0.0396968,-0.182472
1,7.033096927,6.26752,6.43238,6.43238,6.33582,6.33543,6.59231,-0.0399224,-0.0396968,-0.182472
1,7.033096927,6.09766,6.43238,6.43238,6.33582,6.33543,6.59231,-0.139204,-0.138985,-0.277895
1,7.033096927,5.22718,6.43238,6.43238,6.33582,6.33543,6.59231,-0.648023,-0.647834,-0.766941
1,7.033096927,5.14225,6.43238,6.43238,6.33582,6.33543,6.59231,-0.697663,-0.697478,-0.814652
1,7.033096927,4.9087,6.43238,6.43238,6.33582,6.33543,6.59231,-0.834176,-0.833999,-0.94586
1,7.033096927,4.73885,6.43238,6.43238,6.33582,6.33543,6.59231,-0.933457,-0.933287,-1.04128
1,7.033096927,4.65393,6.43238,6.43238,6.33582,6.33543,6.59231,-0.983098,-0.982931,-1.08899
1,7.033096927,4.42038,6.43238,6.43238,6.33582,6.33543,6.59231,-1.11961,-1.11945,-1.2202
