id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.35557674,5.39246,4.17504,4.17504,6.28889,6.3204,6.40494,-0.515719,-0.532745,-0.578092
1,3.393708294,8.2306,4.15909,4.15909,6.27042,6.30188,6.38691,1.12906,1.10865,1.05391
1,3.393708294,6.95344,4.15909,4.15909,6.27042,6.30188,6.38691,0.393415,0.374521,0.323844
1,3.469971401,7.55654,4.12717,4.12717,6.23335,6.26469,6.35064,0.76401,0.744383,0.690968
1,3.469971401,7.27273,4.12717,4.12717,6.23335,6.26469,6.35064,0.600136,0.580846,0.528346
1,3.508102955,9.15299,4.11121,4.11121,6.21476,6.24602,6.33239,1.69862,1.6771,1.61809
1,3.546234509,6.95344,4.09525,4.09525,6.19612,6.22729,6.31408,0.438349,0.419444,0.367218
1,3.584366063,7.59202,4.07929,4.07929,6.17744,6.20852,6.2957,0.819787,0.800137,0.745439
1,3.698760724,8.33703,4.03141,4.03141,6.12121,6.15195,6.24022,1.28891,1.26845,1.21015
1,3.736892278,8.01774,4.01545,4.01545,6.1024,6.13301,6.22162,1.11552,1.09547,1.03788
1,3.775023832,5.49889,3.99949,3.99949,6.08356,6.11403,6.20297,-0.340941,-0.357988,-0.407346
1,3.775023832,7.00665,3.99949,3.99949,6.08356,6.11403,6.20297,0.538293,0.519472,0.464977
1,3.813155386,4.75388,3.98353,3.98353,6.06469,6.09502,6.18426,-0.76534,-0.781475,-0.828575
1,3.889418494,8.58537,3.95161,3.95161,6.02687,6.05689,6.14671,1.49759,1.47707,1.41614
1,3.908484271,8.85144,3.94363,3.94363,6.01739,6.04734,6.1373,1.65993,1.63912,1.5771
1,3.965681602,7.37916,3.9197,3.9197,5.98894,6.01863,6.10899,0.815809,0.796806,0.739436
1,3.965681602,5.81818,3.9197,3.9197,5.98894,6.01863,6.10899,-0.100206,-0.117397,-0.169296
1,3.965681602,6.63415,3.9197,3.9197,5.98894,6.01863,6.10899,0.37862,0.360482,0.305723
1,4.003813155,6.84701,3.90374,3.90374,5.96995,5.99946,6.09007,0.515333,0.497009,0.44121
1,4.003813155,6.98891,3.90374,3.90374,5.96995,5.99946,6.09007,0.598712,0.580225,0.523925
1,4.061010486,8.03548,3.8798,3.8798,5.94141,5.97065,6.06162,1.23276,1.21317,1.15271
1,4.156339371,8.26608,3.8399,3.8399,5.89374,5.92251,6.01402,1.40104,1.38138,1.31935
1,4.194470925,7.96452,3.82394,3.82394,5.87465,5.90321,5.99492,1.23582,1.21659,1.15534
1,4.232602479,7.1663,3.80799,3.80799,5.85553,5.88389,5.97579,0.776101,0.757861,0.699227
1,4.232602479,7.69845,3.80799,3.80799,5.85553,5.88389,5.97579,1.09118,1.07234,1.01178
1,4.289799809,8.07095,3.78405,3.78405,5.82682,5.85487,5.94705,1.33132,1.31219,1.24985
1,4.308865586,6.13747,3.77607,3.77607,5.81724,5.84518,5.93745,0.190096,0.173184,0.117779
1,4.308865586,6.66962,3.77607,3.77607,5.81724,5.84518,5.93745,0.505995,0.488488,0.431134
1,4.327931363,8.26608,3.76809,3.76809,5.80766,5.83549,5.92785,1.46032,1.44108,1.37774
1,4.327931363,5.78271,3.76809,3.76809,5.80766,5.83549,5.92785,-0.0148251,-0.0312987,-0.0855248
1,4.327931363,6.26164,3.76809,3.76809,5.80766,5.83549,5.92785,0.269668,0.25266,0.196676
1,4.34699714,7.62749,3.76011,3.76011,5.79808,5.8258,5.91824,1.0874,1.06892,1.00778
1,4.385128694,6.77605,3.74415,3.74415,5.7789,5.8064,5.89901,0.593475,0.576033,0.517778
1,4.423260248,6.91796,3.7282,3.7282,5.7597,5.78698,5.87975,0.690255,0.672753,0.61372
1,4.461391802,7.02439,3.71224,3.71224,5.74049,5.76755,5.86046,0.766127,0.748608,0.688927
1,4.499523356,7.52106,3.69628,3.69628,5.72127,5.7481,5.84116,1.07538,1.05742,0.99563
1,4.59485224,8.01774,3.65639,3.65639,5.67316,5.6994,5.7928,1.40548,1.38727,1.32297
1,4.652049571,7.66297,3.63245,3.63245,5.64426,5.67014,5.76372,1.21252,1.19487,1.13153
1,4.747378456,7.18404,3.59256,3.59256,5.59605,5.62131,5.71518,0.956968,0.940115,0.878004
1,4.766444233,4.36364,3.58458,3.58458,5.5864,5.61154,5.70546,-0.737358,-0.751222,-0.8026
1,4.804575786,4.75388,3.56862,3.56862,5.56709,5.59198,5.686,-0.491037,-0.505202,-0.558282
1,4.880838894,8.01774,3.53671,3.53671,5.52845,5.55283,5.64705,1.5071,1.48984,1.42367
1,4.957102002,5.07317,3.5048,3.5048,5.48977,5.51364,5.60804,-0.252899,-0.266948,-0.322065
1,4.995233556,3.5122,3.48884,3.48884,5.47042,5.49403,5.58852,-1.19034,-1.20272,-1.2519
1,4.995233556,6.88248,3.48884,3.48884,5.47042,5.49403,5.58852,0.85834,0.842614,0.780182
1,4.995233556,7.02439,3.48884,3.48884,5.47042,5.49403,5.58852,0.9446,0.928733,0.865743
1,4.995233556,7.27273,3.48884,3.48884,5.47042,5.49403,5.58852,1.09556,1.07944,1.01548
1,4.995233556,6.17295,3.48884,3.48884,5.47042,5.49403,5.58852,0.42704,0.412016,0.352375
1,5.03336511,7.52106,3.47289,3.47289,5.45107,5.47442,5.56899,1.25996,1.24374,1.17857
1,5.03336511,5.46341,3.47289,3.47289,5.45107,5.47442,5.56899,0.0075146,-0.00668533,-0.0637381
1,5.071496663,5.96009,3.45693,3.45693,5.43171,5.45479,5.54944,0.322046,0.307485,0.248263
1,5.147759771,7.41463,3.42502,3.42502,5.39296,5.41552,5.51031,1.23552,1.21982,1.15438
1,5.147759771,5.28603,3.42502,3.42502,5.39296,5.41552,5.51031,-0.0653511,-0.0790106,-0.135958
1,5.224022879,5.07317,3.39311,3.39311,5.3542,5.37622,5.47115,-0.172211,-0.185419,-0.241904
1,5.300285987,7.94678,3.36121,3.36121,5.31541,5.33689,5.43195,1.61685,1.60125,1.53276
1,5.300285987,7.20177,3.36121,3.36121,5.31541,5.33689,5.43195,1.15908,1.14416,1.07869
1,5.319351764,2.44789,3.35323,3.35323,5.30571,5.32705,5.42214,-1.75718,-1.76766,-1.81399
1,5.319351764,6.56319,3.35323,3.35323,5.30571,5.32705,5.42214,0.773185,0.758929,0.695929
1,5.338417541,3.68958,3.34525,3.34525,5.29601,5.31722,5.41233,-0.988413,-0.999976,-1.05142
1,5.338417541,6.11973,3.34525,3.34525,5.29601,5.31722,5.41233,0.506825,0.493046,0.431739
1,5.338417541,5.74723,3.34525,3.34525,5.29601,5.31722,5.41233,0.277628,0.264188,0.204393
1,5.376549094,5.46341,3.3293,3.3293,5.2766,5.29754,5.39271,0.115098,0.102051,0.0432111
1,5.395614871,6.03104,3.32132,3.32132,5.2669,5.2877,5.3829,0.471125,0.457637,0.396384
1,5.452812202,6.97118,3.29739,3.29739,5.23778,5.25816,5.35344,1.0709,1.05679,0.99138
1,5.452812202,4.47007,3.29739,3.29739,5.23778,5.25816,5.35344,-0.474296,-0.486192,-0.541352
1,5.510009533,7.23725,3.27346,3.27346,5.20865,5.22862,5.32398,1.25585,1.24174,1.17491
1,5.52907531,6.75831,3.26549,3.26549,5.19894,5.21877,5.31415,0.966025,0.952409,0.887447
1,5.605338418,7.62749,3.23358,3.23358,5.16008,5.17936,5.27483,1.53275,1.5187,1.44971
1,5.605338418,6.56319,3.23358,3.23358,5.16008,5.17936,5.27483,0.871606,0.858464,0.793888
1,5.643469971,5.32151,3.21763,3.21763,5.14065,5.15964,5.25516,0.112503,0.100552,0.0409391
1,5.681601525,7.73392,3.20168,3.20168,5.12121,5.13993,5.23549,1.62748,1.61368,1.54379
1,5.681601525,5.56984,3.20168,3.20168,5.12121,5.13993,5.23549,0.279456,0.267444,0.206601
1,5.738798856,3.26386,3.17776,3.17776,5.09205,5.11035,5.20597,-1.14115,-1.15108,-1.20253
1,5.757864633,6.35033,3.16978,3.16978,5.08233,5.10048,5.19612,0.792029,0.779685,0.715169
1,5.834127741,5.10865,3.13788,3.13788,5.04344,5.06102,5.15674,0.0408455,0.0297915,-0.0298813
1,5.872259295,6.45676,3.12193,3.12193,5.02399,5.04129,5.13704,0.898678,0.886729,0.821143
1,5.929456625,0.674058,3.09801,3.09801,4.9948,5.01168,5.10748,-2.71575,-2.72307,-2.7643
1,5.929456625,5.90687,3.09801,3.09801,4.9948,5.01168,5.10748,0.573269,0.561981,0.49843
1,5.948522402,5.46341,3.09004,3.09004,4.98508,5.00181,5.09763,0.300862,0.289988,0.228231
1,5.986653956,4.1153,3.07409,3.07409,4.96562,4.98207,5.07792,-0.535575,-0.545295,-0.601468
1,6.02478551,5.1796,3.05814,3.05814,4.94616,4.96233,5.05821,0.147239,0.136883,0.0759571
1,6.062917064,3.97339,3.0422,3.0422,4.9267,4.94258,5.03849,-0.602119,-0.611452,-0.667367
1,6.081982841,3.77827,3.03422,3.03422,4.91696,4.9327,5.02863,-0.719717,-0.72884,-0.783999
1,6.101048618,4.93126,3.02625,3.02625,4.90723,4.92283,5.01877,0.0151998,0.00532971,-0.0549045
1,6.139180172,6.35033,3.0103,3.0103,4.88777,4.90308,4.99904,0.926367,0.915661,0.849079
1,6.139180172,6.102,3.0103,3.0103,4.88777,4.90308,4.99904,0.769074,0.758541,0.693037
1,6.234509056,5.97783,2.97044,2.97044,4.83909,4.85368,4.94972,0.723795,0.713768,0.648295
1,6.253574833,5.81818,2.96247,2.96247,4.82936,4.8438,4.93985,0.628953,0.619117,0.554242
1,6.253574833,5.00222,2.96247,2.96247,4.82936,4.8438,4.93985,0.109949,0.100655,0.0393544
1,6.291706387,3.90244,2.94653,2.94653,4.80988,4.82404,4.92011,-0.578006,-0.586423,-0.643081
1,6.291706387,3.6541,2.94653,2.94653,4.80988,4.82404,4.92011,-0.736187,-0.744442,-0.800008
1,6.329837941,6.91796,2.93059,2.93059,4.79041,4.80428,4.90038,1.35708,1.34687,1.27675
1,6.329837941,4.15078,2.93059,2.93059,4.79041,4.80428,4.90038,-0.407997,-0.416425,-0.474354
1,6.348903718,6.4745,2.92262,2.92262,4.78067,4.7944,4.89051,1.08119,1.07136,1.00308
1,6.367969495,6.03104,2.91464,2.91464,4.77093,4.78452,4.88063,0.804909,0.795448,0.729025
1,6.406101049,4.64745,2.8987,2.8987,4.75146,4.76475,4.86089,-0.0665301,-0.0749611,-0.135453
1,6.406101049,4.43459,2.8987,2.8987,4.75146,4.76475,4.86089,-0.20269,-0.210989,-0.270537
1,6.444232602,7.13082,2.88276,2.88276,4.73198,4.74498,4.84115,1.53664,1.52686,1.45513
1,6.444232602,2.98004,2.88276,2.88276,4.73198,4.74498,4.84115,-1.12225,-1.12951,-1.18277
1,6.52049571,4.15078,2.85088,2.85088,4.69302,4.70544,4.80165,-0.348336,-0.355995,-0.414827
1,6.52049571,4.96674,2.85088,2.85088,4.69302,4.70544,4.80165,0.175839,0.167705,0.10522
1,6.596758818,4.29268,2.81901,2.81901,4.65405,4.6659,4.76214,-0.232807,-0.24023,-0.300065
1,6.615824595,5.25055,2.81104,2.81104,4.64431,4.65601,4.75227,0.390842,0.38297,0.31872
1,6.634890372,5.03769,2.80307,2.80307,4.63457,4.64612,4.74239,0.260079,0.252409,0.189023
1,6.673021926,5.60532,2.78714,2.78714,4.61508,4.62635,4.72263,0.639772,0.631971,0.565816
1,6.749285033,3.58315,2.75527,2.75527,4.57611,4.58679,4.68311,-0.643375,-0.649785,-0.707128
1,6.787416587,4.5765,2.73934,2.73934,4.55662,4.56701,4.66335,0.0128961,0.00614822,-0.0559158
1,6.787416587,5.00222,2.73934,2.73934,4.55662,4.56701,4.66335,0.289132,0.282173,0.218161
1,6.863679695,5.92461,2.70748,2.70748,4.51764,4.52745,4.62382,0.91557,0.908527,0.839874
1,6.882745472,4.77162,2.69951,2.69951,4.5079,4.51756,4.61394,0.171737,0.165326,0.101882
1,6.95900858,5.12639,2.66766,2.66766,4.46892,4.478,4.57441,0.429391,0.423175,0.357692
1,6.978074357,2.60754,2.65969,2.65969,4.45917,4.4681,4.56452,-1.21017,-1.2152,-1.26908
1,6.978074357,6.06652,2.65969,2.65969,4.45917,4.4681,4.56452,1.05051,1.04398,0.974029
1,6.978074357,4.00887,2.65969,2.65969,4.45917,4.4681,4.56452,-0.294303,-0.299943,-0.360335
1,6.978074357,3.90244,2.65969,2.65969,4.45917,4.4681,4.56452,-0.363862,-0.369456,-0.429354
1,6.978074357,3.68958,2.65969,2.65969,4.45917,4.4681,4.56452,-0.502981,-0.508483,-0.567391
1,7.01620591,5.55211,2.64377,2.64377,4.43968,4.44832,4.54475,0.728104,0.721983,0.654212
1,7.01620591,3.49446,2.64377,2.64377,4.43968,4.44832,4.54475,-0.618664,-0.623919,-0.6821
1,7.054337464,3.83149,2.62785,2.62785,4.42018,4.42854,4.52498,-0.385874,-0.391104,-0.451041
1,7.092469018,5.33925,2.61192,2.61192,4.40069,4.40875,4.50521,0.616089,0.610432,0.54324
1,7.092469018,4.64745,2.61192,2.61192,4.40069,4.40875,4.50521,0.161978,0.156594,0.0926459
1,7.20686368,3.40576,2.56416,2.56416,4.34221,4.34939,4.44589,-0.617399,-0.621798,-0.680466
1,7.244995234,3.22838,2.54825,2.54825,4.32271,4.3296,4.42612,-0.722551,-0.726723,-0.784731
1,7.244995234,5.97783,2.54825,2.54825,4.32271,4.3296,4.42612,1.09282,1.08771,1.01665
1,7.283126787,3.86696,2.53233,2.53233,4.30322,4.30981,4.40634,-0.288466,-0.292682,-0.353911
1,7.321258341,2.87361,2.51642,2.51642,4.28372,4.29002,4.38656,-0.933782,-0.937511,-0.994185
1,7.321258341,5.32151,2.51642,2.51642,4.28372,4.29002,4.38656,0.687232,0.682734,0.614366
1,7.321258341,4.25721,2.51642,2.51642,4.28372,4.29002,4.38656,-0.0175568,-0.0217201,-0.0850036
1,7.321258341,3.97339,2.51642,2.51642,4.28372,4.29002,4.38656,-0.2055,-0.209575,-0.271502
1,7.359389895,3.72506,2.50051,2.50051,4.26422,4.27023,4.36679,-0.357565,-0.361387,-0.422317
1,7.359389895,4.7184,2.50051,2.50051,4.26422,4.27023,4.36679,0.301205,0.297085,0.231395
1,7.397521449,4.07982,2.4846,2.4846,4.24472,4.25044,4.34701,-0.109521,-0.113269,-0.176094
1,7.435653003,3.97339,2.46869,2.46869,4.22523,4.23065,4.32723,-0.167505,-0.171042,-0.233549
1,7.473784557,3.29933,2.45279,2.45279,4.20573,4.21086,4.30745,-0.603768,-0.60695,-0.666392
1,7.473784557,5.88914,2.45279,2.45279,4.20573,4.21086,4.30745,1.12135,1.1175,1.04553
1,7.511916111,3.86696,2.43688,2.43688,4.18623,4.19107,4.28767,-0.212986,-0.216134,-0.278515
1,7.607244995,1.04656,2.39713,2.39713,4.13748,4.14159,4.23822,-2.06963,-2.07173,-2.12081
1,7.607244995,2.55432,2.39713,2.39713,4.13748,4.14159,4.23822,-1.06006,-1.06247,-1.11893
1,7.626310772,4.1153,2.38919,2.38919,4.12773,4.13169,4.22833,-0.00833171,-0.0109801,-0.0751638
1,7.626310772,3.97339,2.38919,2.38919,4.12773,4.13169,4.22833,-0.103421,-0.106041,-0.169529
1,7.664442326,4.7184,2.37329,2.37329,4.10823,4.1119,4.20855,0.409473,0.4069,0.339553
1,7.740705434,3.58315,2.34151,2.34151,4.06923,4.07231,4.16898,-0.327176,-0.329169,-0.391327
1,7.740705434,5.35698,2.34151,2.34151,4.06923,4.07231,4.16898,0.866764,0.864489,0.793562
1,7.778836988,3.22838,2.32562,2.32562,4.04973,4.05252,4.1492,-0.553666,-0.555423,-0.616017
1,7.797902765,4.27494,2.31768,2.31768,4.03998,4.04262,4.13931,0.158503,0.156693,0.0908065
1,7.912297426,5.42794,2.27004,2.27004,3.98148,3.98324,4.07996,0.980172,0.97885,0.906559
1,7.931363203,4.86031,2.2621,2.2621,3.97173,3.97334,4.07007,0.602587,0.601422,0.531867
1,7.969494757,0.461197,2.24623,2.24623,3.95223,3.95354,4.05028,-2.371,-2.37165,-2.41926
1,7.969494757,3.44124,2.24623,2.24623,3.95223,3.95354,4.05028,-0.347047,-0.347905,-0.41053
1,7.969494757,2.83814,2.24623,2.24623,3.95223,3.95354,4.05028,-0.756657,-0.757473,-0.81706
1,7.988560534,1.54324,2.2383,2.2383,3.94248,3.94365,4.04039,-1.63072,-1.63136,-1.68451
1,8.007626311,3.33481,2.23036,2.23036,3.93273,3.93375,4.0305,-0.4067,-0.407362,-0.469647
1,8.026692088,4.55876,2.22243,2.22243,3.92298,3.92385,4.0206,0.43278,0.432156,0.363577
1,8.083889418,3.86696,2.19864,2.19864,3.89373,3.89416,3.99093,-0.0182602,-0.0185548,-0.0839412
1,8.083889418,2.55432,2.19864,2.19864,3.89373,3.89416,3.99093,-0.913811,-0.914076,-0.972787
1,8.141086749,1.38359,2.17485,2.17485,3.86447,3.86447,3.96125,-1.69644,-1.69644,-1.74944
1,8.160152526,1.84479,2.16693,2.16693,3.85472,3.85457,3.95135,-1.37545,-1.37536,-1.43081
1,8.236415634,4.00887,2.13523,2.13523,3.81572,3.81498,3.91178,0.132578,0.133096,0.0661449
1,8.236415634,2.16408,2.13523,2.13523,3.81572,3.81498,3.91178,-1.1337,-1.13326,-1.19071
1,8.236415634,4.7184,2.13523,2.13523,3.81572,3.81498,3.91178,0.619609,0.620155,0.549549
1,8.312678742,2.98004,2.10355,2.10355,3.77672,3.77539,3.87221,-0.548514,-0.547655,-0.6097
1,8.312678742,5.25055,2.10355,2.10355,3.77672,3.77539,3.87221,1.01474,1.01577,0.941952
1,8.331744519,1.20621,2.09563,2.09563,3.76697,3.76549,3.86232,-1.76444,-1.76363,-1.81657
1,8.350810296,4.00887,2.08772,2.08772,3.75722,3.75559,3.85242,0.173529,0.174672,0.107079
1,8.350810296,3.47672,2.08772,2.08772,3.75722,3.75559,3.85242,-0.19342,-0.192324,-0.25715
1,8.369876072,2.80266,2.0798,2.0798,3.74747,3.74569,3.84253,-0.651997,-0.650865,-0.712284
1,8.408007626,2.19956,2.06398,2.06398,3.72796,3.7259,3.82274,-1.05635,-1.05509,-1.11356
1,8.465204957,2.30599,2.04025,2.04025,3.69871,3.6962,3.79306,-0.964794,-0.963247,-1.02255
1,8.465204957,5.32151,2.04025,2.04025,3.69871,3.6962,3.79306,1.12417,1.12613,1.051
1,8.503336511,2.44789,2.02444,2.02444,3.67921,3.67641,3.77328,-0.854293,-0.852538,-0.912779
1,8.579599619,2.94457,1.99283,1.99283,3.64021,3.63682,3.7337,-0.484129,-0.481899,-0.545161
1,8.598665396,2.23503,1.98493,1.98493,3.63046,3.62692,3.72381,-0.971892,-0.9697,-1.0293
1,8.617731173,3.5122,1.97703,1.97703,3.62071,3.61702,3.71392,-0.0756356,-0.073089,-0.139573
1,8.617731173,2.76718,1.97703,1.97703,3.62071,3.61702,3.71392,-0.594925,-0.592531,-0.655053
1,8.732125834,5.62306,1.92968,1.92968,3.5622,3.55764,3.65456,1.44316,1.44688,1.36842
1,8.751191611,3.08647,1.9218,1.9218,3.55245,3.54774,3.64466,-0.326566,-0.323384,-0.388332
1,8.808388942,3.90244,1.89815,1.89815,3.5232,3.51805,3.61498,0.266395,0.270128,0.200454
1,8.88465205,6.66962,1.86665,1.86665,3.4842,3.47846,3.57541,2.24461,2.24969,2.16451
1,8.903717827,7.02439,1.85878,1.85878,3.47445,3.46856,3.56552,2.50342,2.50876,2.42151
1,8.94184938,1.54324,1.84304,1.84304,3.45495,3.44877,3.54573,-1.35026,-1.34656,-1.40413
1,8.979980934,2.55432,1.82731,1.82731,3.43545,3.42898,3.52594,-0.623325,-0.619065,-0.68237
1,8.979980934,5.28603,1.82731,1.82731,3.43545,3.42898,3.52594,1.30913,1.31439,1.23611
1,9.037178265,1.17073,1.80374,1.80374,3.40621,3.39929,3.49627,-1.58514,-1.58111,-1.63711
1,9.075309819,4.15078,1.78803,1.78803,3.38671,3.37949,3.47648,0.542642,0.548086,0.475437
1,9.151572927,3.68958,1.75665,1.75665,3.34771,3.33991,3.43691,0.243563,0.249279,0.178721
1,9.151572927,1.38359,1.75665,1.75665,3.34771,3.33991,3.43691,-1.39933,-1.39465,-1.45238
1,9.208770257,1.11752,1.73314,1.73314,3.31846,3.31022,3.40723,-1.57178,-1.56694,-1.62347
1,9.246901811,1.72062,1.71748,1.71748,3.29897,3.29043,3.38745,-1.12895,-1.12362,-1.18371
1,9.304099142,4.15078,1.69401,1.69401,3.26972,3.26074,3.35777,0.631697,0.638602,0.564512
1,9.304099142,2.94457,1.69401,1.69401,3.26972,3.26074,3.35777,-0.233128,-0.226856,-0.294146
1,9.304099142,2.73171,1.69401,1.69401,3.26972,3.26074,3.35777,-0.385744,-0.379584,-0.445674
1,9.304099142,1.88027,1.69401,1.69401,3.26972,3.26074,3.35777,-0.996209,-0.990496,-1.05178
1,9.342230696,3.40576,1.67838,1.67838,3.25023,3.24095,3.33799,0.111696,0.118445,0.0483254
1,9.342230696,2.51885,1.67838,1.67838,3.25023,3.24095,3.33799,-0.525217,-0.518951,-0.584054
1,9.456625357,4.39911,1.63156,1.63156,3.19174,3.18158,3.27864,0.871202,0.879262,0.802771
1,9.475691134,1.91574,1.62376,1.62376,3.18199,3.17169,3.26875,-0.914416,-0.907745,-0.970152
1,9.532888465,2.76718,1.60041,1.60041,3.15275,3.14201,3.23908,-0.279106,-0.27157,-0.339183
1,9.571020019,1.0643,1.58485,1.58485,3.13326,3.12222,3.21929,-1.50009,-1.49345,-1.55146
