id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,6.52049571,4.15078,1.10371,1.10371,4.75201,4.784,4.81879,-0.389166,-0.409023,-0.430528
1,6.52049571,4.96674,1.10371,1.10371,4.75201,4.784,4.81879,0.138988,0.118039,0.0953501
1,6.596758818,4.29268,1.06651,1.06651,4.71173,4.74387,4.77891,-0.271946,-0.292198,-0.314176
1,6.615824595,5.25055,1.05726,1.05726,4.70165,4.73384,4.76894,0.356455,0.334853,0.311396
1,6.634890372,5.03769,1.04802,1.04802,4.69158,4.7238,4.75897,0.224913,0.203546,0.180332
1,6.673021926,5.60532,1.02961,1.02961,4.67143,4.70373,4.73902,0.607659,0.585408,0.56121
1,6.749285033,3.58315,0.993027,0.993027,4.63113,4.66359,4.69912,-0.683689,-0.703374,-0.724825
1,6.787416587,4.5765,0.974864,0.974864,4.61097,4.64351,4.67916,-0.0225223,-0.0436846,-0.0667685
1,6.787416587,5.00222,0.974864,0.974864,4.61097,4.64351,4.67916,0.255579,0.233826,0.210098
1,6.863679695,5.92461,0.938809,0.938809,4.57066,4.60335,4.63925,0.886803,0.863539,0.838111
1,6.882745472,4.77162,0.929854,0.929854,4.56058,4.59331,4.62927,0.138314,0.116612,0.0928793
1,6.95900858,5.12639,0.894285,0.894285,4.52026,4.55315,4.58934,0.398311,0.375888,0.351319
1,6.978074357,2.60754,0.885458,0.885458,4.51018,4.54311,4.57936,-1.25115,-1.27004,-1.29076
1,6.978074357,6.06652,0.885458,0.885458,4.51018,4.54311,4.57936,1.02342,0.999603,0.973495
1,6.978074357,4.00887,0.885458,0.885458,4.51018,4.54311,4.57936,-0.329656,-0.350546,-0.373445
1,6.978074357,3.90244,0.885458,0.885458,4.51018,4.54311,4.57936,-0.399643,-0.420381,-0.443114
1,6.978074357,3.68958,0.885458,0.885458,4.51018,4.54311,4.57936,-0.539616,-0.560051,-0.582453
1,7.01620591,5.55211,0.867884,0.867884,4.49002,4.52302,4.5594,0.699337,0.676138,0.650681
1,7.01620591,3.49446,0.867884,0.867884,4.49002,4.52302,4.5594,-0.655537,-0.675795,-0.698024
1,7.054337464,3.83149,0.85042,0.85042,4.46986,4.50293,4.53943,-0.420901,-0.441744,-0.464637
1,7.092469018,5.33925,0.833071,0.833071,4.44969,4.48285,4.51946,0.587294,0.56417,0.538748
1,7.092469018,4.64745,0.833071,0.833071,4.44969,4.48285,4.51946,0.130561,0.108437,0.0841124
1,7.20686368,3.40576,0.781752,0.781752,4.3892,4.42257,4.45955,-0.65188,-0.672515,-0.695267
1,7.244995234,3.22838,0.764901,0.764901,4.36903,4.40248,4.43957,-0.757106,-0.777582,-0.800179
1,7.244995234,5.97783,0.764901,0.764901,4.36903,4.40248,4.43957,1.06785,1.04332,1.01626
1,7.283126787,3.86696,0.748185,0.748185,4.34886,4.38239,4.4196,-0.320289,-0.34181,-0.365584
1,7.321258341,2.87361,0.731607,0.731607,4.32869,4.36229,4.39962,-0.968405,-0.988555,-1.01084
1,7.321258341,5.32151,0.731607,0.731607,4.32869,4.36229,4.39962,0.660758,0.636968,0.610663
1,7.321258341,4.25721,0.731607,0.731607,4.32869,4.36229,4.39962,-0.0475737,-0.0697814,-0.0943366
1,7.321258341,3.97339,0.731607,0.731607,4.32869,4.36229,4.39962,-0.236462,-0.258248,-0.282336
1,7.359389895,3.72506,0.715172,0.715172,4.30852,4.34219,4.37964,-0.388838,-0.41036,-0.434179
1,7.359389895,4.7184,0.715172,0.715172,4.30852,4.34219,4.37964,0.273162,0.250156,0.224694
1,7.397521449,4.07982,0.698885,0.698885,4.28835,4.3221,4.35967,-0.139154,-0.161314,-0.185862
1,7.435653003,3.97339,0.682748,0.682748,4.26817,4.302,4.33969,-0.196982,-0.21909,-0.243604
1,7.473784557,3.29933,0.666768,0.666768,4.248,4.2819,4.31971,-0.634785,-0.65598,-0.679502
1,7.473784557,5.88914,0.666768,0.666768,4.248,4.2819,4.31971,1.09814,1.07302,1.04514
1,7.511916111,3.86696,0.650947,0.650947,4.22783,4.2618,4.29973,-0.241794,-0.263957,-0.288577
1,7.607244995,1.04656,0.612122,0.612122,4.17739,4.21155,4.24977,-2.1049,-2.12299,-2.14312
1,7.607244995,2.55432,0.612122,0.612122,4.17739,4.21155,4.24977,-1.09121,-1.11162,-1.13435
1,7.626310772,4.1153,0.604486,0.604486,4.1673,4.2015,4.23978,-0.0349868,-0.0578607,-0.0833391
1,7.626310772,3.97339,0.604486,0.604486,4.1673,4.2015,4.23978,-0.130458,-0.153112,-0.178346
1,7.664442326,4.7184,0.589347,0.589347,4.14713,4.1814,4.21979,0.384862,0.360939,0.334269
1,7.740705434,3.58315,0.559615,0.559615,4.10677,4.14119,4.17982,-0.353724,-0.376099,-0.401088
1,7.740705434,5.35698,0.559615,0.559615,4.10677,4.14119,4.17982,0.844551,0.819392,0.791294
1,7.778836988,3.22838,0.54503,0.54503,4.0866,4.12109,4.15984,-0.580541,-0.602466,-0.626974
1,7.797902765,4.27494,0.537809,0.537809,4.07651,4.11104,4.14984,0.134324,0.110691,0.084263
1,7.912297426,5.42794,0.495526,0.495526,4.01597,4.05072,4.08988,0.959714,0.933886,0.904927
1,7.931363203,4.86031,0.488656,0.488656,4.00589,4.04067,4.07989,0.581153,0.556175,0.528157
1,7.969494757,0.461197,0.475072,0.475072,3.98571,4.02057,4.0599,-2.40056,-2.41855,-2.43875
1,7.969494757,3.44124,0.475072,0.475072,3.98571,4.02057,4.0599,-0.370838,-0.393645,-0.41925
1,7.969494757,2.83814,0.475072,0.475072,3.98571,4.02057,4.0599,-0.781615,-0.803448,-0.827959
1,7.988560534,1.54324,0.468359,0.468359,3.97562,4.01051,4.04991,-1.65785,-1.67764,-1.69986
1,8.007626311,3.33481,0.461698,0.461698,3.96553,4.00046,4.03991,-0.430176,-0.452921,-0.478478
1,8.026692088,4.55876,0.455092,0.455092,3.95544,3.99041,4.02992,0.411774,0.386983,0.359114
1,8.083889418,3.86696,0.435596,0.435596,3.92517,3.96025,3.99993,-0.0398092,-0.0636471,-0.0904786
1,8.083889418,2.55432,0.435596,0.435596,3.92517,3.96025,3.99993,-0.937561,-0.959247,-0.983657
1,8.141086749,1.38359,0.416595,0.416595,3.8949,3.93009,3.96995,-1.72112,-1.74103,-1.76347
1,8.160152526,1.84479,0.410372,0.410372,3.88481,3.92003,3.95995,-1.3991,-1.41982,-1.44318
1,8.236415634,4.00887,0.386047,0.386047,3.84445,3.87982,3.91997,0.113077,0.0885368,0.0608227
1,8.236415634,2.16408,0.386047,0.386047,3.84445,3.87982,3.91997,-1.15564,-1.1771,-1.20133
1,8.236415634,4.7184,0.386047,0.386047,3.84445,3.87982,3.91997,0.601046,0.57532,0.546267
1,8.312678742,2.98004,0.362637,0.362637,3.80409,3.8396,3.87999,-0.568299,-0.591342,-0.617407
1,8.312678742,5.25055,0.362637,0.362637,3.80409,3.8396,3.87999,0.997552,0.970679,0.94028
1,8.331744519,1.20621,0.35693,0.35693,3.794,3.82955,3.86999,-1.78591,-1.806,-1.82875
1,8.350810296,4.00887,0.35128,0.35128,3.78391,3.81949,3.86,0.155361,0.130463,0.102275
1,8.350810296,3.47672,0.35128,0.35128,3.78391,3.81949,3.86,-0.212147,-0.236143,-0.26331
1,8.369876072,2.80266,0.345689,0.345689,3.77382,3.80944,3.85,-0.671158,-0.694066,-0.720012
1,8.408007626,2.19956,0.334683,0.334683,3.75364,3.78933,3.83001,-1.07551,-1.0975,-1.12243
1,8.465204957,2.30599,0.318614,0.318614,3.72336,3.75917,3.80002,-0.982971,-1.0053,-1.03065
1,8.465204957,5.32151,0.318614,0.318614,3.72336,3.75917,3.80002,1.10833,1.08082,1.04959
1,8.503336511,2.44789,0.308197,0.308197,3.70318,3.73906,3.78003,-0.871782,-0.894466,-0.920232
1,8.579599619,2.94457,0.288071,0.288071,3.66282,3.69884,3.74004,-0.500222,-0.523992,-0.551034
1,8.598665396,2.23503,0.283188,0.283188,3.65273,3.68879,3.73005,-0.988039,-1.01063,-1.03633
1,8.617731173,3.5122,0.278363,0.278363,3.64264,3.67873,3.72005,-0.0909759,-0.115856,-0.144183
1,8.617731173,2.76718,0.278363,0.278363,3.64264,3.67873,3.72005,-0.610564,-0.634138,-0.660977
1,8.732125834,5.62306,0.250649,0.250649,3.5821,3.61841,3.66007,1.42946,1.40046,1.36737
1,8.751191611,3.08647,0.246235,0.246235,3.57201,3.60835,3.65007,-0.340301,-0.364844,-0.392864
1,8.808388942,3.90244,0.233339,0.233339,3.54174,3.57819,3.62009,0.253347,0.227161,0.19723
1,8.88465205,6.66962,0.216947,0.216947,3.50138,3.53797,3.5801,2.23162,2.20017,2.16416
1,8.903717827,7.02439,0.212991,0.212991,3.49129,3.52792,3.5701,2.49039,2.45821,2.42136
1,8.94184938,1.54324,0.205247,0.205247,3.47111,3.50781,3.55011,-1.36084,-1.38316,-1.40874
1,8.979980934,2.55432,0.197725,0.197725,3.45093,3.4877,3.53012,-0.633798,-0.658081,-0.685932
1,8.979980934,5.28603,0.197725,0.197725,3.45093,3.4877,3.53012,1.29721,1.26791,1.23431
1,9.037178265,1.17073,0.186852,0.186852,3.42066,3.45754,3.50013,-1.59386,-1.61576,-1.64091
1,9.075309819,4.15078,0.179872,0.179872,3.40048,3.43743,3.48014,0.532276,0.504734,0.473087
1,9.151572927,3.68958,0.166547,0.166547,3.36012,3.39722,3.44016,0.234396,0.207453,0.176449
1,9.151572927,1.38359,0.166547,0.166547,3.36012,3.39722,3.44016,-1.40622,-1.42884,-1.45487
1,9.208770257,1.11752,0.157093,0.157093,3.32985,3.36706,3.41017,-1.57739,-1.59967,-1.62534
1,9.246901811,1.72062,0.15104,0.15104,3.30968,3.34695,3.39018,-1.13463,-1.15816,-1.18529
1,9.304099142,4.15078,0.142329,0.142329,3.27941,3.31679,3.36019,0.623527,0.595182,0.562467
1,9.304099142,2.94457,0.142329,0.142329,3.27941,3.31679,3.36019,-0.239605,-0.265645,-0.295698
1,9.304099142,2.73171,0.142329,0.142329,3.27941,3.31679,3.36019,-0.391923,-0.417555,-0.447139
1,9.304099142,1.88027,0.142329,0.142329,3.27941,3.31679,3.36019,-1.00119,-1.0252,-1.0529
1,9.342230696,3.40576,0.13676,0.13676,3.25923,3.29669,3.3402,0.105006,0.0779554,0.0467127
1,9.342230696,2.51885,0.13676,0.13676,3.25923,3.29669,3.3402,-0.530569,-0.555916,-0.585191
1,9.456625357,4.39911,0.121157,0.121157,3.19871,3.23638,3.28023,0.863977,0.834599,0.800597
1,9.475691134,1.91574,0.118711,0.118711,3.18862,3.22632,3.27024,-0.916802,-0.941399,-0.969879
1,9.532888465,2.76718,0.111632,0.111632,3.15836,3.19617,3.24025,-0.282363,-0.308812,-0.339469
1,9.571020019,1.0643,0.10712,0.10712,3.13818,3.17607,3.22027,-1.49919,-1.5224,-1.54932
