id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,5.300285987,7.94678,2.99675,2.99675,5.37317,5.33623,5.44037,1.58703,1.61377,1.53873
1,5.300285987,7.20177,2.99675,2.99675,5.37317,5.33623,5.44037,1.12762,1.15322,1.08135
1,5.319351764,2.44789,2.98819,2.98819,5.36346,5.32637,5.43054,-1.79906,-1.78056,-1.83228
1,5.319351764,6.56319,2.98819,2.98819,5.36346,5.32637,5.43054,0.740299,0.765071,0.695805
1,5.338417541,3.68958,2.97963,2.97963,5.35375,5.3165,5.42071,-1.02754,-1.00704,-1.06415
1,5.338417541,6.11973,2.97963,2.97963,5.35375,5.3165,5.42071,0.47296,0.497187,0.429702
1,5.338417541,5.74723,2.97963,2.97963,5.35375,5.3165,5.42071,0.242957,0.266613,0.200718
1,5.376549094,5.46341,2.96252,2.96252,5.33431,5.29677,5.40103,0.0798159,0.103289,0.0383968
1,5.395614871,6.03104,2.95396,2.95396,5.3246,5.2869,5.39119,0.437042,0.461525,0.394094
1,5.452812202,6.97118,2.92829,2.92829,5.29544,5.25728,5.36166,1.03871,1.06508,0.993272
1,5.452812202,4.47007,2.92829,2.92829,5.29544,5.25728,5.36166,-0.511609,-0.489201,-0.550226
1,5.510009533,7.23725,2.90262,2.90262,5.26627,5.22765,5.33211,1.22411,1.25132,1.17802
1,5.52907531,6.75831,2.89406,2.89406,5.25654,5.21777,5.32226,0.933305,0.959891,0.888555
1,5.605338418,7.62749,2.85984,2.85984,5.21762,5.17824,5.28282,1.50157,1.53015,1.45458
1,5.605338418,6.56319,2.85984,2.85984,5.21762,5.17824,5.28282,0.838412,0.86524,0.794311
1,5.643469971,5.32151,2.84273,2.84273,5.19816,5.15846,5.2631,0.0769596,0.101996,0.0362851
1,5.681601525,7.73392,2.82562,2.82562,5.17869,5.13869,5.24336,1.59631,1.62568,1.54917
1,5.681601525,5.56984,2.82562,2.82562,5.17869,5.13869,5.24336,0.244365,0.27008,0.203077
1,5.738798856,3.26386,2.79995,2.79995,5.14947,5.10902,5.21375,-1.18031,-1.15814,-1.21527
1,5.757864633,6.35033,2.7914,2.7914,5.13974,5.09912,5.20388,0.758274,0.785865,0.715005
1,5.834127741,5.10865,2.75719,2.75719,5.10077,5.05954,5.16437,0.00494696,0.0309241,-0.0348428
1,5.872259295,6.45676,2.74008,2.74008,5.08128,5.03975,5.1446,0.864961,0.893592,0.821618
1,5.929456625,0.674058,2.71443,2.71443,5.05204,5.01005,5.11495,-2.75853,-2.73987,-2.78627
1,5.929456625,5.90687,2.71443,2.71443,5.05204,5.01005,5.11495,0.538619,0.566694,0.496861
1,5.948522402,5.46341,2.70588,2.70588,5.0423,5.00015,5.10507,0.265517,0.29293,0.224983
1,5.986653956,4.1153,2.68878,2.68878,5.0228,4.98035,5.08529,-0.572944,-0.547721,-0.609805
1,6.02478551,5.1796,2.67168,2.67168,5.0033,4.96054,5.06551,0.111454,0.138892,0.0718233
1,6.062917064,3.97339,2.65458,2.65458,4.9838,4.94073,5.04572,-0.639609,-0.614147,-0.675955
1,6.081982841,3.77827,2.64603,2.64603,4.97405,4.93082,5.03583,-0.757455,-0.732234,-0.793248
1,6.101048618,4.93126,2.63749,2.63749,4.96429,4.92092,5.02593,-0.0209362,0.00657867,-0.0597565
1,6.139180172,6.35033,2.62039,2.62039,4.94479,4.9011,5.00614,0.892114,0.922596,0.849608
1,6.139180172,6.102,2.62039,2.62039,4.94479,4.9011,5.00614,0.734492,0.764502,0.692644
1,6.234509056,5.97783,2.57766,2.57766,4.89601,4.85155,4.95664,0.688938,0.719441,0.64763
1,6.253574833,5.81818,2.56912,2.56912,4.88625,4.84164,4.94674,0.593882,0.624219,0.553037
1,6.253574833,5.00222,2.56912,2.56912,4.88625,4.84164,4.94674,0.073901,0.102642,0.0352059
1,6.291706387,3.90244,2.55203,2.55203,4.86673,4.82182,4.92694,-0.61533,-0.588485,-0.651052
1,6.291706387,3.6541,2.55203,2.55203,4.86673,4.82182,4.92694,-0.773797,-0.747443,-0.808867
1,6.329837941,6.91796,2.53495,2.53495,4.84722,4.80199,4.90713,1.32314,1.35626,1.27959
1,6.329837941,4.15078,2.53495,2.53495,4.84722,4.80199,4.90713,-0.445005,-0.417408,-0.481302
1,6.348903718,6.4745,2.5264,2.5264,4.83746,4.79208,4.89722,1.04673,1.07911,1.00438
1,6.367969495,6.03104,2.51786,2.51786,4.8277,4.78217,4.88731,0.769937,0.801583,0.728797
1,6.406101049,4.64745,2.50078,2.50078,4.80817,4.76234,4.8675,-0.102975,-0.0738407,-0.140409
1,6.406101049,4.43459,2.50078,2.50078,4.80817,4.76234,4.8675,-0.239353,-0.210651,-0.276231
1,6.444232602,7.13082,2.4837,2.4837,4.78865,4.74251,4.84768,1.50263,1.53714,1.45881
1,6.444232602,2.98004,2.4837,2.4837,4.78865,4.74251,4.84768,-1.16032,-1.13433,-1.19333
1,6.52049571,4.15078,2.44955,2.44955,4.7496,4.70284,4.80804,-0.385218,-0.356292,-0.421108
1,6.52049571,4.96674,2.44955,2.44955,4.7496,4.70284,4.80804,0.139685,0.170317,0.101679
1,6.596758818,4.29268,2.41541,2.41541,4.71054,4.66317,4.76839,-0.269535,-0.239765,-0.30562
1,6.615824595,5.25055,2.40687,2.40687,4.70078,4.65325,4.75848,0.354867,0.386824,0.316356
1,6.634890372,5.03769,2.39834,2.39834,4.69101,4.64333,4.74856,0.223926,0.255573,0.18601
1,6.673021926,5.60532,2.38127,2.38127,4.67148,4.62349,4.72873,0.604001,0.637171,0.56472
1,6.749285033,3.58315,2.34715,2.34715,4.63241,4.58381,4.68906,-0.680507,-0.651193,-0.714421
1,6.787416587,4.5765,2.3301,2.3301,4.61288,4.56396,4.66923,-0.023627,0.00816782,-0.0599865
1,6.787416587,5.00222,2.3301,2.3301,4.61288,4.56396,4.66923,0.252854,0.285598,0.215409
1,6.863679695,5.92461,2.29599,2.29599,4.5738,4.52427,4.62955,0.879676,0.915109,0.840089
1,6.882745472,4.77162,2.28747,2.28747,4.56403,4.51435,4.61963,0.135276,0.16824,0.0986616
1,6.95900858,5.12639,2.25339,2.25339,4.52495,4.47466,4.57994,0.393011,0.427392,0.355701
1,6.978074357,2.60754,2.24487,2.24487,4.51518,4.46473,4.57002,-1.24743,-1.21877,-1.27835
1,6.978074357,6.06652,2.24487,2.24487,4.51518,4.46473,4.57002,1.01443,1.05116,0.974809
1,6.978074357,4.00887,2.24487,2.24487,4.51518,4.46473,4.57002,-0.331085,-0.299156,-0.365532
1,6.978074357,3.90244,2.24487,2.24487,4.51518,4.46473,4.57002,-0.40068,-0.369,-0.43486
1,6.978074357,3.68958,2.24487,2.24487,4.51518,4.46473,4.57002,-0.539872,-0.508688,-0.573517
1,7.01620591,5.55211,2.22783,2.22783,4.49564,4.44488,4.55018,0.691783,0.727626,0.65356
1,7.01620591,3.49446,2.22783,2.22783,4.49564,4.44488,4.55018,-0.655588,-0.624585,-0.68865
1,7.054337464,3.83149,2.2108,2.2108,4.4761,4.42503,4.53033,-0.422684,-0.390607,-0.456496
1,7.092469018,5.33925,2.19377,2.19377,4.45656,4.40518,4.51048,0.579591,0.615561,0.542115
1,7.092469018,4.64745,2.19377,2.19377,4.45656,4.40518,4.51048,0.125343,0.159657,0.0895928
1,7.20686368,3.40576,2.14272,2.14272,4.39793,4.34563,4.45094,-0.654186,-0.622012,-0.686554
1,7.244995234,3.22838,2.12571,2.12571,4.37838,4.32578,4.43108,-0.759311,-0.727297,-0.791145
1,7.244995234,5.97783,2.12571,2.12571,4.37838,4.32578,4.43108,1.05607,1.0949,1.01746
1,7.283126787,3.86696,2.10871,2.10871,4.35883,4.30592,4.41123,-0.325221,-0.291333,-0.358528
1,7.321258341,2.87361,2.09171,2.09171,4.33929,4.28607,4.39138,-0.970439,-0.938763,-1.00121
1,7.321258341,5.32151,2.09171,2.09171,4.33929,4.28607,4.39138,0.650338,0.688188,0.61357
1,7.321258341,4.25721,2.09171,2.09171,4.33929,4.28607,4.39138,-0.0543475,-0.0191821,-0.0885083
1,7.321258341,3.97339,2.09171,2.09171,4.33929,4.28607,4.39138,-0.242264,-0.207814,-0.275729
1,7.359389895,3.72506,2.07471,2.07471,4.31974,4.26621,4.37152,-0.394297,-0.360183,-0.427053
1,7.359389895,4.7184,2.07471,2.07471,4.31974,4.26621,4.37152,0.264327,0.300969,0.229146
1,7.397521449,4.07982,2.05773,2.05773,4.30019,4.24636,4.35167,-0.146318,-0.111,-0.179834
1,7.435653003,3.97339,2.04074,2.04074,4.28065,4.2265,4.33181,-0.20429,-0.168945,-0.237441
1,7.473784557,3.29933,2.02377,2.02377,4.2611,4.20665,4.31196,-0.640363,-0.606476,-0.671777
1,7.473784557,5.88914,2.02377,2.02377,4.2611,4.20665,4.31196,1.08398,1.12463,1.04631
1,7.511916111,3.86696,2.0068,2.0068,4.24155,4.18679,4.2921,-0.249758,-0.214089,-0.282439
1,7.607244995,1.04656,1.96441,1.96441,4.19267,4.13715,4.24245,-2.10508,-2.07623,-2.13074
1,7.607244995,2.55432,1.96441,1.96441,4.19267,4.13715,4.24245,-1.09623,-1.06333,-1.1255
1,7.626310772,4.1153,1.95593,1.95593,4.1829,4.12722,4.23253,-0.0452628,-0.00801205,-0.0782117
1,7.626310772,3.97339,1.95593,1.95593,4.1829,4.12722,4.23253,-0.14028,-0.103413,-0.17289
1,7.664442326,4.7184,1.93899,1.93899,4.16335,4.10736,4.21267,0.372177,0.411382,0.337905
1,7.740705434,3.58315,1.90513,1.90513,4.12425,4.06764,4.17294,-0.363845,-0.327124,-0.395198
1,7.740705434,5.35698,1.90513,1.90513,4.12425,4.06764,4.17294,0.828919,0.870548,0.793375
1,7.778836988,3.22838,1.88821,1.88821,4.10469,4.04778,4.15308,-0.590086,-0.55405,-0.620493
1,7.797902765,4.27494,1.87976,1.87976,4.09492,4.03785,4.14315,0.121311,0.160428,0.0884981
1,7.912297426,5.42794,1.82907,1.82907,4.03626,3.97828,4.08357,0.941791,0.985196,0.906653
1,7.931363203,4.86031,1.82064,1.82064,4.02649,3.96835,4.07364,0.564678,0.606623,0.530922
1,7.969494757,0.461197,1.80376,1.80376,4.00693,3.94849,4.05377,-2.40465,-2.37515,-2.42811
1,7.969494757,3.44124,1.80376,1.80376,4.00693,3.94849,4.05377,-0.383642,-0.345478,-0.413991
1,7.969494757,2.83814,1.80376,1.80376,4.00693,3.94849,4.05377,-0.792656,-0.756245,-0.82161
1,7.988560534,1.54324,1.79533,1.79533,3.99716,3.93856,4.04384,-1.66539,-1.63261,-1.6913
1,8.007626311,3.33481,1.7869,1.7869,3.98738,3.92863,4.03391,-0.443193,-0.40503,-0.473183
1,8.026692088,4.55876,1.77848,1.77848,3.9776,3.9187,4.02398,0.394974,0.436894,0.362228
1,8.083889418,3.86696,1.75322,1.75322,3.94827,3.8889,3.99418,-0.0553817,-0.0150104,-0.0863582
1,8.083889418,2.55432,1.75322,1.75322,3.94827,3.8889,3.99418,-0.949419,-0.912957,-0.977395
1,8.141086749,1.38359,1.72798,1.72798,3.91894,3.85911,3.96439,-1.73055,-1.69717,-1.7557
1,8.160152526,1.84479,1.71958,1.71958,3.90917,3.84918,3.95445,-1.41009,-1.37519,-1.43624
1,8.236415634,4.00887,1.68599,1.68599,3.87006,3.80946,3.91472,0.0950876,0.137213,0.0642806
1,8.236415634,2.16408,1.68599,1.68599,3.87006,3.80946,3.91472,-1.16865,-1.1322,-1.1953
1,8.236415634,4.7184,1.68599,1.68599,3.87006,3.80946,3.91472,0.581139,0.625447,0.548736
1,8.312678742,2.98004,1.65245,1.65245,3.83095,3.76974,3.87499,-0.584584,-0.544998,-0.612843
1,8.312678742,5.25055,1.65245,1.65245,3.83095,3.76974,3.87499,0.975281,1.02196,0.941956
1,8.331744519,1.20621,1.64408,1.64408,3.82118,3.75981,3.86506,-1.79781,-1.76363,-1.82206
1,8.350810296,4.00887,1.63571,1.63571,3.8114,3.74988,3.85513,0.13586,0.179002,0.105433
1,8.350810296,3.47672,1.63571,1.63571,3.8114,3.74988,3.85513,-0.230263,-0.188797,-0.259507
1,8.369876072,2.80266,1.62734,1.62734,3.80162,3.73995,3.8452,-0.68779,-0.648292,-0.715478
1,8.408007626,2.19956,1.61062,1.61062,3.78207,3.72009,3.82533,-1.09115,-1.05326,-1.11739
1,8.465204957,2.30599,1.58556,1.58556,3.75274,3.6903,3.79553,-0.999718,-0.961036,-1.02602
1,8.465204957,5.32151,1.58556,1.58556,3.75274,3.6903,3.79553,1.08403,1.13244,1.05112
1,8.503336511,2.44789,1.56888,1.56888,3.73318,3.67044,3.77567,-0.889442,-0.849994,-0.91594
1,8.579599619,2.94457,1.53557,1.53557,3.69408,3.63072,3.73593,-0.520188,-0.478479,-0.547526
1,8.598665396,2.23503,1.52726,1.52726,3.6843,3.62078,3.726,-1.00658,-0.967062,-1.03233
1,8.617731173,3.5122,1.51895,1.51895,3.67452,3.61085,3.71607,-0.112827,-0.0689021,-0.141264
1,8.617731173,2.76718,1.51895,1.51895,3.67452,3.61085,3.71607,-0.63065,-0.589205,-0.657482
1,8.732125834,5.62306,1.46919,1.46919,3.61586,3.55127,3.65647,1.40126,1.45341,1.36874
1,8.751191611,3.08647,1.46092,1.46092,3.60609,3.54134,3.64654,-0.363018,-0.319342,-0.390092
1,8.808388942,3.90244,1.43613,1.43613,3.57676,3.51155,3.61674,0.228036,0.275041,0.199439
1,8.88465205,6.66962,1.40317,1.40317,3.53765,3.47183,3.57701,2.19942,2.25687,2.16534
1,8.903717827,7.02439,1.39494,1.39494,3.52787,3.4619,3.56708,2.45724,2.51616,2.4225
1,8.94184938,1.54324,1.37851,1.37851,3.50832,3.44205,3.54721,-1.38304,-1.34315,-1.40627
1,8.979980934,2.55432,1.36211,1.36211,3.48877,3.42219,3.52734,-0.658647,-0.614824,-0.683835
1,8.979980934,5.28603,1.36211,1.36211,3.48877,3.42219,3.52734,1.26681,1.32041,1.236
1,9.037178265,1.17073,1.33755,1.33755,3.45944,3.3924,3.49755,-1.6168,-1.57749,-1.63897
1,9.075309819,4.15078,1.32122,1.32122,3.43989,3.37254,3.47768,0.502938,0.553425,0.474832
1,9.151572927,3.68958,1.28865,1.28865,3.40078,3.33283,3.43795,0.204926,0.254471,0.178046
1,9.151572927,1.38359,1.28865,1.28865,3.40078,3.33283,3.43795,-1.43138,-1.39038,-1.45363
1,9.208770257,1.11752,1.26431,1.26431,3.37146,3.30304,3.40816,-1.60297,-1.5625,-1.62451
1,9.246901811,1.72062,1.24812,1.24812,3.35191,3.28318,3.38829,-1.16189,-1.11884,-1.1845
1,9.304099142,4.15078,1.22391,1.22391,3.32258,3.2534,3.3585,0.591214,0.644026,0.564017
1,9.304099142,2.94457,1.22391,1.22391,3.32258,3.2534,3.3585,-0.269848,-0.22164,-0.294674
1,9.304099142,2.73171,1.22391,1.22391,3.32258,3.2534,3.3585,-0.421801,-0.374405,-0.446208
1,9.304099142,1.88027,1.22391,1.22391,3.32258,3.2534,3.3585,-1.02961,-0.985463,-1.05234
1,9.342230696,3.40576,1.20782,1.20782,3.30303,3.23354,3.33863,0.0734474,0.123789,0.0478625
1,9.342230696,2.51885,1.20782,1.20782,3.30303,3.23354,3.33863,-0.560639,-0.513708,-0.584491
1,9.456625357,4.39911,1.15979,1.15979,3.24438,3.17398,3.27905,0.829298,0.884678,0.802253
1,9.475691134,1.91574,1.15182,1.15182,3.23461,3.16405,3.26912,-0.947895,-0.90211,-0.970104
1,9.532888465,2.76718,1.12798,1.12798,3.20529,3.13427,3.23932,-0.31559,-0.265899,-0.339213
