id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.754051478,8.15965,2.82037,2.82037,7.87682,7.85113,7.04892,0.196598,0.214453,0.772075
1,1.811248808,6.79379,2.79102,2.79102,7.8726,7.84094,7.06703,-0.749888,-0.727881,-0.189928
1,1.982840801,3.29933,2.703,2.703,7.82702,7.77992,7.1155,-3.14724,-3.1145,-2.65265
1,1.982840801,6.38581,2.703,2.703,7.82702,7.77992,7.1155,-1.0018,-0.969061,-0.507218
1,2.020972355,5.14412,2.68344,2.68344,7.81059,7.76064,7.125,-1.85349,-1.81877,-1.37693
1,2.020972355,6.66962,2.68344,2.68344,7.81059,7.76064,7.125,-0.793099,-0.758379,-0.316537
1,2.097235462,7.20177,2.64433,2.64433,7.77153,7.71654,7.1425,-0.396042,-0.357819,0.041203
1,2.135367016,5.1796,2.62478,2.62478,7.7491,7.69192,7.15047,-1.78608,-1.74633,-1.36997
1,2.230695901,6.31486,2.57591,2.57591,7.68544,7.62368,7.16805,-0.952708,-0.909778,-0.593065
1,2.249761678,7.80488,2.56614,2.56614,7.67152,7.60899,7.17115,0.0926969,0.136161,0.44051
1,2.249761678,7.48559,2.56614,2.56614,7.67152,7.60899,7.17115,-0.129245,-0.0857807,0.218568
1,2.326024786,5.46341,2.52706,2.52706,7.61232,7.54716,7.18211,-1.49373,-1.44843,-1.19468
1,2.326024786,7.27273,2.52706,2.52706,7.61232,7.54716,7.18211,-0.236056,-0.190764,0.0629915
1,2.364156339,6.13747,2.50752,2.50752,7.58079,7.51457,7.1867,-1.00327,-0.957234,-0.729328
1,2.402287893,5.74723,2.48799,2.48799,7.54811,7.48097,7.19069,-1.25181,-1.20514,-1.00337
1,2.440419447,6.03104,2.46845,2.46845,7.51437,7.44646,7.19407,-1.03107,-0.983867,-0.808433
1,2.459485224,8.15965,2.45869,2.45869,7.49713,7.42888,7.19553,0.460522,0.507965,0.670166
1,2.592945663,7.59202,2.39036,2.39036,7.37049,7.30064,7.20129,0.153987,0.202536,0.271597
1,2.66920877,8.12417,2.35133,2.35133,7.29423,7.22399,7.20103,0.576895,0.625722,0.641683
1,2.745471878,8.37251,2.31232,2.31232,7.21577,7.14541,7.19813,0.804059,0.852966,0.81632
1,2.745471878,7.41463,2.31232,2.31232,7.21577,7.14541,7.19813,0.138234,0.187141,0.150495
1,2.764537655,5.67627,2.30257,2.30257,7.19585,7.1255,7.19699,-1.05627,-1.00737,-1.05706
1,2.802669209,5.8714,2.28307,2.28307,7.15571,7.08542,7.19421,-0.892738,-0.843877,-0.919501
1,2.974261201,5.92461,2.1954,2.1954,6.97078,6.90127,7.17349,-0.727202,-0.678884,-0.86811
1,2.974261201,7.62749,2.1954,2.1954,6.97078,6.90127,7.17349,0.456487,0.504805,0.315579
1,2.974261201,6.68736,2.1954,2.1954,6.97078,6.90127,7.17349,-0.197008,-0.14869,-0.337916
1,3.012392755,6.102,2.17593,2.17593,6.92893,6.85968,7.16708,-0.574807,-0.526672,-0.740349
1,3.012392755,7.98226,2.17593,2.17593,6.92893,6.85968,7.16708,0.732183,0.780318,0.566641
1,3.088655863,6.77605,2.13701,2.13701,6.84458,6.77593,7.1523,-0.0476347,8.44128e-05,-0.261535
1,3.16491897,6.31486,2.09812,2.09812,6.75953,6.69155,7.13498,-0.309095,-0.261845,-0.570076
1,3.203050524,7.48559,2.07868,2.07868,6.71678,6.64916,7.12538,0.534408,0.581406,0.250381
1,3.241182078,8.37251,2.05925,2.05925,6.6739,6.60666,7.11518,1.18072,1.22746,0.873982
1,3.241182078,8.2306,2.05925,2.05925,6.6739,6.60666,7.11518,1.08208,1.12882,0.775341
1,3.241182078,6.95344,2.05925,2.05925,6.6739,6.60666,7.11518,0.194312,0.241049,-0.112426
1,3.317445186,4.82483,2.02041,2.02041,6.5878,6.52134,7.09297,-1.22545,-1.17926,-1.5766
1,3.317445186,8.08869,2.02041,2.02041,6.5878,6.52134,7.09297,1.04328,1.08948,0.692136
1,3.317445186,7.7694,2.02041,2.02041,6.5878,6.52134,7.09297,0.821343,0.867536,0.470194
1,3.35557674,5.96009,2.00101,2.00101,6.5446,6.47856,7.08099,-0.406302,-0.360391,-0.779151
1,3.35557674,5.39246,2.00101,2.00101,6.5446,6.47856,7.08099,-0.800866,-0.754955,-1.17371
1,3.393708294,8.2306,1.98161,1.98161,6.50133,6.43569,7.06845,1.20203,1.24766,0.80782
1,3.393708294,6.95344,1.98161,1.98161,6.50133,6.43569,7.06845,0.314267,0.35989,-0.0799471
1,3.469971401,7.55654,1.94285,1.94285,6.41455,6.34976,7.04172,0.793812,0.838846,0.357858
1,3.469971401,7.27273,1.94285,1.94285,6.41455,6.34976,7.04172,0.59653,0.641564,0.160576
1,3.508102955,9.15299,1.92348,1.92348,6.37106,6.3067,7.02756,1.93375,1.97848,1.47741
1,3.546234509,6.95344,1.90412,1.90412,6.32752,6.2636,7.01288,0.435083,0.479512,-0.0413196
1,3.584366063,7.59202,1.88477,1.88477,6.28392,6.22045,6.99771,0.909268,0.953389,0.413112
1,3.698760724,8.33703,1.8268,1.8268,6.15289,6.09077,6.94934,1.51821,1.5614,0.964598
1,3.736892278,8.01774,1.8075,1.8075,6.10915,6.04747,6.93231,1.32668,1.36955,0.754489
1,3.775023832,5.49889,1.78822,1.78822,6.06537,6.00415,6.91486,-0.393763,-0.351211,-0.984256
1,3.775023832,7.00665,1.78822,1.78822,6.06537,6.00415,6.91486,0.654295,0.696847,0.0638025
1,3.813155386,4.75388,1.76895,1.76895,6.02156,5.96081,6.897,-0.881178,-0.838945,-1.48971
1,3.889418494,8.58537,1.73045,1.73045,5.93388,5.87405,6.86011,1.84307,1.88466,1.19924
1,3.908484271,8.85144,1.72084,1.72084,5.91195,5.85235,6.85066,2.04327,2.0847,1.39076
1,3.965681602,7.37916,1.69202,1.69202,5.84612,5.78722,6.82175,1.06563,1.10657,0.387458
1,3.965681602,5.81818,1.69202,1.69202,5.84612,5.78722,6.82175,-0.0194226,0.0215237,-0.69759
1,3.965681602,6.63415,1.69202,1.69202,5.84612,5.78722,6.82175,0.547762,0.588708,-0.130406
1,4.003813155,6.84701,1.67283,1.67283,5.80222,5.74378,6.80206,0.726242,0.766864,0.0312462
1,4.003813155,6.98891,1.67283,1.67283,5.80222,5.74378,6.80206,0.824882,0.865505,0.129887
1,4.061010486,8.03548,1.64408,1.64408,5.73633,5.6786,6.77191,1.59815,1.63829,0.87832
1,4.156339371,8.26608,1.59627,1.59627,5.62647,5.5699,6.72015,1.83482,1.87414,1.07459
1,4.194470925,7.96452,1.57718,1.57718,5.5825,5.52641,6.69896,1.65576,1.69476,0.879705
1,4.232602479,7.1663,1.55811,1.55811,5.53853,5.4829,6.67751,1.13148,1.17014,0.339763
1,4.232602479,7.69845,1.55811,1.55811,5.53853,5.4829,6.67751,1.50138,1.54005,0.709666
1,4.289799809,8.07095,1.52956,1.52956,5.47256,5.41763,6.64486,1.80617,1.84435,0.991289
1,4.308865586,6.13747,1.52005,1.52005,5.45056,5.39588,6.63386,0.477479,0.515491,-0.345047
1,4.308865586,6.66962,1.52005,1.52005,5.45056,5.39588,6.63386,0.847382,0.885394,0.0248563
1,4.327931363,8.26608,1.51055,1.51055,5.42856,5.37411,6.62281,1.97238,2.01023,1.14225
1,4.327931363,5.78271,1.51055,1.51055,5.42856,5.37411,6.62281,0.246167,0.284015,-0.583963
1,4.327931363,6.26164,1.51055,1.51055,5.42856,5.37411,6.62281,0.579079,0.616927,-0.251051
1,4.34699714,7.62749,1.50106,1.50106,5.40657,5.35235,6.6117,1.54379,1.58147,0.70609
1,4.385128694,6.77605,1.4821,1.4821,5.36257,5.30882,6.58931,0.982528,1.01988,0.129805
1,4.423260248,6.91796,1.46316,1.46316,5.31856,5.26529,6.56672,1.11176,1.14879,0.244148
1,4.461391802,7.02439,1.44425,1.44425,5.27455,5.22175,6.54394,1.21633,1.25303,0.333967
1,4.499523356,7.52106,1.42537,1.42537,5.23054,5.17821,6.52097,1.59217,1.62854,0.695178
1,4.59485224,8.01774,1.37833,1.37833,5.12048,5.06934,6.46278,2.01391,2.04946,1.08087
1,4.652049571,7.66297,1.3502,1.3502,5.05444,5.00401,6.42739,1.81321,1.84827,0.858865
1,4.747378456,7.18404,1.30352,1.30352,4.94436,4.89512,6.3677,1.55682,1.59105,0.567444
1,4.766444233,4.36364,1.29421,1.29421,4.92234,4.87333,6.35566,-0.388363,-0.354296,-1.38467
1,4.804575786,4.75388,1.27563,1.27563,4.87831,4.82977,6.3315,-0.086491,-0.0527532,-1.09662
1,4.880838894,8.01774,1.23861,1.23861,4.79023,4.74264,6.28283,2.24347,2.27655,1.20595
1,4.957102002,5.07317,1.20178,1.20178,4.70215,4.65551,6.23374,0.257902,0.290322,-0.80672
1,4.995233556,3.5122,1.18344,1.18344,4.6581,4.61194,6.20905,-0.796532,-0.764442,-1.87461
1,4.995233556,6.88248,1.18344,1.18344,4.6581,4.61194,6.20905,1.54619,1.57828,0.46811
1,4.995233556,7.02439,1.18344,1.18344,4.6581,4.61194,6.20905,1.64483,1.67692,0.566751
1,4.995233556,7.27273,1.18344,1.18344,4.6581,4.61194,6.20905,1.81745,1.84954,0.739373
1,4.995233556,6.17295,1.18344,1.18344,4.6581,4.61194,6.20905,1.05298,1.08507,-0.0250935
1,5.03336511,7.52106,1.16515,1.16515,4.61406,4.56837,6.18427,2.02069,2.05245,0.929216
1,5.03336511,5.46341,1.16515,1.16515,4.61406,4.56837,6.18427,0.590394,0.622155,-0.501075
1,5.071496663,5.96009,1.14693,1.14693,4.57002,4.5248,6.15941,0.966253,0.997684,-0.138553
1,5.147759771,7.41463,1.11065,1.11065,4.48192,4.43765,6.10946,2.03855,2.06933,0.907238
1,5.147759771,5.28603,1.11065,1.11065,4.48192,4.43765,6.10946,0.558943,0.589714,-0.572374
1,5.224022879,5.07317,1.07462,1.07462,4.39383,4.35051,6.05923,0.472216,0.502328,-0.685416
1,5.300285987,7.94678,1.03887,1.03887,4.30573,4.26336,6.00874,2.53093,2.56038,1.34715
1,5.300285987,7.20177,1.03887,1.03887,4.30573,4.26336,6.00874,2.01306,2.04252,0.829289
1,5.319351764,2.44789,1.02997,1.02997,4.28371,4.24158,5.99608,-1.27609,-1.24681,-2.46638
1,5.319351764,6.56319,1.02997,1.02997,4.28371,4.24158,5.99608,1.58449,1.61378,0.394204
1,5.338417541,3.68958,1.0211,1.0211,4.26169,4.21979,5.98341,-0.397677,-0.368554,-1.59446
1,5.338417541,6.11973,1.0211,1.0211,4.26169,4.21979,5.98341,1.29155,1.32067,0.0947599
1,5.338417541,5.74723,1.0211,1.0211,4.26169,4.21979,5.98341,1.03261,1.06174,-0.164172
1,5.376549094,5.46341,1.00341,1.00341,4.21764,4.17622,5.95803,0.865951,0.894744,-0.34381
1,5.395614871,6.03104,0.994592,0.994592,4.19561,4.15443,5.94532,1.27582,1.30445,0.0595881
1,5.452812202,6.97118,0.968266,0.968266,4.12954,4.08907,5.90711,1.97525,2.00338,0.739638
1,5.452812202,4.47007,0.968266,0.968266,4.12954,4.08907,5.90711,0.236703,0.264836,-0.998906
1,5.510009533,7.23725,0.94213,0.94213,4.06347,4.02371,5.86881,2.20613,2.23376,0.951214
1,5.52907531,6.75831,0.933463,0.933463,4.04144,4.00192,5.85602,1.88852,1.916,0.627191
1,5.605338418,7.62749,0.899024,0.899024,3.95335,3.91477,5.80477,2.55393,2.58075,1.26699
1,5.605338418,6.56319,0.899024,0.899024,3.95335,3.91477,5.80477,1.81413,1.84094,0.527184
1,5.643469971,5.32151,0.881949,0.881949,3.9093,3.8712,5.7791,0.981639,1.00812,-0.318073
1,5.681601525,7.73392,0.864975,0.864975,3.86525,3.82763,5.75338,2.68915,2.7153,1.37669
1,5.681601525,5.56984,0.864975,0.864975,3.86525,3.82763,5.75338,1.18488,1.21103,-0.127579
1,5.738798856,3.26386,0.839711,0.839711,3.79918,3.76227,5.71476,-0.372109,-0.346451,-1.70364
1,5.757864633,6.35033,0.831343,0.831343,3.77716,3.74048,5.70187,1.78864,1.81413,0.450755
1,5.834127741,5.10865,0.798156,0.798156,3.68907,3.65334,5.65024,0.986762,1.01159,-0.376464
1,5.872259295,6.45676,0.781738,0.781738,3.64502,3.60978,5.62438,1.95447,1.97897,0.578594
1,5.929456625,0.674058,0.757341,0.757341,3.57896,3.54442,5.58556,-2.01922,-1.99522,-3.41403
1,5.929456625,5.90687,0.757341,0.757341,3.57896,3.54442,5.58556,1.61815,1.64216,0.223346
1,5.948522402,5.46341,0.749272,0.749272,3.55694,3.52264,5.57261,1.32521,1.34905,-0.0759039
1,5.986653956,4.1153,0.733232,0.733232,3.5129,3.47907,5.54669,0.418735,0.442246,-0.994975
1,6.02478551,5.1796,0.717324,0.717324,3.46886,3.43551,5.52076,1.18915,1.21233,-0.23714
1,6.062917064,3.97339,0.701554,0.701554,3.42482,3.39195,5.4948,0.381318,0.404168,-1.05754
1,6.081982841,3.77827,0.693721,0.693721,3.4028,3.37017,5.48181,0.260992,0.283677,-1.18415
1,6.101048618,4.93126,0.685924,0.685924,3.38078,3.34839,5.46883,1.07775,1.10027,-0.373664
1,6.139180172,6.35033,0.670439,0.670439,3.33675,3.30483,5.44284,2.09477,2.11696,0.63081
1,6.139180172,6.102,0.670439,0.670439,3.33675,3.30483,5.44284,1.92215,1.94434,0.458189
1,6.234509056,5.97783,0.632385,0.632385,3.22667,3.19594,5.37779,1.91235,1.93372,0.417088
1,6.253574833,5.81818,0.624891,0.624891,3.20466,3.17416,5.36478,1.81669,1.83788,0.315167
1,6.253574833,5.00222,0.624891,0.624891,3.20466,3.17416,5.36478,1.2495,1.2707,-0.252018
1,6.291706387,3.90244,0.610024,0.610024,3.16063,3.13061,5.33873,0.515638,0.536504,-0.998379
1,6.291706387,3.6541,0.610024,0.610024,3.16063,3.13061,5.33873,0.343016,0.363882,-1.171
1,6.329837941,6.91796,0.595319,0.595319,3.11661,3.08707,5.31267,2.64235,2.66289,1.11585
1,6.329837941,4.15078,0.595319,0.595319,3.11661,3.08707,5.31267,0.718859,0.739394,-0.807644
1,6.348903718,6.4745,0.58803,0.58803,3.0946,3.06529,5.29964,2.3494,2.36977,0.816659
1,6.367969495,6.03104,0.580783,0.580783,3.07259,3.04352,5.2866,2.05645,2.07665,0.517469
1,6.406101049,4.64745,0.566418,0.566418,3.02857,2.99999,5.26052,1.1253,1.14517,-0.42615
1,6.406101049,4.43459,0.566418,0.566418,3.02857,2.99999,5.26052,0.977334,0.997207,-0.574111
1,6.444232602,7.13082,0.552227,0.552227,2.98456,2.95645,5.23443,2.8821,2.90164,1.3182
1,6.444232602,2.98004,0.552227,0.552227,2.98456,2.95645,5.23443,-0.00314127,0.0163999,-1.56704
1,6.52049571,4.15078,0.524385,0.524385,2.89656,2.8694,5.18222,0.87182,0.890698,-0.716965
1,6.52049571,4.96674,0.524385,0.524385,2.89656,2.8694,5.18222,1.439,1.45788,-0.14978
1,6.596758818,4.29268,0.497284,0.497284,2.80857,2.78237,5.12997,1.03162,1.04983,-0.582008
1,6.615824595,5.25055,0.490628,0.490628,2.78658,2.76061,5.11691,1.71273,1.73078,0.0928992
1,6.634890372,5.03769,0.48402,0.48402,2.76459,2.73886,5.10384,1.58006,1.59794,-0.0459785
1,6.673021926,5.60532,0.47095,0.47095,2.72061,2.69537,5.0777,2.00519,2.02274,0.366755
1,6.749285033,3.58315,0.445408,0.445408,2.63269,2.6084,5.0254,0.660673,0.677557,-1.00252
1,6.787416587,4.5765,0.43294,0.43294,2.58874,2.56493,4.99924,1.38171,1.39826,-0.293852
1,6.787416587,5.00222,0.43294,0.43294,2.58874,2.56493,4.99924,1.67763,1.69418,0.00207042
1,6.863679695,5.92461,0.408625,0.408625,2.50089,2.47804,4.9469,2.37986,2.39575,0.679614
1,6.882745472,4.77162,0.402677,0.402677,2.47893,2.45632,4.93382,1.59367,1.60939,-0.112745
1,6.95900858,5.12639,0.379417,0.379417,2.39114,2.3695,4.88146,1.90129,1.91634,0.170253
1,6.978074357,2.60754,0.373735,0.373735,2.36921,2.3478,4.86836,0.165665,0.180546,-1.57152
1,6.978074357,6.06652,0.373735,0.373735,2.36921,2.3478,4.86836,2.57003,2.58492,0.832849
1,6.978074357,4.00887,0.373735,0.373735,2.36921,2.3478,4.86836,1.13974,1.15462,-0.597443
1,6.978074357,3.90244,0.373735,0.373735,2.36921,2.3478,4.86836,1.06576,1.08064,-0.671423
1,6.978074357,3.68958,0.373735,0.373735,2.36921,2.3478,4.86836,0.917801,0.932682,-0.819385
1,7.01620591,5.55211,0.362535,0.362535,2.32535,2.30443,4.84218,2.24295,2.25749,0.493479
1,7.01620591,3.49446,0.362535,0.362535,2.32535,2.30443,4.84218,0.812656,0.827201,-0.936812
1,7.054337464,3.83149,0.351551,0.351551,2.28152,2.26107,4.81598,1.0774,1.09161,-0.684334
1,7.092469018,5.33925,0.340786,0.340786,2.2377,2.21774,4.78979,2.15591,2.16978,0.381933
1,7.092469018,4.64745,0.340786,0.340786,2.2377,2.21774,4.78979,1.67504,1.68891,-0.0989404
1,7.20686368,3.40576,0.30981,0.30981,2.10643,2.08793,4.71118,0.903178,0.916041,-0.907407
1,7.244995234,3.22838,0.299926,0.299926,2.06274,2.04472,4.68497,0.810247,0.822773,-1.01249
1,7.244995234,5.97783,0.299926,0.299926,2.06274,2.04472,4.68497,2.72141,2.73394,0.898675
1,7.283126787,3.86696,0.290263,0.290263,2.01909,2.00155,4.65876,1.28447,1.29666,-0.550387
1,7.321258341,2.87361,0.280821,0.280821,1.97548,1.95843,4.63255,0.624304,0.636153,-1.22265
1,7.321258341,5.32151,0.280821,0.280821,1.97548,1.95843,4.63255,2.32586,2.33771,0.478902
1,7.321258341,4.25721,0.280821,0.280821,1.97548,1.95843,4.63255,1.58605,1.5979,-0.260904
1,7.321258341,3.97339,0.280821,0.280821,1.97548,1.95843,4.63255,1.38877,1.40062,-0.458185
1,7.359389895,3.72506,0.2716,0.2716,1.93191,1.91535,4.60633,1.24643,1.25794,-0.612584
1,7.359389895,4.7184,0.2716,0.2716,1.93191,1.91535,4.60633,1.93692,1.94843,0.0779015
1,7.397521449,4.07982,0.262598,0.262598,1.8884,1.87233,4.58011,1.52328,1.53445,-0.347758
1,7.435653003,3.97339,0.253816,0.253816,1.84494,1.82936,4.55389,1.4795,1.49033,-0.403512
1,7.473784557,3.29933,0.245252,0.245252,1.80155,1.78646,4.52767,1.04112,1.05161,-0.853829
1,7.473784557,5.88914,0.245252,0.245252,1.80155,1.78646,4.52767,2.84132,2.85181,0.946365
1,7.511916111,3.86696,0.236904,0.236904,1.75823,1.74363,4.50145,1.4658,1.47595,-0.441037
1,7.607244995,1.04656,0.216975,0.216975,1.65027,1.63691,4.43588,-0.419645,-0.410355,-2.35595
1,7.607244995,2.55432,0.216975,0.216975,1.65027,1.63691,4.43588,0.628413,0.637703,-1.30789
1,7.626310772,4.1153,0.213149,0.213149,1.62875,1.61563,4.42277,1.72842,1.73754,-0.213724
1,7.626310772,3.97339,0.213149,0.213149,1.62875,1.61563,4.42277,1.62978,1.6389,-0.312365
1,7.664442326,4.7184,0.205652,0.205652,1.58579,1.57316,4.39654,2.17751,2.18629,0.223732
1,7.740705434,3.58315,0.191281,0.191281,1.50021,1.48857,4.34407,1.44787,1.45596,-0.528925
1,7.740705434,5.35698,0.191281,0.191281,1.50021,1.48857,4.34407,2.68088,2.68897,0.704084
1,7.778836988,3.22838,0.184401,0.184401,1.45761,1.44648,4.31784,1.23088,1.23862,-0.757292
1,7.797902765,4.27494,0.181036,0.181036,1.43637,1.42549,4.30472,1.97312,1.98068,-0.0206983
1,7.912297426,5.42794,0.161876,0.161876,1.30983,1.30044,4.22601,2.86254,2.86906,0.83547
1,7.931363203,4.86031,0.158851,0.158851,1.28891,1.27976,4.21289,2.48252,2.48887,0.450026
1,7.969494757,0.461197,0.152941,0.152941,1.24723,1.23858,4.18665,-0.546379,-0.540369,-2.5896
1,7.969494757,3.44124,0.152941,0.152941,1.24723,1.23858,4.18665,1.52508,1.53109,-0.518144
1,7.969494757,2.83814,0.152941,0.152941,1.24723,1.23858,4.18665,1.10585,1.11186,-0.937367
1,7.988560534,1.54324,0.150056,0.150056,1.22648,1.21808,4.17354,0.220181,0.226018,-1.82834
1,8.007626311,3.33481,0.147216,0.147216,1.20579,1.19764,4.16042,1.4799,1.48557,-0.573885
1,8.026692088,4.55876,0.144421,0.144421,1.18517,1.17727,4.1473,2.34501,2.35051,0.286012
1,8.083889418,3.86696,0.136305,0.136305,1.12372,1.11656,4.10793,1.90685,1.91183,-0.167502
1,8.083889418,2.55432,0.136305,0.136305,1.12372,1.11656,4.10793,0.994424,0.999401,-1.07993
1,8.141086749,1.38359,0.128581,0.128581,1.06298,1.05655,4.06857,0.222863,0.227328,-1.86635
1,8.160152526,1.84479,0.126091,0.126091,1.0429,1.03672,4.05545,0.557401,0.561697,-1.53665
1,8.236415634,4.00887,0.116543,0.116543,0.963551,0.958339,4.00297,2.11683,2.12045,0.00410306
1,8.236415634,2.16408,0.116543,0.116543,0.963551,0.958339,4.00297,0.834499,0.838122,-1.27823
1,8.236415634,4.7184,0.116543,0.116543,0.963551,0.958339,4.00297,2.61003,2.61366,0.497307
1,8.312678742,2.98004,0.107631,0.107631,0.885937,0.881675,3.95048,1.45563,1.4586,-0.674559
1,8.312678742,5.25055,0.107631,0.107631,0.885937,0.881675,3.95048,3.03389,3.03685,0.903694
1,8.331744519,1.20621,0.1055,0.1055,0.866839,0.862809,3.93736,0.235899,0.2387,-1.89845
1,8.350810296,4.00887,0.103405,0.103405,0.847871,0.844073,3.92424,2.19724,2.19988,0.0588294
1,8.350810296,3.47672,0.103405,0.103405,0.847871,0.844073,3.92424,1.82734,1.82998,-0.311074
1,8.369876072,2.80266,0.101347,0.101347,0.829039,0.825471,3.91111,1.37188,1.37436,-0.770496
1,8.408007626,2.19956,0.0973408,0.0973408,0.791804,0.788689,3.88487,0.978542,0.980707,-1.17148
1,8.465204957,2.30599,0.091596,0.091596,0.737099,0.734645,3.8455,1.09055,1.09225,-1.07013
1,8.465204957,5.32151,0.091596,0.091596,0.737099,0.734645,3.8455,3.18666,3.18837,1.02598
1,8.503336511,2.44789,0.0879371,0.0879371,0.701457,0.699429,3.81926,1.21396,1.21537,-0.953248
1,8.579599619,2.94457,0.0810127,0.0810127,0.632351,0.631137,3.76677,1.60724,1.60809,-0.571519
1,8.598665396,2.23503,0.0793608,0.0793608,0.61556,0.61454,3.75365,1.12571,1.12642,-1.0556
1,8.617731173,3.5122,0.0777397,0.0777397,0.598975,0.598144,3.74052,2.02501,2.02558,-0.158713
1,8.617731173,2.76718,0.0777397,0.0777397,0.598975,0.598144,3.74052,1.50714,1.50772,-0.676577
1,8.732125834,5.62306,0.0686331,0.0686331,0.504062,0.504276,3.66179,3.55826,3.55811,1.3633
1,8.751191611,3.08647,0.0672145,0.0672145,0.489056,0.489428,3.64867,1.80549,1.80523,-0.390784
1,8.808388942,3.90244,0.0631199,0.0631199,0.445525,0.446335,3.6093,2.40293,2.40237,0.203765
1,8.88465205,6.66962,0.0580206,0.0580206,0.391094,0.392407,3.55681,4.36426,4.36335,2.16375
1,8.903717827,7.02439,0.0568073,0.0568073,0.378153,0.379577,3.54369,4.61986,4.61887,2.41947
1,8.94184938,1.54324,0.0544515,0.0544515,0.353088,0.354716,3.51744,0.827284,0.826152,-1.37229
1,8.979980934,2.55432,0.0521877,0.0521877,0.329126,0.330933,3.4912,1.54676,1.5455,-0.651231
1,8.979980934,5.28603,0.0521877,0.0521877,0.329126,0.330933,3.4912,3.44559,3.44433,1.2476
1,9.037178265,1.17073,0.0489576,0.0489576,0.29527,0.2973,3.45183,0.608541,0.60713,-1.58562
1,9.075309819,4.15078,0.04691,0.04691,0.274095,0.276244,3.42559,2.69472,2.69322,0.504082
1,9.151572927,3.68958,0.0430559,0.0430559,0.235071,0.237391,3.37311,2.40126,2.39965,0.219982
1,9.151572927,1.38359,0.0430559,0.0430559,0.235071,0.237391,3.37311,0.798348,0.796735,-1.38293
1,9.208770257,1.11752,0.040365,0.040365,0.208661,0.211052,3.33375,0.631754,0.630092,-1.54052
1,9.246901811,1.72062,0.038661,0.038661,0.192377,0.194792,3.30751,1.0623,1.06062,-1.10306
1,9.304099142,4.15078,0.0362334,0.0362334,0.169866,0.172284,3.26815,2.76717,2.76549,0.613524
1,9.304099142,2.94457,0.0362334,0.0362334,0.169866,0.172284,3.26815,1.92872,1.92704,-0.224923
1,9.304099142,2.73171,0.0362334,0.0362334,0.169866,0.172284,3.26815,1.78076,1.77908,-0.372884
1,9.304099142,1.88027,0.0362334,0.0362334,0.169866,0.172284,3.26815,1.18891,1.18723,-0.964728
1,9.342230696,3.40576,0.0346969,0.0346969,0.156089,0.158489,3.24191,2.25888,2.25721,0.113899
1,9.342230696,2.51885,0.0346969,0.0346969,0.156089,0.158489,3.24191,1.64238,1.64071,-0.502606
1,9.456625357,4.39911,0.0304543,0.0304543,0.120248,0.122521,3.1632,2.97428,2.9727,0.859097
1,9.475691134,1.91574,0.0297977,0.0297977,0.115022,0.117265,3.15008,1.2517,1.25014,-0.857999
1,9.532888465,2.76718,0.0279089,0.0279089,0.100519,0.102661,3.11073,1.85362,1.85213,-0.238801
1,9.571020019,1.0643,0.0267146,0.0267146,0.0917758,0.093843,3.0845,0.676012,0.674575,-1.40426
1,9.571020019,1.73836,0.0267146,0.0267146,0.0917758,0.093843,3.0845,1.14456,1.14312,-0.935712
