id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,10.535,7.14498,7.14498,6.81946,6.84231,7.14905,2.02253,2.00339,1.75834
1,2.06855792,10.3652,7.14498,7.14498,6.81946,6.84231,7.14905,1.93007,1.91124,1.67013
1,2.06855792,10.2378,7.14498,7.14498,6.81946,6.84231,7.14905,1.86073,1.84213,1.60398
1,2.06855792,10.1316,7.14498,7.14498,6.81946,6.84231,7.14905,1.80294,1.78454,1.54885
1,2.06855792,9.89809,7.14498,7.14498,6.81946,6.84231,7.14905,1.67582,1.65784,1.42757
1,2.06855792,9.70701,7.14498,7.14498,6.81946,6.84231,7.14905,1.5718,1.55417,1.32834
1,2.06855792,9.47346,7.14498,7.14498,6.81946,6.84231,7.14905,1.44468,1.42746,1.20706
1,2.06855792,9.3673,7.14498,7.14498,6.81946,6.84231,7.14905,1.38689,1.36987,1.15194
1,2.06855792,8.90021,7.14498,7.14498,6.81946,6.84231,7.14905,1.13263,1.11646,0.909376
1,2.06855792,8.60297,7.14498,7.14498,6.81946,6.84231,7.14905,0.970835,0.955202,0.75502
1,2.06855792,8.51805,7.14498,7.14498,6.81946,6.84231,7.14905,0.924606,0.909128,0.710918
1,2.06855792,8.39066,7.14498,7.14498,6.81946,6.84231,7.14905,0.855264,0.840016,0.644765
1,2.06855792,7.75372,7.14498,7.14498,6.81946,6.84231,7.14905,0.508551,0.494459,0.314001
1,2.06855792,7.62633,7.14498,7.14498,6.81946,6.84231,7.14905,0.439209,0.425347,0.247849
1,2.06855792,6.7983,7.14498,7.14498,6.81946,6.84231,7.14905,-0.0115177,-0.023877,-0.182144
1,2.06855792,6.69214,7.14498,7.14498,6.81946,6.84231,7.14905,-0.0693031,-0.0814699,-0.237272
1,2.06855792,6.58599,7.14498,7.14498,6.81946,6.84231,7.14905,-0.127089,-0.139063,-0.292399
1,2.06855792,6.43737,7.14498,7.14498,6.81946,6.84231,7.14905,-0.207988,-0.219693,-0.369577
1,2.06855792,6.30998,7.14498,7.14498,6.81946,6.84231,7.14905,-0.277331,-0.288804,-0.43573
1,2.06855792,5.90658,7.14498,7.14498,6.81946,6.84231,7.14905,-0.496915,-0.507657,-0.645214
1,2.06855792,5.56688,7.14498,7.14498,6.81946,6.84231,7.14905,-0.681829,-0.691955,-0.821621
1,2.06855792,5.48195,7.14498,7.14498,6.81946,6.84231,7.14905,-0.728057,-0.738029,-0.865723
1,2.06855792,5.29087,7.14498,7.14498,6.81946,6.84231,7.14905,-0.832071,-0.841696,-0.964952
1,2.06855792,5.07856,7.14498,7.14498,6.81946,6.84231,7.14905,-0.947642,-0.956882,-1.07521
1,2.06855792,4.29299,7.14498,7.14498,6.81946,6.84231,7.14905,-1.37525,-1.38307,-1.48315
1,2.06855792,4.08068,7.14498,7.14498,6.81946,6.84231,7.14905,-1.49082,-1.49825,-1.5934
1,2.06855792,3.1465,7.14498,7.14498,6.81946,6.84231,7.14905,-1.99934,-2.00507,-2.07852
1,2.151300236,9.11253,7.13322,7.13322,6.81042,6.83333,7.13982,1.25478,1.23814,1.02575
1,2.151300236,8.75159,7.13322,7.13322,6.81042,6.83333,7.13982,1.05805,1.04207,0.838071
1,2.151300236,6.0552,7.13322,7.13322,6.81042,6.83333,7.13982,-0.411641,-0.422709,-0.563969
1,3.061465721,3.46497,7.00387,7.00387,6.71102,6.73457,7.03829,-1.79544,-1.80215,-1.88476
1,3.061465721,3.67728,7.00387,7.00387,6.71102,6.73457,7.03829,-1.678,-1.68513,-1.77277
1,3.061465721,3.99575,7.00387,7.00387,6.71102,6.73457,7.03829,-1.50185,-1.50959,-1.6048
1,3.061465721,4.71762,7.00387,7.00387,6.71102,6.73457,7.03829,-1.10258,-1.11171,-1.22404
1,3.061465721,4.86624,7.00387,7.00387,6.71102,6.73457,7.03829,-1.02037,-1.02979,-1.14565
1,3.061465721,5.20594,7.00387,7.00387,6.71102,6.73457,7.03829,-0.832479,-0.842552,-0.966477
1,3.061465721,5.67304,7.00387,7.00387,6.71102,6.73457,7.03829,-0.574125,-0.585098,-0.720108
1,3.061465721,5.94904,7.00387,7.00387,6.71102,6.73457,7.03829,-0.421461,-0.432967,-0.574527
1,3.061465721,6.0552,7.00387,7.00387,6.71102,6.73457,7.03829,-0.362744,-0.374455,-0.518534
1,3.061465721,6.20382,7.00387,7.00387,6.71102,6.73457,7.03829,-0.28054,-0.292538,-0.440144
1,3.061465721,6.30998,7.00387,7.00387,6.71102,6.73457,7.03829,-0.221824,-0.234025,-0.384151
1,3.061465721,6.63907,7.00387,7.00387,6.71102,6.73457,7.03829,-0.0398012,-0.0526378,-0.210573
1,3.061465721,7.07431,7.00387,7.00387,6.71102,6.73457,7.03829,0.200938,0.187262,0.0189978
1,3.061465721,7.11677,7.00387,7.00387,6.71102,6.73457,7.03829,0.224425,0.210667,0.041395
1,3.061465721,7.24416,7.00387,7.00387,6.71102,6.73457,7.03829,0.294885,0.280881,0.108586
1,3.061465721,7.41401,7.00387,7.00387,6.71102,6.73457,7.03829,0.388832,0.374501,0.198175
1,3.061465721,7.49894,7.00387,7.00387,6.71102,6.73457,7.03829,0.435806,0.42131,0.242969
1,3.061465721,7.79618,7.00387,7.00387,6.71102,6.73457,7.03829,0.600213,0.585144,0.399749
1,3.061465721,8.07219,7.00387,7.00387,6.71102,6.73457,7.03829,0.752877,0.737276,0.545331
1,3.061465721,8.2845,7.00387,7.00387,6.71102,6.73457,7.03829,0.870311,0.8543,0.657317
1,3.061465721,8.41189,7.00387,7.00387,6.71102,6.73457,7.03829,0.940771,0.924515,0.724508
1,3.061465721,8.45435,7.00387,7.00387,6.71102,6.73457,7.03829,0.964258,0.94792,0.746905
1,3.061465721,8.66667,7.00387,7.00387,6.71102,6.73457,7.03829,1.08169,1.06494,0.858891
1,3.061465721,8.77282,7.00387,7.00387,6.71102,6.73457,7.03829,1.14041,1.12346,0.914884
1,3.061465721,8.90021,7.00387,7.00387,6.71102,6.73457,7.03829,1.21087,1.19367,0.982075
1,3.061465721,9.00637,7.00387,7.00387,6.71102,6.73457,7.03829,1.26959,1.25218,1.03807
1,3.061465721,9.07006,7.00387,7.00387,6.71102,6.73457,7.03829,1.30482,1.28729,1.07166
1,3.061465721,9.30361,7.00387,7.00387,6.71102,6.73457,7.03829,1.43399,1.41602,1.19485
1,3.061465721,9.55839,7.00387,7.00387,6.71102,6.73457,7.03829,1.57491,1.55645,1.32923
1,3.061465721,9.68577,7.00387,7.00387,6.71102,6.73457,7.03829,1.64537,1.62666,1.39642
1,3.061465721,9.96178,7.00387,7.00387,6.71102,6.73457,7.03829,1.79804,1.77879,1.542
1,3.061465721,10.0892,7.00387,7.00387,6.71102,6.73457,7.03829,1.8685,1.84901,1.6092
1,3.061465721,10.2803,7.00387,7.00387,6.71102,6.73457,7.03829,1.97419,1.95433,1.70998
1,3.061465721,10.4289,7.00387,7.00387,6.71102,6.73457,7.03829,2.05639,2.03625,1.78837
1,3.061465721,10.5987,7.00387,7.00387,6.71102,6.73457,7.03829,2.15034,2.12986,1.87796
1,3.061465721,10.7261,7.00387,7.00387,6.71102,6.73457,7.03829,2.2208,2.20008,1.94515
1,3.061465721,10.8323,7.00387,7.00387,6.71102,6.73457,7.03829,2.27952,2.25859,2.00115
1,3.061465721,11.3206,7.00387,7.00387,6.71102,6.73457,7.03829,2.54961,2.52775,2.25871
1,3.971631206,7.138,6.8745,6.8745,6.61162,6.6358,6.93676,0.295514,0.280919,0.107696
1,3.971631206,5.22718,6.8745,6.8745,6.61162,6.6358,6.93676,-0.777241,-0.787938,-0.914894
1,4.054373522,2.23355,6.86273,6.86273,6.60259,6.62682,6.92753,-2.45617,-2.46078,-2.51535
1,4.054373522,2.61571,6.86273,6.86273,6.60259,6.62682,6.92753,-2.24132,-2.24672,-2.31056
1,4.054373522,2.87049,6.86273,6.86273,6.60259,6.62682,6.92753,-2.09809,-2.10401,-2.17403
1,4.054373522,3.01911,6.86273,6.86273,6.60259,6.62682,6.92753,-2.01454,-2.02077,-2.09439
1,4.054373522,10.5563,6.86273,6.86273,6.60259,6.62682,6.92753,2.22266,2.20098,1.94452
1,4.054373522,10.3864,6.86273,6.86273,6.60259,6.62682,6.92753,2.12717,2.10584,1.8535
1,4.054373522,9.94055,6.86273,6.86273,6.60259,6.62682,6.92753,1.87652,1.8561,1.61458
1,4.054373522,9.7707,6.86273,6.86273,6.60259,6.62682,6.92753,1.78103,1.76097,1.52356
1,4.054373522,9.45223,6.86273,6.86273,6.60259,6.62682,6.92753,1.602,1.58258,1.3529
1,4.054373522,9.17622,6.86273,6.86273,6.60259,6.62682,6.92753,1.44683,1.42798,1.205
1,4.054373522,9.0276,6.86273,6.86273,6.60259,6.62682,6.92753,1.36328,1.34474,1.12536
1,4.054373522,8.92144,6.86273,6.86273,6.60259,6.62682,6.92753,1.3036,1.28528,1.06847
1,4.054373522,8.79406,6.86273,6.86273,6.60259,6.62682,6.92753,1.23199,1.21392,1.00021
1,4.054373522,8.53928,6.86273,6.86273,6.60259,6.62682,6.92753,1.08876,1.07122,0.863681
1,4.054373522,8.43312,6.86273,6.86273,6.60259,6.62682,6.92753,1.02908,1.01175,0.806795
1,4.054373522,8.15711,6.86273,6.86273,6.60259,6.62682,6.92753,0.873915,0.857155,0.658891
1,4.054373522,8.07219,6.86273,6.86273,6.60259,6.62682,6.92753,0.826172,0.809586,0.613382
1,4.054373522,7.90234,6.86273,6.86273,6.60259,6.62682,6.92753,0.730685,0.714448,0.522365
1,4.054373522,7.79618,6.86273,6.86273,6.60259,6.62682,6.92753,0.671007,0.654987,0.465479
1,4.054373522,7.37155,6.86273,6.86273,6.60259,6.62682,6.92753,0.432291,0.417142,0.237934
1,4.054373522,6.56476,6.86273,6.86273,6.60259,6.62682,6.92753,-0.0212684,-0.0347626,-0.1944
1,4.054373522,6.4586,6.86273,6.86273,6.60259,6.62682,6.92753,-0.0809473,-0.0942238,-0.251286
1,4.054373522,6.24628,6.86273,6.86273,6.60259,6.62682,6.92753,-0.200305,-0.213146,-0.365058
1,4.054373522,6.0552,6.86273,6.86273,6.60259,6.62682,6.92753,-0.307727,-0.320176,-0.467453
1,4.054373522,5.77919,6.86273,6.86273,6.60259,6.62682,6.92753,-0.462892,-0.474776,-0.615356
1,4.054373522,5.54565,6.86273,6.86273,6.60259,6.62682,6.92753,-0.594186,-0.60559,-0.740506
1,4.054373522,5.09979,6.86273,6.86273,6.60259,6.62682,6.92753,-0.844837,-0.855327,-0.979427
1,4.054373522,3.67728,6.86273,6.86273,6.60259,6.62682,6.92753,-1.64453,-1.65211,-1.7417
1,4.054373522,3.59236,6.86273,6.86273,6.60259,6.62682,6.92753,-1.69228,-1.69968,-1.78721
1,4.137115839,2.44586,6.85097,6.85097,6.59355,6.61784,6.9183,-2.33492,-2.33999,-2.39982
1,4.137115839,5.35456,6.85097,6.85097,6.59355,6.61784,6.9183,-0.69748,-0.708549,-0.83907
1,4.964539007,5.01486,6.73336,6.73336,6.50319,6.52805,6.826,-0.849457,-0.860366,-0.984931
1,4.964539007,5.16348,6.73336,6.73336,6.50319,6.52805,6.826,-0.764633,-0.775864,-0.904109
1,5.047281324,2.23355,6.72159,6.72159,6.49415,6.51907,6.81677,-2.4351,-2.44,-2.49581
1,5.047281324,3.31635,6.72159,6.72159,6.49415,6.51907,6.81677,-1.81624,-1.8235,-1.90617
1,5.047281324,3.38004,6.72159,6.72159,6.49415,6.51907,6.81677,-1.77983,-1.78724,-1.87148
1,5.047281324,3.61359,6.72159,6.72159,6.49415,6.51907,6.81677,-1.64635,-1.65426,-1.7443
1,5.047281324,3.76221,6.72159,6.72159,6.49415,6.51907,6.81677,-1.56141,-1.56965,-1.66337
1,5.047281324,3.93206,6.72159,6.72159,6.49415,6.51907,6.81677,-1.46434,-1.47294,-1.57088
1,5.047281324,4.01699,6.72159,6.72159,6.49415,6.51907,6.81677,-1.4158,-1.42459,-1.52463
1,5.047281324,4.16561,6.72159,6.72159,6.49415,6.51907,6.81677,-1.33085,-1.33997,-1.4437
1,5.047281324,4.42038,6.72159,6.72159,6.49415,6.51907,6.81677,-1.18524,-1.19491,-1.30496
1,5.047281324,4.65393,6.72159,6.72159,6.49415,6.51907,6.81677,-1.05176,-1.06194,-1.17778
1,5.047281324,4.80255,6.72159,6.72159,6.49415,6.51907,6.81677,-0.966818,-0.977319,-1.09685
1,5.047281324,5.3758,6.72159,6.72159,6.49415,6.51907,6.81677,-0.639184,-0.650934,-0.784687
1,5.047281324,5.54565,6.72159,6.72159,6.49415,6.51907,6.81677,-0.542107,-0.554228,-0.692194
1,5.047281324,5.6518,6.72159,6.72159,6.49415,6.51907,6.81677,-0.481434,-0.493786,-0.634386
1,5.047281324,6.18259,6.72159,6.72159,6.49415,6.51907,6.81677,-0.17807,-0.191579,-0.345345
1,5.047281324,6.35244,6.72159,6.72159,6.49415,6.51907,6.81677,-0.080993,-0.0948721,-0.252852
1,5.047281324,6.50106,6.72159,6.72159,6.49415,6.51907,6.81677,0.0039491,-0.0102539,-0.171921
1,5.047281324,6.862,6.72159,6.72159,6.49415,6.51907,6.81677,0.210237,0.195247,0.0246269
1,5.047281324,7.11677,6.72159,6.72159,6.49415,6.51907,6.81677,0.355852,0.340307,0.163366
1,5.047281324,7.45648,6.72159,6.72159,6.49415,6.51907,6.81677,0.550005,0.53372,0.348353
1,5.047281324,7.58386,6.72159,6.72159,6.49415,6.51907,6.81677,0.622813,0.60625,0.417722
1,5.047281324,7.71125,6.72159,6.72159,6.49415,6.51907,6.81677,0.69562,0.67878,0.487092
1,5.047281324,8.22081,6.72159,6.72159,6.49415,6.51907,6.81677,0.98685,0.968899,0.764571
1,5.047281324,8.58174,6.72159,6.72159,6.49415,6.51907,6.81677,1.19314,1.1744,0.961119
1,5.047281324,8.87898,6.72159,6.72159,6.49415,6.51907,6.81677,1.36302,1.34364,1.12298
1,5.047281324,9.45223,6.72159,6.72159,6.49415,6.51907,6.81677,1.69066,1.67002,1.43515
1,5.047281324,10.0892,6.72159,6.72159,6.49415,6.51907,6.81677,2.05469,2.03267,1.782
1,5.047281324,10.2166,6.72159,6.72159,6.49415,6.51907,6.81677,2.1275,2.1052,1.85136
1,5.047281324,7.22293,6.72159,6.72159,6.49415,6.51907,6.81677,0.416525,0.400749,0.221175
1,5.130023641,2.46709,6.70983,6.70983,6.48512,6.51009,6.80754,-2.29965,-2.30509,-2.3668
1,5.130023641,4.9087,6.70983,6.70983,6.48512,6.51009,6.80754,-0.902232,-0.913019,-1.03542
1,5.130023641,6.73461,6.70983,6.70983,6.48512,6.51009,6.80754,0.142792,0.128006,-0.0397704
1,5.130023641,7.90234,6.70983,6.70983,6.48512,6.51009,6.80754,0.811122,0.793778,0.59698
1,5.130023641,7.98726,6.70983,6.70983,6.48512,6.51009,6.80754,0.859728,0.842197,0.643289
1,5.130023641,8.07219,6.70983,6.70983,6.48512,6.51009,6.80754,0.908334,0.890617,0.689598
1,5.130023641,9.91932,6.70983,6.70983,6.48512,6.51009,6.80754,1.96551,1.94375,1.69682
1,5.130023641,6.96815,6.70983,6.70983,6.48512,6.51009,6.80754,0.276458,0.26116,0.0875796
1,5.957446809,2.95541,6.59221,6.59221,6.39475,6.4203,6.71524,-1.99619,-2.00304,-2.07831
1,6.040189125,2.3397,6.58045,6.58045,6.38572,6.41132,6.70601,-2.35162,-2.35708,-2.41686
1,6.040189125,10.6412,6.58045,6.58045,6.38572,6.41132,6.70601,2.47337,2.44869,2.17822
1,6.040189125,3.25265,6.58045,6.58045,6.38572,6.41132,6.70601,-1.821,-1.82857,-1.91152
1,6.040189125,3.35881,6.58045,6.58045,6.38572,6.41132,6.70601,-1.7593,-1.76711,-1.85276
1,6.040189125,3.57113,6.58045,6.58045,6.38572,6.41132,6.70601,-1.6359,-1.6442,-1.73524
1,6.040189125,3.84713,6.58045,6.58045,6.38572,6.41132,6.70601,-1.47547,-1.48442,-1.58246
1,6.040189125,3.97452,6.58045,6.58045,6.38572,6.41132,6.70601,-1.40143,-1.41067,-1.51195
1,6.040189125,4.29299,6.58045,6.58045,6.38572,6.41132,6.70601,-1.21633,-1.22631,-1.33567
1,6.040189125,4.48408,6.58045,6.58045,6.38572,6.41132,6.70601,-1.10527,-1.11569,-1.2299
1,6.040189125,4.69639,6.58045,6.58045,6.38572,6.41132,6.70601,-0.981869,-0.992782,-1.11238
1,6.040189125,4.92994,6.58045,6.58045,6.38572,6.41132,6.70601,-0.846128,-0.857581,-0.983103
1,6.040189125,5.3758,6.58045,6.58045,6.38572,6.41132,6.70601,-0.586985,-0.599471,-0.736308
1,6.040189125,5.50318,6.58045,6.58045,6.38572,6.41132,6.70601,-0.512945,-0.525726,-0.665796
1,6.040189125,5.67304,6.58045,6.58045,6.38572,6.41132,6.70601,-0.414224,-0.427398,-0.571778
1,6.040189125,5.77919,6.58045,6.58045,6.38572,6.41132,6.70601,-0.352523,-0.365943,-0.513018
1,6.040189125,5.92781,6.58045,6.58045,6.38572,6.41132,6.70601,-0.266142,-0.279906,-0.430753
1,6.040189125,6.37367,6.58045,6.58045,6.38572,6.41132,6.70601,-0.00699949,-0.0217963,-0.183958
1,6.040189125,6.56476,6.58045,6.58045,6.38572,6.41132,6.70601,0.104062,0.0888224,-0.0781887
1,6.040189125,6.67091,6.58045,6.58045,6.38572,6.41132,6.70601,0.165762,0.150277,-0.0194281
1,6.040189125,7.45648,6.58045,6.58045,6.38572,6.41132,6.70601,0.622347,0.605043,0.415401
1,6.040189125,7.58386,6.58045,6.58045,6.38572,6.41132,6.70601,0.696388,0.678788,0.485914
1,6.040189125,7.85987,6.58045,6.58045,6.38572,6.41132,6.70601,0.856809,0.838571,0.638692
1,6.040189125,7.96603,6.58045,6.58045,6.38572,6.41132,6.70601,0.91851,0.900026,0.697452
1,6.040189125,8.36943,6.58045,6.58045,6.38572,6.41132,6.70601,1.15297,1.13355,0.920743
1,6.040189125,8.6242,6.58045,6.58045,6.38572,6.41132,6.70601,1.30105,1.28105,1.06177
1,6.040189125,9.21868,6.58045,6.58045,6.38572,6.41132,6.70601,1.64658,1.62519,1.39083
1,6.040189125,9.38854,6.58045,6.58045,6.38572,6.41132,6.70601,1.7453,1.72352,1.48485
1,6.040189125,9.62208,6.58045,6.58045,6.38572,6.41132,6.70601,1.88104,1.85872,1.61412
1,6.122931442,7.30786,6.56869,6.56869,6.37668,6.40235,6.69678,0.541983,0.524937,0.33871
1,7.033096927,11.1507,6.43931,6.43931,6.27728,6.30358,6.59525,2.88136,2.85389,2.56383
1,7.033096927,10.3652,6.43931,6.43931,6.27728,6.30358,6.59525,2.41691,2.39137,2.12171
1,7.033096927,9.83439,6.43931,6.43931,6.27728,6.30358,6.59525,2.10309,2.07885,1.82299
1,7.033096927,9.47346,6.43931,6.43931,6.27728,6.30358,6.59525,1.88969,1.86635,1.61985
1,7.033096927,9.30361,6.43931,6.43931,6.27728,6.30358,6.59525,1.78927,1.76634,1.52426
1,7.033096927,9.00637,6.43931,6.43931,6.27728,6.30358,6.59525,1.61353,1.59133,1.35697
1,7.033096927,8.6242,6.43931,6.43931,6.27728,6.30358,6.59525,1.38758,1.36633,1.14189
1,7.033096927,8.26327,6.43931,6.43931,6.27728,6.30358,6.59525,1.17419,1.15382,0.938759
1,7.033096927,7.85987,6.43931,6.43931,6.27728,6.30358,6.59525,0.935684,0.916307,0.711727
1,7.033096927,7.69002,6.43931,6.43931,6.27728,6.30358,6.59525,0.835262,0.816303,0.616135
1,7.033096927,7.52017,6.43931,6.43931,6.27728,6.30358,6.59525,0.73484,0.716299,0.520543
1,7.033096927,7.43524,6.43931,6.43931,6.27728,6.30358,6.59525,0.684629,0.666297,0.472747
1,7.033096927,7.32909,6.43931,6.43931,6.27728,6.30358,6.59525,0.621865,0.603794,0.413002
1,7.033096927,7.138,6.43931,6.43931,6.27728,6.30358,6.59525,0.50889,0.491289,0.305461
1,7.033096927,6.96815,6.43931,6.43931,6.27728,6.30358,6.59525,0.408468,0.391285,0.209868
1,7.033096927,6.84076,6.43931,6.43931,6.27728,6.30358,6.59525,0.333152,0.316282,0.138174
1,7.033096927,6.73461,6.43931,6.43931,6.27728,6.30358,6.59525,0.270388,0.25378,0.0784291
1,7.033096927,6.67091,6.43931,6.43931,6.27728,6.30358,6.59525,0.23273,0.216278,0.0425821
1,7.033096927,6.50106,6.43931,6.43931,6.27728,6.30358,6.59525,0.132308,0.116274,-0.0530101
1,7.033096927,6.26752,6.43931,6.43931,6.27728,6.30358,6.59525,-0.00577265,-0.0212317,-0.184449
1,7.033096927,6.26752,6.43931,6.43931,6.27728,6.30358,6.59525,-0.00577265,-0.0212317,-0.184449
1,7.033096927,6.09766,6.43931,6.43931,6.27728,6.30358,6.59525,-0.106195,-0.121236,-0.280041
1,7.033096927,5.22718,6.43931,6.43931,6.27728,6.30358,6.59525,-0.620857,-0.633757,-0.769951
1,7.033096927,5.14225,6.43931,6.43931,6.27728,6.30358,6.59525,-0.671068,-0.683759,-0.817747
1,7.033096927,4.9087,6.43931,6.43931,6.27728,6.30358,6.59525,-0.809149,-0.821265,-0.949187
1,7.033096927,4.73885,6.43931,6.43931,6.27728,6.30358,6.59525,-0.909571,-0.921269,-1.04478
1,7.033096927,4.65393,6.43931,6.43931,6.27728,6.30358,6.59525,-0.959782,-0.971271,-1.09257
1,7.033096927,4.42038,6.43931,6.43931,6.27728,6.30358,6.59525,-1.09786,-1.10878,-1.22401
