id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,11.0446,7.00988,7.00988,6.73098,6.78223,7.14858,2.37727,2.33129,2.02178
1,2.06855792,10.535,7.00988,7.00988,6.73098,6.78223,7.14858,2.09645,2.05259,1.75735
1,2.06855792,10.3652,7.00988,7.00988,6.73098,6.78223,7.14858,2.00284,1.95969,1.66921
1,2.06855792,10.2378,7.00988,7.00988,6.73098,6.78223,7.14858,1.93264,1.89002,1.60311
1,2.06855792,10.1316,7.00988,7.00988,6.73098,6.78223,7.14858,1.87413,1.83195,1.54802
1,2.06855792,9.89809,7.00988,7.00988,6.73098,6.78223,7.14858,1.74543,1.70422,1.42682
1,2.06855792,9.70701,7.00988,7.00988,6.73098,6.78223,7.14858,1.64012,1.5997,1.32766
1,2.06855792,9.47346,7.00988,7.00988,6.73098,6.78223,7.14858,1.51141,1.47197,1.20647
1,2.06855792,9.3673,7.00988,7.00988,6.73098,6.78223,7.14858,1.4529,1.4139,1.15138
1,2.06855792,8.90021,7.00988,7.00988,6.73098,6.78223,7.14858,1.19549,1.15843,0.908986
1,2.06855792,8.60297,7.00988,7.00988,6.73098,6.78223,7.14858,1.03167,0.995854,0.754738
1,2.06855792,8.51805,7.00988,7.00988,6.73098,6.78223,7.14858,0.984871,0.949404,0.710667
1,2.06855792,8.39066,7.00988,7.00988,6.73098,6.78223,7.14858,0.914666,0.879729,0.64456
1,2.06855792,7.75372,7.00988,7.00988,6.73098,6.78223,7.14858,0.56364,0.531354,0.314027
1,2.06855792,7.62633,7.00988,7.00988,6.73098,6.78223,7.14858,0.493435,0.461679,0.24792
1,2.06855792,6.7983,7.00988,7.00988,6.73098,6.78223,7.14858,0.0371022,0.00879222,-0.181773
1,2.06855792,6.69214,7.00988,7.00988,6.73098,6.78223,7.14858,-0.021402,-0.0492702,-0.236862
1,2.06855792,6.58599,7.00988,7.00988,6.73098,6.78223,7.14858,-0.0799062,-0.107333,-0.29195
1,2.06855792,6.43737,7.00988,7.00988,6.73098,6.78223,7.14858,-0.161812,-0.18862,-0.369075
1,2.06855792,6.30998,7.00988,7.00988,6.73098,6.78223,7.14858,-0.232017,-0.258295,-0.435181
1,2.06855792,5.90658,7.00988,7.00988,6.73098,6.78223,7.14858,-0.454333,-0.478933,-0.644519
1,2.06855792,5.56688,7.00988,7.00988,6.73098,6.78223,7.14858,-0.641547,-0.664732,-0.820803
1,2.06855792,5.48195,7.00988,7.00988,6.73098,6.78223,7.14858,-0.68835,-0.711182,-0.864874
1,2.06855792,5.29087,7.00988,7.00988,6.73098,6.78223,7.14858,-0.793658,-0.815695,-0.964034
1,2.06855792,5.07856,7.00988,7.00988,6.73098,6.78223,7.14858,-0.910666,-0.93182,-1.07421
1,2.06855792,4.29299,7.00988,7.00988,6.73098,6.78223,7.14858,-1.3436,-1.36148,-1.48187
1,2.06855792,4.08068,7.00988,7.00988,6.73098,6.78223,7.14858,-1.46061,-1.47761,-1.59205
1,2.06855792,3.1465,7.00988,7.00988,6.73098,6.78223,7.14858,-1.97544,-1.98856,-2.07683
1,2.151300236,9.11253,6.99824,6.99824,6.722,6.77323,7.13935,1.3192,1.28117,1.02527
1,2.151300236,8.75159,6.99824,6.99824,6.722,6.77323,7.13935,1.12002,1.0835,0.837731
1,2.151300236,6.0552,6.99824,6.99824,6.722,6.77323,7.13935,-0.36797,-0.393246,-0.563333
1,3.061465721,3.46497,6.87014,6.87014,6.62323,6.67428,7.03786,-1.76885,-1.7837,-1.88325
1,3.061465721,3.67728,6.87014,6.87014,6.62323,6.67428,7.03786,-1.64993,-1.66569,-1.77134
1,3.061465721,3.99575,6.87014,6.87014,6.62323,6.67428,7.03786,-1.47157,-1.48869,-1.60348
1,3.061465721,4.71762,6.87014,6.87014,6.62323,6.67428,7.03786,-1.06727,-1.08749,-1.22299
1,3.061465721,4.86624,6.87014,6.87014,6.62323,6.67428,7.03786,-0.984036,-1.00488,-1.14465
1,3.061465721,5.20594,6.87014,6.87014,6.62323,6.67428,7.03786,-0.793779,-0.816081,-0.965593
1,3.061465721,5.67304,6.87014,6.87014,6.62323,6.67428,7.03786,-0.532176,-0.556478,-0.719391
1,3.061465721,5.94904,6.87014,6.87014,6.62323,6.67428,7.03786,-0.377592,-0.403075,-0.573908
1,3.061465721,6.0552,6.87014,6.87014,6.62323,6.67428,7.03786,-0.318137,-0.344074,-0.517953
1,3.061465721,6.20382,6.87014,6.87014,6.62323,6.67428,7.03786,-0.234899,-0.261473,-0.439616
1,3.061465721,6.30998,6.87014,6.87014,6.62323,6.67428,7.03786,-0.175444,-0.202472,-0.383661
1,3.061465721,6.63907,6.87014,6.87014,6.62323,6.67428,7.03786,0.00886748,-0.0195693,-0.210201
1,3.061465721,7.07431,6.87014,6.87014,6.62323,6.67428,7.03786,0.252634,0.222334,0.0192144
1,3.061465721,7.11677,6.87014,6.87014,6.62323,6.67428,7.03786,0.276416,0.245935,0.0415964
1,3.061465721,7.24416,6.87014,6.87014,6.62323,6.67428,7.03786,0.347763,0.316736,0.108742
1,3.061465721,7.41401,6.87014,6.87014,6.62323,6.67428,7.03786,0.442891,0.411137,0.19827
1,3.061465721,7.49894,6.87014,6.87014,6.62323,6.67428,7.03786,0.490455,0.458338,0.243034
1,3.061465721,7.79618,6.87014,6.87014,6.62323,6.67428,7.03786,0.65693,0.623541,0.399708
1,3.061465721,8.07219,6.87014,6.87014,6.62323,6.67428,7.03786,0.811514,0.776943,0.545191
1,3.061465721,8.2845,6.87014,6.87014,6.62323,6.67428,7.03786,0.930424,0.894945,0.657101
1,3.061465721,8.41189,6.87014,6.87014,6.62323,6.67428,7.03786,1.00177,0.965746,0.724247
1,3.061465721,8.45435,6.87014,6.87014,6.62323,6.67428,7.03786,1.02555,0.989346,0.746629
1,3.061465721,8.66667,6.87014,6.87014,6.62323,6.67428,7.03786,1.14446,1.10735,0.858539
1,3.061465721,8.77282,6.87014,6.87014,6.62323,6.67428,7.03786,1.20392,1.16635,0.914494
1,3.061465721,8.90021,6.87014,6.87014,6.62323,6.67428,7.03786,1.27526,1.23715,0.98164
1,3.061465721,9.00637,6.87014,6.87014,6.62323,6.67428,7.03786,1.33472,1.29615,1.03759
1,3.061465721,9.07006,6.87014,6.87014,6.62323,6.67428,7.03786,1.37039,1.33155,1.07117
1,3.061465721,9.30361,6.87014,6.87014,6.62323,6.67428,7.03786,1.50119,1.46135,1.19427
1,3.061465721,9.55839,6.87014,6.87014,6.62323,6.67428,7.03786,1.64389,1.60296,1.32856
1,3.061465721,9.68577,6.87014,6.87014,6.62323,6.67428,7.03786,1.71523,1.67376,1.39571
1,3.061465721,9.96178,6.87014,6.87014,6.62323,6.67428,7.03786,1.86982,1.82716,1.54119
1,3.061465721,10.0892,6.87014,6.87014,6.62323,6.67428,7.03786,1.94116,1.89796,1.60833
1,3.061465721,10.2803,6.87014,6.87014,6.62323,6.67428,7.03786,2.04818,2.00416,1.70905
1,3.061465721,10.4289,6.87014,6.87014,6.62323,6.67428,7.03786,2.13142,2.08676,1.78739
1,3.061465721,10.5987,6.87014,6.87014,6.62323,6.67428,7.03786,2.22655,2.18116,1.87692
1,3.061465721,10.7261,6.87014,6.87014,6.62323,6.67428,7.03786,2.2979,2.25197,1.94406
1,3.061465721,10.8323,6.87014,6.87014,6.62323,6.67428,7.03786,2.35735,2.31097,2.00002
1,3.061465721,11.3206,6.87014,6.87014,6.62323,6.67428,7.03786,2.63085,2.58237,2.25741
1,3.971631206,7.138,6.74203,6.74203,6.52447,6.57532,6.93636,0.348821,0.317435,0.10784
1,3.971631206,5.22718,6.74203,6.74203,6.52447,6.57532,6.93636,-0.737562,-0.760552,-0.914076
1,4.054373522,2.23355,6.73039,6.73039,6.51549,6.56633,6.92713,-2.43781,-2.44767,-2.51349
1,4.054373522,2.61571,6.73039,6.73039,6.51549,6.56633,6.92713,-2.22023,-2.23178,-2.30883
1,4.054373522,2.87049,6.73039,6.73039,6.51549,6.56633,6.92713,-2.07518,-2.08785,-2.17239
1,4.054373522,3.01911,6.73039,6.73039,6.51549,6.56633,6.92713,-1.99057,-2.00389,-2.09281
1,4.054373522,10.5563,6.73039,6.73039,6.51549,6.56633,6.92713,2.30051,2.25399,1.94345
1,4.054373522,10.3864,6.73039,6.73039,6.51549,6.56633,6.92713,2.20381,2.15804,1.8525
1,4.054373522,9.94055,6.73039,6.73039,6.51549,6.56633,6.92713,1.94997,1.90616,1.61373
1,4.054373522,9.7707,6.73039,6.73039,6.51549,6.56633,6.92713,1.85327,1.81021,1.52277
1,4.054373522,9.45223,6.73039,6.73039,6.51549,6.56633,6.92713,1.67196,1.6303,1.35223
1,4.054373522,9.17622,6.73039,6.73039,6.51549,6.56633,6.92713,1.51482,1.47438,1.20442
1,4.054373522,9.0276,6.73039,6.73039,6.51549,6.56633,6.92713,1.4302,1.39042,1.12483
1,4.054373522,8.92144,6.73039,6.73039,6.51549,6.56633,6.92713,1.36977,1.33045,1.06798
1,4.054373522,8.79406,6.73039,6.73039,6.51549,6.56633,6.92713,1.29724,1.25849,0.999765
1,4.054373522,8.53928,6.73039,6.73039,6.51549,6.56633,6.92713,1.15219,1.11456,0.863328
1,4.054373522,8.43312,6.73039,6.73039,6.51549,6.56633,6.92713,1.09175,1.05459,0.80648
1,4.054373522,8.15711,6.73039,6.73039,6.51549,6.56633,6.92713,0.934615,0.898665,0.658673
1,4.054373522,8.07219,6.73039,6.73039,6.51549,6.56633,6.92713,0.886265,0.850689,0.613194
1,4.054373522,7.90234,6.73039,6.73039,6.51549,6.56633,6.92713,0.789565,0.754737,0.522236
1,4.054373522,7.79618,6.73039,6.73039,6.51549,6.56633,6.92713,0.729127,0.694767,0.465387
1,4.054373522,7.37155,6.73039,6.73039,6.51549,6.56633,6.92713,0.487376,0.454886,0.237992
1,4.054373522,6.56476,6.73039,6.73039,6.51549,6.56633,6.92713,0.0280492,-0.00088712,-0.194058
1,4.054373522,6.4586,6.73039,6.73039,6.51549,6.56633,6.92713,-0.0323885,-0.0608573,-0.250907
1,4.054373522,6.24628,6.73039,6.73039,6.51549,6.56633,6.92713,-0.153264,-0.180798,-0.364604
1,4.054373522,6.0552,6.73039,6.73039,6.51549,6.56633,6.92713,-0.262052,-0.288744,-0.466932
1,4.054373522,5.77919,6.73039,6.73039,6.51549,6.56633,6.92713,-0.41919,-0.444666,-0.614738
1,4.054373522,5.54565,6.73039,6.73039,6.51549,6.56633,6.92713,-0.552153,-0.576601,-0.739806
1,4.054373522,5.09979,6.73039,6.73039,6.51549,6.56633,6.92713,-0.805992,-0.828475,-0.97857
1,4.054373522,3.67728,6.73039,6.73039,6.51549,6.56633,6.92713,-1.61586,-1.63208,-1.74034
1,4.054373522,3.59236,6.73039,6.73039,6.51549,6.56633,6.92713,-1.66421,-1.68005,-1.78582
1,4.137115839,2.44586,6.71874,6.71874,6.50651,6.55733,6.91791,-2.31501,-2.32583,-2.39804
1,4.137115839,5.35456,6.71874,6.71874,6.50651,6.55733,6.91791,-0.656734,-0.680397,-0.838308
1,4.964539007,5.01486,6.60228,6.60228,6.41672,6.46737,6.82563,-0.810388,-0.833096,-0.984105
1,4.964539007,5.16348,6.60228,6.60228,6.41672,6.46737,6.82563,-0.724473,-0.747854,-0.903334
1,5.047281324,2.23355,6.59063,6.59063,6.40774,6.45838,6.81641,-2.4164,-2.42655,-2.49403
1,5.047281324,3.31635,6.59063,6.59063,6.40774,6.45838,6.81641,-1.78958,-1.80464,-1.90476
1,5.047281324,3.38004,6.59063,6.59063,6.40774,6.45838,6.81641,-1.7527,-1.76805,-1.8701
1,5.047281324,3.61359,6.59063,6.59063,6.40774,6.45838,6.81641,-1.61751,-1.63392,-1.743
1,5.047281324,3.76221,6.59063,6.59063,6.40774,6.45838,6.81641,-1.53147,-1.54856,-1.66212
1,5.047281324,3.93206,6.59063,6.59063,6.40774,6.45838,6.81641,-1.43315,-1.451,-1.56968
1,5.047281324,4.01699,6.59063,6.59063,6.40774,6.45838,6.81641,-1.38398,-1.40222,-1.52347
1,5.047281324,4.16561,6.59063,6.59063,6.40774,6.45838,6.81641,-1.29795,-1.31686,-1.44259
1,5.047281324,4.42038,6.59063,6.59063,6.40774,6.45838,6.81641,-1.15046,-1.17053,-1.30394
1,5.047281324,4.65393,6.59063,6.59063,6.40774,6.45838,6.81641,-1.01527,-1.03639,-1.17684
1,5.047281324,4.80255,6.59063,6.59063,6.40774,6.45838,6.81641,-0.929231,-0.951033,-1.09596
1,5.047281324,5.3758,6.59063,6.59063,6.40774,6.45838,6.81641,-0.597384,-0.621785,-0.783992
1,5.047281324,5.54565,6.59063,6.59063,6.40774,6.45838,6.81641,-0.499058,-0.52423,-0.691557
1,5.047281324,5.6518,6.59063,6.59063,6.40774,6.45838,6.81641,-0.437605,-0.463258,-0.633786
1,5.047281324,6.18259,6.59063,6.59063,6.40774,6.45838,6.81641,-0.130339,-0.158399,-0.344928
1,5.047281324,6.35244,6.59063,6.59063,6.40774,6.45838,6.81641,-0.0320139,-0.0608444,-0.252494
1,5.047281324,6.50106,6.59063,6.59063,6.40774,6.45838,6.81641,0.0540207,0.0245161,-0.171614
1,5.047281324,6.862,6.59063,6.59063,6.40774,6.45838,6.81641,0.262962,0.23182,0.0248095
1,5.047281324,7.11677,6.59063,6.59063,6.40774,6.45838,6.81641,0.410449,0.378153,0.163461
1,5.047281324,7.45648,6.59063,6.59063,6.40774,6.45838,6.81641,0.6071,0.573262,0.34833
1,5.047281324,7.58386,6.59063,6.59063,6.40774,6.45838,6.81641,0.680844,0.646429,0.417656
1,5.047281324,7.71125,6.59063,6.59063,6.40774,6.45838,6.81641,0.754587,0.719595,0.486982
1,5.047281324,8.22081,6.59063,6.59063,6.40774,6.45838,6.81641,1.04956,1.01226,0.764285
1,5.047281324,8.58174,6.59063,6.59063,6.40774,6.45838,6.81641,1.2585,1.21956,0.960708
1,5.047281324,8.87898,6.59063,6.59063,6.40774,6.45838,6.81641,1.43057,1.39028,1.12247
1,5.047281324,9.45223,6.59063,6.59063,6.40774,6.45838,6.81641,1.76242,1.71953,1.43443
1,5.047281324,10.0892,6.59063,6.59063,6.40774,6.45838,6.81641,2.13114,2.08536,1.78106
1,5.047281324,10.2166,6.59063,6.59063,6.40774,6.45838,6.81641,2.20488,2.15853,1.85039
1,5.047281324,7.22293,6.59063,6.59063,6.40774,6.45838,6.81641,0.471903,0.439124,0.221233
1,5.130023641,2.46709,6.57898,6.57898,6.39877,6.44938,6.80718,-2.2792,-2.29043,-2.36511
1,5.130023641,4.9087,6.57898,6.57898,6.39877,6.44938,6.80718,-0.86379,-0.886127,-1.03456
1,5.130023641,6.73461,6.57898,6.57898,6.39877,6.44938,6.80718,0.194688,0.164049,-0.0395483
1,5.130023641,7.90234,6.57898,6.57898,6.39877,6.44938,6.80718,0.871622,0.835674,0.596799
1,5.130023641,7.98726,6.57898,6.57898,6.39877,6.44938,6.80718,0.920853,0.884519,0.643079
1,5.130023641,8.07219,6.57898,6.57898,6.39877,6.44938,6.80718,0.970085,0.933365,0.689359
1,5.130023641,9.91932,6.57898,6.57898,6.39877,6.44938,6.80718,2.04087,1.99575,1.69594
1,5.130023641,6.96815,6.57898,6.57898,6.39877,6.44938,6.80718,0.330075,0.298374,0.0877212
1,5.957446809,2.95541,6.46252,6.46252,6.30898,6.35942,6.71491,-1.97171,-1.98551,-2.07685
1,6.040189125,2.3397,6.45087,6.45087,6.3,6.35043,6.70568,-2.33175,-2.34271,-2.4152
1,6.040189125,10.6412,6.45087,6.45087,6.3,6.35043,6.70568,2.55602,2.50628,2.17707
1,6.040189125,3.25265,6.45087,6.45087,6.3,6.35043,6.70568,-1.79422,-1.80944,-1.91017
1,6.040189125,3.35881,6.45087,6.45087,6.3,6.35043,6.70568,-1.73172,-1.74743,-1.85145
1,6.040189125,3.57113,6.45087,6.45087,6.3,6.35043,6.70568,-1.60671,-1.62342,-1.734
1,6.040189125,3.84713,6.45087,6.45087,6.3,6.35043,6.70568,-1.4442,-1.4622,-1.58131
1,6.040189125,3.97452,6.45087,6.45087,6.3,6.35043,6.70568,-1.3692,-1.38779,-1.51084
1,6.040189125,4.29299,6.45087,6.45087,6.3,6.35043,6.70568,-1.18169,-1.20177,-1.33467
1,6.040189125,4.48408,6.45087,6.45087,6.3,6.35043,6.70568,-1.06918,-1.09015,-1.22896
1,6.040189125,4.69639,6.45087,6.45087,6.3,6.35043,6.70568,-0.944176,-0.96614,-1.11151
1,6.040189125,4.92994,6.45087,6.45087,6.3,6.35043,6.70568,-0.806668,-0.829723,-0.98232
1,6.040189125,5.3758,6.45087,6.45087,6.3,6.35043,6.70568,-0.544154,-0.569292,-0.735676
1,6.040189125,5.50318,6.45087,6.45087,6.3,6.35043,6.70568,-0.46915,-0.494883,-0.665207
1,6.040189125,5.67304,6.45087,6.45087,6.3,6.35043,6.70568,-0.369144,-0.395671,-0.571247
1,6.040189125,5.77919,6.45087,6.45087,6.3,6.35043,6.70568,-0.306641,-0.333663,-0.512522
1,6.040189125,5.92781,6.45087,6.45087,6.3,6.35043,6.70568,-0.219136,-0.246853,-0.430307
1,6.040189125,6.37367,6.45087,6.45087,6.3,6.35043,6.70568,0.0433784,0.0135786,-0.183663
1,6.040189125,6.56476,6.45087,6.45087,6.3,6.35043,6.70568,0.155885,0.125192,-0.0779589
1,6.040189125,6.67091,6.45087,6.45087,6.3,6.35043,6.70568,0.218388,0.1872,-0.0192341
1,6.040189125,7.45648,6.45087,6.45087,6.3,6.35043,6.70568,0.680913,0.646055,0.415329
1,6.040189125,7.58386,6.45087,6.45087,6.3,6.35043,6.70568,0.755918,0.720464,0.485799
1,6.040189125,7.85987,6.45087,6.45087,6.3,6.35043,6.70568,0.918427,0.881683,0.638483
1,6.040189125,7.96603,6.45087,6.45087,6.3,6.35043,6.70568,0.98093,0.943691,0.697208
1,6.040189125,8.36943,6.45087,6.45087,6.3,6.35043,6.70568,1.21844,1.17932,0.920362
1,6.040189125,8.6242,6.45087,6.45087,6.3,6.35043,6.70568,1.36845,1.32814,1.0613
1,6.040189125,9.21868,6.45087,6.45087,6.3,6.35043,6.70568,1.71847,1.67538,1.39016
1,6.040189125,9.38854,6.45087,6.45087,6.3,6.35043,6.70568,1.81848,1.77459,1.48412
1,6.040189125,9.62208,6.45087,6.45087,6.3,6.35043,6.70568,1.95598,1.91101,1.61331
1,6.122931442,7.30786,6.43922,6.43922,6.29102,6.34143,6.69646,0.599549,0.565299,0.338684
1,7.033096927,11.1507,6.31111,6.31111,6.19225,6.24248,6.59496,2.97023,2.91651,2.56248
1,7.033096927,10.3652,6.31111,6.31111,6.19225,6.24248,6.59496,2.49966,2.44972,2.12063
1,7.033096927,9.83439,6.31111,6.31111,6.19225,6.24248,6.59496,2.18171,2.13433,1.82208
1,7.033096927,9.47346,6.31111,6.31111,6.19225,6.24248,6.59496,1.96551,1.91986,1.61907
1,7.033096927,9.30361,6.31111,6.31111,6.19225,6.24248,6.59496,1.86376,1.81893,1.52353
1,7.033096927,9.00637,6.31111,6.31111,6.19225,6.24248,6.59496,1.68571,1.64231,1.35634
1,7.033096927,8.6242,6.31111,6.31111,6.19225,6.24248,6.59496,1.45678,1.41523,1.14139
1,7.033096927,8.26327,6.31111,6.31111,6.19225,6.24248,6.59496,1.24058,1.20076,0.938372
1,7.033096927,7.85987,6.31111,6.31111,6.19225,6.24248,6.59496,0.998935,0.961061,0.711474
1,7.033096927,7.69002,6.31111,6.31111,6.19225,6.24248,6.59496,0.897191,0.860135,0.615938
1,7.033096927,7.52017,6.31111,6.31111,6.19225,6.24248,6.59496,0.795446,0.759209,0.520402
1,7.033096927,7.43524,6.31111,6.31111,6.19225,6.24248,6.59496,0.744574,0.708746,0.472634
1,7.033096927,7.32909,6.31111,6.31111,6.19225,6.24248,6.59496,0.680984,0.645667,0.412924
1,7.033096927,7.138,6.31111,6.31111,6.19225,6.24248,6.59496,0.566522,0.532125,0.305446
1,7.033096927,6.96815,6.31111,6.31111,6.19225,6.24248,6.59496,0.464778,0.431198,0.20991
1,7.033096927,6.84076,6.31111,6.31111,6.19225,6.24248,6.59496,0.38847,0.355504,0.138258
1,7.033096927,6.73461,6.31111,6.31111,6.19225,6.24248,6.59496,0.324879,0.292425,0.0785484
1,7.033096927,6.67091,6.31111,6.31111,6.19225,6.24248,6.59496,0.286725,0.254577,0.0427224
1,7.033096927,6.50106,6.31111,6.31111,6.19225,6.24248,6.59496,0.184981,0.153651,-0.0528136
1,7.033096927,6.26752,6.31111,6.31111,6.19225,6.24248,6.59496,0.0450829,0.0148776,-0.184176
1,7.033096927,6.26752,6.31111,6.31111,6.19225,6.24248,6.59496,0.0450829,0.0148776,-0.184176
1,7.033096927,6.09766,6.31111,6.31111,6.19225,6.24248,6.59496,-0.0566614,-0.0860487,-0.279712
1,7.033096927,5.22718,6.31111,6.31111,6.19225,6.24248,6.59496,-0.5781,-0.603296,-0.769334
1,7.033096927,5.14225,6.31111,6.31111,6.19225,6.24248,6.59496,-0.628973,-0.653759,-0.817102
1,7.033096927,4.9087,6.31111,6.31111,6.19225,6.24248,6.59496,-0.768871,-0.792533,-0.948464
1,7.033096927,4.73885,6.31111,6.31111,6.19225,6.24248,6.59496,-0.870615,-0.893459,-1.044
1,7.033096927,4.65393,6.31111,6.31111,6.19225,6.24248,6.59496,-0.921487,-0.943922,-1.09177
1,7.033096927,4.42038,6.31111,6.31111,6.19225,6.24248,6.59496,-1.06139,-1.0827,-1.22313
