id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.020972355,5.14412,6.81393,6.81393,6.63284,6.62012,6.6099,-1.07394,-1.06476,-1.05739
1,2.020972355,6.66962,6.81393,6.81393,6.63284,6.62012,6.6099,0.0265315,0.0357109,0.0430855
1,2.097235462,7.20177,6.78459,6.78459,6.75728,6.74467,6.73388,0.320655,0.329746,0.337535
1,2.135367016,5.1796,6.76989,6.76989,6.81949,6.80695,6.79586,-1.18299,-1.17394,-1.16594
1,2.230695901,6.31486,6.7331,6.7331,6.97503,6.96264,6.95079,-0.476239,-0.4673,-0.458752
1,2.249761678,7.80488,6.72573,6.72573,7.00614,6.99378,6.98177,0.5762,0.585117,0.593779
1,2.249761678,7.48559,6.72573,6.72573,7.00614,6.99378,6.98177,0.345868,0.354786,0.363447
1,2.326024786,5.46341,6.69623,6.69623,7.13057,7.11833,7.10566,-1.20266,-1.19383,-1.18469
1,2.326024786,7.27273,6.69623,6.69623,7.13057,7.11833,7.10566,0.102552,0.111381,0.120519
1,2.364156339,6.13747,6.68146,6.68146,7.19278,7.1806,7.16758,-0.761286,-0.7525,-0.743107
1,2.402287893,5.74723,6.66668,6.66668,7.255,7.24288,7.22949,-1.08768,-1.07894,-1.06928
1,2.440419447,6.03104,6.65189,6.65189,7.31721,7.30515,7.29136,-0.927825,-0.919126,-0.909173
1,2.459485224,8.15965,6.64449,6.64449,7.34832,7.33629,7.32228,0.585278,0.593955,0.604063
1,2.592945663,7.59202,6.59263,6.59263,7.56609,7.55425,7.53801,0.0187058,0.0272444,0.0389628
1,2.66920877,8.12417,6.56295,6.56295,7.67592,7.66751,7.65252,0.323361,0.329425,0.340239
1,2.745471878,8.37251,6.53324,6.53324,7.73861,7.73517,7.72653,0.45728,0.459763,0.465999
1,2.745471878,7.41463,6.53324,6.53324,7.73861,7.73517,7.72653,-0.233714,-0.231231,-0.224995
1,2.764537655,5.67627,6.52581,6.52581,7.7467,7.74438,7.73739,-1.49358,-1.4919,-1.48686
1,2.802669209,5.8714,6.51094,6.51094,7.75501,7.75467,7.75079,-1.35881,-1.35857,-1.35576
1,2.974261201,5.92461,6.44395,6.44395,7.70705,7.71146,7.71593,-1.28582,-1.289,-1.29223
1,2.974261201,7.62749,6.44395,6.44395,7.70705,7.71146,7.71593,-0.057388,-0.0605695,-0.063798
1,2.974261201,6.68736,6.44395,6.44395,7.70705,7.71146,7.71593,-0.735586,-0.738767,-0.741996
1,3.012392755,6.102,6.42905,6.42905,7.68603,7.69087,7.69619,-1.1427,-1.14619,-1.15003
1,3.012392755,7.98226,6.42905,6.42905,7.68603,7.69087,7.69619,0.213695,0.210205,0.206367
1,3.088655863,6.77605,6.39923,6.39923,7.63917,7.64455,7.65099,-0.622643,-0.626517,-0.631167
1,3.16491897,6.31486,6.36939,6.36939,7.58853,7.59418,7.60131,-0.918808,-0.922887,-0.928026
1,3.203050524,7.48559,6.35446,6.35446,7.56239,7.56814,7.5755,-0.0554061,-0.0595488,-0.064863
1,3.241182078,8.37251,6.33953,6.33953,7.53591,7.54172,7.54929,0.603508,0.599318,0.593857
1,3.241182078,8.2306,6.33953,6.33953,7.53591,7.54172,7.54929,0.501139,0.496949,0.491488
1,3.241182078,6.95344,6.33953,6.33953,7.53591,7.54172,7.54929,-0.420187,-0.424377,-0.429838
1,3.317445186,4.82483,6.30966,6.30966,7.48226,7.48815,7.49605,-1.91702,-1.92128,-1.92697
1,3.317445186,8.08869,6.30966,6.30966,7.48226,7.48815,7.49605,0.437474,0.433221,0.427524
1,3.317445186,7.7694,6.30966,6.30966,7.48226,7.48815,7.49605,0.207142,0.20289,0.197193
1,3.35557674,5.96009,6.29471,6.29471,7.45521,7.46113,7.46916,-1.07856,-1.08283,-1.08862
1,3.35557674,5.39246,6.29471,6.29471,7.45521,7.46113,7.46916,-1.48803,-1.49231,-1.4981
1,3.393708294,8.2306,6.27977,6.27977,7.42806,7.43401,7.44217,0.57894,0.574651,0.568763
1,3.393708294,6.95344,6.27977,6.27977,7.42806,7.43401,7.44217,-0.342385,-0.346675,-0.352563
1,3.469971401,7.55654,6.24986,6.24986,7.37357,7.37955,7.38795,0.131989,0.127676,0.12162
1,3.469971401,7.27273,6.24986,6.24986,7.37357,7.37955,7.38795,-0.0727497,-0.077063,-0.0831188
1,3.508102955,9.15299,6.2349,6.2349,7.34627,7.35226,7.36077,1.30334,1.29902,1.29289
1,3.546234509,6.95344,6.21994,6.21994,7.31894,7.32494,7.33355,-0.263667,-0.267998,-0.274209
1,3.584366063,7.59202,6.20498,6.20498,7.29159,7.2976,7.30631,0.216726,0.212389,0.206103
1,3.698760724,8.33703,6.16007,6.16007,7.20946,7.2155,7.22452,0.813409,0.809056,0.802549
1,3.736892278,8.01774,6.1451,6.1451,7.18208,7.18812,7.19724,0.602835,0.598477,0.591898
1,3.775023832,5.49889,6.13012,6.13012,7.15468,7.16073,7.16995,-1.19446,-1.19883,-1.20548
1,3.775023832,7.00665,6.13012,6.13012,7.15468,7.16073,7.16995,-0.106787,-0.11115,-0.1178
1,3.813155386,4.75388,6.11514,6.11514,7.12729,7.13334,7.14266,-1.71214,-1.71651,-1.72323
1,3.889418494,8.58537,6.08518,6.08518,7.07249,7.07856,7.08807,1.09137,1.08699,1.08012
1,3.908484271,8.85144,6.07768,6.07768,7.05879,7.06486,7.07443,1.29319,1.28881,1.28191
1,3.965681602,7.37916,6.0552,6.0552,7.01769,7.02377,7.03348,0.260758,0.256372,0.249365
1,3.965681602,5.81818,6.0552,6.0552,7.01769,7.02377,7.03348,-0.865307,-0.869692,-0.876699
1,3.965681602,6.63415,6.0552,6.0552,7.01769,7.02377,7.03348,-0.276682,-0.281068,-0.288075
1,4.003813155,6.84701,6.04021,6.04021,6.99029,6.99637,7.00618,-0.10336,-0.107751,-0.114829
1,4.003813155,6.98891,6.04021,6.04021,6.99029,6.99637,7.00618,-0.000990649,-0.0053814,-0.012459
1,4.061010486,8.03548,6.01772,6.01772,6.94918,6.95528,6.96524,0.783635,0.779238,0.772054
1,4.156339371,8.26608,5.98023,5.98023,6.88068,6.88679,6.89699,0.999402,0.994997,0.987637
1,4.194470925,7.96452,5.96523,5.96523,6.85328,6.85939,6.86969,0.801634,0.797226,0.789794
1,4.232602479,7.1663,5.95023,5.95023,6.82588,6.83199,6.84239,0.245572,0.241162,0.233659
1,4.232602479,7.69845,5.95023,5.95023,6.82588,6.83199,6.84239,0.629458,0.625047,0.617544
1,4.289799809,8.07095,5.92773,5.92773,6.78478,6.7909,6.80145,0.927829,0.923414,0.915804
1,4.308865586,6.13747,5.92023,5.92023,6.77108,6.7772,6.7878,-0.457072,-0.461488,-0.469134
1,4.308865586,6.66962,5.92023,5.92023,6.77108,6.7772,6.7878,-0.0731865,-0.0776027,-0.0852484
1,4.327931363,8.26608,5.91272,5.91272,6.75737,6.7635,6.77415,1.08835,1.08394,1.07626
1,4.327931363,5.78271,5.91272,5.91272,6.75737,6.7635,6.77415,-0.703112,-0.70753,-0.715211
1,4.327931363,6.26164,5.91272,5.91272,6.75737,6.7635,6.77415,-0.357615,-0.362033,-0.369714
1,4.34699714,7.62749,5.90522,5.90522,6.74367,6.7498,6.7605,0.637575,0.633155,0.625439
1,4.385128694,6.77605,5.89021,5.89021,6.71627,6.7224,6.7332,0.0431251,0.0387018,0.0309149
1,4.423260248,6.91796,5.87521,5.87521,6.68887,6.69501,6.7059,0.165262,0.160835,0.152978
1,4.461391802,7.02439,5.8602,5.8602,6.66147,6.66761,6.6786,0.261806,0.257376,0.249448
1,4.499523356,7.52106,5.84519,5.84519,6.63407,6.64021,6.6513,0.639867,0.635433,0.627434
1,4.59485224,8.01774,5.80765,5.80765,6.56556,6.57172,6.58305,1.04758,1.04313,1.03496
1,4.652049571,7.66297,5.78513,5.78513,6.52446,6.53062,6.5421,0.821305,0.816858,0.808576
1,4.747378456,7.18404,5.74759,5.74759,6.45596,6.46213,6.47386,0.525226,0.52077,0.512312
1,4.766444233,4.36364,5.74008,5.74008,6.44225,6.44843,6.46021,-1.49948,-1.50394,-1.51244
1,4.804575786,4.75388,5.72506,5.72506,6.41485,6.42104,6.43291,-1.1982,-1.20266,-1.21123
1,4.880838894,8.01774,5.69502,5.69502,6.36005,6.36625,6.37831,1.19583,1.19136,1.18266
1,4.957102002,5.07317,5.66497,5.66497,6.30524,6.31145,6.32371,-0.8888,-0.893277,-0.902122
1,4.995233556,3.5122,5.64995,5.64995,6.27784,6.28405,6.29641,-1.9951,-1.99958,-2.00849
1,4.995233556,6.88248,5.64995,5.64995,6.27784,6.28405,6.29641,0.436178,0.431698,0.422782
1,4.995233556,7.02439,5.64995,5.64995,6.27784,6.28405,6.29641,0.538548,0.534067,0.525152
1,4.995233556,7.27273,5.64995,5.64995,6.27784,6.28405,6.29641,0.717695,0.713214,0.704299
1,4.995233556,6.17295,5.64995,5.64995,6.27784,6.28405,6.29641,-0.075669,-0.0801499,-0.089065
1,5.03336511,7.52106,5.63492,5.63492,6.25044,6.25666,6.26911,0.916609,0.912124,0.903138
1,5.03336511,5.46341,5.63492,5.63492,6.25044,6.25666,6.26911,-0.567749,-0.572234,-0.581219
1,5.071496663,5.96009,5.6199,5.6199,6.22304,6.22926,6.24181,-0.189689,-0.194176,-0.203233
1,5.147759771,7.41463,5.58985,5.58985,6.16824,6.17447,6.18722,0.899133,0.894639,0.885441
1,5.147759771,5.28603,5.58985,5.58985,6.16824,6.17447,6.18722,-0.636409,-0.640904,-0.650102
1,5.224022879,5.07317,5.55979,5.55979,6.11343,6.11967,6.13262,-0.750429,-0.75493,-0.76427
1,5.300285987,7.94678,5.52974,5.52974,6.05863,6.06488,6.07802,1.36209,1.35758,1.3481
1,5.300285987,7.20177,5.52974,5.52974,6.05863,6.06488,6.07802,0.824648,0.82014,0.810659
1,5.319351764,2.44789,5.52222,5.52222,6.04493,6.05118,6.06437,-2.59485,-2.59936,-2.60887
1,5.319351764,6.56319,5.52222,5.52222,6.04493,6.05118,6.06437,0.373869,0.369359,0.359843
1,5.338417541,3.68958,5.51471,5.51471,6.03123,6.03748,6.05072,-1.68923,-1.69374,-1.70329
1,5.338417541,6.11973,5.51471,5.51471,6.03123,6.03748,6.05072,0.0638479,0.0593366,0.0497847
1,5.338417541,5.74723,5.51471,5.51471,6.03123,6.03748,6.05072,-0.204872,-0.209383,-0.218935
1,5.376549094,5.46341,5.49968,5.49968,6.00382,6.01008,6.02342,-0.389844,-0.394359,-0.403981
1,5.395614871,6.03104,5.49216,5.49216,5.99012,5.99638,6.00977,0.0295183,0.0250012,0.0153435
1,5.452812202,6.97118,5.46961,5.46961,5.94902,5.95529,5.96882,0.737368,0.732845,0.723081
1,5.452812202,4.47007,5.46961,5.46961,5.94902,5.95529,5.96882,-1.06689,-1.07142,-1.08118
1,5.510009533,7.23725,5.44707,5.44707,5.90791,5.91419,5.92788,0.958963,0.954433,0.944564
1,5.52907531,6.75831,5.43955,5.43955,5.89421,5.9005,5.91423,0.62335,0.618818,0.608913
1,5.605338418,7.62749,5.40948,5.40948,5.83941,5.8457,5.85963,1.2899,1.28536,1.27531
1,5.605338418,6.56319,5.40948,5.40948,5.83941,5.8457,5.85963,0.522128,0.517587,0.507541
1,5.643469971,5.32151,5.39445,5.39445,5.812,5.8183,5.83233,-0.353837,-0.358382,-0.368499
1,5.681601525,7.73392,5.37942,5.37942,5.7846,5.79091,5.80503,1.40621,1.40166,1.39148
1,5.681601525,5.56984,5.37942,5.37942,5.7846,5.79091,5.80503,-0.154922,-0.159472,-0.169659
1,5.738798856,3.26386,5.35687,5.35687,5.7435,5.74981,5.76408,-1.78877,-1.79333,-1.80362
1,5.757864633,6.35033,5.34935,5.34935,5.7298,5.73611,5.75043,0.447646,0.443088,0.43276
1,5.834127741,5.10865,5.31928,5.31928,5.67499,5.68132,5.69583,-0.408551,-0.413118,-0.423587
1,5.872259295,6.45676,5.30424,5.30424,5.64759,5.65392,5.66853,0.583727,0.579157,0.568616
1,5.929456625,0.674058,5.28169,5.28169,5.60648,5.61283,5.62759,-3.55818,-3.56275,-3.5734
1,5.929456625,5.90687,5.28169,5.28169,5.60648,5.61283,5.62759,0.216698,0.212122,0.201474
1,5.948522402,5.46341,5.27417,5.27417,5.59278,5.59913,5.61394,-0.0933226,-0.097901,-0.108584
1,5.986653956,4.1153,5.25913,5.25913,5.56538,5.57173,5.58664,-1.04606,-1.05065,-1.0614
1,6.02478551,5.1796,5.2441,5.2441,5.53797,5.54433,5.55934,-0.258525,-0.263114,-0.273937
1,6.062917064,3.97339,5.22906,5.22906,5.51057,5.51694,5.53204,-1.1089,-1.11349,-1.12439
1,6.081982841,3.77827,5.22154,5.22154,5.49687,5.50324,5.51839,-1.23977,-1.24437,-1.2553
1,6.101048618,4.93126,5.21402,5.21402,5.48317,5.48954,5.50474,-0.398136,-0.402733,-0.413698
1,6.139180172,6.35033,5.19898,5.19898,5.45577,5.46214,5.47744,0.645326,0.640725,0.62969
1,6.139180172,6.102,5.19898,5.19898,5.45577,5.46214,5.47744,0.46618,0.461579,0.450543
1,6.234509056,5.97783,5.16139,5.16139,5.38726,5.39365,5.4092,0.426025,0.421415,0.410202
1,6.253574833,5.81818,5.15387,5.15387,5.37356,5.37995,5.39555,0.320743,0.316131,0.304883
1,6.253574833,5.00222,5.15387,5.15387,5.37356,5.37995,5.39555,-0.267881,-0.272494,-0.283742
1,6.291706387,3.90244,5.13883,5.13883,5.34616,5.35256,5.36825,-1.04148,-1.04609,-1.05741
1,6.291706387,3.6541,5.13883,5.13883,5.34616,5.35256,5.36825,-1.22062,-1.22524,-1.23656
1,6.329837941,6.91796,5.12379,5.12379,5.31876,5.32516,5.34095,1.15364,1.14902,1.13763
1,6.329837941,4.15078,5.12379,5.12379,5.31876,5.32516,5.34095,-0.842564,-0.847183,-0.858573
1,6.348903718,6.4745,5.11627,5.11627,5.30506,5.31146,5.3273,0.843621,0.839,0.827574
1,6.367969495,6.03104,5.10875,5.10875,5.29135,5.29776,5.31365,0.5336,0.528977,0.517516
1,6.406101049,4.64745,5.09371,5.09371,5.26395,5.27037,5.28635,-0.444734,-0.449362,-0.460894
1,6.406101049,4.43459,5.09371,5.09371,5.26395,5.27037,5.28635,-0.598288,-0.602916,-0.614448
1,6.444232602,7.13082,5.07867,5.07867,5.23655,5.24297,5.25905,1.3665,1.36187,1.35027
1,6.444232602,2.98004,5.07867,5.07867,5.23655,5.24297,5.25905,-1.62781,-1.63244,-1.64404
1,6.52049571,4.15078,5.04859,5.04859,5.18174,5.18817,5.20446,-0.743723,-0.748363,-0.760109
1,6.52049571,4.96674,5.04859,5.04859,5.18174,5.18817,5.20446,-0.155098,-0.159738,-0.171484
1,6.596758818,4.29268,5.01851,5.01851,5.12693,5.13338,5.14986,-0.601817,-0.606466,-0.618353
1,6.615824595,5.25055,5.01099,5.01099,5.11323,5.11968,5.13621,0.0990615,0.0944098,0.0824871
1,6.634890372,5.03769,5.00347,5.00347,5.09953,5.10598,5.12256,-0.0446086,-0.0492627,-0.0612207
1,6.673021926,5.60532,4.98843,4.98843,5.07213,5.07859,5.09526,0.384638,0.379979,0.36795
1,6.749285033,3.58315,4.95835,4.95835,5.01732,5.02379,5.04066,-1.03459,-1.03926,-1.05143
1,6.787416587,4.5765,4.94331,4.94331,4.98992,4.9964,5.01337,-0.298236,-0.302909,-0.31515
1,6.787416587,5.00222,4.94331,4.94331,4.98992,4.9964,5.01337,0.00887291,0.00419913,-0.0080419
1,6.863679695,5.92461,4.91322,4.91322,4.93511,4.9416,4.95877,0.71381,0.709128,0.696745
1,6.882745472,4.77162,4.9057,4.9057,4.92141,4.9279,4.94512,-0.108058,-0.112742,-0.12516
1,6.95900858,5.12639,4.87562,4.87562,4.86661,4.87311,4.89052,0.187402,0.182708,0.170149
1,6.978074357,2.60754,4.8681,4.8681,4.8529,4.85941,4.87687,-1.61977,-1.62447,-1.63706
1,6.978074357,6.06652,4.8681,4.8681,4.8529,4.85941,4.87687,0.875484,0.870788,0.858193
1,6.978074357,4.00887,4.8681,4.8681,4.8529,4.85941,4.87687,-0.608874,-0.61357,-0.626165
1,6.978074357,3.90244,4.8681,4.8681,4.8529,4.85941,4.87687,-0.685651,-0.690347,-0.702942
1,6.978074357,3.68958,4.8681,4.8681,4.8529,4.85941,4.87687,-0.839206,-0.843901,-0.856496
1,7.01620591,5.55211,4.85306,4.85306,4.8255,4.83202,4.84957,0.524162,0.519462,0.506796
1,7.01620591,3.49446,4.85306,4.85306,4.8255,4.83202,4.84957,-0.960196,-0.964896,-0.977561
1,7.054337464,3.83149,4.83802,4.83802,4.7981,4.80462,4.82228,-0.6973,-0.702005,-0.714741
1,7.092469018,5.33925,4.82297,4.82297,4.7707,4.77722,4.79498,0.410144,0.405434,0.392627
1,7.092469018,4.64745,4.82297,4.82297,4.7707,4.77722,4.79498,-0.0889077,-0.0936169,-0.106424
1,7.20686368,3.40576,4.77785,4.77785,4.68849,4.69503,4.71308,-0.925337,-0.93006,-0.943079
1,7.244995234,3.22838,4.7628,4.7628,4.66109,4.66764,4.68578,-1.03353,-1.03826,-1.05135
1,7.244995234,5.97783,4.7628,4.7628,4.66109,4.66764,4.68578,0.949878,0.945151,0.932061
1,7.283126787,3.86696,4.74776,4.74776,4.63368,4.64024,4.65849,-0.553101,-0.557833,-0.570993
1,7.321258341,2.87361,4.73272,4.73272,4.60628,4.61284,4.63119,-1.24992,-1.25466,-1.26789
1,7.321258341,5.32151,4.73272,4.73272,4.60628,4.61284,4.63119,0.515954,0.511219,0.497987
1,7.321258341,4.25721,4.73272,4.73272,4.60628,4.61284,4.63119,-0.251817,-0.256552,-0.269784
1,7.321258341,3.97339,4.73272,4.73272,4.60628,4.61284,4.63119,-0.456556,-0.461291,-0.474523
1,7.359389895,3.72506,4.71768,4.71768,4.57888,4.58545,4.60389,-0.615936,-0.620675,-0.633978
1,7.359389895,4.7184,4.71768,4.71768,4.57888,4.58545,4.60389,0.100651,0.0959118,0.0826089
1,7.397521449,4.07982,4.70263,4.70263,4.55148,4.55805,4.57659,-0.340244,-0.344988,-0.358361
1,7.435653003,3.97339,4.68759,4.68759,4.52407,4.53066,4.54929,-0.397254,-0.402002,-0.415446
1,7.473784557,3.29933,4.67255,4.67255,4.49667,4.50326,4.52199,-0.863741,-0.868494,-0.882009
1,7.473784557,5.88914,4.67255,4.67255,4.49667,4.50326,4.52199,1.0045,0.999749,0.986235
1,7.511916111,3.86696,4.6575,4.6575,4.46927,4.47587,4.4947,-0.434495,-0.439254,-0.452838
1,7.607244995,1.04656,4.6199,4.6199,4.40076,4.40738,4.42645,-2.41967,-2.42444,-2.4382
1,7.607244995,2.55432,4.6199,4.6199,4.40076,4.40738,4.42645,-1.33199,-1.33676,-1.35053
1,7.626310772,4.1153,4.61237,4.61237,4.38706,4.39368,4.4128,-0.196045,-0.200819,-0.214615
1,7.626310772,3.97339,4.61237,4.61237,4.38706,4.39368,4.4128,-0.298415,-0.303188,-0.316984
1,7.664442326,4.7184,4.59733,4.59733,4.35966,4.36628,4.38551,0.258792,0.254015,0.240148
1,7.740705434,3.58315,4.56724,4.56724,4.30486,4.31149,4.33091,-0.520629,-0.525415,-0.539423
1,7.740705434,5.35698,4.56724,4.56724,4.30486,4.31149,4.33091,0.75899,0.754203,0.740195
1,7.778836988,3.22838,4.5522,4.5522,4.27745,4.2841,4.30361,-0.756785,-0.761576,-0.775655
1,7.797902765,4.27494,4.54468,4.54468,4.26375,4.2704,4.28996,0.00807385,0.00328024,-0.010834
1,7.912297426,5.42794,4.49955,4.49955,4.18155,4.18821,4.20807,0.899129,0.894321,0.879994
1,7.931363203,4.86031,4.49203,4.49203,4.16784,4.17451,4.19442,0.499534,0.494725,0.480361
1,7.969494757,0.461197,4.47698,4.47698,4.14044,4.14712,4.16713,-2.65415,-2.65897,-2.6734
1,7.969494757,3.44124,4.47698,4.47698,4.14044,4.14712,4.16713,-0.504394,-0.509207,-0.523642
1,7.969494757,2.83814,4.47698,4.47698,4.14044,4.14712,4.16713,-0.939464,-0.944277,-0.958712
1,7.988560534,1.54324,4.46946,4.46946,4.12674,4.13342,4.15348,-1.8637,-1.86852,-1.88299
1,8.007626311,3.33481,4.46194,4.46194,4.11304,4.11972,4.13983,-0.561404,-0.566221,-0.580727
1,8.026692088,4.55876,4.45442,4.45442,4.09934,4.10602,4.12618,0.331416,0.326597,0.312055
1,8.083889418,3.86696,4.43185,4.43185,4.05824,4.06493,4.08524,-0.137986,-0.14281,-0.157459
1,8.083889418,2.55432,4.43185,4.43185,4.05824,4.06493,4.08524,-1.0849,-1.08973,-1.10438
1,8.141086749,1.38359,4.40928,4.40928,4.01714,4.02384,4.04429,-1.8998,-1.90463,-1.91939
1,8.160152526,1.84479,4.40176,4.40176,4.00344,4.01014,4.03064,-1.55722,-1.56205,-1.57684
1,8.236415634,4.00887,4.37168,4.37168,3.94864,3.95535,3.97605,0.0434486,0.0386057,0.0236739
1,8.236415634,2.16408,4.37168,4.37168,3.94864,3.95535,3.97605,-1.28735,-1.2922,-1.30713
1,8.236415634,4.7184,4.37168,4.37168,3.94864,3.95535,3.97605,0.555296,0.550453,0.535521
1,8.312678742,2.98004,4.34159,4.34159,3.89384,3.90057,3.92146,-0.659199,-0.66405,-0.679124
1,8.312678742,5.25055,4.34159,4.34159,3.89384,3.90057,3.92146,0.978713,0.973862,0.958788
1,8.331744519,1.20621,4.33407,4.33407,3.88014,3.88687,3.90781,-1.92893,-1.93379,-1.9489
1,8.350810296,4.00887,4.32654,4.32654,3.86644,3.87317,3.89417,0.102746,0.0978898,0.0827446
1,8.350810296,3.47672,4.32654,4.32654,3.86644,3.87317,3.89417,-0.28114,-0.285996,-0.301141
1,8.369876072,2.80266,4.31902,4.31902,3.85274,3.85948,3.88052,-0.757512,-0.76237,-0.777551
1,8.408007626,2.19956,4.30398,4.30398,3.82534,3.83208,3.85322,-1.17282,-1.17768,-1.19293
1,8.465204957,2.30599,4.28141,4.28141,3.78424,3.79099,3.81228,-1.06639,-1.07126,-1.08662
1,8.465204957,5.32151,4.28141,4.28141,3.78424,3.79099,3.81228,1.10896,1.10409,1.08873
1,8.503336511,2.44789,4.26637,4.26637,3.75684,3.7636,3.78499,-0.944258,-0.949132,-0.96456
1,8.579599619,2.94457,4.23628,4.23628,3.70205,3.70882,3.7304,-0.546436,-0.551319,-0.566889
1,8.598665396,2.23503,4.22876,4.22876,3.68835,3.69512,3.71675,-1.0484,-1.05329,-1.06889
1,8.617731173,3.5122,4.22124,4.22124,3.67465,3.68143,3.70311,-0.117194,-0.122081,-0.137722
1,8.617731173,2.76718,4.22124,4.22124,3.67465,3.68143,3.70311,-0.654634,-0.659521,-0.675162
1,8.732125834,5.62306,4.1761,4.1761,3.59246,3.59925,3.62123,1.46484,1.45994,1.44409
1,8.751191611,3.08647,4.16858,4.16858,3.57876,3.58556,3.60758,-0.355131,-0.360031,-0.375921
1,8.808388942,3.90244,4.14602,4.14602,3.53767,3.54447,3.56665,0.263138,0.258231,0.242235
1,8.88465205,6.66962,4.11593,4.11593,3.48288,3.4897,3.51207,2.29887,2.29395,2.27781
1,8.903717827,7.02439,4.10841,4.10841,3.46918,3.476,3.49842,2.56467,2.55975,2.54358
1,8.94184938,1.54324,4.09336,4.09336,3.44179,3.44862,3.47113,-1.36959,-1.37451,-1.39075
1,8.979980934,2.55432,4.07832,4.07832,3.4144,3.42123,3.44384,-0.620445,-0.625373,-0.641686
1,8.979980934,5.28603,4.07832,4.07832,3.4144,3.42123,3.44384,1.35017,1.34524,1.32893
1,9.037178265,1.17073,4.05575,4.05575,3.37331,3.38015,3.40291,-1.58891,-1.59384,-1.61026
1,9.075309819,4.15078,4.04071,4.04071,3.34592,3.35277,3.37562,0.580613,0.575672,0.559183
1,9.151572927,3.68958,4.01062,4.01062,3.29114,3.298,3.32105,0.287431,0.28248,0.26585
1,9.151572927,1.38359,4.01062,4.01062,3.29114,3.298,3.32105,-1.37607,-1.38102,-1.39765
1,9.208770257,1.11752,3.98806,3.98806,3.25005,3.25692,3.28012,-1.53838,-1.54334,-1.56007
1,9.246901811,1.72062,3.97301,3.97301,3.22267,3.22954,3.25284,-1.08355,-1.08851,-1.10532
1,9.304099142,4.15078,3.95045,3.95045,3.18159,3.18847,3.21192,0.699158,0.694191,0.677279
1,9.304099142,2.94457,3.95045,3.95045,3.18159,3.18847,3.21192,-0.170983,-0.17595,-0.192862
1,9.304099142,2.73171,3.95045,3.95045,3.18159,3.18847,3.21192,-0.324537,-0.329504,-0.346416
1,9.304099142,1.88027,3.95045,3.95045,3.18159,3.18847,3.21192,-0.938754,-0.943721,-0.960633
1,9.342230696,3.40576,3.9354,3.9354,3.1542,3.16109,3.18464,0.181473,0.176502,0.15952
1,9.342230696,2.51885,3.9354,3.9354,3.1542,3.16109,3.18464,-0.458336,-0.463307,-0.48029
1,9.456625357,4.39911,3.89027,3.89027,3.07206,3.07896,3.1028,0.957318,0.952337,0.935142
1,9.475691134,1.91574,3.88275,3.88275,3.05837,3.06528,3.08916,-0.824272,-0.829256,-0.846486
