id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,7.49894,7.29132,7.29132,6.92674,6.94479,7.25494,0.305939,0.295519,0.124557
1,1.075650118,7.96603,7.29132,7.29132,6.92674,6.94479,7.25494,0.55568,0.544611,0.363004
1,1.075650118,8.09342,7.29132,7.29132,6.92674,6.94479,7.25494,0.623791,0.612545,0.428035
1,1.075650118,8.36943,7.29132,7.29132,6.92674,6.94479,7.25494,0.771365,0.759736,0.568935
1,1.075650118,8.73036,7.29132,7.29132,6.92674,6.94479,7.25494,0.964347,0.952216,0.753189
1,1.075650118,8.81529,7.29132,7.29132,6.92674,6.94479,7.25494,1.00975,0.997506,0.796543
1,1.075650118,8.94268,7.29132,7.29132,6.92674,6.94479,7.25494,1.07787,1.06544,0.861573
1,1.075650118,9.07006,7.29132,7.29132,6.92674,6.94479,7.25494,1.14598,1.13337,0.926604
1,1.075650118,9.19745,7.29132,7.29132,6.92674,6.94479,7.25494,1.21409,1.20131,0.991635
1,1.075650118,9.53715,7.29132,7.29132,6.92674,6.94479,7.25494,1.39572,1.38247,1.16505
1,1.075650118,9.64331,7.29132,7.29132,6.92674,6.94479,7.25494,1.45248,1.43908,1.21924
1,1.075650118,9.74947,7.29132,7.29132,6.92674,6.94479,7.25494,1.50924,1.49569,1.27344
1,1.075650118,9.87686,7.29132,7.29132,6.92674,6.94479,7.25494,1.57735,1.56362,1.33847
1,1.075650118,10.1316,7.29132,7.29132,6.92674,6.94479,7.25494,1.71357,1.69949,1.46853
1,1.075650118,10.2166,7.29132,7.29132,6.92674,6.94479,7.25494,1.75898,1.74478,1.51188
1,1.075650118,10.4289,7.29132,7.29132,6.92674,6.94479,7.25494,1.8725,1.85801,1.62027
1,1.075650118,10.5775,7.29132,7.29132,6.92674,6.94479,7.25494,1.95196,1.93726,1.69614
1,1.075650118,10.896,7.29132,7.29132,6.92674,6.94479,7.25494,2.12224,2.1071,1.85871
1,1.985815603,10.7473,7.16291,7.16291,6.82823,6.84729,7.15375,2.12566,2.10944,1.86044
1,1.985815603,7.98726,7.16291,7.16291,6.82823,6.84729,7.15375,0.628638,0.61658,0.431516
1,1.985815603,7.11677,7.16291,7.16291,6.82823,6.84729,7.15375,0.1565,0.145755,-0.0191452
1,1.985815603,4.48408,7.16291,7.16291,6.82823,6.84729,7.15375,-1.27143,-1.2782,-1.38212
1,2.06855792,2.63694,7.15123,7.15123,6.81928,6.83843,7.14455,-2.27141,-2.27542,-2.33664
1,2.06855792,11.7665,7.15123,7.15123,6.81928,6.83843,7.14455,2.68679,2.6689,2.39589
1,2.06855792,11.0446,7.15123,7.15123,6.81928,6.83843,7.14455,2.29475,2.27795,2.02169
1,2.06855792,10.535,7.15123,7.15123,6.81928,6.83843,7.14455,2.01801,2.00199,1.75755
1,2.06855792,10.3652,7.15123,7.15123,6.81928,6.83843,7.14455,1.92577,1.91,1.6695
1,2.06855792,10.2378,7.15123,7.15123,6.81928,6.83843,7.14455,1.85658,1.84101,1.60346
1,2.06855792,10.1316,7.15123,7.15123,6.81928,6.83843,7.14455,1.79893,1.78352,1.54843
1,2.06855792,9.89809,7.15123,7.15123,6.81928,6.83843,7.14455,1.67209,1.65704,1.42737
1,2.06855792,9.70701,7.15123,7.15123,6.81928,6.83843,7.14455,1.56831,1.55355,1.32832
1,2.06855792,9.47346,7.15123,7.15123,6.81928,6.83843,7.14455,1.44148,1.42707,1.20725
1,2.06855792,9.3673,7.15123,7.15123,6.81928,6.83843,7.14455,1.38382,1.36958,1.15222
1,2.06855792,8.90021,7.15123,7.15123,6.81928,6.83843,7.14455,1.13015,1.11661,0.910093
1,2.06855792,8.60297,7.15123,7.15123,6.81928,6.83843,7.14455,0.968717,0.955633,0.756011
1,2.06855792,8.51805,7.15123,7.15123,6.81928,6.83843,7.14455,0.922595,0.909639,0.711987
1,2.06855792,8.39066,7.15123,7.15123,6.81928,6.83843,7.14455,0.85341,0.840648,0.645952
1,2.06855792,7.75372,7.15123,7.15123,6.81928,6.83843,7.14455,0.507489,0.495696,0.315775
1,2.06855792,7.62633,7.15123,7.15123,6.81928,6.83843,7.14455,0.438305,0.426705,0.24974
1,2.06855792,6.7983,7.15123,7.15123,6.81928,6.83843,7.14455,-0.011392,-0.0217327,-0.179489
1,2.06855792,6.69214,7.15123,7.15123,6.81928,6.83843,7.14455,-0.0690455,-0.0792248,-0.234519
1,2.06855792,6.58599,7.15123,7.15123,6.81928,6.83843,7.14455,-0.126699,-0.136717,-0.289548
1,2.06855792,6.43737,7.15123,7.15123,6.81928,6.83843,7.14455,-0.207414,-0.217206,-0.366589
1,2.06855792,6.30998,7.15123,7.15123,6.81928,6.83843,7.14455,-0.276598,-0.286196,-0.432625
1,2.06855792,5.90658,7.15123,7.15123,6.81928,6.83843,7.14455,-0.495681,-0.504666,-0.641737
1,2.06855792,5.56688,7.15123,7.15123,6.81928,6.83843,7.14455,-0.680173,-0.688641,-0.817831
1,2.06855792,5.48195,7.15123,7.15123,6.81928,6.83843,7.14455,-0.726295,-0.734634,-0.861854
1,2.06855792,5.29087,7.15123,7.15123,6.81928,6.83843,7.14455,-0.830072,-0.83812,-0.960907
1,2.06855792,5.07856,7.15123,7.15123,6.81928,6.83843,7.14455,-0.945379,-0.953104,-1.07097
1,2.06855792,4.29299,7.15123,7.15123,6.81928,6.83843,7.14455,-1.37201,-1.37855,-1.47818
1,2.06855792,4.08068,7.15123,7.15123,6.81928,6.83843,7.14455,-1.48732,-1.49353,-1.58824
1,2.06855792,3.1465,7.15123,7.15123,6.81928,6.83843,7.14455,-1.99467,-1.99946,-2.0725
1,2.151300236,9.11253,7.13956,7.13956,6.81032,6.82957,7.13536,1.25196,1.238,1.02624
1,2.151300236,8.75159,7.13956,7.13956,6.81032,6.82957,7.13536,1.05568,1.04227,0.8389
1,2.151300236,6.0552,7.13956,7.13956,6.81032,6.82957,7.13536,-0.410642,-0.419921,-0.560648
1,3.061465721,3.46497,7.0111,7.0111,6.71181,6.73207,7.03416,-1.79157,-1.79733,-1.87922
1,3.061465721,3.67728,7.0111,7.0111,6.71181,6.73207,7.03416,-1.67442,-1.68053,-1.76743
1,3.061465721,3.99575,7.0111,7.0111,6.71181,6.73207,7.03416,-1.49869,-1.50533,-1.59975
1,3.061465721,4.71762,7.0111,7.0111,6.71181,6.73207,7.03416,-1.10037,-1.10821,-1.21968
1,3.061465721,4.86624,7.0111,7.0111,6.71181,6.73207,7.03416,-1.01837,-1.02645,-1.14143
1,3.061465721,5.20594,7.0111,7.0111,6.71181,6.73207,7.03416,-0.830922,-0.839566,-0.962576
1,3.061465721,5.67304,7.0111,7.0111,6.71181,6.73207,7.03416,-0.573186,-0.582606,-0.716648
1,3.061465721,5.94904,7.0111,7.0111,6.71181,6.73207,7.03416,-0.420888,-0.430765,-0.571326
1,3.061465721,6.0552,7.0111,7.0111,6.71181,6.73207,7.03416,-0.362311,-0.372365,-0.515434
1,3.061465721,6.20382,7.0111,7.0111,6.71181,6.73207,7.03416,-0.280304,-0.290605,-0.437184
1,3.061465721,6.30998,7.0111,7.0111,6.71181,6.73207,7.03416,-0.221728,-0.232205,-0.381291
1,3.061465721,6.63907,7.0111,7.0111,6.71181,6.73207,7.03416,-0.0401416,-0.0511648,-0.208023
1,3.061465721,7.07431,7.0111,7.0111,6.71181,6.73207,7.03416,0.200021,0.188276,0.0211369
1,3.061465721,7.11677,7.0111,7.0111,6.71181,6.73207,7.03416,0.223452,0.211636,0.043494
1,3.061465721,7.24416,7.0111,7.0111,6.71181,6.73207,7.03416,0.293743,0.281716,0.110565
1,3.061465721,7.41401,7.0111,7.0111,6.71181,6.73207,7.03416,0.387465,0.375156,0.199994
1,3.061465721,7.49894,7.0111,7.0111,6.71181,6.73207,7.03416,0.434326,0.421876,0.244708
1,3.061465721,7.79618,7.0111,7.0111,6.71181,6.73207,7.03416,0.59834,0.585396,0.401208
1,3.061465721,8.07219,7.0111,7.0111,6.71181,6.73207,7.03416,0.750638,0.737237,0.546529
1,3.061465721,8.2845,7.0111,7.0111,6.71181,6.73207,7.03416,0.867791,0.854037,0.658314
1,3.061465721,8.41189,7.0111,7.0111,6.71181,6.73207,7.03416,0.938083,0.924117,0.725386
1,3.061465721,8.45435,7.0111,7.0111,6.71181,6.73207,7.03416,0.961513,0.947477,0.747743
1,3.061465721,8.66667,7.0111,7.0111,6.71181,6.73207,7.03416,1.07867,1.06428,0.859528
1,3.061465721,8.77282,7.0111,7.0111,6.71181,6.73207,7.03416,1.13724,1.12268,0.915421
1,3.061465721,8.90021,7.0111,7.0111,6.71181,6.73207,7.03416,1.20753,1.19276,0.982492
1,3.061465721,9.00637,7.0111,7.0111,6.71181,6.73207,7.03416,1.26611,1.25116,1.03839
1,3.061465721,9.07006,7.0111,7.0111,6.71181,6.73207,7.03416,1.30126,1.2862,1.07192
1,3.061465721,9.30361,7.0111,7.0111,6.71181,6.73207,7.03416,1.43012,1.41468,1.19488
1,3.061465721,9.55839,7.0111,7.0111,6.71181,6.73207,7.03416,1.57071,1.55484,1.32903
1,3.061465721,9.68577,7.0111,7.0111,6.71181,6.73207,7.03416,1.641,1.62492,1.3961
1,3.061465721,9.96178,7.0111,7.0111,6.71181,6.73207,7.03416,1.7933,1.77676,1.54142
1,3.061465721,10.0892,7.0111,7.0111,6.71181,6.73207,7.03416,1.86359,1.84684,1.60849
1,3.061465721,10.2803,7.0111,7.0111,6.71181,6.73207,7.03416,1.96903,1.95196,1.7091
1,3.061465721,10.4289,7.0111,7.0111,6.71181,6.73207,7.03416,2.05103,2.03372,1.78735
1,3.061465721,10.5987,7.0111,7.0111,6.71181,6.73207,7.03416,2.14475,2.12716,1.87678
1,3.061465721,10.7261,7.0111,7.0111,6.71181,6.73207,7.03416,2.21505,2.19724,1.94385
1,3.061465721,10.8323,7.0111,7.0111,6.71181,6.73207,7.03416,2.27362,2.25564,1.99974
1,3.061465721,11.3206,7.0111,7.0111,6.71181,6.73207,7.03416,2.54307,2.52428,2.25685
1,3.971631206,7.138,6.88263,6.88263,6.61331,6.63458,6.93297,0.293834,0.281019,0.109525
1,3.971631206,5.22718,6.88263,6.88263,6.61331,6.63458,6.93297,-0.77624,-0.785625,-0.911224
1,4.054373522,2.23355,6.87095,6.87095,6.60435,6.62571,6.92378,-2.45099,-2.45503,-2.50881
1,4.054373522,2.61571,6.87095,6.87095,6.60435,6.62571,6.92378,-2.23669,-2.24142,-2.30439
1,4.054373522,2.87049,6.87095,6.87095,6.60435,6.62571,6.92378,-2.09382,-2.09901,-2.16811
1,4.054373522,3.01911,6.87095,6.87095,6.60435,6.62571,6.92378,-2.01048,-2.01594,-2.08861
1,4.054373522,10.5563,6.87095,6.87095,6.60435,6.62571,6.92378,2.21609,2.19701,1.94302
1,4.054373522,10.3864,6.87095,6.87095,6.60435,6.62571,6.92378,2.12084,2.10207,1.85217
1,4.054373522,9.94055,6.87095,6.87095,6.60435,6.62571,6.92378,1.87082,1.85285,1.61368
1,4.054373522,9.7707,6.87095,6.87095,6.60435,6.62571,6.92378,1.77558,1.75791,1.52283
1,4.054373522,9.45223,6.87095,6.87095,6.60435,6.62571,6.92378,1.59699,1.5799,1.35247
1,4.054373522,9.17622,6.87095,6.87095,6.60435,6.62571,6.92378,1.44221,1.42562,1.20484
1,4.054373522,9.0276,6.87095,6.87095,6.60435,6.62571,6.92378,1.35887,1.34255,1.12534
1,4.054373522,8.92144,6.87095,6.87095,6.60435,6.62571,6.92378,1.29934,1.28322,1.06856
1,4.054373522,8.79406,6.87095,6.87095,6.60435,6.62571,6.92378,1.22791,1.21201,1.00042
1,4.054373522,8.53928,6.87095,6.87095,6.60435,6.62571,6.92378,1.08504,1.0696,0.864135
1,4.054373522,8.43312,6.87095,6.87095,6.60435,6.62571,6.92378,1.02551,1.01026,0.807352
1,4.054373522,8.15711,6.87095,6.87095,6.60435,6.62571,6.92378,0.870733,0.855987,0.659714
1,4.054373522,8.07219,6.87095,6.87095,6.60435,6.62571,6.92378,0.82311,0.808517,0.614287
1,4.054373522,7.90234,6.87095,6.87095,6.60435,6.62571,6.92378,0.727863,0.713578,0.523433
1,4.054373522,7.79618,6.87095,6.87095,6.60435,6.62571,6.92378,0.668334,0.65424,0.46665
1,4.054373522,7.37155,6.87095,6.87095,6.60435,6.62571,6.92378,0.430218,0.416891,0.239515
1,4.054373522,6.56476,6.87095,6.87095,6.60435,6.62571,6.92378,-0.0222038,-0.034072,-0.19204
1,4.054373522,6.4586,6.87095,6.87095,6.60435,6.62571,6.92378,-0.0817329,-0.0934093,-0.248824
1,4.054373522,6.24628,6.87095,6.87095,6.60435,6.62571,6.92378,-0.200791,-0.212084,-0.362391
1,4.054373522,6.0552,6.87095,6.87095,6.60435,6.62571,6.92378,-0.307944,-0.318891,-0.464601
1,4.054373522,5.77919,6.87095,6.87095,6.60435,6.62571,6.92378,-0.462719,-0.473168,-0.612239
1,4.054373522,5.54565,6.87095,6.87095,6.60435,6.62571,6.92378,-0.593683,-0.60371,-0.737163
1,4.054373522,5.09979,6.87095,6.87095,6.60435,6.62571,6.92378,-0.843706,-0.852926,-0.975654
1,4.054373522,3.67728,6.87095,6.87095,6.60435,6.62571,6.92378,-1.6414,-1.64805,-1.73655
1,4.054373522,3.59236,6.87095,6.87095,6.60435,6.62571,6.92378,-1.68902,-1.69552,-1.78198
1,4.137115839,2.44586,6.85927,6.85927,6.5954,6.61685,6.91458,-2.33007,-2.33453,-2.3935
1,4.137115839,5.35456,6.85927,6.85927,6.5954,6.61685,6.91458,-0.696759,-0.706508,-0.835563
1,4.964539007,5.01486,6.74248,6.74248,6.50584,6.52822,6.82258,-0.848745,-0.85853,-0.981291
1,4.964539007,5.16348,6.74248,6.74248,6.50584,6.52822,6.82258,-0.764143,-0.774217,-0.900615
1,5.047281324,2.23355,6.7308,6.7308,6.49689,6.51935,6.81339,-2.43026,-2.43465,-2.48944
1,5.047281324,3.31635,6.7308,6.7308,6.49689,6.51935,6.81339,-1.81303,-1.81954,-1.90087
1,5.047281324,3.38004,6.7308,6.7308,6.49689,6.51935,6.81339,-1.77672,-1.78336,-1.86625
1,5.047281324,3.61359,6.7308,6.7308,6.49689,6.51935,6.81339,-1.64359,-1.65069,-1.7393
1,5.047281324,3.76221,6.7308,6.7308,6.49689,6.51935,6.81339,-1.55887,-1.56626,-1.65851
1,5.047281324,3.93206,6.7308,6.7308,6.49689,6.51935,6.81339,-1.46205,-1.46977,-1.56619
1,5.047281324,4.01699,6.7308,6.7308,6.49689,6.51935,6.81339,-1.41364,-1.42153,-1.52003
1,5.047281324,4.16561,6.7308,6.7308,6.49689,6.51935,6.81339,-1.32892,-1.3371,-1.43924
1,5.047281324,4.42038,6.7308,6.7308,6.49689,6.51935,6.81339,-1.18369,-1.19237,-1.30075
1,5.047281324,4.65393,6.7308,6.7308,6.49689,6.51935,6.81339,-1.05056,-1.0597,-1.17381
1,5.047281324,4.80255,6.7308,6.7308,6.49689,6.51935,6.81339,-0.965837,-0.975272,-1.09302
1,5.047281324,5.3758,6.7308,6.7308,6.49689,6.51935,6.81339,-0.639064,-0.649625,-0.781424
1,5.047281324,5.54565,6.7308,6.7308,6.49689,6.51935,6.81339,-0.542243,-0.553137,-0.689099
1,5.047281324,5.6518,6.7308,6.7308,6.49689,6.51935,6.81339,-0.481729,-0.492832,-0.631395
1,5.047281324,6.18259,6.7308,6.7308,6.49689,6.51935,6.81339,-0.179162,-0.191307,-0.342879
1,5.047281324,6.35244,6.7308,6.7308,6.49689,6.51935,6.81339,-0.0823406,-0.0948188,-0.250553
1,5.047281324,6.50106,6.7308,6.7308,6.49689,6.51935,6.81339,0.0023782,-0.0103918,-0.169769
1,5.047281324,6.862,6.7308,6.7308,6.49689,6.51935,6.81339,0.208124,0.194645,0.0264227
1,5.047281324,7.11677,6.7308,6.7308,6.49689,6.51935,6.81339,0.353356,0.339377,0.164911
1,5.047281324,7.45648,6.7308,6.7308,6.49689,6.51935,6.81339,0.546999,0.532353,0.349561
1,5.047281324,7.58386,6.7308,6.7308,6.49689,6.51935,6.81339,0.619615,0.604719,0.418805
1,5.047281324,7.71125,6.7308,6.7308,6.49689,6.51935,6.81339,0.692232,0.677085,0.488049
1,5.047281324,8.22081,6.7308,6.7308,6.49689,6.51935,6.81339,0.982696,0.966549,0.765025
1,5.047281324,8.58174,6.7308,6.7308,6.49689,6.51935,6.81339,1.18844,1.17159,0.961217
1,5.047281324,8.87898,6.7308,6.7308,6.49689,6.51935,6.81339,1.35788,1.34044,1.12279
1,5.047281324,9.45223,6.7308,6.7308,6.49689,6.51935,6.81339,1.68465,1.66609,1.43438
1,5.047281324,10.0892,6.7308,6.7308,6.49689,6.51935,6.81339,2.04773,2.02792,1.7806
1,5.047281324,10.2166,6.7308,6.7308,6.49689,6.51935,6.81339,2.12035,2.10028,1.84985
1,5.047281324,7.22293,6.7308,6.7308,6.49689,6.51935,6.81339,0.41387,0.399682,0.222614
1,5.130023641,2.46709,6.71912,6.71912,6.48793,6.51049,6.80419,-2.29519,-2.30007,-2.36068
1,5.130023641,4.9087,6.71912,6.71912,6.48793,6.51049,6.80419,-0.901461,-0.91117,-1.03171
1,5.130023641,6.73461,6.71912,6.71912,6.48793,6.51049,6.80419,0.140807,0.127487,-0.0378721
1,5.130023641,7.90234,6.71912,6.71912,6.48793,6.51049,6.80419,0.807373,0.791745,0.597722
1,5.130023641,7.98726,6.71912,6.71912,6.48793,6.51049,6.80419,0.855851,0.840055,0.643948
1,5.130023641,8.07219,6.71912,6.71912,6.48793,6.51049,6.80419,0.904328,0.888364,0.690173
1,5.130023641,9.91932,6.71912,6.71912,6.48793,6.51049,6.80419,1.95872,1.9391,1.69557
1,5.130023641,6.96815,6.71912,6.71912,6.48793,6.51049,6.80419,0.27412,0.260339,0.0892468
1,5.957446809,2.95541,6.60232,6.60232,6.39838,6.42186,6.7122,-1.99282,-1.99908,-2.07283
1,6.040189125,2.3397,6.59064,6.59064,6.38943,6.413,6.703,-2.3473,-2.35229,-2.41078
1,6.040189125,10.6412,6.59064,6.59064,6.38943,6.413,6.703,2.46441,2.44175,2.17591
1,6.040189125,3.25265,6.59064,6.59064,6.38943,6.413,6.703,-1.81814,-1.82507,-1.90636
1,6.040189125,3.35881,6.59064,6.59064,6.38943,6.413,6.703,-1.75661,-1.76377,-1.84771
1,6.040189125,3.57113,6.59064,6.59064,6.38943,6.413,6.703,-1.63355,-1.64116,-1.7304
1,6.040189125,3.84713,6.59064,6.59064,6.38943,6.413,6.703,-1.47357,-1.48176,-1.57791
1,6.040189125,3.97452,6.59064,6.59064,6.38943,6.413,6.703,-1.39973,-1.4082,-1.50752
1,6.040189125,4.29299,6.59064,6.59064,6.38943,6.413,6.703,-1.21514,-1.22428,-1.33156
1,6.040189125,4.48408,6.59064,6.59064,6.38943,6.413,6.703,-1.10438,-1.11393,-1.22599
1,6.040189125,4.69639,6.59064,6.59064,6.38943,6.413,6.703,-0.981319,-0.991325,-1.10868
1,6.040189125,4.92994,6.59064,6.59064,6.38943,6.413,6.703,-0.845951,-0.856454,-0.979641
1,6.040189125,5.3758,6.59064,6.59064,6.38943,6.413,6.703,-0.587521,-0.598974,-0.733297
1,6.040189125,5.50318,6.59064,6.59064,6.38943,6.413,6.703,-0.513684,-0.525408,-0.662913
1,6.040189125,5.67304,6.59064,6.59064,6.38943,6.413,6.703,-0.415235,-0.42732,-0.569068
1,6.040189125,5.77919,6.59064,6.59064,6.38943,6.413,6.703,-0.353704,-0.366015,-0.510415
1,6.040189125,5.92781,6.59064,6.59064,6.38943,6.413,6.703,-0.267561,-0.280189,-0.4283
1,6.040189125,6.37367,6.59064,6.59064,6.38943,6.413,6.703,-0.00913102,-0.0227085,-0.181956
1,6.040189125,6.56476,6.59064,6.59064,6.38943,6.413,6.703,0.101625,0.0876402,-0.0763799
1,6.040189125,6.67091,6.59064,6.59064,6.38943,6.413,6.703,0.163155,0.148945,-0.0177266
1,6.040189125,7.45648,6.59064,6.59064,6.38943,6.413,6.703,0.618484,0.602601,0.416308
1,6.040189125,7.58386,6.59064,6.59064,6.38943,6.413,6.703,0.692321,0.676167,0.486692
1,6.040189125,7.85987,6.59064,6.59064,6.38943,6.413,6.703,0.852301,0.835559,0.639191
1,6.040189125,7.96603,6.59064,6.59064,6.38943,6.413,6.703,0.913832,0.896864,0.697844
1,6.040189125,8.36943,6.59064,6.59064,6.38943,6.413,6.703,1.14765,1.12982,0.920727
1,6.040189125,8.6242,6.59064,6.59064,6.38943,6.413,6.703,1.29532,1.27695,1.06149
1,6.040189125,9.21868,6.59064,6.59064,6.38943,6.413,6.703,1.6399,1.62026,1.38995
1,6.040189125,9.38854,6.59064,6.59064,6.38943,6.413,6.703,1.73835,1.71835,1.4838
1,6.040189125,9.62208,6.59064,6.59064,6.38943,6.413,6.703,1.87371,1.85322,1.61284
1,6.122931442,7.30786,6.57896,6.57896,6.38047,6.40413,6.6938,0.538286,0.522614,0.339742
1,7.033096927,11.1507,6.45047,6.45047,6.28197,6.30664,6.59261,2.8703,2.84459,2.56059
1,7.033096927,10.3652,6.45047,6.45047,6.28197,6.30664,6.59261,2.40719,2.38329,2.11929
1,7.033096927,9.83439,6.45047,6.45047,6.28197,6.30664,6.59261,2.09427,2.07159,1.82112
1,7.033096927,9.47346,6.45047,6.45047,6.28197,6.30664,6.59261,1.88149,1.85964,1.61836
1,7.033096927,9.30361,6.45047,6.45047,6.28197,6.30664,6.59261,1.78136,1.7599,1.52294
1,7.033096927,9.00637,6.45047,6.45047,6.28197,6.30664,6.59261,1.60613,1.58536,1.35596
1,7.033096927,8.6242,6.45047,6.45047,6.28197,6.30664,6.59261,1.38083,1.36094,1.14128
1,7.033096927,8.26327,6.45047,6.45047,6.28197,6.30664,6.59261,1.16804,1.14899,0.938517
1,7.033096927,7.85987,6.45047,6.45047,6.28197,6.30664,6.59261,0.930228,0.912101,0.711903
1,7.033096927,7.69002,6.45047,6.45047,6.28197,6.30664,6.59261,0.830095,0.81236,0.616487
1,7.033096927,7.52017,6.45047,6.45047,6.28197,6.30664,6.59261,0.729962,0.712619,0.521071
1,7.033096927,7.43524,6.45047,6.45047,6.28197,6.30664,6.59261,0.679896,0.662748,0.473362
1,7.033096927,7.32909,6.45047,6.45047,6.28197,6.30664,6.59261,0.617313,0.60041,0.413727
1,7.033096927,7.138,6.45047,6.45047,6.28197,6.30664,6.59261,0.504663,0.488201,0.306384
1,7.033096927,6.96815,6.45047,6.45047,6.28197,6.30664,6.59261,0.40453,0.388459,0.210968
1,7.033096927,6.84076,6.45047,6.45047,6.28197,6.30664,6.59261,0.32943,0.313653,0.139406
1,7.033096927,6.73461,6.45047,6.45047,6.28197,6.30664,6.59261,0.266847,0.251315,0.0797705
1,7.033096927,6.67091,6.45047,6.45047,6.28197,6.30664,6.59261,0.229297,0.213912,0.0439894
1,7.033096927,6.50106,6.45047,6.45047,6.28197,6.30664,6.59261,0.129164,0.114171,-0.0514268
1,7.033096927,6.26752,6.45047,6.45047,6.28197,6.30664,6.59261,-0.0085184,-0.0229738,-0.182624
1,7.033096927,6.26752,6.45047,6.45047,6.28197,6.30664,6.59261,-0.0085184,-0.0229738,-0.182624
1,7.033096927,6.09766,6.45047,6.45047,6.28197,6.30664,6.59261,-0.108651,-0.122715,-0.27804
1,7.033096927,5.22718,6.45047,6.45047,6.28197,6.30664,6.59261,-0.621833,-0.63389,-0.767049
1,7.033096927,5.14225,6.45047,6.45047,6.28197,6.30664,6.59261,-0.671899,-0.68376,-0.814757
1,7.033096927,4.9087,6.45047,6.45047,6.28197,6.30664,6.59261,-0.809582,-0.820905,-0.945954
1,7.033096927,4.73885,6.45047,6.45047,6.28197,6.30664,6.59261,-0.909715,-0.920646,-1.04137
1,7.033096927,4.65393,6.45047,6.45047,6.28197,6.30664,6.59261,-0.959782,-0.970517,-1.08908
1,7.033096927,4.42038,6.45047,6.45047,6.28197,6.30664,6.59261,-1.09746,-1.10766,-1.22028
1,7.033096927,4.29299,6.45047,6.45047,6.28197,6.30664,6.59261,-1.17256,-1.18247,-1.29184
