id,time,y10_,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.908484271,8.85144,6.81766,6.81766,7.04052,7.04841,7.07446,1.29484,1.2892,1.27057
1,3.965681602,7.37916,6.83468,6.83468,6.99986,7.00772,7.03382,0.271204,0.26558,0.246922
1,3.965681602,5.81818,6.83468,6.83468,6.99986,7.00772,7.03382,-0.844917,-0.850541,-0.869199
1,3.965681602,6.63415,6.83468,6.83468,6.99986,7.00772,7.03382,-0.26149,-0.267114,-0.285772
1,4.003813155,6.84701,6.84591,6.84591,6.97274,6.98059,7.0067,-0.0899002,-0.0955114,-0.114186
1,4.003813155,6.98891,6.84591,6.84591,6.97274,6.98059,7.0067,0.0115654,0.00595425,-0.0127204
1,4.061010486,8.03548,6.86256,6.86256,6.93205,6.93986,6.96601,0.788971,0.78338,0.764684
1,4.156339371,8.26608,6.88977,6.88977,6.8642,6.87197,6.89816,1.00236,0.996806,0.978082
1,4.194470925,7.96452,6.90046,6.90046,6.83706,6.84481,6.87101,0.806153,0.800613,0.781879
1,4.232602479,7.1663,6.91103,6.91103,6.80992,6.81765,6.84386,0.254817,0.249292,0.230548
1,4.232602479,7.69845,6.91103,6.91103,6.80992,6.81765,6.84386,0.635313,0.629788,0.611044
1,4.289799809,8.07095,6.92667,6.92667,6.7692,6.7769,6.80313,0.930773,0.92527,0.906512
1,4.308865586,6.13747,6.93182,6.93182,6.75563,6.76331,6.78956,-0.441992,-0.447487,-0.466249
1,4.308865586,6.66962,6.93182,6.93182,6.75563,6.76331,6.78956,-0.0614958,-0.0669909,-0.0857533
1,4.327931363,8.26608,6.93694,6.93694,6.74206,6.74973,6.77598,1.0897,1.08421,1.06544
1,4.327931363,5.78271,6.93694,6.93694,6.74206,6.74973,6.77598,-0.685951,-0.691439,-0.710206
1,4.327931363,6.26164,6.93694,6.93694,6.74206,6.74973,6.77598,-0.343505,-0.348992,-0.367759
1,4.34699714,7.62749,6.94202,6.94202,6.72848,6.73615,6.7624,0.642806,0.637326,0.618555
1,4.385128694,6.77605,6.9521,6.9521,6.70134,6.70898,6.73525,0.0534224,0.0479573,0.0291773
1,4.423260248,6.91796,6.96204,6.96204,6.67419,6.68181,6.70809,0.174298,0.168848,0.150059
1,4.461391802,7.02439,6.97185,6.97185,6.64705,6.65465,6.68094,0.269807,0.264372,0.245575
1,4.499523356,7.52106,6.98151,6.98151,6.6199,6.62748,6.65378,0.644347,0.638927,0.620121
1,4.59485224,8.01774,7.00504,7.00504,6.55203,6.55956,6.58589,1.048,1.04262,1.02379
1,4.652049571,7.66297,7.01871,7.01871,6.51131,6.51881,6.54516,0.823453,0.818095,0.799254
1,4.747378456,7.18404,7.04068,7.04068,6.44345,6.45089,6.47727,0.529533,0.524212,0.50535
1,4.766444233,4.36364,7.04495,7.04495,6.42987,6.4373,6.46369,-1.47739,-1.4827,-1.50157
1,4.804575786,4.75388,7.05337,7.05337,6.40273,6.41013,6.43653,-1.17895,-1.18425,-1.20312
1,4.880838894,8.01774,7.06968,7.06968,6.34843,6.3558,6.38222,1.19358,1.18831,1.16942
1,4.957102002,5.07317,7.08527,7.08527,6.29414,6.30146,6.32791,-0.873014,-0.878248,-0.897157
1,4.995233556,3.5122,7.09278,7.09278,6.267,6.27429,6.30075,-1.96973,-1.97494,-1.99386
1,4.995233556,6.88248,7.09278,7.09278,6.267,6.27429,6.30075,0.440082,0.434865,0.415947
1,4.995233556,7.02439,7.09278,7.09278,6.267,6.27429,6.30075,0.541548,0.53633,0.517413
1,4.995233556,7.27273,7.09278,7.09278,6.267,6.27429,6.30075,0.719113,0.713895,0.694977
1,4.995233556,6.17295,7.09278,7.09278,6.267,6.27429,6.30075,-0.0672457,-0.0724635,-0.0913811
1,5.03336511,7.52106,7.1001,7.1001,6.23985,6.24713,6.2736,0.916087,0.910886,0.891959
1,5.03336511,5.46341,7.1001,7.1001,6.23985,6.24713,6.2736,-0.555164,-0.560366,-0.579292
1,5.071496663,5.96009,7.10723,7.10723,6.21271,6.21996,6.24644,-0.180625,-0.18581,-0.204745
1,5.147759771,7.41463,7.12087,7.12087,6.15841,6.16562,6.19213,0.898217,0.893065,0.874112
1,5.147759771,5.28603,7.12087,7.12087,6.15841,6.16562,6.19213,-0.623768,-0.628919,-0.647872
1,5.224022879,5.07317,7.13369,7.13369,6.10412,6.11128,6.13781,-0.737147,-0.742267,-0.761237
1,5.300285987,7.94678,7.14566,7.14566,6.04983,6.05695,6.0835,1.35635,1.35126,1.33228
1,5.300285987,7.20177,7.14566,7.14566,6.04983,6.05695,6.0835,0.823656,0.818568,0.799582
1,5.319351764,2.44789,7.14851,7.14851,6.03626,6.04336,6.06992,-2.56574,-2.57082,-2.58981
1,5.319351764,6.56319,7.14851,7.14851,6.03626,6.04336,6.06992,0.376766,0.371686,0.352695
1,5.338417541,3.68958,7.15131,7.15131,6.02269,6.02978,6.05635,-1.66821,-1.67328,-1.69227
1,5.338417541,6.11973,7.15131,7.15131,6.02269,6.02978,6.05635,0.0693906,0.0643184,0.0453236
1,5.338417541,5.74723,7.15131,7.15131,6.02269,6.02978,6.05635,-0.196957,-0.202029,-0.221024
1,5.376549094,5.46341,7.15673,7.15673,5.99554,6.00261,6.02919,-0.380478,-0.385534,-0.404538
1,5.395614871,6.03104,7.15936,7.15936,5.98197,5.98903,6.01561,0.035089,0.0300409,0.0110332
1,5.452812202,6.97118,7.1669,7.1669,5.94125,5.94828,5.97488,0.736413,0.731389,0.712369
1,5.452812202,4.47007,7.1669,7.1669,5.94125,5.94828,5.97488,-1.05192,-1.05694,-1.07596
1,5.510009533,7.23725,7.17391,7.17391,5.90053,5.90752,5.93414,0.955775,0.950775,0.931742
1,5.52907531,6.75831,7.17613,7.17613,5.88696,5.89394,5.92056,0.623034,0.618041,0.599004
1,5.605338418,7.62749,7.18441,7.18441,5.83267,5.83961,5.86625,1.28333,1.27837,1.25932
1,5.605338418,6.56319,7.18441,7.18441,5.83267,5.83961,5.86625,0.522337,0.517376,0.498323
1,5.643469971,5.32151,7.18818,7.18818,5.80552,5.81244,5.8391,-0.346077,-0.351021,-0.370084
1,5.681601525,7.73392,7.1917,7.1917,5.77838,5.78527,5.81194,1.39825,1.39332,1.37425
1,5.681601525,5.56984,7.1917,7.1917,5.77838,5.78527,5.81194,-0.149103,-0.15403,-0.173102
1,5.738798856,3.26386,7.19651,7.19651,5.73766,5.74452,5.77121,-1.7688,-1.77371,-1.79279
1,5.757864633,6.35033,7.19799,7.19799,5.72408,5.73093,5.75763,0.447777,0.442881,0.423793
1,5.834127741,5.10865,7.20327,7.20327,5.66979,5.6766,5.70332,-0.401228,-0.406092,-0.425197
1,5.872259295,6.45676,7.20553,7.20553,5.64265,5.64943,5.67616,0.582105,0.577257,0.558144
1,5.929456625,0.674058,7.20843,7.20843,5.60193,5.60868,5.63542,-3.5235,-3.52833,-3.54745
1,5.929456625,5.90687,7.20843,7.20843,5.60193,5.60868,5.63542,0.21804,0.213216,0.19409
1,5.948522402,5.46341,7.20927,7.20927,5.58836,5.59509,5.62185,-0.0893353,-0.0941509,-0.113281
1,5.986653956,4.1153,7.21075,7.21075,5.56121,5.56792,5.59469,-1.03385,-1.03865,-1.05779
1,6.02478551,5.1796,7.21196,7.21196,5.53407,5.54076,5.56753,-0.253447,-0.258231,-0.277378
1,6.062917064,3.97339,7.21292,7.21292,5.50692,5.51359,5.54038,-1.0965,-1.10126,-1.12042
1,6.081982841,3.77827,7.2133,7.2133,5.49335,5.5,5.5268,-1.22631,-1.23107,-1.25023
1,6.101048618,4.93126,7.21361,7.21361,5.47977,5.48642,5.51322,-0.392193,-0.396945,-0.416109
1,6.139180172,6.35033,7.21405,7.21405,5.45263,5.45925,5.48607,0.641872,0.637137,0.617964
1,6.139180172,6.102,7.21405,7.21405,5.45263,5.45925,5.48607,0.464307,0.459572,0.440399
1,6.234509056,5.97783,7.21399,7.21399,5.38476,5.39133,5.41818,0.424049,0.419355,0.400159
1,6.253574833,5.81818,7.21378,7.21378,5.37119,5.37775,5.4046,0.319605,0.314918,0.295719
1,6.253574833,5.00222,7.21378,7.21378,5.37119,5.37775,5.4046,-0.263822,-0.268509,-0.287708
1,6.291706387,3.90244,7.21317,7.21317,5.34405,5.35058,5.37744,-1.03077,-1.03544,-1.05465
1,6.291706387,3.6541,7.21317,7.21317,5.34405,5.35058,5.37744,-1.20834,-1.21301,-1.23221
1,6.329837941,6.91796,7.2123,7.2123,5.3169,5.32341,5.35029,1.14478,1.14013,1.12091
1,6.329837941,4.15078,7.2123,7.2123,5.3169,5.32341,5.35029,-0.833797,-0.838452,-0.857668
1,6.348903718,6.4745,7.21177,7.21177,5.30333,5.30983,5.33671,0.837407,0.83276,0.81354
1,6.367969495,6.03104,7.21117,7.21117,5.28976,5.29624,5.32313,0.530032,0.525393,0.506169
1,6.406101049,4.64745,7.20979,7.20979,5.26261,5.26907,5.29597,-0.439849,-0.444471,-0.463704
1,6.406101049,4.43459,7.20979,7.20979,5.26261,5.26907,5.29597,-0.592047,-0.59667,-0.615902
1,6.444232602,7.13082,7.20816,7.20816,5.23546,5.24191,5.26882,1.35521,1.3506,1.33136
1,6.444232602,2.98004,7.20816,7.20816,5.23546,5.24191,5.26882,-1.61266,-1.61727,-1.63651
1,6.52049571,4.15078,7.20413,7.20413,5.18117,5.18757,5.2145,-0.73675,-0.741324,-0.760583
1,6.52049571,4.96674,7.20413,7.20413,5.18117,5.18757,5.2145,-0.153323,-0.157897,-0.177155
1,6.596758818,4.29268,7.19911,7.19911,5.12688,5.13323,5.16019,-0.596465,-0.601008,-0.620283
1,6.615824595,5.25055,7.1977,7.1977,5.11331,5.11965,5.14661,0.098133,0.093598,0.0743184
1,6.634890372,5.03769,7.19623,7.19623,5.09973,5.10607,5.13304,-0.0443599,-0.0488877,-0.0681715
1,6.673021926,5.60532,7.19312,7.19312,5.07259,5.0789,5.10588,0.380913,0.3764,0.357108
1,6.749285033,3.58315,7.18617,7.18617,5.0183,5.02456,5.05157,-1.02615,-1.03063,-1.04994
1,6.787416587,4.5765,7.18235,7.18235,4.99115,4.9974,5.02441,-0.296483,-0.30095,-0.320267
1,6.787416587,5.00222,7.18235,7.18235,4.99115,4.9974,5.02441,0.0079139,0.00344671,-0.0158701
1,6.863679695,5.92461,7.17404,7.17404,4.93686,4.94306,4.9701,0.70626,0.701823,0.68249
1,6.882745472,4.77162,7.17182,7.17182,4.92328,4.92948,4.95652,-0.108443,-0.112872,-0.132209
1,6.95900858,5.12639,7.1624,7.1624,4.86899,4.87514,4.90221,0.184041,0.179642,0.160289
1,6.978074357,2.60754,7.15991,7.15991,4.85542,4.86156,4.88863,-1.60727,-1.61166,-1.63102
1,6.978074357,6.06652,7.15991,7.15991,4.85542,4.86156,4.88863,0.865956,0.861564,0.842207
1,6.978074357,4.00887,7.15991,7.15991,4.85542,4.86156,4.88863,-0.605295,-0.609687,-0.629045
1,6.978074357,3.90244,7.15991,7.15991,4.85542,4.86156,4.88863,-0.681394,-0.685786,-0.705144
1,6.978074357,3.68958,7.15991,7.15991,4.85542,4.86156,4.88863,-0.833593,-0.837985,-0.857342
1,7.01620591,5.55211,7.15478,7.15478,4.82827,4.83439,4.86148,0.517553,0.513177,0.493811
1,7.01620591,3.49446,7.15478,7.15478,4.82827,4.83439,4.86148,-0.953698,-0.958075,-0.97744
1,7.054337464,3.83149,7.14944,7.14944,4.80112,4.80723,4.83432,-0.693307,-0.697669,-0.717043
1,7.092469018,5.33925,7.1439,7.1439,4.77398,4.78006,4.80716,0.404175,0.399829,0.380446
1,7.092469018,4.64745,7.1439,7.1439,4.77398,4.78006,4.80716,-0.0904695,-0.0948158,-0.114198
1,7.20686368,3.40576,7.12611,7.12611,4.69254,4.69855,4.7257,-0.920062,-0.924364,-0.943772
1,7.244995234,3.22838,7.1198,7.1198,4.66539,4.67139,4.69854,-1.02748,-1.03177,-1.05119
1,7.244995234,5.97783,7.1198,7.1198,4.66539,4.67139,4.69854,0.938413,0.934125,0.914709
1,7.283126787,3.86696,7.11331,7.11331,4.63824,4.64422,4.67139,-0.551478,-0.555752,-0.575175
1,7.321258341,2.87361,7.10665,7.10665,4.6111,4.61705,4.64423,-1.24233,-1.24659,-1.26602
1,7.321258341,5.32151,7.10665,7.10665,4.6111,4.61705,4.64423,0.507955,0.503696,0.484265
1,7.321258341,4.25721,7.10665,7.10665,4.6111,4.61705,4.64423,-0.253037,-0.257296,-0.276727
1,7.321258341,3.97339,7.10665,7.10665,4.6111,4.61705,4.64423,-0.455969,-0.460228,-0.479658
1,7.359389895,3.72506,7.09981,7.09981,4.58395,4.58989,4.61707,-0.614124,-0.618368,-0.637806
1,7.359389895,4.7184,7.09981,7.09981,4.58395,4.58989,4.61707,0.0961354,0.0918916,0.0724533
1,7.397521449,4.07982,7.0928,7.0928,4.55681,4.56272,4.58992,-0.34105,-0.345279,-0.364725
1,7.435653003,3.97339,7.08563,7.08563,4.52966,4.53555,4.56276,-0.39774,-0.401953,-0.421407
1,7.473784557,3.29933,7.0783,7.0783,4.50251,4.50838,4.5356,-0.860291,-0.864489,-0.883952
1,7.473784557,5.88914,7.0783,7.0783,4.50251,4.50838,4.5356,0.991456,0.987258,0.967795
1,7.511916111,3.86696,7.07081,7.07081,4.47537,4.48122,4.50845,-0.435019,-0.439202,-0.458673
1,7.607244995,1.04656,7.05142,7.05142,4.4075,4.4133,4.44056,-2.40312,-2.40727,-2.42676
1,7.607244995,2.55432,7.05142,7.05142,4.4075,4.4133,4.44056,-1.32505,-1.3292,-1.34869
1,7.626310772,4.1153,7.04743,7.04743,4.39393,4.39972,4.42698,-0.199224,-0.203362,-0.222859
1,7.626310772,3.97339,7.04743,7.04743,4.39393,4.39972,4.42698,-0.300689,-0.304828,-0.324325
1,7.664442326,4.7184,7.03936,7.03936,4.36678,4.37255,4.39983,0.251415,0.247292,0.227786
1,7.740705434,3.58315,7.02279,7.02279,4.31249,4.31821,4.34552,-0.521492,-0.525583,-0.545107
1,7.740705434,5.35698,7.02279,7.02279,4.31249,4.31821,4.34552,0.746828,0.742737,0.723214
1,7.778836988,3.22838,7.01431,7.01431,4.28535,4.29105,4.31836,-0.755747,-0.759822,-0.779354
1,7.797902765,4.27494,7.01002,7.01002,4.27177,4.27746,4.30479,0.00226652,-0.00180147,-0.0213374
1,7.912297426,5.42794,6.98366,6.98366,4.19034,4.19597,4.22332,0.884901,0.88088,0.861318
1,7.931363203,4.86031,6.97917,6.97917,4.17677,4.18238,4.20975,0.488744,0.484729,0.465164
1,7.969494757,0.461197,6.97009,6.97009,4.14962,4.15522,4.18259,-2.63728,-2.64128,-2.66085
1,7.969494757,3.44124,6.97009,6.97009,4.14962,4.15522,4.18259,-0.506503,-0.510502,-0.530076
1,7.969494757,2.83814,6.97009,6.97009,4.14962,4.15522,4.18259,-0.937732,-0.941731,-0.961305
1,7.988560534,1.54324,6.96551,6.96551,4.13605,4.14163,4.16901,-1.8539,-1.85789,-1.87747
1,8.007626311,3.33481,6.9609,6.9609,4.12248,4.12805,4.15544,-0.563193,-0.567177,-0.58676
1,8.026692088,4.55876,6.95627,6.95627,4.10891,4.11447,4.14186,0.321652,0.317676,0.298089
1,8.083889418,3.86696,6.94222,6.94222,4.06819,4.07372,4.10113,-0.14388,-0.147832,-0.167433
1,8.083889418,2.55432,6.94222,6.94222,4.06819,4.07372,4.10113,-1.08244,-1.08639,-1.10599
1,8.141086749,1.38359,6.92794,6.92794,4.02747,4.03297,4.0604,-1.89041,-1.89434,-1.91396
1,8.160152526,1.84479,6.92314,6.92314,4.0139,4.01938,4.04682,-1.55095,-1.55487,-1.57449
1,8.236415634,4.00887,6.90368,6.90368,3.95961,3.96505,3.99251,0.0352212,0.0313286,0.0116942
1,8.236415634,2.16408,6.90368,6.90368,3.95961,3.96505,3.99251,-1.28383,-1.28772,-1.30736
1,8.236415634,4.7184,6.90368,6.90368,3.95961,3.96505,3.99251,0.542549,0.538657,0.519022
1,8.312678742,2.98004,6.88386,6.88386,3.90532,3.91073,3.93821,-0.661588,-0.665451,-0.685102
1,8.312678742,5.25055,6.88386,6.88386,3.90532,3.91073,3.93821,0.961862,0.957999,0.938348
1,8.331744519,1.20621,6.87886,6.87886,3.89175,3.89714,3.92463,-1.9202,-1.92406,-1.94371
1,8.350810296,4.00887,6.87383,6.87383,3.87818,3.88356,3.91105,0.0934454,0.089597,0.0699387
1,8.350810296,3.47672,6.87383,6.87383,3.87818,3.88356,3.91105,-0.287051,-0.290899,-0.310557
1,8.369876072,2.80266,6.86879,6.86879,3.86461,3.86998,3.89748,-0.759308,-0.763149,-0.782812
1,8.408007626,2.19956,6.85863,6.85863,3.83746,3.84282,3.87033,-1.17113,-1.17496,-1.19463
1,8.465204957,2.30599,6.84326,6.84326,3.79675,3.80207,3.8296,-1.06592,-1.06972,-1.08941
1,8.465204957,5.32151,6.84326,6.84326,3.79675,3.80207,3.8296,1.09022,1.08642,1.06674
1,8.503336511,2.44789,6.83293,6.83293,3.76961,3.77491,3.80245,-0.945046,-0.948835,-0.968526
1,8.579599619,2.94457,6.81204,6.81204,3.71532,3.72058,3.74814,-0.551103,-0.554862,-0.574568
1,8.598665396,2.23503,6.80677,6.80677,3.70175,3.707,3.73457,-1.04873,-1.05248,-1.07219
1,8.617731173,3.5122,6.80149,6.80149,3.68818,3.69342,3.72099,-0.125834,-0.129578,-0.149293
1,8.617731173,2.76718,6.80149,6.80149,3.68818,3.69342,3.72099,-0.658529,-0.662273,-0.681987
1,8.732125834,5.62306,6.76948,6.76948,3.60676,3.61194,3.63954,1.44168,1.43799,1.41825
1,8.751191611,3.08647,6.76409,6.76409,3.59319,3.59835,3.62597,-0.36231,-0.366002,-0.385744
1,8.808388942,3.90244,6.74784,6.74784,3.55248,3.55761,3.58524,0.250225,0.246555,0.226801
1,8.88465205,6.66962,6.72598,6.72598,3.4982,3.5033,3.53094,2.26761,2.26397,2.2442
1,8.903717827,7.02439,6.72048,6.72048,3.48463,3.48972,3.51737,2.53098,2.52735,2.50757
1,8.94184938,1.54324,6.70945,6.70945,3.4575,3.46256,3.49022,-1.36873,-1.37234,-1.39212
1,8.979980934,2.55432,6.69837,6.69837,3.43036,3.4354,3.46308,-0.62638,-0.629983,-0.649772
1,8.979980934,5.28603,6.69837,6.69837,3.43036,3.4354,3.46308,1.32683,1.32323,1.30344
1,9.037178265,1.17073,6.68166,6.68166,3.38966,3.39466,3.42236,-1.58656,-1.59015,-1.60995
1,9.075309819,4.15078,6.67046,6.67046,3.36252,3.36751,3.39521,0.563615,0.560049,0.540241
1,9.151572927,3.68958,6.64793,6.64793,3.30825,3.3132,3.34092,0.272654,0.269118,0.249295
1,9.151572927,1.38359,6.64793,6.64793,3.30825,3.3132,3.34092,-1.37616,-1.3797,-1.39952
1,9.208770257,1.11752,6.63093,6.63093,3.26755,3.27247,3.30021,-1.53731,-1.54082,-1.56066
1,9.246901811,1.72062,6.61954,6.61954,3.24042,3.24531,3.27306,-1.08668,-1.09018,-1.11002
1,9.304099142,4.15078,6.60239,6.60239,3.19973,3.20459,3.23235,0.680013,0.67654,0.656686
1,9.304099142,2.94457,6.60239,6.60239,3.19973,3.20459,3.23235,-0.182445,-0.185918,-0.205771
1,9.304099142,2.73171,6.60239,6.60239,3.19973,3.20459,3.23235,-0.334643,-0.338116,-0.35797
1,9.304099142,1.88027,6.60239,6.60239,3.19973,3.20459,3.23235,-0.943437,-0.94691,-0.966763
1,9.342230696,3.40576,6.59091,6.59091,3.1726,3.17744,3.20521,0.166716,0.163258,0.143397
1,9.342230696,2.51885,6.59091,6.59091,3.1726,3.17744,3.20521,-0.467444,-0.470902,-0.490763
1,9.456625357,4.39911,6.55627,6.55627,3.09122,3.09599,3.1238,0.935163,0.93175,0.911867
1,9.475691134,1.91574,6.55047,6.55047,3.07766,3.08242,3.11023,-0.830788,-0.834193,-0.854079
