id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,6.329837941,6.91796,5.90773,5.90773,5.34098,5.33492,5.34698,1.13727,1.14164,1.13294
1,6.329837941,4.15078,5.90773,5.90773,5.34098,5.33492,5.34698,-0.85834,-0.853967,-0.862666
1,6.348903718,6.4745,5.90016,5.90016,5.3272,5.32116,5.33326,0.827399,0.831753,0.823024
1,6.367969495,6.03104,5.8926,5.8926,5.31341,5.3074,5.31955,0.517532,0.521866,0.513108
1,6.406101049,4.64745,5.87747,5.87747,5.28584,5.27989,5.29211,-0.460387,-0.456093,-0.464911
1,6.406101049,4.43459,5.87747,5.87747,5.28584,5.27989,5.29211,-0.613895,-0.609601,-0.61842
1,6.444232602,7.13082,5.86234,5.86234,5.25827,5.25237,5.26468,1.35043,1.35468,1.3458
1,6.444232602,2.98004,5.86234,5.86234,5.25827,5.25237,5.26468,-1.64298,-1.63873,-1.64761
1,6.52049571,4.15078,5.83207,5.83207,5.20312,5.19734,5.20981,-0.758921,-0.754748,-0.763744
1,6.52049571,4.96674,5.83207,5.83207,5.20312,5.19734,5.20981,-0.170473,-0.1663,-0.175296
1,6.596758818,4.29268,5.8018,5.8018,5.14798,5.14231,5.15494,-0.616814,-0.612721,-0.621836
1,6.615824595,5.25055,5.79423,5.79423,5.1342,5.12855,5.14123,0.0839143,0.0879877,0.0788427
1,6.634890372,5.03769,5.78666,5.78666,5.12041,5.11479,5.12751,-0.0596521,-0.0555985,-0.0647732
1,6.673021926,5.60532,5.77152,5.77152,5.09284,5.08727,5.10008,0.369587,0.373601,0.364366
1,6.749285033,3.58315,5.74124,5.74124,5.0377,5.03224,5.04521,-1.04897,-1.04504,-1.05439
1,6.787416587,4.5765,5.7261,5.7261,5.01013,5.00472,5.01777,-0.31272,-0.308822,-0.318235
1,6.787416587,5.00222,5.7261,5.7261,5.01013,5.00472,5.01777,-0.00570326,-0.00180591,-0.0112189
1,6.863679695,5.92461,5.69582,5.69582,4.95498,4.94969,4.96291,0.699266,0.703085,0.693553
1,6.882745472,4.77162,5.68824,5.68824,4.9412,4.93593,4.94919,-0.122294,-0.118495,-0.128058
1,6.95900858,5.12639,5.65795,5.65795,4.88605,4.88089,4.89432,0.17332,0.177041,0.167358
1,6.978074357,2.60754,5.65038,5.65038,4.87227,4.86714,4.8806,-1.63325,-1.62955,-1.63926
1,6.978074357,6.06652,5.65038,5.65038,4.87227,4.86714,4.8806,0.861257,0.864957,0.855244
1,6.978074357,4.00887,5.65038,5.65038,4.87227,4.86714,4.8806,-0.622656,-0.618955,-0.628668
1,6.978074357,3.90244,5.65038,5.65038,4.87227,4.86714,4.8806,-0.69941,-0.695709,-0.705422
1,6.978074357,3.68958,5.65038,5.65038,4.87227,4.86714,4.8806,-0.852918,-0.849217,-0.858931
1,7.01620591,5.55211,5.63523,5.63523,4.8447,4.83962,4.85317,0.510162,0.513823,0.50405
1,7.01620591,3.49446,5.63523,5.63523,4.8447,4.83962,4.85317,-0.97375,-0.970089,-0.979862
1,7.054337464,3.83149,5.62009,5.62009,4.81712,4.8121,4.82574,-0.710812,-0.70719,-0.717023
1,7.092469018,5.33925,5.60494,5.60494,4.78955,4.78459,4.7983,0.396422,0.400004,0.390111
1,7.092469018,4.64745,5.60494,5.60494,4.78955,4.78459,4.7983,-0.10248,-0.0988976,-0.108791
1,7.20686368,3.40576,5.55949,5.55949,4.70684,4.70203,4.716,-0.938293,-0.934829,-0.944902
1,7.244995234,3.22838,5.54434,5.54434,4.67927,4.67452,4.68857,-1.04633,-1.04291,-1.05304
1,7.244995234,5.97783,5.54434,5.54434,4.67927,4.67452,4.68857,0.936481,0.939905,0.929772
1,7.283126787,3.86696,5.52919,5.52919,4.6517,4.647,4.66114,-0.565925,-0.56254,-0.572734
1,7.321258341,2.87361,5.51404,5.51404,4.62412,4.61949,4.6337,-1.26241,-1.25907,-1.26932
1,7.321258341,5.32151,5.51404,5.51404,4.62412,4.61949,4.6337,0.502931,0.506277,0.496023
1,7.321258341,4.25721,5.51404,5.51404,4.62412,4.61949,4.6337,-0.26461,-0.261264,-0.271518
1,7.321258341,3.97339,5.51404,5.51404,4.62412,4.61949,4.6337,-0.469287,-0.465942,-0.476195
1,7.359389895,3.72506,5.49889,5.49889,4.59655,4.59197,4.60627,-0.628497,-0.62519,-0.635504
1,7.359389895,4.7184,5.49889,5.49889,4.59655,4.59197,4.60627,0.0878747,0.0911811,0.0808673
1,7.397521449,4.07982,5.48373,5.48373,4.56898,4.56445,4.57884,-0.352766,-0.3495,-0.359873
1,7.435653003,3.97339,5.46858,5.46858,4.54141,4.53694,4.5514,-0.409637,-0.406411,-0.416843
1,7.473784557,3.29933,5.45343,5.45343,4.51384,4.50942,4.52397,-0.875863,-0.872677,-0.883168
1,7.473784557,5.88914,5.45343,5.45343,4.51384,4.50942,4.52397,0.99182,0.995006,0.984515
1,7.511916111,3.86696,5.43827,5.43827,4.48627,4.48191,4.49654,-0.446625,-0.443479,-0.454029
1,7.607244995,1.04656,5.40038,5.40038,4.41734,4.41312,4.42795,-2.4309,-2.42785,-2.43855
1,7.607244995,2.55432,5.40038,5.40038,4.41734,4.41312,4.42795,-1.34355,-1.34051,-1.3512
1,7.626310772,4.1153,5.39281,5.39281,4.40356,4.39936,4.41424,-0.207882,-0.204857,-0.215585
1,7.626310772,3.97339,5.39281,5.39281,4.40356,4.39936,4.41424,-0.310221,-0.307196,-0.317923
1,7.664442326,4.7184,5.37765,5.37765,4.37599,4.37185,4.3868,0.246941,0.249925,0.239139
1,7.740705434,3.58315,5.34734,5.34734,4.32085,4.31682,4.33194,-0.532004,-0.529099,-0.540004
1,7.740705434,5.35698,5.34734,5.34734,4.32085,4.31682,4.33194,0.747231,0.750136,0.739231
1,7.778836988,3.22838,5.33218,5.33218,4.29327,4.2893,4.30451,-0.767967,-0.765102,-0.776067
1,7.797902765,4.27494,5.3246,5.3246,4.27949,4.27554,4.29079,-0.00327747,-0.000432139,-0.0114266
1,7.912297426,5.42794,5.27913,5.27913,4.19678,4.193,4.20849,0.887874,0.8906,0.879426
1,7.931363203,4.86031,5.27155,5.27155,4.18299,4.17924,4.19478,0.48846,0.491166,0.479963
1,7.969494757,0.461197,5.25639,5.25639,4.15542,4.15173,4.16734,-2.66416,-2.66149,-2.67276
1,7.969494757,3.44124,5.25639,5.25639,4.15542,4.15173,4.16734,-0.515046,-0.512379,-0.523642
1,7.969494757,2.83814,5.25639,5.25639,4.15542,4.15173,4.16734,-0.949986,-0.947319,-0.958581
1,7.988560534,1.54324,5.24881,5.24881,4.14164,4.13797,4.15363,-1.87389,-1.87124,-1.88253
1,8.007626311,3.33481,5.24123,5.24123,4.12785,4.12421,4.13991,-0.571918,-0.569289,-0.580612
1,8.026692088,4.55876,5.23365,5.23365,4.11407,4.11045,4.12619,0.320695,0.323304,0.311951
1,8.083889418,3.86696,5.21091,5.21091,4.07272,4.06918,4.08505,-0.148383,-0.145833,-0.157276
1,8.083889418,2.55432,5.21091,5.21091,4.07272,4.06918,4.08505,-1.09502,-1.09247,-1.10391
1,8.141086749,1.38359,5.18817,5.18817,4.03136,4.02791,4.0439,-1.90949,-1.907,-1.91853
1,8.160152526,1.84479,5.18059,5.18059,4.01758,4.01415,4.03018,-1.56695,-1.56448,-1.57604
1,8.236415634,4.00887,5.15027,5.15027,3.96244,3.95912,3.97532,0.0334831,0.0358745,0.0241939
1,8.236415634,2.16408,5.15027,5.15027,3.96244,3.95912,3.97532,-1.29692,-1.29453,-1.30621
1,8.236415634,4.7184,5.15027,5.15027,3.96244,3.95912,3.97532,0.545177,0.547568,0.535888
1,8.312678742,2.98004,5.11994,5.11994,3.9073,3.9041,3.92046,-0.66871,-0.666398,-0.678198
1,8.312678742,5.25055,5.11994,5.11994,3.9073,3.9041,3.92046,0.96871,0.971023,0.959223
1,8.331744519,1.20621,5.11236,5.11236,3.89352,3.89034,3.90674,-1.938,-1.93571,-1.94754
1,8.350810296,4.00887,5.10478,5.10478,3.87974,3.87658,3.89303,0.0931271,0.0954001,0.0835408
1,8.350810296,3.47672,5.10478,5.10478,3.87974,3.87658,3.89303,-0.290643,-0.28837,-0.30023
1,8.369876072,2.80266,5.0972,5.0972,3.86595,3.86283,3.87931,-0.766812,-0.764559,-0.776448
1,8.408007626,2.19956,5.08204,5.08204,3.83838,3.83531,3.85188,-1.18187,-1.17966,-1.19161
1,8.465204957,2.30599,5.0593,5.0593,3.79703,3.79404,3.81074,-1.0753,-1.07314,-1.08518
1,8.465204957,5.32151,5.0593,5.0593,3.79703,3.79404,3.81074,1.0994,1.10156,1.08952
1,8.503336511,2.44789,5.04414,5.04414,3.76947,3.76653,3.78331,-0.953076,-0.950961,-0.963059
1,8.579599619,2.94457,5.01381,5.01381,3.71433,3.71151,3.72845,-0.555131,-0.553095,-0.565311
1,8.598665396,2.23503,5.00623,5.00623,3.70055,3.69775,3.71474,-1.05688,-1.05487,-1.06711
1,8.617731173,3.5122,4.99865,4.99865,3.68677,3.684,3.70102,-0.125896,-0.1239,-0.136175
1,8.617731173,2.76718,4.99865,4.99865,3.68677,3.684,3.70102,-0.663175,-0.661178,-0.673454
1,8.732125834,5.62306,4.95316,4.95316,3.60407,3.60147,3.61874,1.45603,1.45791,1.44546
1,8.751191611,3.08647,4.94558,4.94558,3.59029,3.58771,3.60502,-0.363334,-0.361479,-0.373961
1,8.808388942,3.90244,4.92283,4.92283,3.54894,3.54645,3.56388,0.254932,0.256728,0.244156
1,8.88465205,6.66962,4.8925,4.8925,3.49381,3.49143,3.50903,2.29029,2.29201,2.27932
1,8.903717827,7.02439,4.88492,4.88492,3.48003,3.47768,3.49532,2.55608,2.55778,2.54506
1,8.94184938,1.54324,4.86976,4.86976,3.45247,3.45017,3.46789,-1.37688,-1.37522,-1.388
1,8.979980934,2.55432,4.85459,4.85459,3.42491,3.42267,3.44047,-0.627838,-0.626221,-0.639059
1,8.979980934,5.28603,4.85459,4.85459,3.42491,3.42267,3.44047,1.34218,1.3438,1.33096
1,9.037178265,1.17073,4.83185,4.83185,3.38357,3.38141,3.39933,-1.59583,-1.59427,-1.6072
1,9.075309819,4.15078,4.81668,4.81668,3.35601,3.3539,3.37191,0.573163,0.574681,0.561694
1,9.151572927,3.68958,4.78635,4.78635,3.30089,3.29889,3.31707,0.280311,0.28175,0.268644
1,9.151572927,1.38359,4.78635,4.78635,3.30089,3.29889,3.31707,-1.38269,-1.38126,-1.39436
1,9.208770257,1.11752,4.76361,4.76361,3.25955,3.25764,3.27594,-1.54477,-1.54339,-1.55658
1,9.246901811,1.72062,4.74844,4.74844,3.232,3.23014,3.24852,-1.08996,-1.08862,-1.10187
1,9.304099142,4.15078,4.72569,4.72569,3.19066,3.18889,3.20739,0.692403,0.693682,0.68034
1,9.304099142,2.94457,4.72569,4.72569,3.19066,3.18889,3.20739,-0.177477,-0.176198,-0.189539
1,9.304099142,2.73171,4.72569,4.72569,3.19066,3.18889,3.20739,-0.330985,-0.329706,-0.343048
1,9.304099142,1.88027,4.72569,4.72569,3.19066,3.18889,3.20739,-0.945018,-0.943739,-0.95708
1,9.342230696,3.40576,4.71053,4.71053,3.16311,3.16139,3.17997,0.174995,0.176234,0.162834
1,9.342230696,2.51885,4.71053,4.71053,3.16311,3.16139,3.17997,-0.464622,-0.463383,-0.476784
1,9.456625357,4.39911,4.66503,4.66503,3.08046,3.0789,3.09773,0.950974,0.952093,0.938516
1,9.475691134,1.91574,4.65745,4.65745,3.06668,3.06516,3.08403,-0.830021,-0.828922,-0.842529
