id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,11.7665,7.14305,7.14305,6.83698,6.84375,7.14522,2.67257,2.66626,2.39744
1,2.06855792,11.0446,7.14305,7.14305,6.83698,6.84375,7.14522,2.2812,2.27528,2.02294
1,2.06855792,10.535,7.14305,7.14305,6.83698,6.84375,7.14522,2.00494,1.99929,1.75859
1,2.06855792,10.3652,7.14305,7.14305,6.83698,6.84375,7.14522,1.91285,1.90729,1.67048
1,2.06855792,10.2378,7.14305,7.14305,6.83698,6.84375,7.14522,1.84379,1.8383,1.60439
1,2.06855792,10.1316,7.14305,7.14305,6.83698,6.84375,7.14522,1.78623,1.7808,1.54932
1,2.06855792,9.89809,7.14305,7.14305,6.83698,6.84375,7.14522,1.65961,1.65431,1.42816
1,2.06855792,9.70701,7.14305,7.14305,6.83698,6.84375,7.14522,1.55602,1.55081,1.32903
1,2.06855792,9.47346,7.14305,7.14305,6.83698,6.84375,7.14522,1.4294,1.42432,1.20786
1,2.06855792,9.3673,7.14305,7.14305,6.83698,6.84375,7.14522,1.37184,1.36682,1.15279
1,2.06855792,8.90021,7.14305,7.14305,6.83698,6.84375,7.14522,1.1186,1.11383,0.91047
1,2.06855792,8.60297,7.14305,7.14305,6.83698,6.84375,7.14522,0.957451,0.952837,0.756266
1,2.06855792,8.51805,7.14305,7.14305,6.83698,6.84375,7.14522,0.911408,0.90684,0.712208
1,2.06855792,8.39066,7.14305,7.14305,6.83698,6.84375,7.14522,0.842343,0.837843,0.64612
1,2.06855792,7.75372,7.14305,7.14305,6.83698,6.84375,7.14522,0.497017,0.492858,0.315682
1,2.06855792,7.62633,7.14305,7.14305,6.83698,6.84375,7.14522,0.427952,0.423861,0.249595
1,2.06855792,6.7983,7.14305,7.14305,6.83698,6.84375,7.14522,-0.020972,-0.0246185,-0.179975
1,2.06855792,6.69214,7.14305,7.14305,6.83698,6.84375,7.14522,-0.0785263,-0.0821159,-0.235048
1,2.06855792,6.58599,7.14305,7.14305,6.83698,6.84375,7.14522,-0.136081,-0.139613,-0.290121
1,2.06855792,6.43737,7.14305,7.14305,6.83698,6.84375,7.14522,-0.216657,-0.22011,-0.367223
1,2.06855792,6.30998,7.14305,7.14305,6.83698,6.84375,7.14522,-0.285722,-0.289107,-0.433311
1,2.06855792,5.90658,7.14305,7.14305,6.83698,6.84375,7.14522,-0.504428,-0.507597,-0.642588
1,2.06855792,5.56688,7.14305,7.14305,6.83698,6.84375,7.14522,-0.688602,-0.691588,-0.818821
1,2.06855792,5.48195,7.14305,7.14305,6.83698,6.84375,7.14522,-0.734645,-0.737586,-0.86288
1,2.06855792,5.29087,7.14305,7.14305,6.83698,6.84375,7.14522,-0.838243,-0.841082,-0.962011
1,2.06855792,5.07856,7.14305,7.14305,6.83698,6.84375,7.14522,-0.953352,-0.956076,-1.07216
1,2.06855792,4.29299,7.14305,7.14305,6.83698,6.84375,7.14522,-1.37925,-1.38156,-1.4797
1,2.06855792,4.08068,7.14305,7.14305,6.83698,6.84375,7.14522,-1.49436,-1.49655,-1.58984
1,2.06855792,3.1465,7.14305,7.14305,6.83698,6.84375,7.14522,-2.00084,-2.00253,-2.07449
1,2.151300236,9.11253,7.13137,7.13137,6.82809,6.83488,7.13602,1.24015,1.23523,1.02671
1,2.151300236,8.75159,7.13137,7.13137,6.82809,6.83488,7.13602,1.04421,1.03949,0.839221
1,2.151300236,6.0552,7.13137,7.13137,6.82809,6.83488,7.13602,-0.419574,-0.422843,-0.561435
1,3.061465721,3.46497,7.00294,7.00294,6.73022,6.73728,7.03481,-1.79836,-1.80036,-1.88104
1,3.061465721,3.67728,7.00294,7.00294,6.73022,6.73728,7.03481,-1.68143,-1.68355,-1.76916
1,3.061465721,3.99575,7.00294,7.00294,6.73022,6.73728,7.03481,-1.50602,-1.50833,-1.60135
1,3.061465721,4.71762,7.00294,7.00294,6.73022,6.73728,7.03481,-1.10845,-1.11118,-1.22098
1,3.061465721,4.86624,7.00294,7.00294,6.73022,6.73728,7.03481,-1.0266,-1.02941,-1.14267
1,3.061465721,5.20594,7.00294,7.00294,6.73022,6.73728,7.03481,-0.839504,-0.842511,-0.963674
1,3.061465721,5.67304,7.00294,7.00294,6.73022,6.73728,7.03481,-0.58225,-0.585527,-0.717552
1,3.061465721,5.94904,7.00294,7.00294,6.73022,6.73728,7.03481,-0.430236,-0.433672,-0.572116
1,3.061465721,6.0552,7.00294,7.00294,6.73022,6.73728,7.03481,-0.37177,-0.375267,-0.516179
1,3.061465721,6.20382,7.00294,7.00294,6.73022,6.73728,7.03481,-0.289916,-0.293499,-0.437868
1,3.061465721,6.30998,7.00294,7.00294,6.73022,6.73728,7.03481,-0.23145,-0.235094,-0.381931
1,3.061465721,6.63907,7.00294,7.00294,6.73022,6.73728,7.03481,-0.0502026,-0.0540366,-0.208527
1,3.061465721,7.07431,7.00294,7.00294,6.73022,6.73728,7.03481,0.189511,0.185426,0.020814
1,3.061465721,7.11677,7.00294,7.00294,6.73022,6.73728,7.03481,0.212898,0.208788,0.0431887
1,3.061465721,7.24416,7.00294,7.00294,6.73022,6.73728,7.03481,0.283058,0.278875,0.110313
1,3.061465721,7.41401,7.00294,7.00294,6.73022,6.73728,7.03481,0.376605,0.372323,0.199812
1,3.061465721,7.49894,7.00294,7.00294,6.73022,6.73728,7.03481,0.423378,0.419048,0.244561
1,3.061465721,7.79618,7.00294,7.00294,6.73022,6.73728,7.03481,0.587085,0.582583,0.401184
1,3.061465721,8.07219,7.00294,7.00294,6.73022,6.73728,7.03481,0.739099,0.734438,0.54662
1,3.061465721,8.2845,7.00294,7.00294,6.73022,6.73728,7.03481,0.856032,0.851248,0.658494
1,3.061465721,8.41189,7.00294,7.00294,6.73022,6.73728,7.03481,0.926192,0.921335,0.725618
1,3.061465721,8.45435,7.00294,7.00294,6.73022,6.73728,7.03481,0.949579,0.944697,0.747992
1,3.061465721,8.66667,7.00294,7.00294,6.73022,6.73728,7.03481,1.06651,1.06151,0.859866
1,3.061465721,8.77282,7.00294,7.00294,6.73022,6.73728,7.03481,1.12498,1.11991,0.915803
1,3.061465721,8.90021,7.00294,7.00294,6.73022,6.73728,7.03481,1.19514,1.19,0.982927
1,3.061465721,9.00637,7.00294,7.00294,6.73022,6.73728,7.03481,1.25361,1.24841,1.03886
1,3.061465721,9.07006,7.00294,7.00294,6.73022,6.73728,7.03481,1.28869,1.28345,1.07243
1,3.061465721,9.30361,7.00294,7.00294,6.73022,6.73728,7.03481,1.41731,1.41194,1.19549
1,3.061465721,9.55839,7.00294,7.00294,6.73022,6.73728,7.03481,1.55763,1.55211,1.32974
1,3.061465721,9.68577,7.00294,7.00294,6.73022,6.73728,7.03481,1.62779,1.6222,1.39686
1,3.061465721,9.96178,7.00294,7.00294,6.73022,6.73728,7.03481,1.77981,1.77406,1.5423
1,3.061465721,10.0892,7.00294,7.00294,6.73022,6.73728,7.03481,1.84997,1.84414,1.60942
1,3.061465721,10.2803,7.00294,7.00294,6.73022,6.73728,7.03481,1.95521,1.94927,1.71011
1,3.061465721,10.4289,7.00294,7.00294,6.73022,6.73728,7.03481,2.03706,2.03104,1.78842
1,3.061465721,10.5987,7.00294,7.00294,6.73022,6.73728,7.03481,2.13061,2.12449,1.87792
1,3.061465721,10.7261,7.00294,7.00294,6.73022,6.73728,7.03481,2.20077,2.19457,1.94504
1,3.061465721,10.8323,7.00294,7.00294,6.73022,6.73728,7.03481,2.25923,2.25298,2.00098
1,3.061465721,11.3206,7.00294,7.00294,6.73022,6.73728,7.03481,2.52818,2.52165,2.25829
1,3.971631206,7.138,6.87449,6.87449,6.63235,6.63968,6.9336,0.282599,0.278193,0.109275
1,3.971631206,5.22718,6.87449,6.87449,6.63235,6.63968,6.9336,-0.785322,-0.788549,-0.912275
1,4.054373522,2.23355,6.86281,6.86281,6.62345,6.63081,6.9244,-2.45672,-2.45811,-2.51111
1,4.054373522,2.61571,6.86281,6.86281,6.62345,6.63081,6.9244,-2.24285,-2.24447,-2.30653
1,4.054373522,2.87049,6.86281,6.86281,6.62345,6.63081,6.9244,-2.10027,-2.10205,-2.17015
1,4.054373522,3.01911,6.86281,6.86281,6.62345,6.63081,6.9244,-2.0171,-2.01897,-2.09059
1,4.054373522,10.5563,6.86281,6.86281,6.62345,6.63081,6.9244,2.20091,2.19436,1.94421
1,4.054373522,10.3864,6.86281,6.86281,6.62345,6.63081,6.9244,2.10586,2.09941,1.85329
1,4.054373522,9.94055,6.86281,6.86281,6.62345,6.63081,6.9244,1.85634,1.85017,1.61461
1,4.054373522,9.7707,6.86281,6.86281,6.62345,6.63081,6.9244,1.76129,1.75522,1.52368
1,4.054373522,9.45223,6.86281,6.86281,6.62345,6.63081,6.9244,1.58306,1.5772,1.3532
1,4.054373522,9.17622,6.86281,6.86281,6.62345,6.63081,6.9244,1.4286,1.42291,1.20545
1,4.054373522,9.0276,6.86281,6.86281,6.62345,6.63081,6.9244,1.34543,1.33983,1.12589
1,4.054373522,8.92144,6.86281,6.86281,6.62345,6.63081,6.9244,1.28602,1.28048,1.06906
1,4.054373522,8.79406,6.86281,6.86281,6.62345,6.63081,6.9244,1.21473,1.20927,1.00086
1,4.054373522,8.53928,6.86281,6.86281,6.62345,6.63081,6.9244,1.07215,1.06685,0.864477
1,4.054373522,8.43312,6.86281,6.86281,6.62345,6.63081,6.9244,1.01274,1.00751,0.807649
1,4.054373522,8.15711,6.86281,6.86281,6.62345,6.63081,6.9244,0.85828,0.853215,0.659896
1,4.054373522,8.07219,6.86281,6.86281,6.62345,6.63081,6.9244,0.810753,0.805741,0.614433
1,4.054373522,7.90234,6.86281,6.86281,6.62345,6.63081,6.9244,0.715699,0.710793,0.523508
1,4.054373522,7.79618,6.86281,6.86281,6.62345,6.63081,6.9244,0.656291,0.65145,0.46668
1,4.054373522,7.37155,6.86281,6.86281,6.62345,6.63081,6.9244,0.418656,0.414079,0.239367
1,4.054373522,6.56476,6.86281,6.86281,6.62345,6.63081,6.9244,-0.0328489,-0.0369255,-0.192527
1,4.054373522,6.4586,6.86281,6.86281,6.62345,6.63081,6.9244,-0.0922574,-0.0962682,-0.249355
1,4.054373522,6.24628,6.86281,6.86281,6.62345,6.63081,6.9244,-0.211075,-0.214954,-0.363011
1,4.054373522,6.0552,6.86281,6.86281,6.62345,6.63081,6.9244,-0.31801,-0.32177,-0.465302
1,4.054373522,5.77919,6.86281,6.86281,6.62345,6.63081,6.9244,-0.472472,-0.476062,-0.613055
1,4.054373522,5.54565,6.86281,6.86281,6.62345,6.63081,6.9244,-0.603171,-0.606615,-0.738077
1,4.054373522,5.09979,6.86281,6.86281,6.62345,6.63081,6.9244,-0.852687,-0.855855,-0.976755
1,4.054373522,3.67728,6.86281,6.86281,6.62345,6.63081,6.9244,-1.64876,-1.65105,-1.73825
1,4.054373522,3.59236,6.86281,6.86281,6.62345,6.63081,6.9244,-1.69629,-1.69852,-1.78371
1,4.137115839,2.44586,6.85114,6.85114,6.61456,6.62194,6.9152,-2.33606,-2.33759,-2.39571
1,4.137115839,5.35456,6.85114,6.85114,6.61456,6.62194,6.9152,-0.706076,-0.709421,-0.836553
1,4.964539007,5.01486,6.73436,6.73436,6.52559,6.53321,6.8232,-0.858116,-0.861442,-0.982389
1,4.964539007,5.16348,6.73436,6.73436,6.52559,6.53321,6.8232,-0.773697,-0.777122,-0.901651
1,5.047281324,2.23355,6.72268,6.72268,6.51669,6.52434,6.814,-2.43622,-2.43771,-2.49172
1,5.047281324,3.31635,6.72268,6.72268,6.51669,6.52434,6.814,-1.82033,-1.82254,-1.90268
1,5.047281324,3.38004,6.72268,6.72268,6.51669,6.52434,6.814,-1.7841,-1.78635,-1.86803
1,5.047281324,3.61359,6.72268,6.72268,6.51669,6.52434,6.814,-1.65126,-1.65367,-1.74099
1,5.047281324,3.76221,6.72268,6.72268,6.51669,6.52434,6.814,-1.56673,-1.56924,-1.66014
1,5.047281324,3.93206,6.72268,6.72268,6.51669,6.52434,6.814,-1.47011,-1.47274,-1.56774
1,5.047281324,4.01699,6.72268,6.72268,6.51669,6.52434,6.814,-1.42181,-1.42449,-1.52154
1,5.047281324,4.16561,6.72268,6.72268,6.51669,6.52434,6.814,-1.33728,-1.34006,-1.4407
1,5.047281324,4.42038,6.72268,6.72268,6.51669,6.52434,6.814,-1.19236,-1.19531,-1.3021
1,5.047281324,4.65393,6.72268,6.72268,6.51669,6.52434,6.814,-1.05952,-1.06263,-1.17505
1,5.047281324,4.80255,6.72268,6.72268,6.51669,6.52434,6.814,-0.974989,-0.978193,-1.09421
1,5.047281324,5.3758,6.72268,6.72268,6.51669,6.52434,6.814,-0.64893,-0.652516,-0.782366
1,5.047281324,5.54565,6.72268,6.72268,6.51669,6.52434,6.814,-0.55232,-0.556019,-0.689968
1,5.047281324,5.6518,6.72268,6.72268,6.51669,6.52434,6.814,-0.491938,-0.495709,-0.63222
1,5.047281324,6.18259,6.72268,6.72268,6.51669,6.52434,6.814,-0.190032,-0.194156,-0.343478
1,5.047281324,6.35244,6.72268,6.72268,6.51669,6.52434,6.814,-0.0934221,-0.0976596,-0.251081
1,5.047281324,6.50106,6.72268,6.72268,6.51669,6.52434,6.814,-0.00888836,-0.0132249,-0.170233
1,5.047281324,6.862,6.72268,6.72268,6.51669,6.52434,6.814,0.196408,0.191831,0.0261113
1,5.047281324,7.11677,6.72268,6.72268,6.51669,6.52434,6.814,0.341323,0.336576,0.164707
1,5.047281324,7.45648,6.72268,6.72268,6.51669,6.52434,6.814,0.534543,0.52957,0.349502
1,5.047281324,7.58386,6.72268,6.72268,6.51669,6.52434,6.814,0.607001,0.601942,0.4188
1,5.047281324,7.71125,6.72268,6.72268,6.51669,6.52434,6.814,0.679458,0.674315,0.488098
1,5.047281324,8.22081,6.72268,6.72268,6.51669,6.52434,6.814,0.969288,0.963805,0.76529
1,5.047281324,8.58174,6.72268,6.72268,6.51669,6.52434,6.814,1.17458,1.16886,0.961635
1,5.047281324,8.87898,6.72268,6.72268,6.51669,6.52434,6.814,1.34365,1.33773,1.12333
1,5.047281324,9.45223,6.72268,6.72268,6.51669,6.52434,6.814,1.66971,1.66341,1.43517
1,5.047281324,10.0892,6.72268,6.72268,6.51669,6.52434,6.814,2.032,2.02527,1.78166
1,5.047281324,10.2166,6.72268,6.72268,6.51669,6.52434,6.814,2.10446,2.09764,1.85096
1,5.047281324,7.22293,6.72268,6.72268,6.51669,6.52434,6.814,0.401704,0.396886,0.222456
1,5.130023641,2.46709,6.711,6.711,6.50779,6.51547,6.8048,-2.30146,-2.30311,-2.36285
1,5.130023641,4.9087,6.711,6.711,6.50779,6.51547,6.8048,-0.910789,-0.914084,-1.03285
1,5.130023641,6.73461,6.711,6.711,6.50779,6.51547,6.8048,0.129187,0.124668,-0.0382333
1,5.130023641,7.90234,6.711,6.711,6.50779,6.51547,6.8048,0.794289,0.788987,0.597857
1,5.130023641,7.98726,6.711,6.711,6.50779,6.51547,6.8048,0.84266,0.837301,0.644118
1,5.130023641,8.07219,6.711,6.711,6.50779,6.51547,6.8048,0.891031,0.885615,0.690379
1,5.130023641,9.91932,6.711,6.711,6.50779,6.51547,6.8048,1.9431,1.93645,1.69656
1,5.130023641,6.96815,6.711,6.711,6.50779,6.51547,6.8048,0.262208,0.257532,0.0889848
1,5.957446809,2.95541,6.59423,6.59423,6.41882,6.42674,6.71279,-1.99997,-2.00208,-2.07477
1,6.040189125,2.3397,6.58255,6.58255,6.40992,6.41787,6.70359,-2.35364,-2.35532,-2.41298
1,6.040189125,10.6412,6.58255,6.58255,6.40992,6.41787,6.70359,2.44677,2.43915,2.17727
1,6.040189125,3.25265,6.58255,6.58255,6.40992,6.41787,6.70359,-1.82572,-1.82805,-1.90817
1,6.040189125,3.35881,6.58255,6.58255,6.40992,6.41787,6.70359,-1.76433,-1.76674,-1.84947
1,6.040189125,3.57113,6.58255,6.58255,6.40992,6.41787,6.70359,-1.64156,-1.64412,-1.73207
1,6.040189125,3.84713,6.58255,6.58255,6.40992,6.41787,6.70359,-1.48196,-1.48471,-1.57946
1,6.040189125,3.97452,6.58255,6.58255,6.40992,6.41787,6.70359,-1.40829,-1.41114,-1.50902
1,6.040189125,4.29299,6.58255,6.58255,6.40992,6.41787,6.70359,-1.22413,-1.22721,-1.33292
1,6.040189125,4.48408,6.58255,6.58255,6.40992,6.41787,6.70359,-1.11364,-1.11685,-1.22726
1,6.040189125,4.69639,6.58255,6.58255,6.40992,6.41787,6.70359,-0.990865,-0.994228,-1.10987
1,6.040189125,4.92994,6.58255,6.58255,6.40992,6.41787,6.70359,-0.855816,-0.859345,-0.98073
1,6.040189125,5.3758,6.58255,6.58255,6.40992,6.41787,6.70359,-0.597993,-0.601842,-0.734194
1,6.040189125,5.50318,6.58255,6.58255,6.40992,6.41787,6.70359,-0.524329,-0.528269,-0.663756
1,6.040189125,5.67304,6.58255,6.58255,6.40992,6.41787,6.70359,-0.426111,-0.430173,-0.569838
1,6.040189125,5.77919,6.58255,6.58255,6.40992,6.41787,6.70359,-0.364725,-0.368862,-0.511139
1,6.040189125,5.92781,6.58255,6.58255,6.40992,6.41787,6.70359,-0.278784,-0.283028,-0.42896
1,6.040189125,6.37367,6.58255,6.58255,6.40992,6.41787,6.70359,-0.0209614,-0.0255241,-0.182425
1,6.040189125,6.56476,6.58255,6.58255,6.40992,6.41787,6.70359,0.089534,0.0848346,-0.0767672
1,6.040189125,6.67091,6.58255,6.58255,6.40992,6.41787,6.70359,0.15092,0.146145,-0.0180683
1,6.040189125,7.45648,6.58255,6.58255,6.40992,6.41787,6.70359,0.605179,0.599842,0.416303
1,6.040189125,7.58386,6.58255,6.58255,6.40992,6.41787,6.70359,0.678843,0.673414,0.486742
1,6.040189125,7.85987,6.58255,6.58255,6.40992,6.41787,6.70359,0.838447,0.832821,0.639359
1,6.040189125,7.96603,6.58255,6.58255,6.40992,6.41787,6.70359,0.899834,0.894132,0.698058
1,6.040189125,8.36943,6.58255,6.58255,6.40992,6.41787,6.70359,1.1331,1.12711,0.921113
1,6.040189125,8.6242,6.58255,6.58255,6.40992,6.41787,6.70359,1.28043,1.27426,1.06199
1,6.040189125,9.21868,6.58255,6.58255,6.40992,6.41787,6.70359,1.62419,1.61759,1.3907
1,6.040189125,9.38854,6.58255,6.58255,6.40992,6.41787,6.70359,1.72241,1.71569,1.48462
1,6.040189125,9.62208,6.58255,6.58255,6.40992,6.41787,6.70359,1.85746,1.85057,1.61376
1,6.122931442,7.30786,6.57087,6.57087,6.40103,6.40899,6.69439,0.525111,0.51985,0.339678
1,7.033096927,11.1507,6.44241,6.44241,6.30316,6.3114,6.59318,2.85061,2.84205,2.56224
1,7.033096927,10.3652,6.44241,6.44241,6.30316,6.3114,6.59318,2.38866,2.38071,2.1206
1,7.033096927,9.83439,6.44241,6.44241,6.30316,6.3114,6.59318,2.07653,2.06899,1.8222
1,7.033096927,9.47346,6.44241,6.44241,6.30316,6.3114,6.59318,1.86429,1.85702,1.61928
1,7.033096927,9.30361,6.44241,6.44241,6.30316,6.3114,6.59318,1.76441,1.75727,1.52379
1,7.033096927,9.00637,6.44241,6.44241,6.30316,6.3114,6.59318,1.58962,1.5827,1.35669
1,7.033096927,8.6242,6.44241,6.44241,6.30316,6.3114,6.59318,1.36488,1.35827,1.14183
1,7.033096927,8.26327,6.44241,6.44241,6.30316,6.3114,6.59318,1.15264,1.1463,0.938917
1,7.033096927,7.85987,6.44241,6.44241,6.30316,6.3114,6.59318,0.915421,0.909389,0.712129
1,7.033096927,7.69002,6.44241,6.44241,6.30316,6.3114,6.59318,0.81554,0.809638,0.616639
1,7.033096927,7.52017,6.44241,6.44241,6.30316,6.3114,6.59318,0.71566,0.709888,0.521149
1,7.033096927,7.43524,6.44241,6.44241,6.30316,6.3114,6.59318,0.665719,0.660013,0.473404
1,7.033096927,7.32909,6.44241,6.44241,6.30316,6.3114,6.59318,0.603294,0.597669,0.413723
1,7.033096927,7.138,6.44241,6.44241,6.30316,6.3114,6.59318,0.490928,0.48545,0.306297
1,7.033096927,6.96815,6.44241,6.44241,6.30316,6.3114,6.59318,0.391048,0.385699,0.210807
1,7.033096927,6.84076,6.44241,6.44241,6.30316,6.3114,6.59318,0.316137,0.310886,0.139189
1,7.033096927,6.73461,6.44241,6.44241,6.30316,6.3114,6.59318,0.253712,0.248543,0.0795082
1,7.033096927,6.67091,6.44241,6.44241,6.30316,6.3114,6.59318,0.216257,0.211136,0.0436995
1,7.033096927,6.50106,6.44241,6.44241,6.30316,6.3114,6.59318,0.116376,0.111386,-0.0517904
1,7.033096927,6.26752,6.44241,6.44241,6.30316,6.3114,6.59318,-0.02096,-0.0257709,-0.183089
1,7.033096927,6.26752,6.44241,6.44241,6.30316,6.3114,6.59318,-0.02096,-0.0257709,-0.183089
1,7.033096927,6.09766,6.44241,6.44241,6.30316,6.3114,6.59318,-0.120841,-0.125521,-0.278579
1,7.033096927,5.22718,6.44241,6.44241,6.30316,6.3114,6.59318,-0.632729,-0.636742,-0.767964
1,7.033096927,5.14225,6.44241,6.44241,6.30316,6.3114,6.59318,-0.682669,-0.686617,-0.815709
1,7.033096927,4.9087,6.44241,6.44241,6.30316,6.3114,6.59318,-0.820005,-0.823774,-0.947008
1,7.033096927,4.73885,6.44241,6.44241,6.30316,6.3114,6.59318,-0.919886,-0.923524,-1.0425
1,7.033096927,4.65393,6.44241,6.44241,6.30316,6.3114,6.59318,-0.969826,-0.973399,-1.09024
1,7.033096927,4.42038,6.44241,6.44241,6.30316,6.3114,6.59318,-1.10716,-1.11056,-1.22154
