id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.317445186,4.82483,7.32067,7.32067,7.52655,7.52312,7.52624,-1.94651,-1.94404,-1.94629
1,3.317445186,8.08869,7.32067,7.32067,7.52655,7.52312,7.52624,0.405008,0.407479,0.405231
1,3.317445186,7.7694,7.32067,7.32067,7.52655,7.52312,7.52624,0.174968,0.177439,0.175191
1,3.35557674,5.96009,7.30879,7.30879,7.49946,7.49602,7.49926,-1.10907,-1.1066,-1.10893
1,3.35557674,5.39246,7.30879,7.30879,7.49946,7.49602,7.49926,-1.51803,-1.51556,-1.51789
1,3.393708294,8.2306,7.29675,7.29675,7.47222,7.46879,7.47214,0.546389,0.548861,0.54645
1,3.393708294,6.95344,7.29675,7.29675,7.47222,7.46879,7.47214,-0.373769,-0.371297,-0.373709
1,3.469971401,7.55654,7.27224,7.27224,7.41746,7.41404,7.4176,0.100207,0.102667,0.100101
1,3.469971401,7.27273,7.27224,7.27224,7.41746,7.41404,7.4176,-0.104273,-0.101813,-0.104378
1,3.508102955,9.15299,7.25979,7.25979,7.38998,7.38658,7.39024,1.2702,1.27265,1.27001
1,3.546234509,6.95344,7.24721,7.24721,7.36246,7.35907,7.36284,-0.294688,-0.292248,-0.294963
1,3.584366063,7.59202,7.23452,7.23452,7.33491,7.33154,7.33541,0.18524,0.187668,0.18488
1,3.698760724,8.33703,7.19581,7.19581,7.25215,7.24883,7.25301,0.781624,0.784014,0.781007
1,3.736892278,8.01774,7.18271,7.18271,7.22454,7.22124,7.22552,0.571474,0.573851,0.570772
1,3.775023832,5.49889,7.16953,7.16953,7.19693,7.19365,7.19802,-1.22339,-1.22102,-1.22418
1,3.775023832,7.00665,7.16953,7.16953,7.19693,7.19365,7.19802,-0.13709,-0.134727,-0.137877
1,3.813155386,4.75388,7.15627,7.15627,7.16931,7.16605,7.17052,-1.74025,-1.7379,-1.74112
1,3.889418494,8.58537,7.12951,7.12951,7.11407,7.11085,7.11552,1.06003,1.06235,1.05898
1,3.908484271,8.85144,7.12277,7.12277,7.10025,7.09704,7.10177,1.26168,1.26399,1.26059
1,3.965681602,7.37916,7.10247,7.10247,7.05882,7.05563,7.0605,0.230797,0.23309,0.22958
1,3.965681602,5.81818,7.10247,7.10247,7.05882,7.05563,7.0605,-0.893841,-0.891548,-0.895058
1,3.965681602,6.63415,7.10247,7.10247,7.05882,7.05563,7.0605,-0.305962,-0.303669,-0.307179
1,4.003813155,6.84701,7.08886,7.08886,7.03119,7.02802,7.033,-0.132698,-0.130418,-0.134001
1,4.003813155,6.98891,7.08886,7.08886,7.03119,7.02802,7.033,-0.0304578,-0.0281786,-0.0317608
1,4.061010486,8.03548,7.06833,7.06833,6.98975,6.98661,6.99173,0.753419,0.755677,0.751987
1,4.156339371,8.26608,7.03385,7.03385,6.92067,6.91759,6.92296,0.969323,0.971546,0.967676
1,4.194470925,7.96452,7.01997,7.01997,6.89304,6.88998,6.89545,0.771969,0.774178,0.770237
1,4.232602479,7.1663,7.00604,7.00604,6.86542,6.86237,6.86794,0.216777,0.21897,0.214958
1,4.232602479,7.69845,7.00604,7.00604,6.86542,6.86237,6.86794,0.600176,0.60237,0.598357
1,4.289799809,8.07095,6.98508,6.98508,6.82397,6.82096,6.82667,0.898415,0.900586,0.896467
1,4.308865586,6.13747,6.97807,6.97807,6.81016,6.80715,6.81292,-0.484649,-0.482486,-0.48664
1,4.308865586,6.66962,6.97807,6.97807,6.81016,6.80715,6.81292,-0.10125,-0.0990865,-0.103241
1,4.327931363,8.26608,6.97105,6.97105,6.79634,6.79335,6.79916,1.0589,1.06106,1.05687
1,4.327931363,5.78271,6.97105,6.97105,6.79634,6.79335,6.79916,-0.730296,-0.72814,-0.732329
1,4.327931363,6.26164,6.97105,6.97105,6.79634,6.79335,6.79916,-0.385236,-0.38308,-0.38727
1,4.34699714,7.62749,6.96402,6.96402,6.78253,6.77954,6.78541,0.608775,0.610924,0.606699
1,4.385128694,6.77605,6.94994,6.94994,6.7549,6.75194,6.7579,0.0152424,0.0173761,0.0130801
1,4.423260248,6.91796,6.93582,6.93582,6.72727,6.72433,6.73039,0.137389,0.139507,0.13514
1,4.461391802,7.02439,6.92167,6.92167,6.69964,6.69672,6.70288,0.233975,0.236079,0.231641
1,4.499523356,7.52106,6.90749,6.90749,6.67201,6.66911,6.67537,0.61172,0.61381,0.609301
1,4.59485224,8.01774,6.8719,6.8719,6.60293,6.60009,6.60659,1.01933,1.02138,1.01669
1,4.652049571,7.66297,6.85047,6.85047,6.56149,6.55867,6.56533,0.793586,0.795615,0.790822
1,4.747378456,7.18404,6.81462,6.81462,6.49241,6.48965,6.49655,0.498293,0.500284,0.495314
1,4.766444233,4.36364,6.80744,6.80744,6.4786,6.47585,6.48279,-1.52377,-1.52179,-1.52679
1,4.804575786,4.75388,6.79305,6.79305,6.45097,6.44824,6.45528,-1.2227,-1.22074,-1.22581
1,4.880838894,8.01774,6.76421,6.76421,6.39571,6.39302,6.40026,1.16862,1.17056,1.16535
1,4.957102002,5.07317,6.7353,6.7353,6.34045,6.3378,6.34524,-0.913039,-0.91113,-0.91649
1,4.995233556,3.5122,6.72082,6.72082,6.31282,6.31019,6.31773,-2.01777,-2.01588,-2.02131
1,4.995233556,6.88248,6.72082,6.72082,6.31282,6.31019,6.31773,0.410425,0.412319,0.406888
1,4.995233556,7.02439,6.72082,6.72082,6.31282,6.31019,6.31773,0.512665,0.514559,0.509128
1,4.995233556,7.27273,6.72082,6.72082,6.31282,6.31019,6.31773,0.691585,0.693479,0.688048
1,4.995233556,6.17295,6.72082,6.72082,6.31282,6.31019,6.31773,-0.100774,-0.0988797,-0.104311
1,5.03336511,7.52106,6.70632,6.70632,6.28519,6.28258,6.29022,0.890411,0.89229,0.886788
1,5.03336511,5.46341,6.70632,6.70632,6.28519,6.28258,6.29022,-0.592067,-0.590187,-0.59569
1,5.071496663,5.96009,6.6918,6.6918,6.25756,6.25497,6.26271,-0.214321,-0.212457,-0.21803
1,5.147759771,7.41463,6.66273,6.66273,6.2023,6.19976,6.20769,0.87345,0.875285,0.869569
1,5.147759771,5.28603,6.66273,6.66273,6.2023,6.19976,6.20769,-0.660148,-0.658313,-0.664028
1,5.224022879,5.07317,6.6336,6.6336,6.14704,6.14454,6.15267,-0.773695,-0.771889,-0.777747
1,5.300285987,7.94678,6.60442,6.60442,6.09178,6.08932,6.09765,1.33647,1.33825,1.33225
1,5.300285987,7.20177,6.60442,6.60442,6.09178,6.08932,6.09765,0.799715,0.801493,0.795491
1,5.319351764,2.44789,6.59712,6.59712,6.07797,6.07551,6.08389,-2.61537,-2.61359,-2.61963
1,5.319351764,6.56319,6.59712,6.59712,6.07797,6.07551,6.08389,0.349589,0.35136,0.345323
1,5.338417541,3.68958,6.58981,6.58981,6.06415,6.06171,6.07014,-1.71081,-1.70905,-1.71512
1,5.338417541,6.11973,6.58981,6.58981,6.06415,6.06171,6.07014,0.040043,0.0418066,0.0357334
1,5.338417541,5.74723,6.58981,6.58981,6.06415,6.06171,6.07014,-0.228337,-0.226573,-0.232646
1,5.376549094,5.46341,6.57519,6.57519,6.03653,6.0341,6.04263,-0.41291,-0.411161,-0.417305
1,5.395614871,6.03104,6.56788,6.56788,6.02271,6.02029,6.02887,0.00600248,0.0077447,0.00156428
1,5.452812202,6.97118,6.54592,6.54592,5.98127,5.97888,5.98761,0.7132,0.714922,0.708634
1,5.452812202,4.47007,6.54592,6.54592,5.98127,5.97888,5.98761,-1.08878,-1.08706,-1.09334
1,5.510009533,7.23725,6.52394,6.52394,5.93982,5.93746,5.94634,0.934759,0.936459,0.930064
1,5.52907531,6.75831,6.51661,6.51661,5.92601,5.92366,5.93258,0.599652,0.601345,0.594915
1,5.605338418,7.62749,6.48727,6.48727,5.87075,5.86844,5.87756,1.26568,1.26735,1.26078
1,5.605338418,6.56319,6.48727,6.48727,5.87075,5.86844,5.87756,0.498885,0.50055,0.493976
1,5.643469971,5.32151,6.47258,6.47258,5.84312,5.84083,5.85005,-0.375808,-0.374156,-0.380801
1,5.681601525,7.73392,6.45789,6.45789,5.81549,5.81322,5.82254,1.38218,1.38381,1.3771
1,5.681601525,5.56984,6.45789,6.45789,5.81549,5.81322,5.82254,-0.176982,-0.175344,-0.182061
1,5.738798856,3.26386,6.43583,6.43583,5.77405,5.7718,5.78128,-1.80852,-1.8069,-1.81373
1,5.757864633,6.35033,6.42848,6.42848,5.76023,5.758,5.76752,0.425149,0.42676,0.419899
1,5.834127741,5.10865,6.39904,6.39904,5.70498,5.70278,5.7125,-0.429638,-0.428053,-0.435059
1,5.872259295,6.45676,6.38431,6.38431,5.67735,5.67517,5.68499,0.561547,0.563118,0.55604
1,5.929456625,0.674058,6.36221,6.36221,5.6359,5.63375,5.64372,-3.57487,-3.57332,-3.5805
1,5.929456625,5.90687,6.36221,6.36221,5.6359,5.63375,5.64372,0.195226,0.196778,0.189592
1,5.948522402,5.46341,6.35483,6.35483,5.62209,5.61995,5.62997,-0.11432,-0.112776,-0.119998
1,5.986653956,4.1153,6.34009,6.34009,5.59446,5.59234,5.60246,-1.06569,-1.06416,-1.07146
1,6.02478551,5.1796,6.32533,6.32533,5.56683,5.56473,5.57495,-0.278987,-0.277471,-0.284836
1,6.062917064,3.97339,6.31057,6.31057,5.5392,5.53712,5.54744,-1.12812,-1.12662,-1.13405
1,6.081982841,3.77827,6.30319,6.30319,5.52539,5.52331,5.53368,-1.25875,-1.25725,-1.26472
1,6.101048618,4.93126,6.29581,6.29581,5.51157,5.50951,5.51993,-0.418095,-0.416607,-0.424115
1,6.139180172,6.35033,6.28104,6.28104,5.48394,5.4819,5.49242,0.62421,0.625684,0.618104
1,6.139180172,6.102,6.28104,6.28104,5.48394,5.4819,5.49242,0.44529,0.446764,0.439184
1,6.234509056,5.97783,6.2441,6.2441,5.41487,5.41287,5.42364,0.405596,0.407035,0.399275
1,6.253574833,5.81818,6.23671,6.23671,5.40105,5.39907,5.40989,0.300529,0.301961,0.294166
1,6.253574833,5.00222,6.23671,6.23671,5.40105,5.39907,5.40989,-0.28735,-0.285917,-0.293713
1,6.291706387,3.90244,6.22192,6.22192,5.37342,5.37146,5.38238,-1.0598,-1.05838,-1.06625
1,6.291706387,3.6541,6.22192,6.22192,5.37342,5.37146,5.38238,-1.23872,-1.2373,-1.24517
1,6.329837941,6.91796,6.20713,6.20713,5.34579,5.34385,5.35486,1.1327,1.1341,1.12617
1,6.329837941,4.15078,6.20713,6.20713,5.34579,5.34385,5.35486,-0.860976,-0.859572,-0.867511
1,6.348903718,6.4745,6.19973,6.19973,5.33198,5.33004,5.34111,0.823154,0.824551,0.816576
1,6.367969495,6.03104,6.19233,6.19233,5.31816,5.31624,5.32735,0.513608,0.514998,0.506987
1,6.406101049,4.64745,6.17753,6.17753,5.29053,5.28863,5.29984,-0.463324,-0.461948,-0.470031
1,6.406101049,4.43459,6.17753,6.17753,5.29053,5.28863,5.29984,-0.616683,-0.615308,-0.623391
1,6.444232602,7.13082,6.16273,6.16273,5.2629,5.26101,5.27233,1.34578,1.34714,1.33899
1,6.444232602,2.98004,6.16273,6.16273,5.2629,5.26101,5.27233,-1.64474,-1.64337,-1.65153
1,6.52049571,4.15078,6.13312,6.13312,5.20765,5.2058,5.21731,-0.761444,-0.760112,-0.768409
1,6.52049571,4.96674,6.13312,6.13312,5.20765,5.2058,5.21731,-0.173565,-0.172233,-0.18053
1,6.596758818,4.29268,6.10349,6.10349,5.15239,5.15058,5.16229,-0.619391,-0.618089,-0.626529
1,6.615824595,5.25055,6.09608,6.09608,5.13857,5.13677,5.14854,0.0806807,0.0819753,0.0735001
1,6.634890372,5.03769,6.08867,6.08867,5.12476,5.12297,5.13478,-0.0627258,-0.0614387,-0.0699495
1,6.673021926,5.60532,6.07384,6.07384,5.09713,5.09536,5.10727,0.36614,0.367412,0.35883
1,6.749285033,3.58315,6.04419,6.04419,5.04187,5.04014,5.05225,-1.05097,-1.04972,-1.05845
1,6.787416587,4.5765,6.02936,6.02936,5.01424,5.01253,5.02474,-0.31538,-0.314152,-0.322949
1,6.787416587,5.00222,6.02936,6.02936,5.01424,5.01253,5.02474,-0.00866072,-0.00743288,-0.0162292
1,6.863679695,5.92461,5.99969,5.99969,4.95898,4.95732,4.96972,0.69571,0.696909,0.68797
1,6.882745472,4.77162,5.99227,5.99227,4.94516,4.94351,4.95597,-0.125035,-0.123844,-0.132818
1,6.95900858,5.12639,5.96259,5.96259,4.88991,4.88829,4.90095,0.170377,0.171538,0.162422
1,6.978074357,2.60754,5.95517,5.95517,4.87609,4.87449,4.88719,-1.63443,-1.63327,-1.64242
1,6.978074357,6.06652,5.95517,5.95517,4.87609,4.87449,4.88719,0.857669,0.858823,0.849671
1,6.978074357,4.00887,5.95517,5.95517,4.87609,4.87449,4.88719,-0.624809,-0.623655,-0.632806
1,6.978074357,3.90244,5.95517,5.95517,4.87609,4.87449,4.88719,-0.701489,-0.700335,-0.709486
1,6.978074357,3.68958,5.95517,5.95517,4.87609,4.87449,4.88719,-0.854848,-0.853694,-0.862846
1,7.01620591,5.55211,5.94032,5.94032,4.84846,4.84688,4.85968,0.506955,0.508095,0.498872
1,7.01620591,3.49446,5.94032,5.94032,4.84846,4.84688,4.85968,-0.975522,-0.974383,-0.983605
1,7.054337464,3.83149,5.92548,5.92548,4.82083,4.81927,4.83217,-0.712796,-0.711672,-0.720965
1,7.092469018,5.33925,5.91063,5.91063,4.7932,4.79166,4.80466,0.393408,0.394518,0.385154
1,7.092469018,4.64745,5.91063,5.91063,4.7932,4.79166,4.80466,-0.105011,-0.103902,-0.113265
1,7.20686368,3.40576,5.86607,5.86607,4.71032,4.70884,4.72213,-0.939892,-0.938826,-0.948403
1,7.244995234,3.22838,5.85121,5.85121,4.68269,4.68123,4.69462,-1.04779,-1.04673,-1.05638
1,7.244995234,5.97783,5.85121,5.85121,4.68269,4.68123,4.69462,0.933111,0.934162,0.924514
1,7.283126787,3.86696,5.83636,5.83636,4.65506,4.65362,4.66711,-0.5678,-0.566764,-0.576483
1,7.321258341,2.87361,5.8215,5.8215,4.62743,4.62601,4.6396,-1.26357,-1.26255,-1.27234
1,7.321258341,5.32151,5.8215,5.8215,4.62743,4.62601,4.6396,0.500063,0.501085,0.491295
1,7.321258341,4.25721,5.8215,5.8215,4.62743,4.62601,4.6396,-0.266735,-0.265714,-0.275504
1,7.321258341,3.97339,5.8215,5.8215,4.62743,4.62601,4.6396,-0.471215,-0.470193,-0.479983
1,7.359389895,3.72506,5.80664,5.80664,4.5998,4.5984,4.61209,-0.630229,-0.629222,-0.639083
1,7.359389895,4.7184,5.80664,5.80664,4.5998,4.5984,4.61209,0.0854496,0.0864568,0.0765958
1,7.397521449,4.07982,5.79177,5.79177,4.57217,4.57079,4.58458,-0.354724,-0.353731,-0.363663
1,7.435653003,3.97339,5.77691,5.77691,4.54454,4.54319,4.55707,-0.411498,-0.41052,-0.420523
1,7.473784557,3.29933,5.76204,5.76204,4.51691,4.51558,4.52956,-0.877231,-0.876268,-0.886343
1,7.473784557,5.88914,5.76204,5.76204,4.51691,4.51558,4.52956,0.988646,0.989609,0.979534
1,7.511916111,3.86696,5.74718,5.74718,4.48929,4.48797,4.50205,-0.448366,-0.447418,-0.457563
1,7.607244995,1.04656,5.71001,5.71001,4.42021,4.41895,4.43328,-2.43062,-2.42971,-2.44003
1,7.607244995,2.55432,5.71001,5.71001,4.42021,4.41895,4.43328,-1.34432,-1.34341,-1.35373
1,7.626310772,4.1153,5.70257,5.70257,4.4064,4.40515,4.41952,-0.209729,-0.208825,-0.219184
1,7.626310772,3.97339,5.70257,5.70257,4.4064,4.40515,4.41952,-0.311969,-0.311065,-0.321424
1,7.664442326,4.7184,5.6877,5.6877,4.37877,4.37754,4.39201,0.244696,0.245585,0.235155
1,7.740705434,3.58315,5.65795,5.65795,4.32351,4.32232,4.337,-0.533411,-0.532553,-0.543125
1,7.740705434,5.35698,5.65795,5.65795,4.32351,4.32232,4.337,0.744587,0.745445,0.734873
1,7.778836988,3.22838,5.64308,5.64308,4.29588,4.29471,4.30949,-0.769105,-0.768261,-0.778905
1,7.797902765,4.27494,5.63564,5.63564,4.28207,4.28091,4.29573,-0.00513362,-0.00429751,-0.014977
1,7.912297426,5.42794,5.59101,5.59101,4.19919,4.19809,4.21321,0.885281,0.886072,0.875179
1,7.931363203,4.86031,5.58357,5.58357,4.18537,4.18428,4.19945,0.486274,0.487058,0.476129
1,7.969494757,0.461197,5.56869,5.56869,4.15774,4.15668,4.17194,-2.66326,-2.66249,-2.67349
1,7.969494757,3.44124,5.56869,5.56869,4.15774,4.15668,4.17194,-0.516219,-0.51545,-0.52645
1,7.969494757,2.83814,5.56869,5.56869,4.15774,4.15668,4.17194,-0.950738,-0.949969,-0.96097
1,7.988560534,1.54324,5.56125,5.56125,4.14393,4.14287,4.15819,-1.87372,-1.87296,-1.884
1,8.007626311,3.33481,5.55381,5.55381,4.13012,4.12907,4.14444,-0.572994,-0.572239,-0.583311
1,8.026692088,4.55876,5.54637,5.54637,4.1163,4.11526,4.13068,0.318777,0.319524,0.308417
1,8.083889418,3.86696,5.52405,5.52405,4.07486,4.07385,4.08942,-0.149785,-0.14906,-0.160274
1,8.083889418,2.55432,5.52405,5.52405,4.07486,4.07385,4.08942,-1.0955,-1.09478,-1.10599
1,8.141086749,1.38359,5.50172,5.50172,4.03342,4.03244,4.04816,-1.90912,-1.90842,-1.91974
1,8.160152526,1.84479,5.49428,5.49428,4.01961,4.01864,4.0344,-1.56689,-1.5662,-1.57755
1,8.236415634,4.00887,5.46451,5.46451,3.96435,3.96343,3.97939,0.0320731,0.0327407,0.0212397
1,8.236415634,2.16408,5.46451,5.46451,3.96435,3.96343,3.97939,-1.29704,-1.29638,-1.30788
1,8.236415634,4.7184,5.46451,5.46451,3.96435,3.96343,3.97939,0.543272,0.54394,0.532439
1,8.312678742,2.98004,5.43474,5.43474,3.9091,3.90821,3.92437,-0.669357,-0.668718,-0.680363
1,8.312678742,5.25055,5.43474,5.43474,3.9091,3.90821,3.92437,0.96648,0.967119,0.955474
1,8.331744519,1.20621,5.42729,5.42729,3.89529,3.89441,3.91062,-1.9374,-1.93677,-1.94845
1,8.350810296,4.00887,5.41985,5.41985,3.88147,3.88061,3.89687,0.0917856,0.09241,0.0806937
1,8.350810296,3.47672,5.41985,5.41985,3.88147,3.88061,3.89687,-0.291614,-0.290989,-0.302706
1,8.369876072,2.80266,5.41241,5.41241,3.86766,3.8668,3.88311,-0.767301,-0.766684,-0.778436
1,8.408007626,2.19956,5.39752,5.39752,3.84003,3.8392,3.85561,-1.18192,-1.18131,-1.19314
1,8.465204957,2.30599,5.37519,5.37519,3.79859,3.79779,3.81435,-1.07538,-1.0748,-1.08673
1,8.465204957,5.32151,5.37519,5.37519,3.79859,3.79779,3.81435,1.09721,1.0978,1.08586
1,8.503336511,2.44789,5.3603,5.3603,3.77097,3.77018,3.78684,-0.953238,-0.952671,-0.964674
1,8.579599619,2.94457,5.33052,5.33052,3.71572,3.71497,3.73183,-0.555593,-0.555054,-0.567201
1,8.598665396,2.23503,5.32307,5.32307,3.70191,3.70117,3.71808,-1.05684,-1.05631,-1.06849
1,8.617731173,3.5122,5.31563,5.31563,3.6881,3.68737,3.70433,-0.126732,-0.126207,-0.138425
1,8.617731173,2.76718,5.31563,5.31563,3.6881,3.68737,3.70433,-0.663491,-0.662966,-0.675184
1,8.732125834,5.62306,5.27095,5.27095,3.60523,3.60456,3.62181,1.45379,1.45427,1.44184
1,8.751191611,3.08647,5.26351,5.26351,3.59141,3.59075,3.60806,-0.363795,-0.363318,-0.375789
1,8.808388942,3.90244,5.24117,5.24117,3.54998,3.54935,3.56681,0.253935,0.254391,0.241813
1,8.88465205,6.66962,5.21138,5.21138,3.49474,3.49414,3.5118,2.28741,2.28784,2.27512
1,8.903717827,7.02439,5.20393,5.20393,3.48093,3.48034,3.49805,2.55296,2.55338,2.54063
1,8.94184938,1.54324,5.18904,5.18904,3.45331,3.45274,3.47055,-1.37615,-1.37574,-1.38857
1,8.979980934,2.55432,5.17415,5.17415,3.42569,3.42514,3.44305,-0.627794,-0.6274,-0.640302
1,8.979980934,5.28603,5.17415,5.17415,3.42569,3.42514,3.44305,1.34032,1.34072,1.32781
1,9.037178265,1.17073,5.1518,5.1518,3.38426,3.38374,3.4018,-1.59478,-1.59441,-1.60742
1,9.075309819,4.15078,5.13691,5.13691,3.35664,3.35614,3.3743,0.57215,0.572509,0.559427
1,9.151572927,3.68958,5.10712,5.10712,3.30141,3.30095,3.31931,0.279665,0.279996,0.266771
1,9.151572927,1.38359,5.10712,5.10712,3.30141,3.30095,3.31931,-1.38173,-1.3814,-1.39463
1,9.208770257,1.11752,5.08477,5.08477,3.25999,3.25956,3.27806,-1.54359,-1.54328,-1.55661
1,9.246901811,1.72062,5.06988,5.06988,3.23237,3.23196,3.25057,-1.08918,-1.08888,-1.10228
1,9.304099142,4.15078,5.04753,5.04753,3.19096,3.19057,3.20933,0.691523,0.691801,0.678288
1,9.304099142,2.94457,5.04753,5.04753,3.19096,3.19057,3.20933,-0.177516,-0.177238,-0.19075
1,9.304099142,2.73171,5.04753,5.04753,3.19096,3.19057,3.20933,-0.330875,-0.330598,-0.34411
1,9.304099142,1.88027,5.04753,5.04753,3.19096,3.19057,3.20933,-0.944314,-0.944037,-0.957549
1,9.342230696,3.40576,5.03263,5.03263,3.16334,3.16298,3.18183,0.174657,0.174921,0.161337
1,9.342230696,2.51885,5.03263,5.03263,3.16334,3.16298,3.18183,-0.464342,-0.464078,-0.477662
1,9.456625357,4.39911,4.98794,4.98794,3.08052,3.08021,3.09936,0.95001,0.950231,0.936434
1,9.475691134,1.91574,4.98049,4.98049,3.06671,3.06642,3.08562,-0.829242,-0.829028,-0.842861
