id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.982840801,6.38581,3.33441,3.33441,7.87735,7.97841,7.13963,-1.03208,-1.10201,-0.52161
1,2.020972355,5.14412,3.31569,3.31569,7.90685,7.98107,7.19262,-1.91168,-1.96304,-1.41747
1,2.020972355,6.66962,3.31569,3.31569,7.90685,7.98107,7.19262,-0.856104,-0.907462,-0.36189
1,2.097235462,7.20177,3.27825,3.27825,7.95919,7.97774,7.29753,-0.524101,-0.536935,-0.0662584
1,2.135367016,5.1796,3.25953,3.25953,7.98171,7.97179,7.34935,-1.93894,-1.93207,-1.50137
1,2.230695901,6.31486,3.21273,3.21273,8.02614,7.94488,7.47659,-1.18413,-1.1279,-0.803871
1,2.249761678,7.80488,3.20337,3.20337,8.03285,7.93753,7.50158,-0.157749,-0.0917859,0.209872
1,2.249761678,7.48559,3.20337,3.20337,8.03285,7.93753,7.50158,-0.378684,-0.312721,-0.011063
1,2.326024786,5.46341,3.16594,3.16594,8.05207,7.90201,7.59959,-1.79124,-1.6874,-1.47814
1,2.326024786,7.27273,3.16594,3.16594,8.05207,7.90201,7.59959,-0.539273,-0.435437,-0.226176
1,2.364156339,6.13747,3.14722,3.14722,8.05699,7.88084,7.64728,-1.32822,-1.20633,-1.04472
1,2.402287893,5.74723,3.1285,3.1285,8.05874,7.85759,7.69395,-1.59946,-1.46027,-1.34704
1,2.440419447,6.03104,3.10979,3.10979,8.05734,7.8324,7.73946,-1.40211,-1.24646,-1.18215
1,2.459485224,8.15965,3.10043,3.10043,8.05547,7.81914,7.76174,0.0720853,0.235617,0.275334
1,2.592945663,7.59202,3.03493,3.03493,8.02164,7.71536,7.90696,-0.297281,-0.0853506,-0.217929
1,2.66920877,8.12417,2.99751,2.99751,7.98748,7.64903,7.97954,0.0945835,0.328776,0.100073
1,2.745471878,8.37251,2.96009,2.96009,7.9442,7.57879,8.04257,0.29637,0.549214,0.228298
1,2.745471878,7.41463,2.96009,2.96009,7.9442,7.57879,8.04257,-0.366434,-0.11359,-0.434506
1,2.764537655,5.67627,2.95073,2.95073,7.93213,7.56072,8.05665,-1.56095,-1.30395,-1.64711
1,2.802669209,5.8714,2.93202,2.93202,7.90664,7.52405,8.08259,-1.4083,-1.14356,-1.53005
1,2.974261201,5.92461,2.84784,2.84784,7.77409,7.35207,8.15906,-1.27975,-0.987735,-1.54614
1,2.974261201,7.62749,2.84784,2.84784,7.77409,7.35207,8.15906,-0.101436,0.190583,-0.367817
1,2.974261201,6.68736,2.84784,2.84784,7.77409,7.35207,8.15906,-0.751966,-0.459947,-1.01835
1,3.012392755,6.102,2.82914,2.82914,7.74157,7.31267,8.16645,-1.13451,-0.837732,-1.42851
1,3.012392755,7.98226,2.82914,2.82914,7.74157,7.31267,8.16645,0.166546,0.463328,-0.127453
1,3.088655863,6.77605,2.79174,2.79174,7.67416,7.23294,8.17064,-0.62145,-0.316148,-0.964992
1,3.16491897,6.31486,2.75434,2.75434,7.60423,7.15221,8.16127,-0.892189,-0.579412,-1.27764
1,3.203050524,7.48559,2.73565,2.73565,7.56852,7.11154,8.15188,-0.057388,0.258824,-0.461048
1,3.241182078,8.37251,2.71695,2.71695,7.53241,7.0707,8.13963,0.581306,0.900794,0.161142
1,3.241182078,8.2306,2.71695,2.71695,7.53241,7.0707,8.13963,0.483113,0.8026,0.0629487
1,3.241182078,6.95344,2.71695,2.71695,7.53241,7.0707,8.13963,-0.400626,-0.0811385,-0.82079
1,3.317445186,4.82483,2.67957,2.67957,7.45919,6.98857,8.10742,-1.82286,-1.49721,-2.2714
1,3.317445186,8.08869,2.67957,2.67957,7.45919,6.98857,8.10742,0.435584,0.761233,-0.0129597
1,3.317445186,7.7694,2.67957,2.67957,7.45919,6.98857,8.10742,0.214649,0.540299,-0.233894
1,3.35557674,5.96009,2.66088,2.66088,7.42218,6.94732,8.08795,-1.0117,-0.683123,-1.47239
1,3.35557674,5.39246,2.66088,2.66088,7.42218,6.94732,8.08795,-1.40447,-1.0759,-1.86516
1,3.393708294,8.2306,2.64219,2.64219,7.38493,6.90597,8.06657,0.585162,0.916582,0.113503
1,3.393708294,6.95344,2.64219,2.64219,7.38493,6.90597,8.06657,-0.298577,0.0328436,-0.770236
1,3.469971401,7.55654,2.60482,2.60482,7.3099,6.823,8.01894,0.170663,0.50758,-0.319956
1,3.469971401,7.27273,2.60482,2.60482,7.3099,6.823,8.01894,-0.0257233,0.311193,-0.516343
1,3.508102955,9.15299,2.58613,2.58613,7.27216,6.78139,7.99311,1.30145,1.64104,0.802587
1,3.546234509,6.95344,2.56745,2.56745,7.23429,6.73973,7.96619,-0.19434,0.147878,-0.700783
1,3.584366063,7.59202,2.54877,2.54877,7.19632,6.698,7.93835,0.273805,0.61862,-0.239647
1,3.698760724,8.33703,2.49275,2.49275,7.08189,6.57253,7.8506,0.868502,1.22095,0.336584
1,3.736892278,8.01774,2.47409,2.47409,7.04361,6.53063,7.82031,0.674055,1.02901,0.13661
1,3.775023832,5.49889,2.45542,2.45542,7.00527,6.48869,7.78964,-1.04235,-0.684898,-1.5851
1,3.775023832,7.00665,2.45542,2.45542,7.00527,6.48869,7.78964,0.00095402,0.358405,-0.541794
1,3.813155386,4.75388,2.43676,2.43676,6.96689,6.44673,7.75866,-1.5313,-1.17137,-2.07917
1,3.889418494,8.58537,2.39944,2.39944,6.89001,6.36272,7.69596,1.17311,1.53797,0.615431
1,3.908484271,8.85144,2.39011,2.39011,6.87077,6.3417,7.68016,1.37054,1.73663,0.810474
1,3.965681602,7.37916,2.36213,2.36213,6.813,6.27862,7.63255,0.391758,0.761523,-0.175335
1,3.965681602,5.81818,2.36213,2.36213,6.813,6.27862,7.63255,-0.688367,-0.318603,-1.25546
1,3.965681602,6.63415,2.36213,2.36213,6.813,6.27862,7.63255,-0.123756,0.246008,-0.69085
1,4.003813155,6.84701,2.34349,2.34349,6.77445,6.23654,7.60065,0.0502063,0.422412,-0.52149
1,4.003813155,6.98891,2.34349,2.34349,6.77445,6.23654,7.60065,0.148399,0.520606,-0.423297
1,4.061010486,8.03548,2.31552,2.31552,6.71659,6.1734,7.55263,0.912612,1.28847,0.334107
1,4.156339371,8.26608,2.26894,2.26894,6.62006,6.0681,7.47225,1.13897,1.5209,0.549292
1,4.194470925,7.96452,2.25031,2.25031,6.58142,6.02596,7.44001,0.957044,1.3414,0.362941
1,4.232602479,7.1663,2.23169,2.23169,6.54277,5.98381,7.40773,0.431451,0.818227,-0.167059
1,4.232602479,7.69845,2.23169,2.23169,6.54277,5.98381,7.40773,0.799676,1.18645,0.201165
1,4.289799809,8.07095,2.20376,2.20376,6.48477,5.92057,7.35925,1.09756,1.48797,0.492468
1,4.308865586,6.13747,2.19446,2.19446,6.46544,5.89949,7.34308,-0.226937,0.164675,-0.834224
1,4.308865586,6.66962,2.19446,2.19446,6.46544,5.89949,7.34308,0.141288,0.532899,-0.465999
1,4.327931363,8.26608,2.18515,2.18515,6.4461,5.8784,7.3269,1.25934,1.65216,0.649869
1,4.327931363,5.78271,2.18515,2.18515,6.4461,5.8784,7.3269,-0.459038,-0.0662183,-1.06851
1,4.327931363,6.26164,2.18515,2.18515,6.4461,5.8784,7.3269,-0.127636,0.265184,-0.73711
1,4.34699714,7.62749,2.17585,2.17585,6.42675,5.85732,7.31071,0.830858,1.22488,0.219198
1,4.385128694,6.77605,2.15725,2.15725,6.38806,5.81514,7.27833,0.268471,0.664911,-0.347555
1,4.423260248,6.91796,2.13865,2.13865,6.34937,5.77295,7.24593,0.393442,0.792294,-0.226944
1,4.461391802,7.02439,2.12006,2.12006,6.31066,5.73076,7.21352,0.493869,0.895132,-0.130871
1,4.499523356,7.52106,2.10147,2.10147,6.27195,5.68857,7.1811,0.864332,1.268,0.235241
1,4.59485224,8.01774,2.05504,2.05504,6.17515,5.58307,7.1,1.27499,1.68468,0.635036
1,4.652049571,7.66297,2.0272,2.0272,6.11705,5.51975,7.05131,1.06971,1.48301,0.42324
1,4.747378456,7.18404,1.98084,1.98084,6.02021,5.41422,6.97014,0.805317,1.22463,0.148003
1,4.766444233,4.36364,1.97157,1.97157,6.00084,5.39311,6.95391,-1.13287,-0.712351,-1.79235
1,4.804575786,4.75388,1.95305,1.95305,5.96209,5.35089,6.92143,-0.836028,-0.413106,-1.49985
1,4.880838894,8.01774,1.91602,1.91602,5.88459,5.26645,6.85646,1.47604,1.90377,0.80355
1,4.957102002,5.07317,1.87904,1.87904,5.80709,5.182,6.79149,-0.507838,-0.0753067,-1.189
1,4.995233556,3.5122,1.86056,1.86056,5.76833,5.13978,6.75899,-1.56115,-1.12621,-2.24664
1,4.995233556,6.88248,1.86056,1.86056,5.76833,5.13978,6.75899,0.770942,1.20588,0.0854488
1,4.995233556,7.02439,1.86056,1.86056,5.76833,5.13978,6.75899,0.869136,1.30407,0.183642
1,4.995233556,7.27273,1.86056,1.86056,5.76833,5.13978,6.75899,1.04097,1.47591,0.35548
1,4.995233556,6.17295,1.86056,1.86056,5.76833,5.13978,6.75899,0.279976,0.714909,-0.405517
1,5.03336511,7.52106,1.84209,1.84209,5.72958,5.09755,6.7265,1.23963,1.67696,0.549803
1,5.03336511,5.46341,1.84209,1.84209,5.72958,5.09755,6.7265,-0.184171,0.253163,-0.873999
1,5.071496663,5.96009,1.82364,1.82364,5.69082,5.05532,6.694,0.186324,0.626059,-0.507836
1,5.147759771,7.41463,1.78676,1.78676,5.61329,4.97086,6.62901,1.24645,1.69098,0.54362
1,5.147759771,5.28603,1.78676,1.78676,5.61329,4.97086,6.62901,-0.226452,0.218084,-0.929278
1,5.224022879,5.07317,1.74994,1.74994,5.53577,4.8864,6.564,-0.320097,0.129238,-1.03159
1,5.300285987,7.94678,1.71318,1.71318,5.45824,4.80193,6.49899,1.72196,2.1761,1.00181
1,5.300285987,7.20177,1.71318,1.71318,5.45824,4.80193,6.49899,1.20645,1.66058,0.486292
1,5.319351764,2.44789,1.704,1.704,5.43886,4.78082,6.48274,-2.06961,-1.61428,-2.79193
1,5.319351764,6.56319,1.704,1.704,5.43886,4.78082,6.48274,0.777991,1.23332,0.0556692
1,5.338417541,3.68958,1.69482,1.69482,5.41947,4.7597,6.46649,-1.19701,-0.740476,-1.9215
1,5.338417541,6.11973,1.69482,1.69482,5.41947,4.7597,6.46649,0.484549,0.941082,-0.239938
1,5.338417541,5.74723,1.69482,1.69482,5.41947,4.7597,6.46649,0.226792,0.683325,-0.497695
1,5.376549094,5.46341,1.67647,1.67647,5.38071,4.71747,6.43398,0.0572308,0.516163,-0.671589
1,5.395614871,6.03104,1.66731,1.66731,5.36132,4.69635,6.41773,0.463416,0.923547,-0.267569
1,5.452812202,6.97118,1.63984,1.63984,5.30317,4.633,6.36897,1.15418,1.61791,0.416702
1,5.452812202,4.47007,1.63984,1.63984,5.30317,4.633,6.36897,-0.57647,-0.112741,-1.31395
1,5.510009533,7.23725,1.61241,1.61241,5.24502,4.56965,6.3202,1.37854,1.84586,0.634556
1,5.52907531,6.75831,1.60327,1.60327,5.22563,4.54853,6.30395,1.06055,1.52907,0.314402
1,5.605338418,7.62749,1.56679,1.56679,5.14809,4.46406,6.23893,1.71563,2.18896,0.960827
1,5.605338418,6.56319,1.56679,1.56679,5.14809,4.46406,6.23893,0.979185,1.45251,0.224378
1,5.643469971,5.32151,1.54857,1.54857,5.10932,4.42182,6.20642,0.146822,0.622541,-0.612316
1,5.681601525,7.73392,1.53039,1.53039,5.07055,4.37959,6.1739,1.84293,2.32105,1.07946
1,5.681601525,5.56984,1.53039,1.53039,5.07055,4.37959,6.1739,0.345488,0.823604,-0.417982
1,5.738798856,3.26386,1.50315,1.50315,5.0124,4.31624,6.12514,-1.20991,-0.728198,-1.97988
1,5.757864633,6.35033,1.49408,1.49408,4.99301,4.29512,6.10888,0.939206,1.42212,0.167075
1,5.834127741,5.10865,1.45787,1.45787,4.91547,4.21065,6.04385,0.133672,0.621376,-0.64712
1,5.872259295,6.45676,1.43981,1.43981,4.8767,4.16841,6.01134,1.09334,1.58344,0.308213
1,5.929456625,0.674058,1.41276,1.41276,4.81854,4.10506,5.96257,-2.86779,-2.3741,-3.65941
1,5.929456625,5.90687,1.41276,1.41276,4.81854,4.10506,5.96257,0.75308,1.24677,-0.0385387
1,5.948522402,5.46341,1.40376,1.40376,4.79915,4.08394,5.94631,0.45964,0.954533,-0.334143
1,5.986653956,4.1153,1.38579,1.38579,4.76038,4.04171,5.9138,-0.446367,0.0509218,-1.24448
1,6.02478551,5.1796,1.36785,1.36785,4.72161,3.99947,5.88128,0.316911,0.816595,-0.485533
1,6.062917064,3.97339,1.34993,1.34993,4.68284,3.95724,5.84877,-0.490903,0.0111767,-1.29768
1,6.081982841,3.77827,1.34099,1.34099,4.66345,3.93612,5.83251,-0.612504,-0.109227,-1.42144
1,6.101048618,4.93126,1.33206,1.33206,4.64406,3.91501,5.81625,0.19873,0.703204,-0.612373
1,6.139180172,6.35033,1.31422,1.31422,4.60529,3.87277,5.78374,1.20749,1.71436,0.392058
1,6.139180172,6.102,1.31422,1.31422,4.60529,3.87277,5.78374,1.03565,1.54252,0.220219
1,6.234509056,5.97783,1.26979,1.26979,4.50836,3.76719,5.70245,1.01681,1.52966,0.190548
1,6.253574833,5.81818,1.26093,1.26093,4.48897,3.74608,5.68619,0.919753,1.4338,0.0913305
1,6.253574833,5.00222,1.26093,1.26093,4.48897,3.74608,5.68619,0.355142,0.869192,-0.47328
1,6.291706387,3.90244,1.24325,1.24325,4.4502,3.70385,5.65368,-0.379026,0.137417,-1.21178
1,6.291706387,3.6541,1.24325,1.24325,4.4502,3.70385,5.65368,-0.550865,-0.0344213,-1.38362
1,6.329837941,6.91796,1.22561,1.22561,4.41143,3.66162,5.62116,1.73441,2.25324,0.897326
1,6.329837941,4.15078,1.22561,1.22561,4.41143,3.66162,5.62116,-0.18036,0.338476,-1.01744
1,6.348903718,6.4745,1.21681,1.21681,4.39204,3.6405,5.6049,1.44097,1.961,0.601722
1,6.367969495,6.03104,1.20802,1.20802,4.37266,3.61939,5.58865,1.14753,1.66876,0.306118
1,6.406101049,4.64745,1.19047,1.19047,4.33388,3.57716,5.55613,0.216974,0.740593,-0.628766
1,6.406101049,4.43459,1.19047,1.19047,4.33388,3.57716,5.55613,0.0696842,0.593303,-0.776056
1,6.444232602,7.13082,1.17297,1.17297,4.29511,3.53493,5.52361,1.96218,2.48819,1.11211
1,6.444232602,2.98004,1.17297,1.17297,4.29511,3.53493,5.52361,-0.909968,-0.383958,-1.76004
1,6.52049571,4.15078,1.13813,1.13813,4.21757,3.45048,5.45858,-0.0462167,0.484572,-0.904943
1,6.52049571,4.96674,1.13813,1.13813,4.21757,3.45048,5.45858,0.518394,1.04918,-0.340332
1,6.596758818,4.29268,1.10351,1.10351,4.14002,3.36604,5.39355,0.105633,0.641197,-0.76175
1,6.615824595,5.25055,1.09489,1.09489,4.12064,3.34493,5.37729,0.781851,1.31861,-0.0876961
1,6.634890372,5.03769,1.08628,1.08628,4.10125,3.32382,5.36103,0.647975,1.18593,-0.223736
1,6.673021926,5.60532,1.06912,1.06912,4.06248,3.2816,5.32852,1.06758,1.60791,0.191537
1,6.749285033,3.58315,1.03498,1.03498,3.98494,3.19717,5.26348,-0.278022,0.26708,-1.16272
1,6.787416587,4.5765,1.01801,1.01801,3.94617,3.15496,5.23097,0.436158,0.98364,-0.452864
1,6.787416587,5.00222,1.01801,1.01801,3.94617,3.15496,5.23097,0.730737,1.27822,-0.158285
1,6.863679695,5.92461,0.984291,0.984291,3.86863,3.07055,5.16593,1.42265,1.97489,0.524971
1,6.882745472,4.77162,0.975907,0.975907,3.84925,3.04945,5.14968,0.63824,1.19167,-0.261599
1,6.95900858,5.12639,0.942562,0.942562,3.77171,2.96505,5.08464,0.937375,1.49555,0.0288845
1,6.978074357,2.60754,0.934277,0.934277,3.75233,2.94395,5.06838,-0.792141,-0.232785,-1.70279
1,6.978074357,6.06652,0.934277,0.934277,3.75233,2.94395,5.06838,1.60132,2.16067,0.690664
1,6.978074357,4.00887,0.934277,0.934277,3.75233,2.94395,5.06838,0.177516,0.736873,-0.733137
1,6.978074357,3.90244,0.934277,0.934277,3.75233,2.94395,5.06838,0.103872,0.663228,-0.806782
1,6.978074357,3.68958,0.934277,0.934277,3.75233,2.94395,5.06838,-0.0434183,0.515938,-0.954072
1,7.01620591,5.55211,0.917767,0.917767,3.71356,2.90177,5.03587,1.27219,1.83392,0.357214
1,7.01620591,3.49446,0.917767,0.917767,3.71356,2.90177,5.03587,-0.151609,0.410115,-1.06659
1,7.054337464,3.83149,0.901344,0.901344,3.67479,2.85958,5.00335,0.108425,0.672513,-0.810878
1,7.092469018,5.33925,0.885009,0.885009,3.63603,2.81741,4.97083,1.17855,1.745,0.254924
1,7.092469018,4.64745,0.885009,0.885009,3.63603,2.81741,4.97083,0.69986,1.26631,-0.223767
1,7.20686368,3.40576,0.836567,0.836567,3.51973,2.69091,4.87328,-0.078861,0.494646,-1.01546
1,7.244995234,3.22838,0.820616,0.820616,3.48097,2.64876,4.84077,-0.174781,0.40107,-1.1157
1,7.244995234,5.97783,0.820616,0.820616,3.48097,2.64876,4.84077,1.72771,2.30356,0.786794
1,7.283126787,3.86696,0.804769,0.804769,3.44221,2.60662,4.80825,0.29391,0.872098,-0.65133
1,7.321258341,2.87361,0.789029,0.789029,3.40345,2.56449,4.77573,-0.366623,0.213897,-1.31618
1,7.321258341,5.32151,0.789029,0.789029,3.40345,2.56449,4.77573,1.32721,1.90773,0.37765
1,7.321258341,4.25721,0.789029,0.789029,3.40345,2.56449,4.77573,0.590761,1.17128,-0.358799
1,7.321258341,3.97339,0.789029,0.789029,3.40345,2.56449,4.77573,0.394375,0.974895,-0.555185
1,7.359389895,3.72506,0.773399,0.773399,3.36469,2.52238,4.74322,0.249356,0.8322,-0.704523
1,7.359389895,4.7184,0.773399,0.773399,3.36469,2.52238,4.74322,0.936708,1.51955,-0.0171707
1,7.397521449,4.07982,0.757882,0.757882,3.32593,2.48027,4.7107,0.521657,1.10682,-0.43654
1,7.435653003,3.97339,0.742481,0.742481,3.28718,2.43818,4.67819,0.474829,1.0623,-0.487685
1,7.473784557,3.29933,0.727201,0.727201,3.24843,2.3961,4.64567,0.0352271,0.624998,-0.931603
1,7.473784557,5.88914,0.727201,0.727201,3.24843,2.3961,4.64567,1.82725,2.41702,0.860423
1,7.511916111,3.86696,0.712043,0.712043,3.20967,2.35404,4.61315,0.454814,1.04687,-0.51633
1,7.607244995,1.04656,0.674708,0.674708,3.1128,2.24897,4.53186,-1.42975,-0.832012,-2.41167
1,7.607244995,2.55432,0.674708,0.674708,3.1128,2.24897,4.53186,-0.386443,0.211291,-1.36837
1,7.626310772,4.1153,0.667341,0.667341,3.09343,2.22797,4.5156,0.707086,1.30595,-0.276993
1,7.626310772,3.97339,0.667341,0.667341,3.09343,2.22797,4.5156,0.608893,1.20775,-0.375186
1,7.664442326,4.7184,0.652708,0.652708,3.05469,2.186,4.48309,1.15122,1.75231,0.162828
1,7.740705434,3.58315,0.623866,0.623866,2.97722,2.10213,4.41806,0.419278,1.0248,-0.577718
1,7.740705434,5.35698,0.623866,0.623866,2.97722,2.10213,4.41806,1.64669,2.25222,0.649697
1,7.778836988,3.22838,0.609663,0.609663,2.93848,2.06024,4.38554,0.200596,0.808304,-0.800702
1,7.797902765,4.27494,0.602617,0.602617,2.91912,2.03931,4.36928,0.93817,1.54696,-0.0652769
1,7.912297426,5.42794,0.561152,0.561152,2.80296,1.91393,4.27173,1.81637,2.43154,0.800041
1,7.931363203,4.86031,0.55438,0.55438,2.7836,1.89307,4.25548,1.43699,2.05319,0.418518
1,7.969494757,0.461197,0.540957,0.540957,2.74489,1.8514,4.22296,-1.58021,-0.961959,-2.60297
1,7.969494757,3.44124,0.540957,0.540957,2.74489,1.8514,4.22296,0.481843,1.1001,-0.540915
1,7.969494757,2.83814,0.540957,0.540957,2.74489,1.8514,4.22296,0.0645215,0.682777,-0.958236
1,7.988560534,1.54324,0.534308,0.534308,2.72554,1.83059,4.2067,-0.818101,-0.198833,-1.843
1,8.007626311,3.33481,0.5277,0.5277,2.70619,1.80979,4.19045,0.434978,1.05525,-0.592061
1,8.026692088,4.55876,0.521135,0.521135,2.68684,1.789,4.17419,1.29528,1.91655,0.266105
1,8.083889418,3.86696,0.501695,0.501695,2.62881,1.72675,4.12542,0.856747,1.48093,-0.178839
1,8.083889418,2.55432,0.501695,0.501695,2.62881,1.72675,4.12542,-0.05154,0.572643,-1.08713
1,8.141086749,1.38359,0.482647,0.482647,2.57079,1.66467,4.07664,-0.82149,-0.194494,-1.86347
1,8.160152526,1.84479,0.476387,0.476387,2.55146,1.64402,4.06039,-0.488983,0.138924,-1.53309
1,8.236415634,4.00887,0.451797,0.451797,2.47415,1.56165,3.99536,1.06196,1.69336,0.00934789
1,8.236415634,2.16408,0.451797,0.451797,2.47415,1.56165,3.99536,-0.214553,0.416853,-1.26716
1,8.236415634,4.7184,0.451797,0.451797,2.47415,1.56165,3.99536,1.55292,2.18433,0.500314
1,8.312678742,2.98004,0.427946,0.427946,2.39688,1.47973,3.93033,0.403521,1.03815,-0.657557
1,8.312678742,5.25055,0.427946,0.427946,2.39688,1.47973,3.93033,1.97461,2.60924,0.913534
1,8.331744519,1.20621,0.4221,0.4221,2.37758,1.45932,3.91408,-0.810534,-0.175143,-1.87372
1,8.350810296,4.00887,0.416302,0.416302,2.35827,1.43895,3.89782,1.14214,1.77827,0.0768415
1,8.350810296,3.47672,0.416302,0.416302,2.35827,1.43895,3.89782,0.773915,1.41004,-0.291383
1,8.369876072,2.80266,0.410552,0.410552,2.33897,1.41862,3.88156,0.320853,0.957693,-0.746552
1,8.408007626,2.19956,0.399196,0.399196,2.30038,1.37807,3.84905,-0.0697666,0.568431,-1.14138
1,8.465204957,2.30599,0.382525,0.382525,2.24253,1.31756,3.80028,0.0439082,0.683948,-1.03399
1,8.465204957,5.32151,0.382525,0.382525,2.24253,1.31756,3.80028,2.13051,2.77055,1.05262
1,8.503336511,2.44789,0.371656,0.371656,2.20399,1.27745,3.76777,0.168771,0.809895,-0.913296
1,8.579599619,2.94457,0.350511,0.350511,2.12697,1.19787,3.70275,0.565741,1.20864,-0.524627
1,8.598665396,2.23503,0.345349,0.345349,2.10773,1.17812,3.68649,0.0880877,0.731339,-1.00434
1,8.617731173,3.5122,0.340237,0.340237,2.0885,1.15843,3.67024,0.985135,1.6287,-0.109358
1,8.617731173,2.76718,0.340237,0.340237,2.0885,1.15843,3.67024,0.46962,1.11318,-0.624873
1,8.732125834,5.62306,0.310621,0.310621,1.97326,1.04181,3.57271,2.5255,3.17002,1.41875
1,8.751191611,3.08647,0.305862,0.305862,1.95408,1.02265,3.55646,0.783563,1.42807,-0.325206
1,8.808388942,3.90244,0.291886,0.291886,1.89661,0.965722,3.50769,1.38794,2.03208,0.273146
1,8.88465205,6.66962,0.273958,0.273958,1.82014,0.891219,3.44268,3.35563,3.9984,2.2329
1,8.903717827,7.02439,0.269602,0.269602,1.80105,0.872871,3.42643,3.61432,4.25658,2.48963
1,8.94184938,1.54324,0.26104,0.26104,1.76292,0.836536,3.39392,-0.15201,0.489005,-1.28059
1,8.979980934,2.55432,0.252678,0.252678,1.72484,0.800713,3.36142,0.573963,1.21342,-0.558475
1,8.979980934,5.28603,0.252678,0.252678,1.72484,0.800713,3.36142,2.46418,3.10364,1.33174
1,9.037178265,1.17073,0.240508,0.240508,1.66785,0.748016,3.31267,-0.343986,0.2925,-1.48212
1,9.075309819,4.15078,0.232642,0.232642,1.62995,0.71363,3.28017,1.7443,2.37835,0.602422
1,9.151572927,3.68958,0.217496,0.217496,1.55439,0.646819,3.21517,1.47746,2.10545,0.32827
1,9.151572927,1.38359,0.217496,0.217496,1.55439,0.646819,3.21517,-0.118181,0.509814,-1.26737
1,9.208770257,1.11752,0.206644,0.206644,1.49796,0.598578,3.16643,-0.263247,0.359082,-1.41775
1,9.246901811,1.72062,0.199647,0.199647,1.46047,0.567377,3.13393,0.180014,0.797993,-0.977947
1,9.304099142,4.15078,0.189503,0.189503,1.40446,0.522107,3.08519,1.90033,2.51088,0.737336
1,9.304099142,2.94457,0.189503,0.189503,1.40446,0.522107,3.08519,1.06569,1.67623,-0.0973067
1,9.304099142,2.73171,0.189503,0.189503,1.40446,0.522107,3.08519,0.918398,1.52894,-0.244597
1,9.304099142,1.88027,0.189503,0.189503,1.40446,0.522107,3.08519,0.329239,0.939785,-0.833756
1,9.342230696,3.40576,0.182972,0.182972,1.36728,0.493,3.0527,1.41054,2.0155,0.244302
1,9.342230696,2.51885,0.182972,0.182972,1.36728,0.493,3.0527,0.796835,1.4018,-0.369405
1,9.456625357,4.39911,0.164462,0.164462,1.25664,0.411167,2.95525,2.17445,2.75948,0.999089
1,9.475691134,1.91574,0.161531,0.161531,1.23835,0.398364,2.93901,0.468724,1.04996,-0.708055
1,9.532888465,2.76718,0.152998,0.152998,1.18377,0.361443,2.89029,1.09565,1.66466,-0.0851858
1,9.571020019,1.0643,0.14752,0.14752,1.14764,0.338088,2.85782,-0.0576688,0.502507,-1.24103
