id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,9.64331,7.28248,7.28248,6.94042,6.95373,7.25689,1.44452,1.43466,1.21982
1,1.075650118,9.74947,7.28248,7.28248,6.94042,6.95373,7.25689,1.50125,1.49129,1.27408
1,1.075650118,9.87686,7.28248,7.28248,6.94042,6.95373,7.25689,1.56934,1.55924,1.33919
1,1.075650118,10.1316,7.28248,7.28248,6.94042,6.95373,7.25689,1.7055,1.69514,1.46942
1,1.075650118,10.2166,7.28248,7.28248,6.94042,6.95373,7.25689,1.75088,1.74044,1.51283
1,1.075650118,10.4289,7.28248,7.28248,6.94042,6.95373,7.25689,1.86435,1.85369,1.62136
1,1.075650118,10.5775,7.28248,7.28248,6.94042,6.95373,7.25689,1.94378,1.93296,1.69732
1,1.075650118,10.896,7.28248,7.28248,6.94042,6.95373,7.25689,2.11398,2.10284,1.86011
1,1.985815603,10.7473,7.15375,7.15375,6.84197,6.85548,7.15561,2.11717,2.1057,1.86188
1,1.985815603,7.98726,7.15375,7.15375,6.84197,6.85548,7.15561,0.620881,0.612352,0.431111
1,1.985815603,7.11677,7.15375,7.15375,6.84197,6.85548,7.15561,0.148973,0.141374,-0.0201303
1,1.985815603,4.48408,7.15375,7.15375,6.84197,6.85548,7.15561,-1.27826,-1.28305,-1.38486
1,2.06855792,2.63694,7.14205,7.14205,6.83302,6.84655,7.1464,-2.27775,-2.28058,-2.34061
1,2.06855792,11.7665,7.14205,7.14205,6.83302,6.84655,7.1464,2.678,2.66539,2.39801
1,2.06855792,11.0446,7.14205,7.14205,6.83302,6.84655,7.1464,2.28615,2.27431,2.02333
1,2.06855792,10.535,7.14205,7.14205,6.83302,6.84655,7.1464,2.00955,1.99826,1.75885
1,2.06855792,10.3652,7.14205,7.14205,6.83302,6.84655,7.1464,1.91735,1.90624,1.67069
1,2.06855792,10.2378,7.14205,7.14205,6.83302,6.84655,7.1464,1.8482,1.83723,1.60457
1,2.06855792,10.1316,7.14205,7.14205,6.83302,6.84655,7.1464,1.79058,1.77972,1.54947
1,2.06855792,9.89809,7.14205,7.14205,6.83302,6.84655,7.1464,1.6638,1.65319,1.42825
1,2.06855792,9.70701,7.14205,7.14205,6.83302,6.84655,7.1464,1.56008,1.54967,1.32907
1,2.06855792,9.47346,7.14205,7.14205,6.83302,6.84655,7.1464,1.4333,1.42315,1.20785
1,2.06855792,9.3673,7.14205,7.14205,6.83302,6.84655,7.1464,1.37568,1.36564,1.15275
1,2.06855792,8.90021,7.14205,7.14205,6.83302,6.84655,7.1464,1.12213,1.11259,0.910307
1,2.06855792,8.60297,7.14205,7.14205,6.83302,6.84655,7.1464,0.960776,0.951554,0.756026
1,2.06855792,8.51805,7.14205,7.14205,6.83302,6.84655,7.1464,0.914676,0.905545,0.711946
1,2.06855792,8.39066,7.14205,7.14205,6.83302,6.84655,7.1464,0.845526,0.836532,0.645826
1,2.06855792,7.75372,7.14205,7.14205,6.83302,6.84655,7.1464,0.499776,0.491464,0.315224
1,2.06855792,7.62633,7.14205,7.14205,6.83302,6.84655,7.1464,0.430626,0.422451,0.249104
1,2.06855792,6.7983,7.14205,7.14205,6.83302,6.84655,7.1464,-0.0188487,-0.0261372,-0.180678
1,2.06855792,6.69214,7.14205,7.14205,6.83302,6.84655,7.1464,-0.0764737,-0.0836484,-0.235778
1,2.06855792,6.58599,7.14205,7.14205,6.83302,6.84655,7.1464,-0.134099,-0.14116,-0.290878
1,2.06855792,6.43737,7.14205,7.14205,6.83302,6.84655,7.1464,-0.214774,-0.221675,-0.368019
1,2.06855792,6.30998,7.14205,7.14205,6.83302,6.84655,7.1464,-0.283924,-0.290689,-0.434139
1,2.06855792,5.90658,7.14205,7.14205,6.83302,6.84655,7.1464,-0.502899,-0.509232,-0.64352
1,2.06855792,5.56688,7.14205,7.14205,6.83302,6.84655,7.1464,-0.687298,-0.693268,-0.819841
1,2.06855792,5.48195,7.14205,7.14205,6.83302,6.84655,7.1464,-0.733398,-0.739277,-0.863921
1,2.06855792,5.29087,7.14205,7.14205,6.83302,6.84655,7.1464,-0.837123,-0.842797,-0.963102
1,2.06855792,5.07856,7.14205,7.14205,6.83302,6.84655,7.1464,-0.952373,-0.95782,-1.0733
1,2.06855792,4.29299,7.14205,7.14205,6.83302,6.84655,7.1464,-1.3788,-1.3834,-1.48104
1,2.06855792,4.08068,7.14205,7.14205,6.83302,6.84655,7.1464,-1.49405,-1.49843,-1.59124
1,2.06855792,3.1465,7.14205,7.14205,6.83302,6.84655,7.1464,-2.00115,-2.00452,-2.07613
1,2.151300236,9.11253,7.13034,7.13034,6.82408,6.83761,7.13719,1.24386,1.23406,1.02661
1,2.151300236,8.75159,7.13034,7.13034,6.82408,6.83761,7.13719,1.04768,1.03826,0.839026
1,2.151300236,6.0552,7.13034,7.13034,6.82408,6.83761,7.13719,-0.417912,-0.42443,-0.562325
1,3.061465721,3.46497,7.00157,7.00157,6.72563,6.73936,7.03591,-1.79821,-1.80211,-1.88256
1,3.061465721,3.67728,7.00157,7.00157,6.72563,6.73936,7.03591,-1.68112,-1.68526,-1.77063
1,3.061465721,3.99575,7.00157,7.00157,6.72563,6.73936,7.03591,-1.50549,-1.50999,-1.60273
1,3.061465721,4.71762,7.00157,7.00157,6.72563,6.73936,7.03591,-1.10739,-1.1127,-1.22217
1,3.061465721,4.86624,7.00157,7.00157,6.72563,6.73936,7.03591,-1.02543,-1.0309,-1.14382
1,3.061465721,5.20594,7.00157,7.00157,6.72563,6.73936,7.03591,-0.838086,-0.84394,-0.964737
1,3.061465721,5.67304,7.00157,7.00157,6.72563,6.73936,7.03591,-0.580491,-0.586869,-0.718492
1,3.061465721,5.94904,7.00157,7.00157,6.72563,6.73936,7.03591,-0.428276,-0.434964,-0.572983
1,3.061465721,6.0552,7.00157,7.00157,6.72563,6.73936,7.03591,-0.369732,-0.376539,-0.517019
1,3.061465721,6.20382,7.00157,7.00157,6.72563,6.73936,7.03591,-0.28777,-0.294744,-0.438668
1,3.061465721,6.30998,7.00157,7.00157,6.72563,6.73936,7.03591,-0.229226,-0.236319,-0.382703
1,3.061465721,6.63907,7.00157,7.00157,6.72563,6.73936,7.03591,-0.0477382,-0.0552008,-0.209213
1,3.061465721,7.07431,7.00157,7.00157,6.72563,6.73936,7.03591,0.192293,0.184342,0.020243
1,3.061465721,7.11677,7.00157,7.00157,6.72563,6.73936,7.03591,0.215711,0.207712,0.0426289
1,3.061465721,7.24416,7.00157,7.00157,6.72563,6.73936,7.03591,0.285964,0.277822,0.109787
1,3.061465721,7.41401,7.00157,7.00157,6.72563,6.73936,7.03591,0.379635,0.371302,0.19933
1,3.061465721,7.49894,7.00157,7.00157,6.72563,6.73936,7.03591,0.426471,0.418043,0.244102
1,3.061465721,7.79618,7.00157,7.00157,6.72563,6.73936,7.03591,0.590395,0.581633,0.400803
1,3.061465721,8.07219,7.00157,7.00157,6.72563,6.73936,7.03591,0.74261,0.733538,0.546312
1,3.061465721,8.2845,7.00157,7.00157,6.72563,6.73936,7.03591,0.859699,0.850388,0.658241
1,3.061465721,8.41189,7.00157,7.00157,6.72563,6.73936,7.03591,0.929952,0.920498,0.725399
1,3.061465721,8.45435,7.00157,7.00157,6.72563,6.73936,7.03591,0.953369,0.943868,0.747785
1,3.061465721,8.66667,7.00157,7.00157,6.72563,6.73936,7.03591,1.07046,1.06072,0.859714
1,3.061465721,8.77282,7.00157,7.00157,6.72563,6.73936,7.03591,1.129,1.11914,0.915679
1,3.061465721,8.90021,7.00157,7.00157,6.72563,6.73936,7.03591,1.19926,1.18925,0.982837
1,3.061465721,9.00637,7.00157,7.00157,6.72563,6.73936,7.03591,1.2578,1.24768,1.0388
1,3.061465721,9.07006,7.00157,7.00157,6.72563,6.73936,7.03591,1.29293,1.28273,1.07238
1,3.061465721,9.30361,7.00157,7.00157,6.72563,6.73936,7.03591,1.42172,1.41127,1.1955
1,3.061465721,9.55839,7.00157,7.00157,6.72563,6.73936,7.03591,1.56223,1.55149,1.32982
1,3.061465721,9.68577,7.00157,7.00157,6.72563,6.73936,7.03591,1.63248,1.6216,1.39698
1,3.061465721,9.96178,7.00157,7.00157,6.72563,6.73936,7.03591,1.7847,1.7735,1.54248
1,3.061465721,10.0892,7.00157,7.00157,6.72563,6.73936,7.03591,1.85495,1.84361,1.60964
1,3.061465721,10.2803,7.00157,7.00157,6.72563,6.73936,7.03591,1.96033,1.94878,1.71038
1,3.061465721,10.4289,7.00157,7.00157,6.72563,6.73936,7.03591,2.04229,2.03058,1.78873
1,3.061465721,10.5987,7.00157,7.00157,6.72563,6.73936,7.03591,2.13596,2.12406,1.87827
1,3.061465721,10.7261,7.00157,7.00157,6.72563,6.73936,7.03591,2.20622,2.19417,1.94543
1,3.061465721,10.8323,7.00157,7.00157,6.72563,6.73936,7.03591,2.26476,2.25259,2.0014
1,3.061465721,11.3206,7.00157,7.00157,6.72563,6.73936,7.03591,2.53407,2.52135,2.25883
1,3.971631206,7.138,6.8728,6.8728,6.62718,6.64112,6.93463,0.285892,0.277512,0.10878
1,3.971631206,5.22718,6.8728,6.8728,6.62718,6.64112,6.93463,-0.783545,-0.789684,-0.913285
1,4.054373522,2.23355,6.86109,6.86109,6.61823,6.63218,6.92542,-2.4573,-2.45994,-2.51293
1,4.054373522,2.61571,6.86109,6.86109,6.61823,6.63218,6.92542,-2.24313,-2.24621,-2.30824
1,4.054373522,2.87049,6.86109,6.86109,6.61823,6.63218,6.92542,-2.10034,-2.10373,-2.17179
1,4.054373522,3.01911,6.86109,6.86109,6.61823,6.63218,6.92542,-2.01705,-2.02061,-2.09219
1,4.054373522,10.5563,6.86109,6.86109,6.61823,6.63218,6.92542,2.20698,2.19454,1.94465
1,4.054373522,10.3864,6.86109,6.86109,6.61823,6.63218,6.92542,2.11179,2.09955,1.85367
1,4.054373522,9.94055,6.86109,6.86109,6.61823,6.63218,6.92542,1.86192,1.85021,1.61488
1,4.054373522,9.7707,6.86109,6.86109,6.61823,6.63218,6.92542,1.76673,1.75522,1.5239
1,4.054373522,9.45223,6.86109,6.86109,6.61823,6.63218,6.92542,1.58825,1.57711,1.35333
1,4.054373522,9.17622,6.86109,6.86109,6.61823,6.63218,6.92542,1.43357,1.42275,1.20551
1,4.054373522,9.0276,6.86109,6.86109,6.61823,6.63218,6.92542,1.35028,1.33964,1.12591
1,4.054373522,8.92144,6.86109,6.86109,6.61823,6.63218,6.92542,1.29078,1.28027,1.06905
1,4.054373522,8.79406,6.86109,6.86109,6.61823,6.63218,6.92542,1.21939,1.20903,1.00082
1,4.054373522,8.53928,6.86109,6.86109,6.61823,6.63218,6.92542,1.07661,1.06654,0.864366
1,4.054373522,8.43312,6.86109,6.86109,6.61823,6.63218,6.92542,1.01711,1.00718,0.807509
1,4.054373522,8.15711,6.86109,6.86109,6.61823,6.63218,6.92542,0.862431,0.852817,0.659681
1,4.054373522,8.07219,6.86109,6.86109,6.61823,6.63218,6.92542,0.814836,0.805323,0.614196
1,4.054373522,7.90234,6.86109,6.86109,6.61823,6.63218,6.92542,0.719647,0.710333,0.523225
1,4.054373522,7.79618,6.86109,6.86109,6.61823,6.63218,6.92542,0.660153,0.650965,0.466368
1,4.054373522,7.37155,6.86109,6.86109,6.61823,6.63218,6.92542,0.42218,0.413491,0.238941
1,4.054373522,6.56476,6.86109,6.86109,6.61823,6.63218,6.92542,-0.0299706,-0.0377089,-0.193171
1,4.054373522,6.4586,6.86109,6.86109,6.61823,6.63218,6.92542,-0.089464,-0.0970773,-0.250028
1,4.054373522,6.24628,6.86109,6.86109,6.61823,6.63218,6.92542,-0.208451,-0.215814,-0.363742
1,4.054373522,6.0552,6.86109,6.86109,6.61823,6.63218,6.92542,-0.315539,-0.322677,-0.466084
1,4.054373522,5.77919,6.86109,6.86109,6.61823,6.63218,6.92542,-0.470222,-0.477035,-0.613912
1,4.054373522,5.54565,6.86109,6.86109,6.61823,6.63218,6.92542,-0.601108,-0.607646,-0.738997
1,4.054373522,5.09979,6.86109,6.86109,6.61823,6.63218,6.92542,-0.85098,-0.856993,-0.977795
1,4.054373522,3.67728,6.86109,6.86109,6.61823,6.63218,6.92542,-1.64819,-1.65253,-1.73968
1,4.054373522,3.59236,6.86109,6.86109,6.61823,6.63218,6.92542,-1.69579,-1.70002,-1.78516
1,4.137115839,2.44586,6.84938,6.84938,6.60928,6.62325,6.91622,-2.33646,-2.33936,-2.39747
1,4.137115839,5.35456,6.84938,6.84938,6.60928,6.62325,6.91622,-0.704131,-0.71047,-0.83752
1,4.964539007,5.01486,6.73231,6.73231,6.51979,6.53393,6.82415,-0.856126,-0.862304,-0.983405
1,4.964539007,5.16348,6.73231,6.73231,6.51979,6.53393,6.82415,-0.771579,-0.77794,-0.902625
1,5.047281324,2.23355,6.7206,6.7206,6.51084,6.525,6.81494,-2.43662,-2.43939,-2.4935
1,5.047281324,3.31635,6.7206,6.7206,6.51084,6.525,6.81494,-1.81979,-1.82389,-1.90417
1,5.047281324,3.38004,6.7206,6.7206,6.51084,6.525,6.81494,-1.7835,-1.78768,-1.8695
1,5.047281324,3.61359,6.7206,6.7206,6.51084,6.525,6.81494,-1.65046,-1.65493,-1.74239
1,5.047281324,3.76221,6.7206,6.7206,6.51084,6.525,6.81494,-1.5658,-1.57045,-1.6615
1,5.047281324,3.93206,6.7206,6.7206,6.51084,6.525,6.81494,-1.46904,-1.4739,-1.56905
1,5.047281324,4.01699,6.7206,6.7206,6.51084,6.525,6.81494,-1.42066,-1.42563,-1.52283
1,5.047281324,4.16561,6.7206,6.7206,6.51084,6.525,6.81494,-1.33599,-1.34115,-1.44194
1,5.047281324,4.42038,6.7206,6.7206,6.51084,6.525,6.81494,-1.19086,-1.19633,-1.30328
1,5.047281324,4.65393,6.7206,6.7206,6.51084,6.525,6.81494,-1.05781,-1.06357,-1.17617
1,5.047281324,4.80255,6.7206,6.7206,6.51084,6.525,6.81494,-0.973151,-0.979092,-1.09528
1,5.047281324,5.3758,6.7206,6.7206,6.51084,6.525,6.81494,-0.646593,-0.653241,-0.783277
1,5.047281324,5.54565,6.7206,6.7206,6.51084,6.525,6.81494,-0.549834,-0.556693,-0.690833
1,5.047281324,5.6518,6.7206,6.7206,6.51084,6.525,6.81494,-0.489361,-0.49635,-0.633055
1,5.047281324,6.18259,6.7206,6.7206,6.51084,6.525,6.81494,-0.186991,-0.194637,-0.344166
1,5.047281324,6.35244,6.7206,6.7206,6.51084,6.525,6.81494,-0.0902332,-0.0980884,-0.251721
1,5.047281324,6.50106,6.7206,6.7206,6.51084,6.525,6.81494,-0.00556979,-0.0136086,-0.170833
1,5.047281324,6.862,6.7206,6.7206,6.51084,6.525,6.81494,0.200041,0.191557,0.0256119
1,5.047281324,7.11677,6.7206,6.7206,6.51084,6.525,6.81494,0.345179,0.336379,0.164279
1,5.047281324,7.45648,6.7206,6.7206,6.51084,6.525,6.81494,0.538695,0.529476,0.349168
1,5.047281324,7.58386,6.7206,6.7206,6.51084,6.525,6.81494,0.611263,0.601887,0.418501
1,5.047281324,7.71125,6.7206,6.7206,6.51084,6.525,6.81494,0.683832,0.674298,0.487834
1,5.047281324,8.22081,6.7206,6.7206,6.51084,6.525,6.81494,0.974107,0.963943,0.765168
1,5.047281324,8.58174,6.7206,6.7206,6.51084,6.525,6.81494,1.17972,1.16911,0.961612
1,5.047281324,8.87898,6.7206,6.7206,6.51084,6.525,6.81494,1.34904,1.33807,1.12339
1,5.047281324,9.45223,6.7206,6.7206,6.51084,6.525,6.81494,1.6756,1.66392,1.43539
1,5.047281324,10.0892,6.7206,6.7206,6.51084,6.525,6.81494,2.03845,2.02597,1.78206
1,5.047281324,10.2166,6.7206,6.7206,6.51084,6.525,6.81494,2.11101,2.09839,1.85139
1,5.047281324,7.22293,6.7206,6.7206,6.51084,6.525,6.81494,0.405652,0.396722,0.222056
1,5.130023641,2.46709,6.70889,6.70889,6.50189,6.51607,6.80573,-2.30164,-2.30471,-2.36457
1,5.130023641,4.9087,6.70889,6.70889,6.50189,6.51607,6.80573,-0.908827,-0.914923,-1.03388
1,5.130023641,6.73461,6.70889,6.70889,6.50189,6.51607,6.80573,0.132753,0.124393,-0.0387625
1,5.130023641,7.90234,6.70889,6.70889,6.50189,6.51607,6.80573,0.79888,0.789071,0.597652
1,5.130023641,7.98726,6.70889,6.70889,6.50189,6.51607,6.80573,0.847326,0.837412,0.643937
1,5.130023641,8.07219,6.70889,6.70889,6.50189,6.51607,6.80573,0.895772,0.885752,0.690222
1,5.130023641,9.91932,6.70889,6.70889,6.50189,6.51607,6.80573,1.94946,1.93715,1.69691
1,5.130023641,6.96815,6.70889,6.70889,6.50189,6.51607,6.80573,0.265979,0.257328,0.0885204
1,5.957446809,2.95541,6.59182,6.59182,6.41239,6.42675,6.71366,-1.99952,-2.00334,-2.07632
1,6.040189125,2.3397,6.58011,6.58011,6.40344,6.41782,6.70445,-2.35375,-2.35679,-2.4147
1,6.040189125,10.6412,6.58011,6.58011,6.40344,6.41782,6.70445,2.45454,2.44074,2.17791
1,6.040189125,3.25265,6.58011,6.58011,6.40344,6.41782,6.70445,-1.82496,-1.82919,-1.90963
1,6.040189125,3.35881,6.58011,6.58011,6.40344,6.41782,6.70445,-1.76348,-1.76784,-1.8509
1,6.040189125,3.57113,6.58011,6.58011,6.40344,6.41782,6.70445,-1.6405,-1.64514,-1.73344
1,6.040189125,3.84713,6.58011,6.58011,6.40344,6.41782,6.70445,-1.48064,-1.48563,-1.58075
1,6.040189125,3.97452,6.58011,6.58011,6.40344,6.41782,6.70445,-1.40685,-1.41201,-1.51027
1,6.040189125,4.29299,6.58011,6.58011,6.40344,6.41782,6.70445,-1.22239,-1.22796,-1.33409
1,6.040189125,4.48408,6.58011,6.58011,6.40344,6.41782,6.70445,-1.11171,-1.11753,-1.22837
1,6.040189125,4.69639,6.58011,6.58011,6.40344,6.41782,6.70445,-0.988739,-0.994835,-1.11091
1,6.040189125,4.92994,6.58011,6.58011,6.40344,6.41782,6.70445,-0.853468,-0.859866,-0.981711
1,6.040189125,5.3758,6.58011,6.58011,6.40344,6.41782,6.70445,-0.595222,-0.602198,-0.735049
1,6.040189125,5.50318,6.58011,6.58011,6.40344,6.41782,6.70445,-0.521437,-0.528579,-0.664574
1,6.040189125,5.67304,6.58011,6.58011,6.40344,6.41782,6.70445,-0.423058,-0.43042,-0.570607
1,6.040189125,5.77919,6.58011,6.58011,6.40344,6.41782,6.70445,-0.361571,-0.36907,-0.511878
1,6.040189125,5.92781,6.58011,6.58011,6.40344,6.41782,6.70445,-0.275489,-0.283181,-0.429658
1,6.040189125,6.37367,6.58011,6.58011,6.40344,6.41782,6.70445,-0.0172427,-0.0255129,-0.182996
1,6.040189125,6.56476,6.58011,6.58011,6.40344,6.41782,6.70445,0.0934341,0.0849163,-0.0772833
1,6.040189125,6.67091,6.58011,6.58011,6.40344,6.41782,6.70445,0.154921,0.146266,-0.0185542
1,6.040189125,7.45648,6.58011,6.58011,6.40344,6.41782,6.70445,0.609926,0.600252,0.416041
1,6.040189125,7.58386,6.58011,6.58011,6.40344,6.41782,6.70445,0.683711,0.673872,0.486516
1,6.040189125,7.85987,6.58011,6.58011,6.40344,6.41782,6.70445,0.843577,0.83338,0.639211
1,6.040189125,7.96603,6.58011,6.58011,6.40344,6.41782,6.70445,0.905064,0.89473,0.69794
1,6.040189125,8.36943,6.58011,6.58011,6.40344,6.41782,6.70445,1.13872,1.12786,0.921111
1,6.040189125,8.6242,6.58011,6.58011,6.40344,6.41782,6.70445,1.28628,1.2751,1.06206
1,6.040189125,9.21868,6.58011,6.58011,6.40344,6.41782,6.70445,1.63061,1.61865,1.39094
1,6.040189125,9.38854,6.58011,6.58011,6.40344,6.41782,6.70445,1.72899,1.71681,1.48491
1,6.040189125,9.62208,6.58011,6.58011,6.40344,6.41782,6.70445,1.86426,1.85178,1.61411
1,6.122931442,7.30786,6.5684,6.5684,6.39449,6.40889,6.69524,0.529767,0.520248,0.33938
1,7.033096927,11.1507,6.43962,6.43962,6.29605,6.31064,6.59396,2.8598,2.84462,2.56314
1,7.033096927,10.3652,6.43962,6.43962,6.29605,6.31064,6.59396,2.39704,2.38293,2.12127
1,7.033096927,9.83439,6.43962,6.43962,6.29605,6.31064,6.59396,2.08437,2.07098,1.82271
1,7.033096927,9.47346,6.43962,6.43962,6.29605,6.31064,6.59396,1.87175,1.85885,1.61969
1,7.033096927,9.30361,6.43962,6.43962,6.29605,6.31064,6.59396,1.77169,1.75902,1.52415
1,7.033096927,9.00637,6.43962,6.43962,6.29605,6.31064,6.59396,1.59659,1.58433,1.35695
1,7.033096927,8.6242,6.43962,6.43962,6.29605,6.31064,6.59396,1.37147,1.35972,1.14199
1,7.033096927,8.26327,6.43962,6.43962,6.29605,6.31064,6.59396,1.15885,1.1476,0.938966
1,7.033096927,7.85987,6.43962,6.43962,6.29605,6.31064,6.59396,0.921216,0.910513,0.71206
1,7.033096927,7.69002,6.43962,6.43962,6.29605,6.31064,6.59396,0.82116,0.810688,0.61652
1,7.033096927,7.52017,6.43962,6.43962,6.29605,6.31064,6.59396,0.721104,0.710863,0.52098
1,7.033096927,7.43524,6.43962,6.43962,6.29605,6.31064,6.59396,0.671076,0.660951,0.473211
1,7.033096927,7.32909,6.43962,6.43962,6.29605,6.31064,6.59396,0.608541,0.59856,0.413499
1,7.033096927,7.138,6.43962,6.43962,6.29605,6.31064,6.59396,0.495979,0.486258,0.306017
1,7.033096927,6.96815,6.43962,6.43962,6.29605,6.31064,6.59396,0.395923,0.386433,0.210477
1,7.033096927,6.84076,6.43962,6.43962,6.29605,6.31064,6.59396,0.320881,0.311564,0.138822
1,7.033096927,6.73461,6.43962,6.43962,6.29605,6.31064,6.59396,0.258346,0.249174,0.0791102
1,7.033096927,6.67091,6.43962,6.43962,6.29605,6.31064,6.59396,0.220825,0.211739,0.0432828
1,7.033096927,6.50106,6.43962,6.43962,6.29605,6.31064,6.59396,0.120769,0.111915,-0.0522567
1,7.033096927,6.26752,6.43962,6.43962,6.29605,6.31064,6.59396,-0.0168078,-0.0253443,-0.183624
1,7.033096927,6.26752,6.43962,6.43962,6.29605,6.31064,6.59396,-0.0168078,-0.0253443,-0.183624
1,7.033096927,6.09766,6.43962,6.43962,6.29605,6.31064,6.59396,-0.116864,-0.125169,-0.279163
1,7.033096927,5.22718,6.43962,6.43962,6.29605,6.31064,6.59396,-0.62965,-0.636771,-0.768803
1,7.033096927,5.14225,6.43962,6.43962,6.29605,6.31064,6.59396,-0.679678,-0.686683,-0.816573
1,7.033096927,4.9087,6.43962,6.43962,6.29605,6.31064,6.59396,-0.817255,-0.823942,-0.94794
1,7.033096927,4.73885,6.43962,6.43962,6.29605,6.31064,6.59396,-0.917311,-0.923767,-1.04348
1,7.033096927,4.65393,6.43962,6.43962,6.29605,6.31064,6.59396,-0.967339,-0.973679,-1.09125
1,7.033096927,4.42038,6.43962,6.43962,6.29605,6.31064,6.59396,-1.10492,-1.11094,-1.22262
