id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.469971401,7.27273,6.93234,6.93234,7.39977,7.38603,7.39101,-0.0916564,-0.0817458,-0.0853363
1,3.508102955,9.15299,6.91768,6.91768,7.37237,7.35866,7.36377,1.2847,1.29459,1.2909
1,3.546234509,6.95344,6.903,6.903,7.34494,7.33127,7.33651,-0.282466,-0.2726,-0.276382
1,3.584366063,7.59202,6.88831,6.88831,7.31749,7.30386,7.30923,0.198066,0.207905,0.204028
1,3.698760724,8.33703,6.84412,6.84412,7.23507,7.22155,7.22732,0.795052,0.804801,0.80064
1,3.736892278,8.01774,6.82936,6.82936,7.20757,7.19411,7.20001,0.584523,0.594239,0.589984
1,3.775023832,5.49889,6.81459,6.81459,7.18008,7.16666,7.17269,-1.21296,-1.20327,-1.20762
1,3.775023832,7.00665,6.81459,6.81459,7.18008,7.16666,7.17269,-0.125125,-0.115441,-0.119791
1,3.813155386,4.75388,6.7998,6.7998,7.15258,7.1392,7.14536,-1.73063,-1.72098,-1.72542
1,3.889418494,8.58537,6.77018,6.77018,7.09758,7.08429,7.09071,1.07342,1.08301,1.07837
1,3.908484271,8.85144,6.76277,6.76277,7.08382,7.07056,7.07705,1.27531,1.28488,1.2802
1,3.965681602,7.37916,6.74052,6.74052,7.04257,7.02937,7.03605,0.242846,0.252366,0.247545
1,3.965681602,5.81818,6.74052,6.74052,7.04257,7.02937,7.03605,-0.883378,-0.873858,-0.878679
1,3.965681602,6.63415,6.74052,6.74052,7.04257,7.02937,7.03605,-0.29467,-0.28515,-0.289971
1,4.003813155,6.84701,6.72567,6.72567,7.01506,7.00191,7.00873,-0.121248,-0.111762,-0.116678
1,4.003813155,6.98891,6.72567,6.72567,7.01506,7.00191,7.00873,-0.0188645,-0.00937814,-0.014294
1,4.061010486,8.03548,6.70338,6.70338,6.9738,6.96072,6.96773,0.765986,0.775422,0.770365
1,4.156339371,8.26608,6.66618,6.66618,6.90503,6.89207,6.89941,0.981976,0.991328,0.986035
1,4.194470925,7.96452,6.65128,6.65128,6.87753,6.86461,6.87208,0.784255,0.793575,0.788187
1,4.232602479,7.1663,6.63638,6.63638,6.85002,6.83715,6.84475,0.22819,0.237478,0.231996
1,4.232602479,7.69845,6.63638,6.63638,6.85002,6.83715,6.84475,0.61213,0.621418,0.615936
1,4.289799809,8.07095,6.61401,6.61401,6.80876,6.79595,6.80375,0.910657,0.919895,0.914271
1,4.308865586,6.13747,6.60655,6.60655,6.79501,6.78222,6.79008,-0.474403,-0.465181,-0.470851
1,4.308865586,6.66962,6.60655,6.60655,6.79501,6.78222,6.79008,-0.0904626,-0.0812405,-0.0869113
1,4.327931363,8.26608,6.59908,6.59908,6.78125,6.76849,6.77642,1.07128,1.08049,1.07477
1,4.327931363,5.78271,6.59908,6.59908,6.78125,6.76849,6.77642,-0.72044,-0.711234,-0.716952
1,4.327931363,6.26164,6.59908,6.59908,6.78125,6.76849,6.77642,-0.374894,-0.365688,-0.371406
1,4.34699714,7.62749,6.59162,6.59162,6.7675,6.75476,6.76275,0.620475,0.629664,0.623899
1,4.385128694,6.77605,6.57668,6.57668,6.73999,6.7273,6.73542,0.0260167,0.0351725,0.0293139
1,4.423260248,6.91796,6.56174,6.56174,6.71249,6.69984,6.70809,0.148246,0.157369,0.151417
1,4.461391802,7.02439,6.5468,6.5468,6.68498,6.67238,6.68076,0.24488,0.25397,0.247923
1,4.499523356,7.52106,6.53185,6.53185,6.65747,6.64492,6.65343,0.62307,0.632127,0.625986
1,4.59485224,8.01774,6.49444,6.49444,6.58871,6.57627,6.58511,1.03103,1.04,1.03363
1,4.652049571,7.66297,6.47198,6.47198,6.54745,6.53508,6.54411,0.804836,0.813762,0.807244
1,4.747378456,7.18404,6.43452,6.43452,6.47868,6.46642,6.47578,0.508905,0.517748,0.510995
1,4.766444233,4.36364,6.42702,6.42702,6.46493,6.45269,6.46212,-1.51605,-1.50723,-1.51403
1,4.804575786,4.75388,6.41203,6.41203,6.43742,6.42523,6.43479,-1.21465,-1.20586,-1.21275
1,4.880838894,8.01774,6.38203,6.38203,6.38241,6.37031,6.38013,1.17987,1.1886,1.18152
1,4.957102002,5.07317,6.35202,6.35202,6.32739,6.31539,6.32547,-0.904906,-0.896245,-0.903514
1,4.995233556,3.5122,6.337,6.337,6.29989,6.28793,6.29813,-2.01128,-2.00266,-2.01002
1,4.995233556,6.88248,6.337,6.337,6.29989,6.28793,6.29813,0.420335,0.428964,0.4216
1,4.995233556,7.02439,6.337,6.337,6.29989,6.28793,6.29813,0.522719,0.531348,0.523984
1,4.995233556,7.27273,6.337,6.337,6.29989,6.28793,6.29813,0.701891,0.71052,0.703156
1,4.995233556,6.17295,6.337,6.337,6.29989,6.28793,6.29813,-0.0915846,-0.0829564,-0.0903197
1,5.03336511,7.52106,6.32199,6.32199,6.27238,6.26047,6.2708,0.900909,0.909504,0.902047
1,5.03336511,5.46341,6.32199,6.32199,6.27238,6.26047,6.2708,-0.583659,-0.575064,-0.582521
1,5.071496663,5.96009,6.30697,6.30697,6.24487,6.23301,6.24347,-0.205469,-0.196907,-0.204458
1,5.147759771,7.41463,6.27692,6.27692,6.18986,6.17808,6.18881,0.883658,0.892155,0.884415
1,5.147759771,5.28603,6.27692,6.27692,6.18986,6.17808,6.18881,-0.652102,-0.643605,-0.651345
1,5.224022879,5.07317,6.24686,6.24686,6.13485,6.12316,6.13415,-0.765987,-0.757555,-0.765483
1,5.300285987,7.94678,6.21679,6.21679,6.07983,6.06824,6.07949,1.34698,1.35535,1.34723
1,5.300285987,7.20177,6.21679,6.21679,6.07983,6.06824,6.07949,0.809465,0.81783,0.809714
1,5.319351764,2.44789,6.20927,6.20927,6.06608,6.05451,6.06582,-2.61048,-2.60213,-2.61029
1,5.319351764,6.56319,6.20927,6.20927,6.06608,6.05451,6.06582,0.35866,0.367008,0.358846
1,5.338417541,3.68958,6.20175,6.20175,6.05233,6.04078,6.05216,-1.70469,-1.69636,-1.70457
1,5.338417541,6.11973,6.20175,6.20175,6.05233,6.04078,6.05216,0.0486325,0.0569639,0.048755
1,5.338417541,5.74723,6.20175,6.20175,6.05233,6.04078,6.05216,-0.220126,-0.211794,-0.220003
1,5.376549094,5.46341,6.18671,6.18671,6.02482,6.01332,6.02483,-0.405048,-0.39675,-0.405052
1,5.395614871,6.03104,6.17918,6.17918,6.01107,5.99959,6.01116,0.014411,0.0226922,0.0143431
1,5.452812202,6.97118,6.15661,6.15661,5.96981,5.9584,5.97017,0.722474,0.730705,0.722215
1,5.452812202,4.47007,6.15661,6.15661,5.96981,5.9584,5.97017,-1.08204,-1.07381,-1.0823
1,5.510009533,7.23725,6.13404,6.13404,5.92855,5.91721,5.92917,0.944212,0.952393,0.943763
1,5.52907531,6.75831,6.12651,6.12651,5.9148,5.90348,5.91551,0.608589,0.616753,0.608076
1,5.605338418,7.62749,6.09641,6.09641,5.85978,5.84856,5.86084,1.27538,1.28348,1.27462
1,5.605338418,6.56319,6.09641,6.09641,5.85978,5.84856,5.86084,0.507502,0.515599,0.506736
1,5.643469971,5.32151,6.08135,6.08135,5.83228,5.8211,5.83351,-0.368512,-0.360448,-0.369406
1,5.681601525,7.73392,6.06629,6.06629,5.80477,5.79364,5.80618,1.39186,1.39989,1.39084
1,5.681601525,5.56984,6.06629,6.06629,5.80477,5.79364,5.80618,-0.169495,-0.161463,-0.170515
1,5.738798856,3.26386,6.0437,6.0437,5.76351,5.75245,5.76519,-1.80347,-1.79548,-1.80468
1,5.757864633,6.35033,6.03617,6.03617,5.74976,5.73871,5.75152,0.433309,0.441274,0.432034
1,5.834127741,5.10865,6.00604,6.00604,5.69474,5.68379,5.69686,-0.422859,-0.41496,-0.424389
1,5.872259295,6.45676,5.99097,5.99097,5.66723,5.65633,5.66953,0.569636,0.577501,0.567978
1,5.929456625,0.674058,5.96837,5.96837,5.62597,5.61514,5.62853,-3.57274,-3.56493,-3.57459
1,5.929456625,5.90687,5.96837,5.96837,5.62597,5.61514,5.62853,0.202667,0.210483,0.200818
1,5.948522402,5.46341,5.96084,5.96084,5.61222,5.60141,5.61487,-0.10736,-0.0995605,-0.109273
1,5.986653956,4.1153,5.94576,5.94576,5.58471,5.57395,5.58754,-1.06016,-1.0524,-1.0622
1,6.02478551,5.1796,5.93069,5.93069,5.5572,5.54649,5.56021,-0.272436,-0.264702,-0.274604
1,6.062917064,3.97339,5.91562,5.91562,5.5297,5.51902,5.53288,-1.12285,-1.11515,-1.12515
1,6.081982841,3.77827,5.90808,5.90808,5.51594,5.50529,5.51921,-1.25371,-1.24603,-1.25607
1,6.101048618,4.93126,5.90054,5.90054,5.50219,5.49156,5.50555,-0.411915,-0.404249,-0.414338
1,6.139180172,6.35033,5.88547,5.88547,5.47468,5.4641,5.47822,0.631771,0.639403,0.62922
1,6.139180172,6.102,5.88547,5.88547,5.47468,5.4641,5.47822,0.452599,0.460231,0.450048
1,6.234509056,5.97783,5.84777,5.84777,5.40591,5.39545,5.40989,0.41263,0.420177,0.409759
1,6.253574833,5.81818,5.84024,5.84024,5.39216,5.38172,5.39623,0.307371,0.314901,0.304436
1,6.253574833,5.00222,5.84024,5.84024,5.39216,5.38172,5.39623,-0.281337,-0.273807,-0.284272
1,6.291706387,3.90244,5.82516,5.82516,5.36465,5.35426,5.3689,-1.05497,-1.04747,-1.05803
1,6.291706387,3.6541,5.82516,5.82516,5.36465,5.35426,5.3689,-1.23414,-1.22664,-1.2372
1,6.329837941,6.91796,5.81007,5.81007,5.33714,5.3268,5.34156,1.14054,1.148,1.13735
1,6.329837941,4.15078,5.81007,5.81007,5.33714,5.3268,5.34156,-0.855947,-0.848485,-0.859139
1,6.348903718,6.4745,5.80253,5.80253,5.32339,5.31307,5.3279,0.830514,0.83796,0.827259
1,6.367969495,6.03104,5.79499,5.79499,5.30963,5.29934,5.31423,0.520487,0.527917,0.517168
1,6.406101049,4.64745,5.77991,5.77991,5.28213,5.27187,5.2869,-0.45791,-0.450514,-0.461358
1,6.406101049,4.43459,5.77991,5.77991,5.28213,5.27187,5.2869,-0.611486,-0.60409,-0.614934
1,6.444232602,7.13082,5.76483,5.76483,5.25462,5.24441,5.25957,1.35366,1.36102,1.35008
1,6.444232602,2.98004,5.76483,5.76483,5.25462,5.24441,5.25957,-1.64108,-1.63371,-1.64465
1,6.52049571,4.15078,5.73466,5.73466,5.1996,5.18949,5.20491,-0.756714,-0.749422,-0.760546
1,6.52049571,4.96674,5.73466,5.73466,5.1996,5.18949,5.20491,-0.168006,-0.160714,-0.171838
1,6.596758818,4.29268,5.70448,5.70448,5.14458,5.13457,5.15025,-0.614636,-0.607413,-0.618724
1,6.615824595,5.25055,5.69694,5.69694,5.13083,5.12084,5.13659,0.0863791,0.0935847,0.0822268
1,6.634890372,5.03769,5.6894,5.6894,5.11708,5.10711,5.12292,-0.0572737,-0.0500853,-0.0614899
1,6.673021926,5.60532,5.67431,5.67431,5.08957,5.07965,5.09559,0.372108,0.379263,0.367765
1,6.749285033,3.58315,5.64413,5.64413,5.03456,5.02473,5.04093,-1.04717,-1.04009,-1.05177
1,6.787416587,4.5765,5.62904,5.62904,5.00705,4.99727,5.0136,-0.310637,-0.303585,-0.315364
1,6.787416587,5.00222,5.62904,5.62904,5.00705,4.99727,5.0136,-0.00348536,0.00356726,-0.0082121
1,6.863679695,5.92461,5.59886,5.59886,4.95203,4.94235,4.95894,0.701703,0.708689,0.696721
1,6.882745472,4.77162,5.59131,5.59131,4.93828,4.92862,4.94527,-0.120244,-0.113275,-0.12529
1,6.95900858,5.12639,5.56113,5.56113,4.88326,4.8737,4.89061,0.175409,0.18231,0.170106
1,6.978074357,2.60754,5.55358,5.55358,4.86951,4.85997,4.87695,-1.63198,-1.6251,-1.63735
1,6.978074357,6.06652,5.55358,5.55358,4.86951,4.85997,4.87695,0.863626,0.870511,0.85826
1,6.978074357,4.00887,5.55358,5.55358,4.86951,4.85997,4.87695,-0.620942,-0.614057,-0.626309
1,6.978074357,3.90244,5.55358,5.55358,4.86951,4.85997,4.87695,-0.69773,-0.690845,-0.703097
1,6.978074357,3.68958,5.55358,5.55358,4.86951,4.85997,4.87695,-0.851306,-0.844421,-0.856673
1,7.01620591,5.55211,5.53849,5.53849,4.842,4.83251,4.84962,0.51233,0.519181,0.506836
1,7.01620591,3.49446,5.53849,5.53849,4.842,4.83251,4.84962,-0.972238,-0.965387,-0.977732
1,7.054337464,3.83149,5.52339,5.52339,4.8145,4.80505,4.82229,-0.70923,-0.702412,-0.714852
1,7.092469018,5.33925,5.5083,5.5083,4.78699,4.77758,4.79496,0.398446,0.405231,0.392696
1,7.092469018,4.64745,5.5083,5.5083,4.78699,4.77758,4.79496,-0.100676,-0.0938906,-0.106426
1,7.20686368,3.40576,5.46301,5.46301,4.70447,4.6952,4.71297,-0.936997,-0.930313,-0.943132
1,7.244995234,3.22838,5.44792,5.44792,4.67696,4.66774,4.68564,-1.04513,-1.03848,-1.05139
1,7.244995234,5.97783,5.44792,5.44792,4.67696,4.66774,4.68564,0.938559,0.945209,0.932296
1,7.283126787,3.86696,5.43282,5.43282,4.64945,4.64028,4.65831,-0.564557,-0.557941,-0.570948
1,7.321258341,2.87361,5.41772,5.41772,4.62195,4.61282,4.63098,-1.2614,-1.25482,-1.26792
1,7.321258341,5.32151,5.41772,5.41772,4.62195,4.61282,4.63098,0.504724,0.511308,0.498206
1,7.321258341,4.25721,5.41772,5.41772,4.62195,4.61282,4.63098,-0.263156,-0.256572,-0.269674
1,7.321258341,3.97339,5.41772,5.41772,4.62195,4.61282,4.63098,-0.467924,-0.46134,-0.474442
1,7.359389895,3.72506,5.40263,5.40263,4.59444,4.58536,4.60365,-0.62725,-0.6207,-0.633896
1,7.359389895,4.7184,5.40263,5.40263,4.59444,4.58536,4.60365,0.0894382,0.0959879,0.0827922
1,7.397521449,4.07982,5.38753,5.38753,4.56693,4.5579,4.57632,-0.351444,-0.344928,-0.358218
1,7.435653003,3.97339,5.37243,5.37243,4.53943,4.53044,4.54899,-0.408387,-0.401904,-0.415288
1,7.473784557,3.29933,5.35733,5.35733,4.51192,4.50298,4.52166,-0.874865,-0.868415,-0.881894
1,7.473784557,5.88914,5.35733,5.35733,4.51192,4.50298,4.52166,0.993643,1.00009,0.986614
1,7.511916111,3.86696,5.34223,5.34223,4.48441,4.47552,4.49433,-0.445484,-0.439067,-0.45264
1,7.607244995,1.04656,5.30449,5.30449,4.41565,4.40687,4.42601,-2.43075,-2.42442,-2.43823
1,7.607244995,2.55432,5.30449,5.30449,4.41565,4.40687,4.42601,-1.34292,-1.33659,-1.3504
1,7.626310772,4.1153,5.29694,5.29694,4.40189,4.39314,4.41235,-0.206775,-0.200459,-0.214315
1,7.626310772,3.97339,5.29694,5.29694,4.40189,4.39314,4.41235,-0.309159,-0.302843,-0.316699
1,7.664442326,4.7184,5.28184,5.28184,4.37439,4.36568,4.38502,0.248203,0.254485,0.240535
1,7.740705434,3.58315,5.25164,5.25164,4.31937,4.31076,4.33036,-0.531178,-0.524964,-0.539102
1,7.740705434,5.35698,5.25164,5.25164,4.31937,4.31076,4.33036,0.748622,0.754836,0.740698
1,7.778836988,3.22838,5.23653,5.23653,4.29187,4.2833,4.30303,-0.767292,-0.761112,-0.775344
1,7.797902765,4.27494,5.22898,5.22898,4.27811,4.26957,4.28936,-0.00228704,0.00387583,-0.0104037
1,7.912297426,5.42794,5.18368,5.18368,4.19559,4.18719,4.20738,0.88912,0.895181,0.880618
1,7.931363203,4.86031,5.17613,5.17613,4.18184,4.17347,4.19371,0.489506,0.49555,0.480941
1,7.969494757,0.461197,5.16103,5.16103,4.15434,4.14601,4.16639,-2.66455,-2.65854,-2.67325
1,7.969494757,3.44124,5.16103,5.16103,4.15434,4.14601,4.16639,-0.514489,-0.508478,-0.523182
1,7.969494757,2.83814,5.16103,5.16103,4.15434,4.14601,4.16639,-0.949621,-0.94361,-0.958314
1,7.988560534,1.54324,5.15348,5.15348,4.14058,4.13227,4.15272,-1.87395,-1.86796,-1.88271
1,8.007626311,3.33481,5.14593,5.14593,4.12683,4.11854,4.13906,-0.571432,-0.565454,-0.580253
1,8.026692088,4.55876,5.13838,5.13838,4.11308,4.10482,4.12539,0.321553,0.327514,0.312668
1,8.083889418,3.86696,5.11572,5.11572,4.07182,4.06363,4.0844,-0.147802,-0.141892,-0.156879
1,8.083889418,2.55432,5.11572,5.11572,4.07182,4.06363,4.0844,-1.09485,-1.08894,-1.10393
1,8.141086749,1.38359,5.09307,5.09307,4.03056,4.02244,4.04341,-1.90976,-1.9039,-1.91902
1,8.160152526,1.84479,5.08552,5.08552,4.01681,4.00871,4.02974,-1.56708,-1.56124,-1.57642
1,8.236415634,4.00887,5.05531,5.05531,3.9618,3.95379,3.97509,0.0339599,0.0397357,0.0243716
1,8.236415634,2.16408,5.05531,5.05531,3.9618,3.95379,3.97509,-1.29703,-1.29126,-1.30662
1,8.236415634,4.7184,5.05531,5.05531,3.9618,3.95379,3.97509,0.54588,0.551656,0.536292
1,8.312678742,2.98004,5.02511,5.02511,3.90679,3.89888,3.92044,-0.668636,-0.662927,-0.67848
1,8.312678742,5.25055,5.02511,5.02511,3.90679,3.89888,3.92044,0.969508,0.975217,0.959664
1,8.331744519,1.20621,5.01755,5.01755,3.89304,3.88515,3.90677,-1.93851,-1.93282,-1.94842
1,8.350810296,4.00887,5.01,5.01,3.87929,3.87142,3.89311,0.0934919,0.0991671,0.0835201
1,8.350810296,3.47672,5.01,5.01,3.87929,3.87142,3.89311,-0.290448,-0.284773,-0.30042
1,8.369876072,2.80266,5.00245,5.00245,3.86553,3.85769,3.87944,-0.76685,-0.761192,-0.776886
1,8.408007626,2.19956,4.98735,4.98735,3.83803,3.83024,3.85212,-1.18214,-1.17651,-1.1923
1,8.465204957,2.30599,4.96469,4.96469,3.79678,3.78905,3.81113,-1.07559,-1.07001,-1.08594
1,8.465204957,5.32151,4.96469,4.96469,3.79678,3.78905,3.81113,1.10007,1.10565,1.08972
1,8.503336511,2.44789,4.94959,4.94959,3.76927,3.76159,3.7838,-0.953358,-0.947817,-0.963842
1,8.579599619,2.94457,4.91938,4.91938,3.71427,3.70668,3.72915,-0.555329,-0.549854,-0.566068
1,8.598665396,2.23503,4.91183,4.91183,3.70052,3.69295,3.71549,-1.05733,-1.05187,-1.06813
1,8.617731173,3.5122,4.90428,4.90428,3.68676,3.67922,3.70183,-0.12595,-0.120509,-0.136817
1,8.617731173,2.76718,4.90428,4.90428,3.68676,3.67922,3.70183,-0.663466,-0.658025,-0.674333
1,8.732125834,5.62306,4.85896,4.85896,3.60426,3.59686,3.61985,1.45654,1.46188,1.44529
1,8.751191611,3.08647,4.85141,4.85141,3.59051,3.58313,3.60619,-0.363656,-0.358333,-0.37497
1,8.808388942,3.90244,4.82875,4.82875,3.54926,3.54195,3.56521,0.254813,0.260086,0.243308
1,8.88465205,6.66962,4.79854,4.79854,3.49426,3.48705,3.51056,2.29098,2.29619,2.27922
1,8.903717827,7.02439,4.79099,4.79099,3.48052,3.47332,3.4969,2.55686,2.56205,2.54504
1,8.94184938,1.54324,4.77589,4.77589,3.45302,3.44587,3.46958,-1.37788,-1.37273,-1.38983
1,8.979980934,2.55432,4.76078,4.76078,3.42552,3.41842,3.44226,-0.628558,-0.623433,-0.640634
1,8.979980934,5.28603,4.76078,4.76078,3.42552,3.41842,3.44226,1.34233,1.34746,1.33026
1,9.037178265,1.17073,4.73812,4.73812,3.38428,3.37724,3.40128,-1.59704,-1.59197,-1.60931
1,9.075309819,4.15078,4.72302,4.72302,3.35678,3.34979,3.37396,0.572858,0.577898,0.560463
1,9.151572927,3.68958,4.69281,4.69281,3.30179,3.2949,3.31932,0.279785,0.284756,0.267134
1,9.151572927,1.38359,4.69281,4.69281,3.30179,3.2949,3.31932,-1.38396,-1.37898,-1.39661
1,9.208770257,1.11752,4.67015,4.67015,3.26055,3.25373,3.27835,-1.54617,-1.54125,-1.55901
1,9.246901811,1.72062,4.65504,4.65504,3.23306,3.22629,3.25103,-1.0912,-1.08632,-1.10417
1,9.304099142,4.15078,4.63239,4.63239,3.19182,3.18512,3.21006,0.691874,0.696708,0.678713
1,9.304099142,2.94457,4.63239,4.63239,3.19182,3.18512,3.21006,-0.17839,-0.173556,-0.191551
1,9.304099142,2.73171,4.63239,4.63239,3.19182,3.18512,3.21006,-0.331966,-0.327132,-0.345127
1,9.304099142,1.88027,4.63239,4.63239,3.19182,3.18512,3.21006,-0.94627,-0.941436,-0.959431
1,9.342230696,3.40576,4.61728,4.61728,3.16433,3.15768,3.18275,0.174192,0.178991,0.160903
1,9.342230696,2.51885,4.61728,4.61728,3.16433,3.15768,3.18275,-0.465708,-0.460909,-0.478997
1,9.456625357,4.39911,4.57196,4.57196,3.08187,3.07536,3.10082,0.950375,0.955072,0.936704
1,9.475691134,1.91574,4.56441,4.56441,3.06813,3.06164,3.08716,-0.83143,-0.826751,-0.845165
