id,time,y10,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,5.452812202,6.97118,2.73828,2.73828,4.81167,4.62757,5.30934,1.3777,1.51501,1.02392
1,5.452812202,4.47007,2.73828,2.73828,4.81167,4.62757,5.30934,-0.217935,-0.101817,-0.517106
1,5.510009533,7.23725,2.7131,2.7131,4.78118,4.59622,5.28054,1.57031,1.71115,1.20799
1,5.52907531,6.75831,2.70471,2.70471,4.77102,4.58576,5.27094,1.27152,1.40868,0.918854
1,5.605338418,7.62749,2.67114,2.67114,4.73035,4.54395,5.23252,1.85906,2.00544,1.48347
1,5.605338418,6.56319,2.67114,2.67114,4.73035,4.54395,5.23252,1.17611,1.31325,0.824232
1,5.643469971,5.32151,2.65436,2.65436,4.71002,4.52305,5.2133,0.392957,0.520083,0.0671139
1,5.681601525,7.73392,2.63759,2.63759,4.68968,4.50214,5.19408,1.95915,2.10825,1.5774
1,5.681601525,5.56984,2.63759,2.63759,4.68968,4.50214,5.19408,0.566439,0.696516,0.233375
1,5.738798856,3.26386,2.61242,2.61242,4.65917,4.47077,5.16523,-0.899943,-0.789131,-1.18323
1,5.757864633,6.35033,2.60403,2.60403,4.64901,4.46032,5.15561,1.09812,1.23671,0.743976
1,5.834127741,5.10865,2.57049,2.57049,4.60832,4.4185,5.11713,0.32388,0.452977,-0.00529792
1,5.872259295,6.45676,2.55372,2.55372,4.58798,4.39758,5.09789,1.21152,1.35361,0.849609
1,5.929456625,0.674058,2.52857,2.52857,4.55747,4.36621,5.06901,-2.52317,-2.43264,-2.7534
1,5.929456625,5.90687,2.52857,2.52857,4.55747,4.36621,5.06901,0.87675,1.01509,0.524916
1,5.948522402,5.46341,2.52018,2.52018,4.5473,4.35576,5.05938,0.59567,0.730363,0.253295
1,5.986653956,4.1153,2.50342,2.50342,4.52695,4.33484,5.04012,-0.268056,-0.144983,-0.580565
1,6.02478551,5.1796,2.48666,2.48666,4.5066,4.31393,5.02086,0.438885,0.572568,0.0997866
1,6.062917064,3.97339,2.4699,2.4699,4.48626,4.29301,5.00159,-0.334954,-0.211725,-0.64721
1,6.081982841,3.77827,2.46152,2.46152,4.47608,4.28255,4.99196,-0.456082,-0.334311,-0.764484
1,6.101048618,4.93126,2.45314,2.45314,4.46591,4.27209,4.98232,0.304376,0.437334,-0.0321841
1,6.139180172,6.35033,2.43638,2.43638,4.44556,4.25118,4.96305,1.24771,1.39487,0.875606
1,6.139180172,6.102,2.43638,2.43638,4.44556,4.25118,4.96305,1.08504,1.22985,0.718864
1,6.234509056,5.97783,2.3945,2.3945,4.39469,4.19888,4.91486,1.0409,1.18669,0.673195
1,6.253574833,5.81818,2.38613,2.38613,4.38451,4.18842,4.90522,0.943331,1.08802,0.578589
1,6.253574833,5.00222,2.38613,2.38613,4.38451,4.18842,4.90522,0.40644,0.543288,0.061472
1,6.291706387,3.90244,2.36938,2.36938,4.36416,4.1675,4.88594,-0.304259,-0.177231,-0.624142
1,6.291706387,3.6541,2.36938,2.36938,4.36416,4.1675,4.88594,-0.467905,-0.343279,-0.781741
1,6.329837941,6.91796,2.35264,2.35264,4.34381,4.14658,4.86665,1.69883,1.85595,1.30357
1,6.329837941,4.15078,2.35264,2.35264,4.34381,4.14658,4.86665,-0.127393,0.00280873,-0.454927
1,6.348903718,6.4745,2.34427,2.34427,4.33363,4.13612,4.85701,1.41394,1.5672,1.02859
1,6.367969495,6.03104,2.3359,2.3359,4.32346,4.12566,4.84736,1.12862,1.278,0.753237
1,6.406101049,4.64745,2.31916,2.31916,4.3031,4.10474,4.82807,0.227937,0.364583,-0.115098
1,6.406101049,4.43459,2.31916,2.31916,4.3031,4.10474,4.82807,0.0870367,0.221587,-0.250739
1,6.444232602,7.13082,2.30243,2.30243,4.28275,4.08382,4.80878,1.88809,2.05014,1.4817
1,6.444232602,2.98004,2.30243,2.30243,4.28275,4.08382,4.80878,-0.863611,-0.742665,-1.16692
1,6.52049571,4.15078,2.26897,2.26897,4.24204,4.04198,4.77019,-0.0606852,0.0734338,-0.396339
1,6.52049571,4.96674,2.26897,2.26897,4.24204,4.04198,4.77019,0.481882,0.624178,0.125764
1,6.596758818,4.29268,2.23553,2.23553,4.20133,4.00014,4.73159,0.0609284,0.198082,-0.281618
1,6.615824595,5.25055,2.22717,2.22717,4.19115,3.98967,4.72194,0.707109,0.854411,0.339407
1,6.634890372,5.03769,2.21881,2.21881,4.18097,3.97921,4.71229,0.572261,0.717827,0.209076
1,6.673021926,5.60532,2.2021,2.2021,4.16062,3.95829,4.69299,0.966481,1.11873,0.587002
1,6.749285033,3.58315,2.16869,2.16869,4.1199,3.91645,4.65438,-0.360175,-0.227111,-0.691153
1,6.787416587,4.5765,2.15199,2.15199,4.09955,3.89552,4.63507,0.320532,0.464757,-0.0378441
1,6.787416587,5.00222,2.15199,2.15199,4.09955,3.89552,4.63507,0.606636,0.755308,0.237212
1,6.863679695,5.92461,2.1186,2.1186,4.05883,3.85368,4.59645,1.25773,1.41791,0.860514
1,6.882745472,4.77162,2.11026,2.11026,4.04865,3.84322,4.5868,0.487728,0.63616,0.119831
1,6.95900858,5.12639,2.07689,2.07689,4.00794,3.80137,4.54817,0.75685,0.910842,0.375938
1,6.978074357,2.60754,2.06856,2.06856,3.99776,3.79091,4.53851,-0.94148,-0.814126,-1.25634
1,6.978074357,6.06652,2.06856,2.06856,3.99776,3.79091,4.53851,1.401,1.56556,0.994159
1,6.978074357,4.00887,2.06856,2.06856,3.99776,3.79091,4.53851,0.00752472,0.14995,-0.344599
1,6.978074357,3.90244,2.06856,2.06856,3.99776,3.79091,4.53851,-0.0645516,0.0767295,-0.413845
1,6.978074357,3.68958,2.06856,2.06856,3.99776,3.79091,4.53851,-0.208704,-0.0697126,-0.552337
1,7.01620591,5.55211,2.05189,2.05189,3.9774,3.76999,4.5192,1.06806,1.22802,0.67298
1,7.01620591,3.49446,2.05189,2.05189,3.9774,3.76999,4.5192,-0.327561,-0.189862,-0.667658
1,7.054337464,3.83149,2.03522,2.03522,3.95704,3.74906,4.49988,-0.0852905,0.0568873,-0.436098
1,7.092469018,5.33925,2.01857,2.01857,3.93668,3.72814,4.48056,0.954245,1.11377,0.561041
1,7.092469018,4.64745,2.01857,2.01857,3.93668,3.72814,4.48056,0.483577,0.635523,0.109039
1,7.20686368,3.40576,1.96863,1.96863,3.8756,3.66537,4.42261,-0.321148,-0.18034,-0.667198
1,7.244995234,3.22838,1.952,1.952,3.85525,3.64445,4.40329,-0.429145,-0.289498,-0.772003
1,7.244995234,5.97783,1.952,1.952,3.85525,3.64445,4.40329,1.4531,1.62356,1.03459
1,7.283126787,3.86696,1.93537,1.93537,3.83489,3.62352,4.38397,0.0219934,0.169659,-0.340193
1,7.321258341,2.87361,1.91876,1.91876,3.81453,3.6026,4.36464,-0.64615,-0.508881,-0.982505
1,7.321258341,5.32151,1.91876,1.91876,3.81453,3.6026,4.36464,1.03489,1.19991,0.63052
1,7.321258341,4.25721,1.91876,1.91876,3.81453,3.6026,4.36464,0.304,0.456957,-0.070795
1,7.321258341,3.97339,1.91876,1.91876,3.81453,3.6026,4.36464,0.109098,0.258836,-0.257812
1,7.359389895,3.72506,1.90215,1.90215,3.79417,3.58168,4.34532,-0.0475351,0.10025,-0.409302
1,7.359389895,4.7184,1.90215,1.90215,3.79417,3.58168,4.34532,0.63569,0.794804,0.246191
1,7.397521449,4.07982,1.88554,1.88554,3.77381,3.56076,4.326,0.210807,0.363528,-0.162677
1,7.435653003,3.97339,1.86895,1.86895,3.75345,3.53983,4.30667,0.151752,0.30414,-0.220553
1,7.473784557,3.29933,1.85237,1.85237,3.73309,3.51891,4.28735,-0.299742,-0.154285,-0.654768
1,7.473784557,5.88914,1.85237,1.85237,3.73309,3.51891,4.28735,1.48992,1.66543,1.06152
1,7.511916111,3.86696,1.83579,1.83579,3.71273,3.49799,4.26802,0.106749,0.259684,-0.266168
1,7.607244995,1.04656,1.79439,1.79439,3.66183,3.44569,4.21971,-1.81724,-1.69547,-2.11345
1,7.607244995,2.55432,1.79439,1.79439,3.66183,3.44569,4.21971,-0.769562,-0.62993,-1.10922
1,7.626310772,4.1153,1.78612,1.78612,3.65165,3.43523,4.21004,0.322425,0.481009,-0.0631489
1,7.626310772,3.97339,1.78612,1.78612,3.65165,3.43523,4.21004,0.223742,0.38064,-0.157733
1,7.664442326,4.7184,1.76959,1.76959,3.63129,3.4143,4.19072,0.757183,0.923901,0.352222
1,7.740705434,3.58315,1.73655,1.73655,3.59057,3.37246,4.15206,-0.00518825,0.149757,-0.380835
1,7.740705434,5.35698,1.73655,1.73655,3.59057,3.37246,4.15206,1.23423,1.41062,0.806589
1,7.778836988,3.22838,1.72005,1.72005,3.57022,3.35154,4.13273,-0.239226,-0.0876901,-0.606256
1,7.797902765,4.27494,1.7118,1.7118,3.56004,3.34108,4.12307,0.500714,0.665455,0.101889
1,7.912297426,5.42794,1.66239,1.66239,3.49896,3.27833,4.06508,1.35751,1.53946,0.918279
1,7.931363203,4.86031,1.65417,1.65417,3.48878,3.26787,4.05541,0.965984,1.1414,0.542725
1,7.969494757,0.461197,1.63773,1.63773,3.46842,3.24695,4.03608,-2.12142,-2.00006,-2.41398
1,7.969494757,3.44124,1.63773,1.63773,3.46842,3.24695,4.03608,-0.0191751,0.139494,-0.401673
1,7.969494757,2.83814,1.63773,1.63773,3.46842,3.24695,4.03608,-0.444629,-0.29351,-0.808925
1,7.988560534,1.54324,1.62952,1.62952,3.45824,3.23649,4.02642,-1.35201,-1.21671,-1.67802
1,8.007626311,3.33481,1.62131,1.62131,3.44807,3.22603,4.01675,-0.0800224,0.0782307,-0.461159
1,8.026692088,4.55876,1.6131,1.6131,3.43789,3.21557,4.00709,0.792613,0.966783,0.373338
1,8.083889418,3.86696,1.58851,1.58851,3.40735,3.1842,3.97809,0.325795,0.492674,-0.0753695
1,8.083889418,2.55432,1.58851,1.58851,3.40735,3.1842,3.97809,-0.604667,-0.45451,-0.965634
1,8.141086749,1.38359,1.56396,1.56396,3.37682,3.15283,3.94909,-1.41632,-1.27989,-1.74381
1,8.160152526,1.84479,1.55578,1.55578,3.36664,3.14237,3.93943,-1.08225,-0.939482,-1.42481
1,8.236415634,4.00887,1.52312,1.52312,3.32593,3.10054,3.90076,0.487242,0.659885,0.0737517
1,8.236415634,2.16408,1.52312,1.52312,3.32593,3.10054,3.90076,-0.828913,-0.680322,-1.1848
1,8.236415634,4.7184,1.52312,1.52312,3.32593,3.10054,3.90076,0.993455,1.17535,0.557809
1,8.312678742,2.98004,1.49053,1.49053,3.28522,3.05872,3.8621,-0.218431,-0.0573474,-0.603531
1,8.312678742,5.25055,1.49053,1.49053,3.28522,3.05872,3.8621,1.40672,1.59775,0.950026
1,8.331744519,1.20621,1.4824,1.4824,3.27504,3.04826,3.85243,-1.482,-1.34391,-1.81197
1,8.350810296,4.00887,1.47427,1.47427,3.26486,3.0378,3.84277,0.533402,0.709069,0.11382
1,8.350810296,3.47672,1.47427,1.47427,3.26486,3.0378,3.84277,0.151887,0.320494,-0.250833
1,8.369876072,2.80266,1.46615,1.46615,3.25468,3.02735,3.8331,-0.324333,-0.164206,-0.706625
1,8.408007626,2.19956,1.44992,1.44992,3.23433,3.00644,3.81377,-0.743677,-0.590693,-1.10859
1,8.465204957,2.30599,1.42561,1.42561,3.2038,2.97508,3.78477,-0.64683,-0.491077,-1.01784
1,8.465204957,5.32151,1.42561,1.42561,3.2038,2.97508,3.78477,1.5257,1.72216,1.05773
1,8.503336511,2.44789,1.40944,1.40944,3.18345,2.95417,3.76544,-0.530799,-0.372217,-0.90821
1,8.579599619,2.94457,1.37717,1.37717,3.14274,2.91236,3.72677,-0.143481,0.0237629,-0.540798
1,8.598665396,2.23503,1.36912,1.36912,3.13257,2.90191,3.71711,-0.650355,-0.492401,-1.02544
1,8.617731173,3.5122,1.36107,1.36107,3.12239,2.89145,3.70744,0.282683,0.458735,-0.135189
1,8.617731173,2.76718,1.36107,1.36107,3.12239,2.89145,3.70744,-0.257597,-0.0918363,-0.651043
1,8.732125834,5.62306,1.31295,1.31295,3.06135,2.82875,3.64944,1.86697,2.07576,1.37271
1,8.751191611,3.08647,1.30495,1.30495,3.05117,2.8183,3.63978,0.0257495,0.199387,-0.385125
1,8.808388942,3.90244,1.28101,1.28101,3.02065,2.78695,3.61078,0.644779,0.831522,0.20347
1,8.88465205,6.66962,1.24921,1.24921,2.97996,2.74517,3.57211,2.70694,2.93564,2.16742
1,8.903717827,7.02439,1.24128,1.24128,2.96979,2.73472,3.56245,2.97716,3.21163,2.42425
1,8.94184938,1.54324,1.22544,1.22544,2.94944,2.71383,3.54311,-1.03426,-0.877942,-1.40255
1,8.979980934,2.55432,1.20964,1.20964,2.9291,2.69294,3.52378,-0.276108,-0.104144,-0.680927
1,8.979980934,5.28603,1.20964,1.20964,2.9291,2.69294,3.52378,1.7364,1.94822,1.23777
1,9.037178265,1.17073,1.18602,1.18602,2.89859,2.66161,3.49478,-1.27615,-1.12307,-1.63608
1,9.075309819,4.15078,1.17032,1.17032,2.87825,2.64073,3.47545,0.941435,1.13951,0.476137
1,9.151572927,3.68958,1.13904,1.13904,2.83758,2.59897,3.43679,0.63245,0.825898,0.178773
1,9.151572927,1.38359,1.13904,1.13904,2.83758,2.59897,3.43679,-1.07931,-0.920378,-1.45202
1,9.208770257,1.11752,1.1157,1.1157,2.80707,2.56765,3.40779,-1.25735,-1.10107,-1.6234
1,9.246901811,1.72062,1.1002,1.1002,2.78674,2.54678,3.38846,-0.794736,-0.628405,-1.18402
1,9.304099142,4.15078,1.07703,1.07703,2.75624,2.51548,3.35947,1.0422,1.24718,0.563051
1,9.304099142,2.94457,1.07703,1.07703,2.75624,2.51548,3.35947,0.140745,0.327251,-0.29522
1,9.304099142,2.73171,1.07703,1.07703,2.75624,2.51548,3.35947,-0.0183352,0.164911,-0.446679
1,9.304099142,1.88027,1.07703,1.07703,2.75624,2.51548,3.35947,-0.654656,-0.48445,-1.05252
1,9.342230696,3.40576,1.06165,1.06165,2.73591,2.49461,3.34014,0.501462,0.696137,0.0467684
1,9.342230696,2.51885,1.06165,1.06165,2.73591,2.49461,3.34014,-0.162498,0.0185162,-0.585283
1,9.456625357,4.39911,1.01581,1.01581,2.67493,2.43204,3.28215,1.29736,1.51094,0.799678
1,9.475691134,1.91574,1.00822,1.00822,2.66477,2.42161,3.27249,-0.564087,-0.388913,-0.972098
1,9.532888465,2.76718,0.985541,0.985541,2.63429,2.39034,3.24349,0.100337,0.2905,-0.342066
1,9.571020019,1.0643,0.970494,0.970494,2.61397,2.36949,3.22417,-1.17205,-1.00794,-1.55353
1,9.571020019,1.73836,0.970494,0.970494,2.61397,2.36949,3.22417,-0.662245,-0.487399,-1.0687
