id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,3.061465721,5.20594,6.99513,6.99513,6.73322,6.74168,7.0353,-0.840822,-0.844416,-0.963917
1,3.061465721,5.67304,6.99513,6.99513,6.73322,6.74168,7.0353,-0.583672,-0.587588,-0.7178
1,3.061465721,5.94904,6.99513,6.99513,6.73322,6.74168,7.0353,-0.431719,-0.435825,-0.572366
1,3.061465721,6.0552,6.99513,6.99513,6.73322,6.74168,7.0353,-0.373276,-0.377455,-0.516431
1,3.061465721,6.20382,6.99513,6.99513,6.73322,6.74168,7.0353,-0.291455,-0.295737,-0.43812
1,3.061465721,6.30998,6.99513,6.99513,6.73322,6.74168,7.0353,-0.233012,-0.237367,-0.382185
1,3.061465721,6.63907,6.99513,6.99513,6.73322,6.74168,7.0353,-0.0518373,-0.0564194,-0.208784
1,3.061465721,7.07431,6.99513,6.99513,6.73322,6.74168,7.0353,0.18778,0.182898,0.0205534
1,3.061465721,7.11677,6.99513,6.99513,6.73322,6.74168,7.0353,0.211158,0.206246,0.0429277
1,3.061465721,7.24416,6.99513,6.99513,6.73322,6.74168,7.0353,0.28129,0.27629,0.110051
1,3.061465721,7.41401,6.99513,6.99513,6.73322,6.74168,7.0353,0.374799,0.369682,0.199548
1,3.061465721,7.49894,6.99513,6.99513,6.73322,6.74168,7.0353,0.421554,0.416379,0.244297
1,3.061465721,7.79618,6.99513,6.99513,6.73322,6.74168,7.0353,0.585195,0.579815,0.400917
1,3.061465721,8.07219,6.99513,6.99513,6.73322,6.74168,7.0353,0.737148,0.731577,0.54635
1,3.061465721,8.2845,6.99513,6.99513,6.73322,6.74168,7.0353,0.854034,0.848317,0.658222
1,3.061465721,8.41189,6.99513,6.99513,6.73322,6.74168,7.0353,0.924166,0.918362,0.725345
1,3.061465721,8.45435,6.99513,6.99513,6.73322,6.74168,7.0353,0.947544,0.94171,0.747719
1,3.061465721,8.66667,6.99513,6.99513,6.73322,6.74168,7.0353,1.06443,1.05845,0.859591
1,3.061465721,8.77282,6.99513,6.99513,6.73322,6.74168,7.0353,1.12287,1.11682,0.915527
1,3.061465721,8.90021,6.99513,6.99513,6.73322,6.74168,7.0353,1.19301,1.18686,0.98265
1,3.061465721,9.00637,6.99513,6.99513,6.73322,6.74168,7.0353,1.25145,1.24523,1.03859
1,3.061465721,9.07006,6.99513,6.99513,6.73322,6.74168,7.0353,1.28651,1.28026,1.07215
1,3.061465721,9.30361,6.99513,6.99513,6.73322,6.74168,7.0353,1.41509,1.40867,1.19521
1,3.061465721,9.55839,6.99513,6.99513,6.73322,6.74168,7.0353,1.55535,1.54876,1.32945
1,3.061465721,9.68577,6.99513,6.99513,6.73322,6.74168,7.0353,1.62549,1.6188,1.39657
1,3.061465721,9.96178,6.99513,6.99513,6.73322,6.74168,7.0353,1.77744,1.77057,1.54201
1,3.061465721,10.0892,6.99513,6.99513,6.73322,6.74168,7.0353,1.84757,1.84061,1.60913
1,3.061465721,10.2803,6.99513,6.99513,6.73322,6.74168,7.0353,1.95277,1.94568,1.70982
1,3.061465721,10.4289,6.99513,6.99513,6.73322,6.74168,7.0353,2.03459,2.02739,1.78813
1,3.061465721,10.5987,6.99513,6.99513,6.73322,6.74168,7.0353,2.1281,2.12079,1.87762
1,3.061465721,10.7261,6.99513,6.99513,6.73322,6.74168,7.0353,2.19823,2.19083,1.94475
1,3.061465721,10.8323,6.99513,6.99513,6.73322,6.74168,7.0353,2.25667,2.2492,2.00068
1,3.061465721,11.3206,6.99513,6.99513,6.73322,6.74168,7.0353,2.52551,2.5177,2.25799
1,3.971631206,7.138,6.86659,6.86659,6.63482,6.64325,6.93403,0.281128,0.276066,0.109045
1,3.971631206,5.22718,6.86659,6.86659,6.63482,6.64325,6.93403,-0.786442,-0.79015,-0.912494
1,4.054373522,2.23355,6.8549,6.8549,6.62587,6.6343,6.92483,-2.45728,-2.45887,-2.51131
1,4.054373522,2.61571,6.8549,6.8549,6.62587,6.6343,6.92483,-2.24348,-2.24534,-2.30673
1,4.054373522,2.87049,6.8549,6.8549,6.62587,6.6343,6.92483,-2.10094,-2.10299,-2.17035
1,4.054373522,3.01911,6.8549,6.8549,6.62587,6.6343,6.92483,-2.0178,-2.01995,-2.09079
1,4.054373522,10.5563,6.8549,6.8549,6.62587,6.6343,6.92483,2.19885,2.19135,1.94396
1,4.054373522,10.3864,6.8549,6.8549,6.62587,6.6343,6.92483,2.10383,2.09645,1.85304
1,4.054373522,9.94055,6.8549,6.8549,6.62587,6.6343,6.92483,1.85439,1.84733,1.61436
1,4.054373522,9.7707,6.8549,6.8549,6.62587,6.6343,6.92483,1.75937,1.75243,1.52344
1,4.054373522,9.45223,6.8549,6.8549,6.62587,6.6343,6.92483,1.5812,1.57448,1.35296
1,4.054373522,9.17622,6.8549,6.8549,6.62587,6.6343,6.92483,1.42679,1.42027,1.20521
1,4.054373522,9.0276,6.8549,6.8549,6.62587,6.6343,6.92483,1.34364,1.33723,1.12565
1,4.054373522,8.92144,6.8549,6.8549,6.62587,6.6343,6.92483,1.28426,1.27791,1.06882
1,4.054373522,8.79406,6.8549,6.8549,6.62587,6.6343,6.92483,1.21299,1.20674,1.00063
1,4.054373522,8.53928,6.8549,6.8549,6.62587,6.6343,6.92483,1.07045,1.06438,0.864241
1,4.054373522,8.43312,6.8549,6.8549,6.62587,6.6343,6.92483,1.01106,1.00507,0.807414
1,4.054373522,8.15711,6.8549,6.8549,6.62587,6.6343,6.92483,0.856651,0.850852,0.659662
1,4.054373522,8.07219,6.8549,6.8549,6.62587,6.6343,6.92483,0.80914,0.803401,0.6142
1,4.054373522,7.90234,6.8549,6.8549,6.62587,6.6343,6.92483,0.714116,0.708498,0.523276
1,4.054373522,7.79618,6.8549,6.8549,6.62587,6.6343,6.92483,0.654727,0.649184,0.466449
1,4.054373522,7.37155,6.8549,6.8549,6.62587,6.6343,6.92483,0.417169,0.411928,0.239139
1,4.054373522,6.56476,6.8549,6.8549,6.62587,6.6343,6.92483,-0.0341908,-0.0388585,-0.192751
1,4.054373522,6.4586,6.8549,6.8549,6.62587,6.6343,6.92483,-0.0935803,-0.0981725,-0.249578
1,4.054373522,6.24628,6.8549,6.8549,6.62587,6.6343,6.92483,-0.212359,-0.216801,-0.363233
1,4.054373522,6.0552,6.8549,6.8549,6.62587,6.6343,6.92483,-0.31926,-0.323566,-0.465523
1,4.054373522,5.77919,6.8549,6.8549,6.62587,6.6343,6.92483,-0.473673,-0.477782,-0.613274
1,4.054373522,5.54565,6.8549,6.8549,6.62587,6.6343,6.92483,-0.60433,-0.608273,-0.738295
1,4.054373522,5.09979,6.8549,6.8549,6.62587,6.6343,6.92483,-0.853765,-0.857392,-0.976971
1,4.054373522,3.67728,6.8549,6.8549,6.62587,6.6343,6.92483,-1.64958,-1.6522,-1.73846
1,4.054373522,3.59236,6.8549,6.8549,6.62587,6.6343,6.92483,-1.6971,-1.69965,-1.78392
1,4.137115839,2.44586,6.84322,6.84322,6.61692,6.62536,6.91562,-2.33665,-2.3384,-2.39591
1,4.137115839,5.35456,6.84322,6.84322,6.61692,6.62536,6.91562,-0.70718,-0.710997,-0.836768
1,4.964539007,5.01486,6.72636,6.72636,6.52746,6.53588,6.82355,-0.85897,-0.862637,-0.982579
1,4.964539007,5.16348,6.72636,6.72636,6.52746,6.53588,6.82355,-0.774573,-0.778348,-0.901841
1,5.047281324,2.23355,6.71467,6.71467,6.51852,6.52693,6.81435,-2.43667,-2.43831,-2.4919
1,5.047281324,3.31635,6.71467,6.71467,6.51852,6.52693,6.81435,-1.82093,-1.82336,-1.90287
1,5.047281324,3.38004,6.71467,6.71467,6.51852,6.52693,6.81435,-1.78471,-1.78719,-1.86822
1,5.047281324,3.61359,6.71467,6.71467,6.51852,6.52693,6.81435,-1.6519,-1.65455,-1.74117
1,5.047281324,3.76221,6.71467,6.71467,6.51852,6.52693,6.81435,-1.56739,-1.57015,-1.66033
1,5.047281324,3.93206,6.71467,6.71467,6.51852,6.52693,6.81435,-1.4708,-1.47369,-1.56793
1,5.047281324,4.01699,6.71467,6.71467,6.51852,6.52693,6.81435,-1.42251,-1.42545,-1.52173
1,5.047281324,4.16561,6.71467,6.71467,6.51852,6.52693,6.81435,-1.33799,-1.34105,-1.44088
1,5.047281324,4.42038,6.71467,6.71467,6.51852,6.52693,6.81435,-1.19311,-1.19636,-1.30229
1,5.047281324,4.65393,6.71467,6.71467,6.51852,6.52693,6.81435,-1.06031,-1.06372,-1.17524
1,5.047281324,4.80255,6.71467,6.71467,6.51852,6.52693,6.81435,-0.975795,-0.979315,-1.09439
1,5.047281324,5.3758,6.71467,6.71467,6.51852,6.52693,6.81435,-0.649814,-0.653755,-0.782554
1,5.047281324,5.54565,6.71467,6.71467,6.51852,6.52693,6.81435,-0.553227,-0.557292,-0.690157
1,5.047281324,5.6518,6.71467,6.71467,6.51852,6.52693,6.81435,-0.492861,-0.497004,-0.632409
1,5.047281324,6.18259,6.71467,6.71467,6.51852,6.52693,6.81435,-0.191027,-0.195559,-0.343668
1,5.047281324,6.35244,6.71467,6.71467,6.51852,6.52693,6.81435,-0.0944403,-0.0990962,-0.251271
1,5.047281324,6.50106,6.71467,6.71467,6.51852,6.52693,6.81435,-0.0099269,-0.0146916,-0.170424
1,5.047281324,6.862,6.71467,6.71467,6.51852,6.52693,6.81435,0.19532,0.190291,0.02592
1,5.047281324,7.11677,6.71467,6.71467,6.51852,6.52693,6.81435,0.3402,0.334985,0.164516
1,5.047281324,7.45648,6.71467,6.71467,6.51852,6.52693,6.81435,0.533374,0.527909,0.349309
1,5.047281324,7.58386,6.71467,6.71467,6.51852,6.52693,6.81435,0.605814,0.600256,0.418607
1,5.047281324,7.71125,6.71467,6.71467,6.51852,6.52693,6.81435,0.678254,0.672603,0.487905
1,5.047281324,8.22081,6.71467,6.71467,6.51852,6.52693,6.81435,0.968014,0.96199,0.765096
1,5.047281324,8.58174,6.71467,6.71467,6.51852,6.52693,6.81435,1.17326,1.16697,0.96144
1,5.047281324,8.87898,6.71467,6.71467,6.51852,6.52693,6.81435,1.34229,1.33578,1.12313
1,5.047281324,9.45223,6.71467,6.71467,6.51852,6.52693,6.81435,1.66827,1.66134,1.43497
1,5.047281324,10.0892,6.71467,6.71467,6.51852,6.52693,6.81435,2.03047,2.02308,1.78146
1,5.047281324,10.2166,6.71467,6.71467,6.51852,6.52693,6.81435,2.10291,2.09542,1.85076
1,5.047281324,7.22293,6.71467,6.71467,6.51852,6.52693,6.81435,0.400567,0.395274,0.222264
1,5.130023641,2.46709,6.70298,6.70298,6.50957,6.51798,6.80514,-2.30193,-2.30375,-2.36303
1,5.130023641,4.9087,6.70298,6.70298,6.50957,6.51798,6.80514,-0.911591,-0.915198,-1.03303
1,5.130023641,6.73461,6.70298,6.70298,6.50957,6.51798,6.80514,0.128143,0.123195,-0.0384214
1,5.130023641,7.90234,6.70298,6.70298,6.50957,6.51798,6.80514,0.793089,0.787283,0.597667
1,5.130023641,7.98726,6.70298,6.70298,6.50957,6.51798,6.80514,0.841448,0.835581,0.643928
1,5.130023641,8.07219,6.70298,6.70298,6.50957,6.51798,6.80514,0.889808,0.883878,0.690189
1,5.130023641,9.91932,6.70298,6.70298,6.50957,6.51798,6.80514,1.94163,1.93435,1.69636
1,5.130023641,6.96815,6.70298,6.70298,6.50957,6.51798,6.80514,0.261132,0.256012,0.0887962
1,5.957446809,2.95541,6.58612,6.58612,6.42011,6.42851,6.71308,-2.00039,-2.00262,-2.07493
1,6.040189125,2.3397,6.57443,6.57443,6.41117,6.41956,6.70387,-2.35399,-2.35576,-2.41314
1,6.040189125,10.6412,6.57443,6.57443,6.41117,6.41956,6.70387,2.44567,2.43763,2.17712
1,6.040189125,3.25265,6.57443,6.57443,6.41117,6.41956,6.70387,-1.82615,-1.82861,-1.90833
1,6.040189125,3.35881,6.57443,6.57443,6.41117,6.41956,6.70387,-1.76478,-1.76732,-1.84963
1,6.040189125,3.57113,6.57443,6.57443,6.41117,6.41956,6.70387,-1.64202,-1.64472,-1.73223
1,6.040189125,3.84713,6.57443,6.57443,6.41117,6.41956,6.70387,-1.48244,-1.48535,-1.57962
1,6.040189125,3.97452,6.57443,6.57443,6.41117,6.41956,6.70387,-1.40879,-1.4118,-1.50918
1,6.040189125,4.29299,6.57443,6.57443,6.41117,6.41956,6.70387,-1.22466,-1.22791,-1.33308
1,6.040189125,4.48408,6.57443,6.57443,6.41117,6.41956,6.70387,-1.11418,-1.11757,-1.22742
1,6.040189125,4.69639,6.57443,6.57443,6.41117,6.41956,6.70387,-0.991429,-0.99498,-1.11003
1,6.040189125,4.92994,6.57443,6.57443,6.41117,6.41956,6.70387,-0.8564,-0.860127,-0.980887
1,6.040189125,5.3758,6.57443,6.57443,6.41117,6.41956,6.70387,-0.598618,-0.602682,-0.734351
1,6.040189125,5.50318,6.57443,6.57443,6.41117,6.41956,6.70387,-0.524966,-0.529126,-0.663913
1,6.040189125,5.67304,6.57443,6.57443,6.41117,6.41956,6.70387,-0.426763,-0.431051,-0.569994
1,6.040189125,5.77919,6.57443,6.57443,6.41117,6.41956,6.70387,-0.365387,-0.369755,-0.511295
1,6.040189125,5.92781,6.57443,6.57443,6.41117,6.41956,6.70387,-0.279459,-0.28394,-0.429116
1,6.040189125,6.37367,6.57443,6.57443,6.41117,6.41956,6.70387,-0.0216771,-0.0264943,-0.182581
1,6.040189125,6.56476,6.57443,6.57443,6.41117,6.41956,6.70387,0.088801,0.0838394,-0.0769223
1,6.040189125,6.67091,6.57443,6.57443,6.41117,6.41956,6.70387,0.150178,0.145136,-0.0182233
1,6.040189125,7.45648,6.57443,6.57443,6.41117,6.41956,6.70387,0.604365,0.59873,0.416149
1,6.040189125,7.58386,6.57443,6.57443,6.41117,6.41956,6.70387,0.678017,0.672286,0.486588
1,6.040189125,7.85987,6.57443,6.57443,6.41117,6.41956,6.70387,0.837597,0.831657,0.639206
1,6.040189125,7.96603,6.57443,6.57443,6.41117,6.41956,6.70387,0.898973,0.892954,0.697905
1,6.040189125,8.36943,6.57443,6.57443,6.41117,6.41956,6.70387,1.1322,1.12588,0.920961
1,6.040189125,8.6242,6.57443,6.57443,6.41117,6.41956,6.70387,1.27951,1.27299,1.06184
1,6.040189125,9.21868,6.57443,6.57443,6.41117,6.41956,6.70387,1.62322,1.61625,1.39055
1,6.040189125,9.38854,6.57443,6.57443,6.41117,6.41956,6.70387,1.72142,1.71433,1.48447
1,6.040189125,9.62208,6.57443,6.57443,6.41117,6.41956,6.70387,1.85645,1.84918,1.61361
1,6.122931442,7.30786,6.56274,6.56274,6.40222,6.41061,6.69466,0.524341,0.518804,0.339527
1,7.033096927,11.1507,6.43419,6.43419,6.30381,6.31219,6.59339,2.85002,2.84133,2.56215
1,7.033096927,10.3652,6.43419,6.43419,6.30381,6.31219,6.59339,2.38811,2.38003,2.12051
1,7.033096927,9.83439,6.43419,6.43419,6.30381,6.31219,6.59339,2.076,2.06834,1.8221
1,7.033096927,9.47346,6.43419,6.43419,6.30381,6.31219,6.59339,1.86377,1.85639,1.61918
1,7.033096927,9.30361,6.43419,6.43419,6.30381,6.31219,6.59339,1.7639,1.75664,1.52369
1,7.033096927,9.00637,6.43419,6.43419,6.30381,6.31219,6.59339,1.58912,1.5821,1.35658
1,7.033096927,8.6242,6.43419,6.43419,6.30381,6.31219,6.59339,1.3644,1.35768,1.14173
1,7.033096927,8.26327,6.43419,6.43419,6.30381,6.31219,6.59339,1.15217,1.14573,0.938809
1,7.033096927,7.85987,6.43419,6.43419,6.30381,6.31219,6.59339,0.914972,0.908843,0.712018
1,7.033096927,7.69002,6.43419,6.43419,6.30381,6.31219,6.59339,0.815098,0.809102,0.616527
1,7.033096927,7.52017,6.43419,6.43419,6.30381,6.31219,6.59339,0.715224,0.70936,0.521037
1,7.033096927,7.43524,6.43419,6.43419,6.30381,6.31219,6.59339,0.665288,0.65949,0.473291
1,7.033096927,7.32909,6.43419,6.43419,6.30381,6.31219,6.59339,0.602867,0.597152,0.413609
1,7.033096927,7.138,6.43419,6.43419,6.30381,6.31219,6.59339,0.490509,0.484943,0.306182
1,7.033096927,6.96815,6.43419,6.43419,6.30381,6.31219,6.59339,0.390635,0.385201,0.210691
1,7.033096927,6.84076,6.43419,6.43419,6.30381,6.31219,6.59339,0.31573,0.310395,0.139073
1,7.033096927,6.73461,6.43419,6.43419,6.30381,6.31219,6.59339,0.253309,0.248057,0.0793915
1,7.033096927,6.67091,6.43419,6.43419,6.30381,6.31219,6.59339,0.215856,0.210654,0.0435824
1,7.033096927,6.50106,6.43419,6.43419,6.30381,6.31219,6.59339,0.115983,0.110913,-0.0519084
1,7.033096927,6.26752,6.43419,6.43419,6.30381,6.31219,6.59339,-0.0213437,-0.0262316,-0.183208
1,7.033096927,6.26752,6.43419,6.43419,6.30381,6.31219,6.59339,-0.0213437,-0.0262316,-0.183208
1,7.033096927,6.09766,6.43419,6.43419,6.30381,6.31219,6.59339,-0.121217,-0.125973,-0.278699
1,7.033096927,5.22718,6.43419,6.43419,6.30381,6.31219,6.59339,-0.63307,-0.637147,-0.76809
1,7.033096927,5.14225,6.43419,6.43419,6.30381,6.31219,6.59339,-0.683007,-0.687018,-0.815835
1,7.033096927,4.9087,6.43419,6.43419,6.30381,6.31219,6.59339,-0.820333,-0.824162,-0.947135
1,7.033096927,4.73885,6.43419,6.43419,6.30381,6.31219,6.59339,-0.920207,-0.923903,-1.04263
1,7.033096927,4.65393,6.43419,6.43419,6.30381,6.31219,6.59339,-0.970143,-0.973774,-1.09037
1,7.033096927,4.42038,6.43419,6.43419,6.30381,6.31219,6.59339,-1.10747,-1.11092,-1.22167
