id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,1.075650118,6.81953,7.15001,7.15001,6.83537,6.89356,7.26017,-0.00860337,-0.0398813,-0.225396
1,1.075650118,6.92569,7.15001,7.15001,6.83537,6.89356,7.26017,0.0490717,0.017307,-0.171094
1,1.075650118,7.37155,7.15001,7.15001,6.83537,6.89356,7.26017,0.291307,0.257498,0.0569719
1,1.075650118,7.49894,7.15001,7.15001,6.83537,6.89356,7.26017,0.360517,0.326124,0.122134
1,1.075650118,7.96603,7.15001,7.15001,6.83537,6.89356,7.26017,0.614287,0.577752,0.36106
1,1.075650118,8.09342,7.15001,7.15001,6.83537,6.89356,7.26017,0.683497,0.646378,0.426222
1,1.075650118,8.36943,7.15001,7.15001,6.83537,6.89356,7.26017,0.833452,0.795068,0.567405
1,1.075650118,8.73036,7.15001,7.15001,6.83537,6.89356,7.26017,1.02955,0.989508,0.75203
1,1.075650118,8.81529,7.15001,7.15001,6.83537,6.89356,7.26017,1.07569,1.03526,0.795471
1,1.075650118,8.94268,7.15001,7.15001,6.83537,6.89356,7.26017,1.1449,1.10388,0.860633
1,1.075650118,9.07006,7.15001,7.15001,6.83537,6.89356,7.26017,1.21411,1.17251,0.925795
1,1.075650118,9.19745,7.15001,7.15001,6.83537,6.89356,7.26017,1.28332,1.24114,0.990957
1,1.075650118,9.53715,7.15001,7.15001,6.83537,6.89356,7.26017,1.46788,1.42414,1.16472
1,1.075650118,9.64331,7.15001,7.15001,6.83537,6.89356,7.26017,1.52555,1.48133,1.21902
1,1.075650118,9.74947,7.15001,7.15001,6.83537,6.89356,7.26017,1.58323,1.53852,1.27332
1,1.075650118,9.87686,7.15001,7.15001,6.83537,6.89356,7.26017,1.65244,1.60714,1.33849
1,1.075650118,10.1316,7.15001,7.15001,6.83537,6.89356,7.26017,1.79086,1.74439,1.46881
1,1.075650118,10.2166,7.15001,7.15001,6.83537,6.89356,7.26017,1.837,1.79014,1.51225
1,1.075650118,10.4289,7.15001,7.15001,6.83537,6.89356,7.26017,1.95235,1.90452,1.62085
1,1.075650118,10.5775,7.15001,7.15001,6.83537,6.89356,7.26017,2.03309,1.98458,1.69688
1,1.075650118,10.896,7.15001,7.15001,6.83537,6.89356,7.26017,2.20612,2.15615,1.85978
1,1.985815603,10.7473,7.02198,7.02198,6.73642,6.79451,7.15869,2.21113,2.16048,1.86168
1,1.985815603,7.98726,7.02198,7.02198,6.73642,6.79451,7.15869,0.689558,0.651916,0.429837
1,1.985815603,7.11677,7.02198,7.02198,6.73642,6.79451,7.15869,0.209679,0.176138,-0.0217447
1,1.985815603,4.48408,7.02198,7.02198,6.73642,6.79451,7.15869,-1.24166,-1.2628,-1.38751
1,2.06855792,2.63694,7.01034,7.01034,6.72743,6.7855,7.14946,-2.258,-2.27047,-2.34397
1,2.06855792,11.7665,7.01034,7.01034,6.72743,6.7855,7.14946,2.78161,2.72602,2.39824
1,2.06855792,11.0446,7.01034,7.01034,6.72743,6.7855,7.14946,2.38313,2.33095,2.02327
1,2.06855792,10.535,7.01034,7.01034,6.72743,6.7855,7.14946,2.10185,2.05208,1.75859
1,2.06855792,10.3652,7.01034,7.01034,6.72743,6.7855,7.14946,2.00809,1.95912,1.67037
1,2.06855792,10.2378,7.01034,7.01034,6.72743,6.7855,7.14946,1.93777,1.8894,1.6042
1,2.06855792,10.1316,7.01034,7.01034,6.72743,6.7855,7.14946,1.87917,1.8313,1.54905
1,2.06855792,9.89809,7.01034,7.01034,6.72743,6.7855,7.14946,1.75025,1.70349,1.42774
1,2.06855792,9.70701,7.01034,7.01034,6.72743,6.7855,7.14946,1.64477,1.59891,1.32848
1,2.06855792,9.47346,7.01034,7.01034,6.72743,6.7855,7.14946,1.51585,1.47109,1.20717
1,2.06855792,9.3673,7.01034,7.01034,6.72743,6.7855,7.14946,1.45725,1.41299,1.15203
1,2.06855792,8.90021,7.01034,7.01034,6.72743,6.7855,7.14946,1.19941,1.15736,0.909406
1,2.06855792,8.60297,7.01034,7.01034,6.72743,6.7855,7.14946,1.03533,0.994682,0.755008
1,2.06855792,8.51805,7.01034,7.01034,6.72743,6.7855,7.14946,0.988446,0.948203,0.710894
1,2.06855792,8.39066,7.01034,7.01034,6.72743,6.7855,7.14946,0.918126,0.878484,0.644724
1,2.06855792,7.75372,7.01034,7.01034,6.72743,6.7855,7.14946,0.566525,0.529892,0.313872
1,2.06855792,7.62633,7.01034,7.01034,6.72743,6.7855,7.14946,0.496205,0.460174,0.247701
1,2.06855792,6.7983,7.01034,7.01034,6.72743,6.7855,7.14946,0.0391243,0.00700359,-0.182407
1,2.06855792,6.69214,7.01034,7.01034,6.72743,6.7855,7.14946,-0.0194759,-0.0510951,-0.237549
1,2.06855792,6.58599,7.01034,7.01034,6.72743,6.7855,7.14946,-0.078076,-0.109194,-0.292691
1,2.06855792,6.43737,7.01034,7.01034,6.72743,6.7855,7.14946,-0.160116,-0.190532,-0.369889
1,2.06855792,6.30998,7.01034,7.01034,6.72743,6.7855,7.14946,-0.230436,-0.26025,-0.43606
1,2.06855792,5.90658,7.01034,7.01034,6.72743,6.7855,7.14946,-0.453117,-0.481026,-0.6456
1,2.06855792,5.56688,7.01034,7.01034,6.72743,6.7855,7.14946,-0.640637,-0.666942,-0.822054
1,2.06855792,5.48195,7.01034,7.01034,6.72743,6.7855,7.14946,-0.687517,-0.71342,-0.866168
1,2.06855792,5.29087,7.01034,7.01034,6.72743,6.7855,7.14946,-0.792997,-0.817998,-0.965423
1,2.06855792,5.07856,7.01034,7.01034,6.72743,6.7855,7.14946,-0.910198,-0.934196,-1.07571
1,2.06855792,4.29299,7.01034,7.01034,6.72743,6.7855,7.14946,-1.34384,-1.36413,-1.48376
1,2.06855792,4.08068,7.01034,7.01034,6.72743,6.7855,7.14946,-1.46104,-1.48032,-1.59404
1,2.06855792,3.1465,7.01034,7.01034,6.72743,6.7855,7.14946,-1.97672,-1.99159,-2.07929
1,2.151300236,9.11253,6.9987,6.9987,6.71843,6.7765,7.14024,1.32334,1.28018,1.02581
1,2.151300236,8.75159,6.9987,6.9987,6.71843,6.7765,7.14024,1.12383,1.08238,0.83808
1,2.151300236,6.0552,6.9987,6.9987,6.71843,6.7765,7.14024,-0.366601,-0.395284,-0.564336
1,3.061465721,3.46497,6.87065,6.87065,6.61948,6.67744,7.03875,-1.76972,-1.7866,-1.88555
1,3.061465721,3.67728,6.87065,6.87065,6.61948,6.67744,7.03875,-1.65061,-1.66852,-1.77353
1,3.061465721,3.99575,6.87065,6.87065,6.61948,6.67744,7.03875,-1.47194,-1.49141,-1.6055
1,3.061465721,4.71762,6.87065,6.87065,6.61948,6.67744,7.03875,-1.06697,-1.08994,-1.22464
1,3.061465721,4.86624,6.87065,6.87065,6.61948,6.67744,7.03875,-0.983588,-1.00729,-1.14623
1,3.061465721,5.20594,6.87065,6.87065,6.61948,6.67744,7.03875,-0.793011,-0.818365,-0.966999
1,3.061465721,5.67304,6.87065,6.87065,6.61948,6.67744,7.03875,-0.530967,-0.558595,-0.720559
1,3.061465721,5.94904,6.87065,6.87065,6.61948,6.67744,7.03875,-0.376123,-0.405095,-0.574936
1,3.061465721,6.0552,6.87065,6.87065,6.61948,6.67744,7.03875,-0.316568,-0.346056,-0.518927
1,3.061465721,6.20382,6.87065,6.87065,6.61948,6.67744,7.03875,-0.233191,-0.263402,-0.440514
1,3.061465721,6.30998,6.87065,6.87065,6.61948,6.67744,7.03875,-0.173635,-0.204364,-0.384505
1,3.061465721,6.63907,6.87065,6.87065,6.61948,6.67744,7.03875,0.0109865,-0.0213442,-0.210877
1,3.061465721,7.07431,6.87065,6.87065,6.61948,6.67744,7.03875,0.255164,0.220714,0.0187602
1,3.061465721,7.11677,6.87065,6.87065,6.61948,6.67744,7.03875,0.278986,0.244329,0.0411638
1,3.061465721,7.24416,6.87065,6.87065,6.61948,6.67744,7.03875,0.350452,0.315176,0.108375
1,3.061465721,7.41401,6.87065,6.87065,6.61948,6.67744,7.03875,0.445741,0.409638,0.197989
1,3.061465721,7.49894,6.87065,6.87065,6.61948,6.67744,7.03875,0.493385,0.456868,0.242796
1,3.061465721,7.79618,6.87065,6.87065,6.61948,6.67744,7.03875,0.66014,0.622176,0.399622
1,3.061465721,8.07219,6.87065,6.87065,6.61948,6.67744,7.03875,0.814984,0.775677,0.545245
1,3.061465721,8.2845,6.87065,6.87065,6.61948,6.67744,7.03875,0.934095,0.893754,0.657263
1,3.061465721,8.41189,6.87065,6.87065,6.61948,6.67744,7.03875,1.00556,0.9646,0.724474
1,3.061465721,8.45435,6.87065,6.87065,6.61948,6.67744,7.03875,1.02938,0.988216,0.746878
1,3.061465721,8.66667,6.87065,6.87065,6.61948,6.67744,7.03875,1.14849,1.10629,0.858896
1,3.061465721,8.77282,6.87065,6.87065,6.61948,6.67744,7.03875,1.20805,1.16533,0.914905
1,3.061465721,8.90021,6.87065,6.87065,6.61948,6.67744,7.03875,1.27952,1.23618,0.982116
1,3.061465721,9.00637,6.87065,6.87065,6.61948,6.67744,7.03875,1.33907,1.29522,1.03812
1,3.061465721,9.07006,6.87065,6.87065,6.61948,6.67744,7.03875,1.3748,1.33064,1.07173
1,3.061465721,9.30361,6.87065,6.87065,6.61948,6.67744,7.03875,1.50583,1.46052,1.19495
1,3.061465721,9.55839,6.87065,6.87065,6.61948,6.67744,7.03875,1.64876,1.60222,1.32937
1,3.061465721,9.68577,6.87065,6.87065,6.61948,6.67744,7.03875,1.72023,1.67306,1.39658
1,3.061465721,9.96178,6.87065,6.87065,6.61948,6.67744,7.03875,1.87507,1.82656,1.54221
1,3.061465721,10.0892,6.87065,6.87065,6.61948,6.67744,7.03875,1.94654,1.89741,1.60942
1,3.061465721,10.2803,6.87065,6.87065,6.61948,6.67744,7.03875,2.05374,2.00368,1.71023
1,3.061465721,10.4289,6.87065,6.87065,6.61948,6.67744,7.03875,2.13711,2.08633,1.78865
1,3.061465721,10.5987,6.87065,6.87065,6.61948,6.67744,7.03875,2.2324,2.1808,1.87826
1,3.061465721,10.7261,6.87065,6.87065,6.61948,6.67744,7.03875,2.30387,2.25164,1.94547
1,3.061465721,10.8323,6.87065,6.87065,6.61948,6.67744,7.03875,2.36342,2.31068,2.00148
1,3.061465721,11.3206,6.87065,6.87065,6.61948,6.67744,7.03875,2.63738,2.58226,2.25912
1,3.971631206,7.138,6.7426,6.7426,6.52054,6.57839,6.93727,0.351662,0.31591,0.107458
1,3.971631206,5.22718,6.7426,6.7426,6.52054,6.57839,6.93727,-0.736596,-0.762781,-0.915448
1,4.054373522,2.23355,6.73096,6.73096,6.51154,6.56939,6.92804,-2.43978,-2.451,-2.51641
1,4.054373522,2.61571,6.73096,6.73096,6.51154,6.56939,6.92804,-2.22182,-2.23497,-2.31155
1,4.054373522,2.87049,6.73096,6.73096,6.51154,6.56939,6.92804,-2.07652,-2.09094,-2.17499
1,4.054373522,3.01911,6.73096,6.73096,6.51154,6.56939,6.92804,-1.99176,-2.00693,-2.09532
1,4.054373522,10.5563,6.73096,6.73096,6.51154,6.56939,6.92804,2.30674,2.25373,1.94485
1,4.054373522,10.3864,6.73096,6.73096,6.51154,6.56939,6.92804,2.20987,2.15772,1.8538
1,4.054373522,9.94055,6.73096,6.73096,6.51154,6.56939,6.92804,1.95559,1.90568,1.61481
1,4.054373522,9.7707,6.73096,6.73096,6.51154,6.56939,6.92804,1.85873,1.80967,1.52376
1,4.054373522,9.45223,6.73096,6.73096,6.51154,6.56939,6.92804,1.6771,1.62964,1.35305
1,4.054373522,9.17622,6.73096,6.73096,6.51154,6.56939,6.92804,1.51969,1.47361,1.2051
1,4.054373522,9.0276,6.73096,6.73096,6.51154,6.56939,6.92804,1.43493,1.3896,1.12543
1,4.054373522,8.92144,6.73096,6.73096,6.51154,6.56939,6.92804,1.37439,1.32959,1.06853
1,4.054373522,8.79406,6.73096,6.73096,6.51154,6.56939,6.92804,1.30174,1.25758,1.00025
1,4.054373522,8.53928,6.73096,6.73096,6.51154,6.56939,6.92804,1.15644,1.11356,0.863677
1,4.054373522,8.43312,6.73096,6.73096,6.51154,6.56939,6.92804,1.09589,1.05355,0.806773
1,4.054373522,8.15711,6.73096,6.73096,6.51154,6.56939,6.92804,0.938483,0.897523,0.658823
1,4.054373522,8.07219,6.73096,6.73096,6.51154,6.56939,6.92804,0.89005,0.849515,0.6133
1,4.054373522,7.90234,6.73096,6.73096,6.51154,6.56939,6.92804,0.793182,0.7535,0.522254
1,4.054373522,7.79618,6.73096,6.73096,6.51154,6.56939,6.92804,0.73264,0.693491,0.46535
1,4.054373522,7.37155,6.73096,6.73096,6.51154,6.56939,6.92804,0.49047,0.453454,0.237735
1,4.054373522,6.56476,6.73096,6.73096,6.51154,6.56939,6.92804,0.0303492,-0.00261761,-0.194734
1,4.054373522,6.4586,6.73096,6.73096,6.51154,6.56939,6.92804,-0.0301931,-0.062627,-0.251638
1,4.054373522,6.24628,6.73096,6.73096,6.51154,6.56939,6.92804,-0.151278,-0.182646,-0.365445
1,4.054373522,6.0552,6.73096,6.73096,6.51154,6.56939,6.92804,-0.260254,-0.290663,-0.467872
1,4.054373522,5.77919,6.73096,6.73096,6.51154,6.56939,6.92804,-0.417664,-0.446687,-0.615822
1,4.054373522,5.54565,6.73096,6.73096,6.51154,6.56939,6.92804,-0.550857,-0.578708,-0.74101
1,4.054373522,5.09979,6.73096,6.73096,6.51154,6.56939,6.92804,-0.805134,-0.830747,-0.980006
1,4.054373522,3.67728,6.73096,6.73096,6.51154,6.56939,6.92804,-1.6164,-1.63487,-1.74252
1,4.054373522,3.59236,6.73096,6.73096,6.51154,6.56939,6.92804,-1.66483,-1.68288,-1.78804
1,4.137115839,2.44586,6.71932,6.71932,6.50255,6.56038,6.91882,-2.31676,-2.32908,-2.40085
1,4.137115839,5.35456,6.71932,6.71932,6.50255,6.56038,6.91882,-0.655608,-0.682569,-0.839609
1,4.964539007,5.01486,6.60291,6.60291,6.41259,6.47033,6.82656,-0.809433,-0.835352,-0.985562
1,4.964539007,5.16348,6.60291,6.60291,6.41259,6.47033,6.82656,-0.723367,-0.750053,-0.904713
1,5.047281324,2.23355,6.59127,6.59127,6.4036,6.46133,6.81733,-2.41829,-2.42987,-2.49695
1,5.047281324,3.31635,6.59127,6.59127,6.4036,6.46133,6.81733,-1.79035,-1.80754,-1.90711
1,5.047281324,3.38004,6.59127,6.59127,6.4036,6.46133,6.81733,-1.75342,-1.77093,-1.87241
1,5.047281324,3.61359,6.59127,6.59127,6.4036,6.46133,6.81733,-1.61798,-1.63671,-1.74519
1,5.047281324,3.76221,6.59127,6.59127,6.4036,6.46133,6.81733,-1.53179,-1.55129,-1.66423
1,5.047281324,3.93206,6.59127,6.59127,6.4036,6.46133,6.81733,-1.43329,-1.45367,-1.57171
1,5.047281324,4.01699,6.59127,6.59127,6.4036,6.46133,6.81733,-1.38404,-1.40486,-1.52545
1,5.047281324,4.16561,6.59127,6.59127,6.4036,6.46133,6.81733,-1.29785,-1.31944,-1.44449
1,5.047281324,4.42038,6.59127,6.59127,6.4036,6.46133,6.81733,-1.1501,-1.17301,-1.3057
1,5.047281324,4.65393,6.59127,6.59127,6.4036,6.46133,6.81733,-1.01467,-1.03878,-1.17848
1,5.047281324,4.80255,6.59127,6.59127,6.4036,6.46133,6.81733,-0.928478,-0.953365,-1.09752
1,5.047281324,5.3758,6.59127,6.59127,6.4036,6.46133,6.81733,-0.596041,-0.623897,-0.785256
1,5.047281324,5.54565,6.59127,6.59127,6.4036,6.46133,6.81733,-0.497541,-0.526277,-0.692732
1,5.047281324,5.6518,6.59127,6.59127,6.4036,6.46133,6.81733,-0.435979,-0.465264,-0.634904
1,5.047281324,6.18259,6.59127,6.59127,6.4036,6.46133,6.81733,-0.128167,-0.160201,-0.345766
1,5.047281324,6.35244,6.59127,6.59127,6.4036,6.46133,6.81733,-0.0296666,-0.0625811,-0.253242
1,5.047281324,6.50106,6.59127,6.59127,6.4036,6.46133,6.81733,0.0565208,0.0228366,-0.172284
1,5.047281324,6.862,6.59127,6.59127,6.4036,6.46133,6.81733,0.265833,0.230279,0.0243301
1,5.047281324,7.11677,6.59127,6.59127,6.4036,6.46133,6.81733,0.413583,0.37671,0.163116
1,5.047281324,7.45648,6.59127,6.59127,6.4036,6.46133,6.81733,0.610583,0.57195,0.348165
1,5.047281324,7.58386,6.59127,6.59127,6.4036,6.46133,6.81733,0.684458,0.645165,0.417558
1,5.047281324,7.71125,6.59127,6.59127,6.4036,6.46133,6.81733,0.758333,0.71838,0.486951
1,5.047281324,8.22081,6.59127,6.59127,6.4036,6.46133,6.81733,1.05383,1.01124,0.764523
1,5.047281324,8.58174,6.59127,6.59127,6.4036,6.46133,6.81733,1.26314,1.21868,0.961137
1,5.047281324,8.87898,6.59127,6.59127,6.4036,6.46133,6.81733,1.43552,1.38952,1.12305
1,5.047281324,9.45223,6.59127,6.59127,6.4036,6.46133,6.81733,1.76796,1.71899,1.43532
1,5.047281324,10.0892,6.59127,6.59127,6.4036,6.46133,6.81733,2.13733,2.08506,1.78229
1,5.047281324,10.2166,6.59127,6.59127,6.4036,6.46133,6.81733,2.21121,2.15828,1.85168
1,5.047281324,7.22293,6.59127,6.59127,6.4036,6.46133,6.81733,0.475145,0.437722,0.220944
1,5.130023641,2.46709,6.57962,6.57962,6.3946,6.45232,6.80811,-2.28084,-2.29366,-2.36791
1,5.130023641,4.9087,6.57962,6.57962,6.3946,6.45232,6.80811,-0.862911,-0.888415,-1.03607
1,5.130023641,6.73461,6.57962,6.57962,6.3946,6.45232,6.80811,0.197452,0.162466,-0.0400915
1,5.130023641,7.90234,6.57962,6.57962,6.3946,6.45232,6.80811,0.875591,0.834541,0.596873
1,5.130023641,7.98726,6.57962,6.57962,6.3946,6.45232,6.80811,0.92491,0.883419,0.643198
1,5.130023641,8.07219,6.57962,6.57962,6.3946,6.45232,6.80811,0.97423,0.932298,0.689523
1,5.130023641,9.91932,6.57962,6.57962,6.3946,6.45232,6.80811,2.04692,1.9954,1.69709
1,5.130023641,6.96815,6.57962,6.57962,6.3946,6.45232,6.80811,0.33308,0.296881,0.0873015
1,5.957446809,2.95541,6.46321,6.46321,6.30465,6.36227,6.71585,-1.97276,-1.98853,-2.07939
1,6.040189125,2.3397,6.45157,6.45157,6.29565,6.35327,6.70662,-2.33345,-2.34597,-2.41807
1,6.040189125,10.6412,6.45157,6.45157,6.29565,6.35327,6.70662,2.56325,2.50634,2.17867
1,6.040189125,3.25265,6.45157,6.45157,6.29565,6.35327,6.70662,-1.79494,-1.81234,-1.91255
1,6.040189125,3.35881,6.45157,6.45157,6.29565,6.35327,6.70662,-1.73232,-1.75029,-1.85377
1,6.040189125,3.57113,6.45157,6.45157,6.29565,6.35327,6.70662,-1.60708,-1.62619,-1.7362
1,6.040189125,3.84713,6.45157,6.45157,6.29565,6.35327,6.70662,-1.44428,-1.46486,-1.58337
1,6.040189125,3.97452,6.45157,6.45157,6.29565,6.35327,6.70662,-1.36914,-1.3904,-1.51283
1,6.040189125,4.29299,6.45157,6.45157,6.29565,6.35327,6.70662,-1.18129,-1.20425,-1.33649
1,6.040189125,4.48408,6.45157,6.45157,6.29565,6.35327,6.70662,-1.06857,-1.09256,-1.23068
1,6.040189125,4.69639,6.45157,6.45157,6.29565,6.35327,6.70662,-0.943338,-0.968462,-1.11311
1,6.040189125,4.92994,6.45157,6.45157,6.29565,6.35327,6.70662,-0.805579,-0.831952,-0.983795
1,6.040189125,5.3758,6.45157,6.45157,6.29565,6.35327,6.70662,-0.542586,-0.571343,-0.736911
1,6.040189125,5.50318,6.45157,6.45157,6.29565,6.35327,6.70662,-0.467444,-0.496883,-0.666373
1,6.040189125,5.67304,6.45157,6.45157,6.29565,6.35327,6.70662,-0.367256,-0.397603,-0.572322
1,6.040189125,5.77919,6.45157,6.45157,6.29565,6.35327,6.70662,-0.304639,-0.335553,-0.51354
1,6.040189125,5.92781,6.45157,6.45157,6.29565,6.35327,6.70662,-0.216974,-0.248683,-0.431245
1,6.040189125,6.37367,6.45157,6.45157,6.29565,6.35327,6.70662,0.0460198,0.0119272,-0.184362
1,6.040189125,6.56476,6.45157,6.45157,6.29565,6.35327,6.70662,0.158732,0.123617,-0.0785543
1,6.040189125,6.67091,6.45157,6.45157,6.29565,6.35327,6.70662,0.221349,0.185667,-0.0197724
1,6.040189125,7.45648,6.45157,6.45157,6.29565,6.35327,6.70662,0.684719,0.644837,0.415213
1,6.040189125,7.58386,6.45157,6.45157,6.29565,6.35327,6.70662,0.75986,0.719297,0.485751
1,6.040189125,7.85987,6.45157,6.45157,6.29565,6.35327,6.70662,0.922666,0.880627,0.638584
1,6.040189125,7.96603,6.45157,6.45157,6.29565,6.35327,6.70662,0.985284,0.942677,0.697366
1,6.040189125,8.36943,6.45157,6.45157,6.29565,6.35327,6.70662,1.22323,1.17847,0.920737
1,6.040189125,8.6242,6.45157,6.45157,6.29565,6.35327,6.70662,1.37351,1.32739,1.06181
1,6.040189125,9.21868,6.45157,6.45157,6.29565,6.35327,6.70662,1.72417,1.67487,1.39099
1,6.040189125,9.38854,6.45157,6.45157,6.29565,6.35327,6.70662,1.82436,1.77415,1.48504
1,6.040189125,9.62208,6.45157,6.45157,6.29565,6.35327,6.70662,1.96212,1.91066,1.61436
1,6.122931442,7.30786,6.43993,6.43993,6.28666,6.34426,6.6974,0.603222,0.56403,0.338493
1,7.033096927,11.1507,6.31187,6.31187,6.18771,6.24521,6.59591,2.97853,2.91693,2.56444
1,7.033096927,10.3652,6.31187,6.31187,6.18771,6.24521,6.59591,2.50708,2.44982,2.12216
1,7.033096927,9.83439,6.31187,6.31187,6.18771,6.24521,6.59591,2.18853,2.1342,1.82332
1,7.033096927,9.47346,6.31187,6.31187,6.18771,6.24521,6.59591,1.97192,1.91958,1.62011
1,7.033096927,9.30361,6.31187,6.31187,6.18771,6.24521,6.59591,1.86999,1.81859,1.52448
1,7.033096927,9.00637,6.31187,6.31187,6.18771,6.24521,6.59591,1.6916,1.64184,1.35713
1,7.033096927,8.6242,6.31187,6.31187,6.18771,6.24521,6.59591,1.46224,1.4146,1.14196
1,7.033096927,8.26327,6.31187,6.31187,6.18771,6.24521,6.59591,1.24563,1.19998,0.93875
1,7.033096927,7.85987,6.31187,6.31187,6.18771,6.24521,6.59591,1.00354,0.960111,0.711631
1,7.033096927,7.69002,6.31187,6.31187,6.18771,6.24521,6.59591,0.901601,0.859114,0.616002
1,7.033096927,7.52017,6.31187,6.31187,6.18771,6.24521,6.59591,0.799665,0.758117,0.520373
1,7.033096927,7.43524,6.31187,6.31187,6.18771,6.24521,6.59591,0.748698,0.707619,0.472558
1,7.033096927,7.32909,6.31187,6.31187,6.18771,6.24521,6.59591,0.684988,0.644495,0.41279
1,7.033096927,7.138,6.31187,6.31187,6.18771,6.24521,6.59591,0.570311,0.530874,0.305208
1,7.033096927,6.96815,6.31187,6.31187,6.18771,6.24521,6.59591,0.468376,0.429877,0.209578
1,7.033096927,6.84076,6.31187,6.31187,6.18771,6.24521,6.59591,0.391925,0.354129,0.137857
1,7.033096927,6.73461,6.31187,6.31187,6.18771,6.24521,6.59591,0.328215,0.291006,0.0780886
1,7.033096927,6.67091,6.31187,6.31187,6.18771,6.24521,6.59591,0.289989,0.253132,0.0422277
1,7.033096927,6.50106,6.31187,6.31187,6.18771,6.24521,6.59591,0.188054,0.152135,-0.0534013
1,7.033096927,6.26752,6.31187,6.31187,6.18771,6.24521,6.59591,0.0478931,0.0132635,-0.184891
1,7.033096927,6.26752,6.31187,6.31187,6.18771,6.24521,6.59591,0.0478931,0.0132635,-0.184891
1,7.033096927,6.09766,6.31187,6.31187,6.18771,6.24521,6.59591,-0.0540421,-0.0877336,-0.28052
1,7.033096927,5.22718,6.31187,6.31187,6.18771,6.24521,6.59591,-0.57646,-0.605344,-0.770619
1,7.033096927,5.14225,6.31187,6.31187,6.18771,6.24521,6.59591,-0.627428,-0.655842,-0.818433
1,7.033096927,4.9087,6.31187,6.31187,6.18771,6.24521,6.59591,-0.767589,-0.794713,-0.949923
1,7.033096927,4.73885,6.31187,6.31187,6.18771,6.24521,6.59591,-0.869524,-0.89571,-1.04555
1,7.033096927,4.65393,6.31187,6.31187,6.18771,6.24521,6.59591,-0.920492,-0.946209,-1.09337
1,7.033096927,4.42038,6.31187,6.31187,6.18771,6.24521,6.59591,-1.06065,-1.08508,-1.22486
