id,time,y9,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
1,2.06855792,5.56688,7.08907,7.08907,6.82311,6.83117,7.14876,-0.683343,-0.686916,-0.821315
1,2.06855792,5.48195,7.08907,7.08907,6.82311,6.83117,7.14876,-0.729539,-0.733058,-0.865408
1,2.06855792,5.29087,7.08907,7.08907,6.82311,6.83117,7.14876,-0.833481,-0.836877,-0.964618
1,2.06855792,5.07856,7.08907,7.08907,6.82311,6.83117,7.14876,-0.948972,-0.952232,-1.07485
1,2.06855792,4.29299,7.08907,7.08907,6.82311,6.83117,7.14876,-1.37629,-1.37904,-1.48272
1,2.06855792,4.08068,7.08907,7.08907,6.82311,6.83117,7.14876,-1.49178,-1.4944,-1.59295
1,2.06855792,3.1465,7.08907,7.08907,6.82311,6.83117,7.14876,-1.99994,-2.00196,-2.07798
1,2.151300236,9.11253,7.07744,7.07744,6.8141,6.82219,7.13954,1.25191,1.24602,1.0257
1,2.151300236,8.75159,7.07744,7.07744,6.8141,6.82219,7.13954,1.05531,1.04966,0.838061
1,2.151300236,6.0552,7.07744,7.07744,6.8141,6.82219,7.13954,-0.413357,-0.417269,-0.563715
1,3.061465721,3.46497,6.94947,6.94947,6.71495,6.72339,7.03807,-1.79632,-1.79872,-1.88431
1,3.061465721,3.67728,6.94947,6.94947,6.71495,6.72339,7.03807,-1.67897,-1.68152,-1.77235
1,3.061465721,3.99575,6.94947,6.94947,6.71495,6.72339,7.03807,-1.50294,-1.50572,-1.6044
1,3.061465721,4.71762,6.94947,6.94947,6.71495,6.72339,7.03807,-1.10396,-1.10723,-1.22371
1,3.061465721,4.86624,6.94947,6.94947,6.71495,6.72339,7.03807,-1.02181,-1.02519,-1.14534
1,3.061465721,5.20594,6.94947,6.94947,6.71495,6.72339,7.03807,-0.834051,-0.837665,-0.96619
1,3.061465721,5.67304,6.94947,6.94947,6.71495,6.72339,7.03807,-0.575882,-0.57982,-0.719864
1,3.061465721,5.94904,6.94947,6.94947,6.71495,6.72339,7.03807,-0.423327,-0.427457,-0.574308
1,3.061465721,6.0552,6.94947,6.94947,6.71495,6.72339,7.03807,-0.364653,-0.368856,-0.518325
1,3.061465721,6.20382,6.94947,6.94947,6.71495,6.72339,7.03807,-0.282508,-0.286814,-0.439949
1,3.061465721,6.30998,6.94947,6.94947,6.71495,6.72339,7.03807,-0.223833,-0.228213,-0.383966
1,3.061465721,6.63907,6.94947,6.94947,6.71495,6.72339,7.03807,-0.0419411,-0.046549,-0.210418
1,3.061465721,7.07431,6.94947,6.94947,6.71495,6.72339,7.03807,0.198626,0.193716,0.0191123
1,3.061465721,7.11677,6.94947,6.94947,6.71495,6.72339,7.03807,0.222096,0.217156,0.0415055
1,3.061465721,7.24416,6.94947,6.94947,6.71495,6.72339,7.03807,0.292505,0.287478,0.108685
1,3.061465721,7.41401,6.94947,6.94947,6.71495,6.72339,7.03807,0.386385,0.38124,0.198258
1,3.061465721,7.49894,6.94947,6.94947,6.71495,6.72339,7.03807,0.433325,0.428121,0.243045
1,3.061465721,7.79618,6.94947,6.94947,6.71495,6.72339,7.03807,0.597614,0.592204,0.399797
1,3.061465721,8.07219,6.94947,6.94947,6.71495,6.72339,7.03807,0.750169,0.744567,0.545353
1,3.061465721,8.2845,6.94947,6.94947,6.71495,6.72339,7.03807,0.867519,0.86177,0.657319
1,3.061465721,8.41189,6.94947,6.94947,6.71495,6.72339,7.03807,0.937928,0.932091,0.724499
1,3.061465721,8.45435,6.94947,6.94947,6.71495,6.72339,7.03807,0.961398,0.955531,0.746892
1,3.061465721,8.66667,6.94947,6.94947,6.71495,6.72339,7.03807,1.07875,1.07273,0.858858
1,3.061465721,8.77282,6.94947,6.94947,6.71495,6.72339,7.03807,1.13742,1.13134,0.914841
1,3.061465721,8.90021,6.94947,6.94947,6.71495,6.72339,7.03807,1.20783,1.20166,0.982021
1,3.061465721,9.00637,6.94947,6.94947,6.71495,6.72339,7.03807,1.26651,1.26026,1.038
1,3.061465721,9.07006,6.94947,6.94947,6.71495,6.72339,7.03807,1.30171,1.29542,1.07159
1,3.061465721,9.30361,6.94947,6.94947,6.71495,6.72339,7.03807,1.4308,1.42434,1.19476
1,3.061465721,9.55839,6.94947,6.94947,6.71495,6.72339,7.03807,1.57162,1.56498,1.32912
1,3.061465721,9.68577,6.94947,6.94947,6.71495,6.72339,7.03807,1.64203,1.63531,1.3963
1,3.061465721,9.96178,6.94947,6.94947,6.71495,6.72339,7.03807,1.79458,1.78767,1.54185
1,3.061465721,10.0892,6.94947,6.94947,6.71495,6.72339,7.03807,1.86499,1.85799,1.60903
1,3.061465721,10.2803,6.94947,6.94947,6.71495,6.72339,7.03807,1.97061,1.96347,1.7098
1,3.061465721,10.4289,6.94947,6.94947,6.71495,6.72339,7.03807,2.05275,2.04551,1.78818
1,3.061465721,10.5987,6.94947,6.94947,6.71495,6.72339,7.03807,2.14663,2.13928,1.87775
1,3.061465721,10.7261,6.94947,6.94947,6.71495,6.72339,7.03807,2.21704,2.2096,1.94493
1,3.061465721,10.8323,6.94947,6.94947,6.71495,6.72339,7.03807,2.27571,2.2682,2.00091
1,3.061465721,11.3206,6.94947,6.94947,6.71495,6.72339,7.03807,2.54562,2.53776,2.25844
1,3.971631206,7.138,6.82149,6.82149,6.6158,6.62459,6.9366,0.292955,0.287641,0.107765
1,3.971631206,5.22718,6.82149,6.82149,6.6158,6.62459,6.9366,-0.779008,-0.7829,-0.91466
1,4.054373522,2.23355,6.80985,6.80985,6.60678,6.61561,6.92738,-2.4567,-2.45838,-2.51486
1,4.054373522,2.61571,6.80985,6.80985,6.60678,6.61561,6.92738,-2.24202,-2.24398,-2.31011
1,4.054373522,2.87049,6.80985,6.80985,6.60678,6.61561,6.92738,-2.0989,-2.10105,-2.1736
1,4.054373522,3.01911,6.80985,6.80985,6.60678,6.61561,6.92738,-2.01541,-2.01767,-2.09397
1,4.054373522,10.5563,6.80985,6.80985,6.60678,6.61561,6.92738,2.21865,2.21075,1.94429
1,4.054373522,10.3864,6.80985,6.80985,6.60678,6.61561,6.92738,2.12324,2.11546,1.85328
1,4.054373522,9.94055,6.80985,6.80985,6.60678,6.61561,6.92738,1.87277,1.86533,1.6144
1,4.054373522,9.7707,6.80985,6.80985,6.60678,6.61561,6.92738,1.77736,1.77004,1.5234
1,4.054373522,9.45223,6.80985,6.80985,6.60678,6.61561,6.92738,1.59845,1.59137,1.35277
1,4.054373522,9.17622,6.80985,6.80985,6.60678,6.61561,6.92738,1.4434,1.43653,1.20489
1,4.054373522,9.0276,6.80985,6.80985,6.60678,6.61561,6.92738,1.35991,1.35315,1.12526
1,4.054373522,8.92144,6.80985,6.80985,6.60678,6.61561,6.92738,1.30028,1.2936,1.06838
1,4.054373522,8.79406,6.80985,6.80985,6.60678,6.61561,6.92738,1.22872,1.22213,1.00013
1,4.054373522,8.53928,6.80985,6.80985,6.60678,6.61561,6.92738,1.08559,1.0792,0.863626
1,4.054373522,8.43312,6.80985,6.80985,6.60678,6.61561,6.92738,1.02596,1.01964,0.806749
1,4.054373522,8.15711,6.80985,6.80985,6.60678,6.61561,6.92738,0.87091,0.864799,0.658869
1,4.054373522,8.07219,6.80985,6.80985,6.60678,6.61561,6.92738,0.823202,0.817155,0.613368
1,4.054373522,7.90234,6.80985,6.80985,6.60678,6.61561,6.92738,0.727787,0.721867,0.522364
1,4.054373522,7.79618,6.80985,6.80985,6.60678,6.61561,6.92738,0.668152,0.662312,0.465488
1,4.054373522,7.37155,6.80985,6.80985,6.60678,6.61561,6.92738,0.429614,0.424091,0.23798
1,4.054373522,6.56476,6.80985,6.80985,6.60678,6.61561,6.92738,-0.0236097,-0.0285281,-0.194285
1,4.054373522,6.4586,6.80985,6.80985,6.60678,6.61561,6.92738,-0.0832444,-0.0880833,-0.251162
1,4.054373522,6.24628,6.80985,6.80985,6.60678,6.61561,6.92738,-0.202514,-0.207194,-0.364916
1,4.054373522,6.0552,6.80985,6.80985,6.60678,6.61561,6.92738,-0.309856,-0.314393,-0.467294
1,4.054373522,5.77919,6.80985,6.80985,6.60678,6.61561,6.92738,-0.464906,-0.469236,-0.615174
1,4.054373522,5.54565,6.80985,6.80985,6.60678,6.61561,6.92738,-0.596102,-0.600258,-0.740304
1,4.054373522,5.09979,6.80985,6.80985,6.60678,6.61561,6.92738,-0.846568,-0.850389,-0.979187
1,4.054373522,3.67728,6.80985,6.80985,6.60678,6.61561,6.92738,-1.64567,-1.64843,-1.74134
1,4.054373522,3.59236,6.80985,6.80985,6.60678,6.61561,6.92738,-1.69338,-1.69607,-1.78684
1,4.137115839,2.44586,6.79822,6.79822,6.59777,6.60663,6.91815,-2.33555,-2.3374,-2.39936
1,4.137115839,5.35456,6.79822,6.79822,6.59777,6.60663,6.91815,-0.699335,-0.703372,-0.838856
1,4.964539007,5.01486,6.68187,6.68187,6.50763,6.51681,6.82591,-0.851343,-0.85537,-0.984736
1,4.964539007,5.16348,6.68187,6.68187,6.50763,6.51681,6.82591,-0.766584,-0.77073,-0.903926
1,5.047281324,2.23355,6.67023,6.67023,6.49862,6.50783,6.81668,-2.43579,-2.43759,-2.4954
1,5.047281324,3.31635,6.67023,6.67023,6.49862,6.50783,6.81668,-1.8174,-1.82008,-1.90584
1,5.047281324,3.38004,6.67023,6.67023,6.49862,6.50783,6.81668,-1.78102,-1.78375,-1.87116
1,5.047281324,3.61359,6.67023,6.67023,6.49862,6.50783,6.81668,-1.64764,-1.65056,-1.744
1,5.047281324,3.76221,6.67023,6.67023,6.49862,6.50783,6.81668,-1.56277,-1.56581,-1.66308
1,5.047281324,3.93206,6.67023,6.67023,6.49862,6.50783,6.81668,-1.46576,-1.46894,-1.5706
1,5.047281324,4.01699,6.67023,6.67023,6.49862,6.50783,6.81668,-1.41726,-1.42051,-1.52436
1,5.047281324,4.16561,6.67023,6.67023,6.49862,6.50783,6.81668,-1.33239,-1.33575,-1.44344
1,5.047281324,4.42038,6.67023,6.67023,6.49862,6.50783,6.81668,-1.18688,-1.19046,-1.30472
1,5.047281324,4.65393,6.67023,6.67023,6.49862,6.50783,6.81668,-1.0535,-1.05727,-1.17756
1,5.047281324,4.80255,6.67023,6.67023,6.49862,6.50783,6.81668,-0.968628,-0.972509,-1.09664
1,5.047281324,5.3758,6.67023,6.67023,6.49862,6.50783,6.81668,-0.641246,-0.645589,-0.784526
1,5.047281324,5.54565,6.67023,6.67023,6.49862,6.50783,6.81668,-0.544243,-0.548724,-0.692046
1,5.047281324,5.6518,6.67023,6.67023,6.49862,6.50783,6.81668,-0.483617,-0.488183,-0.634246
1,5.047281324,6.18259,6.67023,6.67023,6.49862,6.50783,6.81668,-0.180485,-0.18548,-0.345247
1,5.047281324,6.35244,6.67023,6.67023,6.49862,6.50783,6.81668,-0.0834827,-0.0886149,-0.252768
1,5.047281324,6.50106,6.67023,6.67023,6.49862,6.50783,6.81668,0.00139424,-0.00385787,-0.171848
1,5.047281324,6.862,6.67023,6.67023,6.49862,6.50783,6.81668,0.207524,0.201981,0.0246713
1,5.047281324,7.11677,6.67023,6.67023,6.49862,6.50783,6.81668,0.353027,0.347278,0.163391
1,5.047281324,7.45648,6.67023,6.67023,6.49862,6.50783,6.81668,0.547032,0.541008,0.34835
1,5.047281324,7.58386,6.67023,6.67023,6.49862,6.50783,6.81668,0.619783,0.613657,0.41771
1,5.047281324,7.71125,6.67023,6.67023,6.49862,6.50783,6.81668,0.692535,0.686306,0.48707
1,5.047281324,8.22081,6.67023,6.67023,6.49862,6.50783,6.81668,0.983542,0.976901,0.764509
1,5.047281324,8.58174,6.67023,6.67023,6.49862,6.50783,6.81668,1.18967,1.18274,0.961028
1,5.047281324,8.87898,6.67023,6.67023,6.49862,6.50783,6.81668,1.35943,1.35225,1.12287
1,5.047281324,9.45223,6.67023,6.67023,6.49862,6.50783,6.81668,1.68681,1.67917,1.43499
1,5.047281324,10.0892,6.67023,6.67023,6.49862,6.50783,6.81668,2.05057,2.04242,1.78179
1,5.047281324,10.2166,6.67023,6.67023,6.49862,6.50783,6.81668,2.12332,2.11507,1.85115
1,5.047281324,7.22293,6.67023,6.67023,6.49862,6.50783,6.81668,0.413654,0.407819,0.221191
1,5.130023641,2.46709,6.6586,6.6586,6.48961,6.49884,6.80746,-2.30045,-2.30246,-2.36642
1,5.130023641,4.9087,6.6586,6.6586,6.48961,6.49884,6.80746,-0.904107,-0.908098,-1.03522
1,5.130023641,6.73461,6.6586,6.6586,6.48961,6.49884,6.80746,0.140114,0.13464,-0.0397197
1,5.130023641,7.90234,6.6586,6.6586,6.48961,6.49884,6.80746,0.80793,0.801507,0.596939
1,5.130023641,7.98726,6.6586,6.6586,6.48961,6.49884,6.80746,0.856499,0.850006,0.643241
1,5.130023641,8.07219,6.6586,6.6586,6.48961,6.49884,6.80746,0.905067,0.898506,0.689544
1,5.130023641,9.91932,6.6586,6.6586,6.48961,6.49884,6.80746,1.96143,1.95337,1.69662
1,5.130023641,6.96815,6.6586,6.6586,6.48961,6.49884,6.80746,0.273677,0.268013,0.087612
1,5.957446809,2.95541,6.54224,6.54224,6.39947,6.40903,6.71522,-1.99735,-1.99991,-2.07802
1,6.040189125,2.3397,6.53061,6.53061,6.39045,6.40004,6.70599,-2.35251,-2.35455,-2.41654
1,6.040189125,10.6412,6.53061,6.53061,6.39045,6.40004,6.70599,2.46865,2.4594,2.17795
1,6.040189125,3.25265,6.53061,6.53061,6.39045,6.40004,6.70599,-1.82231,-1.82514,-1.91126
1,6.040189125,3.35881,6.53061,6.53061,6.39045,6.40004,6.70599,-1.76065,-1.76358,-1.85251
1,6.040189125,3.57113,6.53061,6.53061,6.39045,6.40004,6.70599,-1.63735,-1.64046,-1.73501
1,6.040189125,3.84713,6.53061,6.53061,6.39045,6.40004,6.70599,-1.47706,-1.48041,-1.58225
1,6.040189125,3.97452,6.53061,6.53061,6.39045,6.40004,6.70599,-1.40307,-1.40654,-1.51174
1,6.040189125,4.29299,6.53061,6.53061,6.39045,6.40004,6.70599,-1.21812,-1.22186,-1.33548
1,6.040189125,4.48408,6.53061,6.53061,6.39045,6.40004,6.70599,-1.10715,-1.11105,-1.22973
1,6.040189125,4.69639,6.53061,6.53061,6.39045,6.40004,6.70599,-0.983843,-0.987931,-1.11222
1,6.040189125,4.92994,6.53061,6.53061,6.39045,6.40004,6.70599,-0.848209,-0.852501,-0.982965
1,6.040189125,5.3758,6.53061,6.53061,6.39045,6.40004,6.70599,-0.589272,-0.593951,-0.736202
1,6.040189125,5.50318,6.53061,6.53061,6.39045,6.40004,6.70599,-0.51529,-0.52008,-0.665698
1,6.040189125,5.67304,6.53061,6.53061,6.39045,6.40004,6.70599,-0.416647,-0.421585,-0.571693
1,6.040189125,5.77919,6.53061,6.53061,6.39045,6.40004,6.70599,-0.354996,-0.360025,-0.51294
1,6.040189125,5.92781,6.53061,6.53061,6.39045,6.40004,6.70599,-0.268683,-0.273842,-0.430686
1,6.040189125,6.37367,6.53061,6.53061,6.39045,6.40004,6.70599,-0.00974626,-0.0152927,-0.183923
1,6.040189125,6.56476,6.53061,6.53061,6.39045,6.40004,6.70599,0.101227,0.0955142,-0.0781672
1,6.040189125,6.67091,6.53061,6.53061,6.39045,6.40004,6.70599,0.162878,0.157074,-0.0194141
1,6.040189125,7.45648,6.53061,6.53061,6.39045,6.40004,6.70599,0.619101,0.612613,0.415359
1,6.040189125,7.58386,6.53061,6.53061,6.39045,6.40004,6.70599,0.693083,0.686484,0.485863
1,6.040189125,7.85987,6.53061,6.53061,6.39045,6.40004,6.70599,0.853378,0.846539,0.638621
1,6.040189125,7.96603,6.53061,6.53061,6.39045,6.40004,6.70599,0.915029,0.908098,0.697374
1,6.040189125,8.36943,6.53061,6.53061,6.39045,6.40004,6.70599,1.14931,1.14202,0.920636
1,6.040189125,8.6242,6.53061,6.53061,6.39045,6.40004,6.70599,1.29727,1.28977,1.06164
1,6.040189125,9.21868,6.53061,6.53061,6.39045,6.40004,6.70599,1.64252,1.6345,1.39066
1,6.040189125,9.38854,6.53061,6.53061,6.39045,6.40004,6.70599,1.74116,1.73299,1.48467
1,6.040189125,9.62208,6.53061,6.53061,6.39045,6.40004,6.70599,1.8768,1.86842,1.61392
1,6.122931442,7.30786,6.51897,6.51897,6.38144,6.39106,6.69677,0.538783,0.532385,0.338675
1,7.033096927,11.1507,6.39099,6.39099,6.28229,6.29226,6.5953,2.87603,2.8656,2.56351
1,7.033096927,10.3652,6.39099,6.39099,6.28229,6.29226,6.5953,2.41196,2.40226,2.12145
1,7.033096927,9.83439,6.39099,6.39099,6.28229,6.29226,6.5953,2.0984,2.0892,1.82276
1,7.033096927,9.47346,6.39099,6.39099,6.28229,6.29226,6.5953,1.88518,1.87632,1.61964
1,7.033096927,9.30361,6.39099,6.39099,6.28229,6.29226,6.5953,1.78484,1.77613,1.52406
1,7.033096927,9.00637,6.39099,6.39099,6.28229,6.29226,6.5953,1.60925,1.60082,1.3568
1,7.033096927,8.6242,6.39099,6.39099,6.28229,6.29226,6.5953,1.38348,1.37541,1.14174
1,7.033096927,8.26327,6.39099,6.39099,6.28229,6.29226,6.5953,1.17026,1.16253,0.938627
1,7.033096927,7.85987,6.39099,6.39099,6.28229,6.29226,6.5953,0.931955,0.924598,0.711621
1,7.033096927,7.69002,6.39099,6.39099,6.28229,6.29226,6.5953,0.831615,0.824417,0.61604
1,7.033096927,7.52017,6.39099,6.39099,6.28229,6.29226,6.5953,0.731276,0.724236,0.520458
1,7.033096927,7.43524,6.39099,6.39099,6.28229,6.29226,6.5953,0.681106,0.674146,0.472668
1,7.033096927,7.32909,6.39099,6.39099,6.28229,6.29226,6.5953,0.618394,0.611533,0.412929
1,7.033096927,7.138,6.39099,6.39099,6.28229,6.29226,6.5953,0.505511,0.49883,0.3054
1,7.033096927,6.96815,6.39099,6.39099,6.28229,6.29226,6.5953,0.405172,0.398649,0.209819
1,7.033096927,6.84076,6.39099,6.39099,6.28229,6.29226,6.5953,0.329917,0.323514,0.138132
1,7.033096927,6.73461,6.39099,6.39099,6.28229,6.29226,6.5953,0.267205,0.260901,0.078394
1,7.033096927,6.67091,6.39099,6.39099,6.28229,6.29226,6.5953,0.229578,0.223333,0.042551
1,7.033096927,6.50106,6.39099,6.39099,6.28229,6.29226,6.5953,0.129238,0.123152,-0.0530305
1,7.033096927,6.26752,6.39099,6.39099,6.28229,6.29226,6.5953,-0.00872907,-0.0145965,-0.184455
1,7.033096927,6.26752,6.39099,6.39099,6.28229,6.29226,6.5953,-0.00872907,-0.0145965,-0.184455
1,7.033096927,6.09766,6.39099,6.39099,6.28229,6.29226,6.5953,-0.109069,-0.114777,-0.280036
1,7.033096927,5.22718,6.39099,6.39099,6.28229,6.29226,6.5953,-0.623309,-0.628204,-0.769891
1,7.033096927,5.14225,6.39099,6.39099,6.28229,6.29226,6.5953,-0.673479,-0.678294,-0.817682
1,7.033096927,4.9087,6.39099,6.39099,6.28229,6.29226,6.5953,-0.811446,-0.816042,-0.949107
1,7.033096927,4.73885,6.39099,6.39099,6.28229,6.29226,6.5953,-0.911786,-0.916223,-1.04469
1,7.033096927,4.65393,6.39099,6.39099,6.28229,6.29226,6.5953,-0.961955,-0.966314,-1.09248
1,7.033096927,4.42038,6.39099,6.39099,6.28229,6.29226,6.5953,-1.09992,-1.10406,-1.2239
